rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STARTUP_COST_RULE[u=24,t=39,cat=1]",ONLINE,COGEN_024,38,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=39,cat=1]",ONLINE,COGEN_024,39,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=39,cat=3]",STARTUP_COST,COGEN_024,39,,,,1.0,
"STARTUP_COST_RULE[u=24,t=39,cat=3]",ONLINE,COGEN_024,37,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=39,cat=3]",ONLINE,COGEN_024,38,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=39,cat=3]",ONLINE,COGEN_024,39,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=40,cat=1]",STARTUP_COST,COGEN_024,40,,,,1.0,
"STARTUP_COST_RULE[u=24,t=40,cat=1]",ONLINE,COGEN_024,39,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=40,cat=1]",ONLINE,COGEN_024,40,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=40,cat=3]",STARTUP_COST,COGEN_024,40,,,,1.0,
"STARTUP_COST_RULE[u=24,t=40,cat=3]",ONLINE,COGEN_024,38,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=40,cat=3]",ONLINE,COGEN_024,39,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=40,cat=3]",ONLINE,COGEN_024,40,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=41,cat=1]",STARTUP_COST,COGEN_024,41,,,,1.0,
"STARTUP_COST_RULE[u=24,t=41,cat=1]",ONLINE,COGEN_024,40,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=41,cat=1]",ONLINE,COGEN_024,41,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=41,cat=3]",STARTUP_COST,COGEN_024,41,,,,1.0,
"STARTUP_COST_RULE[u=24,t=41,cat=3]",ONLINE,COGEN_024,39,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=41,cat=3]",ONLINE,COGEN_024,40,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=41,cat=3]",ONLINE,COGEN_024,41,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=42,cat=1]",STARTUP_COST,COGEN_024,42,,,,1.0,
"STARTUP_COST_RULE[u=24,t=42,cat=1]",ONLINE,COGEN_024,41,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=42,cat=1]",ONLINE,COGEN_024,42,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=42,cat=3]",STARTUP_COST,COGEN_024,42,,,,1.0,
"STARTUP_COST_RULE[u=24,t=42,cat=3]",ONLINE,COGEN_024,40,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=42,cat=3]",ONLINE,COGEN_024,41,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=42,cat=3]",ONLINE,COGEN_024,42,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=43,cat=1]",STARTUP_COST,COGEN_024,43,,,,1.0,
"STARTUP_COST_RULE[u=24,t=43,cat=1]",ONLINE,COGEN_024,42,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=43,cat=1]",ONLINE,COGEN_024,43,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=43,cat=3]",STARTUP_COST,COGEN_024,43,,,,1.0,
"STARTUP_COST_RULE[u=24,t=43,cat=3]",ONLINE,COGEN_024,41,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=43,cat=3]",ONLINE,COGEN_024,42,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=43,cat=3]",ONLINE,COGEN_024,43,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=44,cat=1]",STARTUP_COST,COGEN_024,44,,,,1.0,
"STARTUP_COST_RULE[u=24,t=44,cat=1]",ONLINE,COGEN_024,43,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=44,cat=1]",ONLINE,COGEN_024,44,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=44,cat=3]",STARTUP_COST,COGEN_024,44,,,,1.0,
"STARTUP_COST_RULE[u=24,t=44,cat=3]",ONLINE,COGEN_024,42,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=44,cat=3]",ONLINE,COGEN_024,43,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=44,cat=3]",ONLINE,COGEN_024,44,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=45,cat=1]",STARTUP_COST,COGEN_024,45,,,,1.0,
"STARTUP_COST_RULE[u=24,t=45,cat=1]",ONLINE,COGEN_024,44,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=45,cat=1]",ONLINE,COGEN_024,45,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=45,cat=3]",STARTUP_COST,COGEN_024,45,,,,1.0,
"STARTUP_COST_RULE[u=24,t=45,cat=3]",ONLINE,COGEN_024,43,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=45,cat=3]",ONLINE,COGEN_024,44,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=45,cat=3]",ONLINE,COGEN_024,45,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=46,cat=1]",STARTUP_COST,COGEN_024,46,,,,1.0,
"STARTUP_COST_RULE[u=24,t=46,cat=1]",ONLINE,COGEN_024,45,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=46,cat=1]",ONLINE,COGEN_024,46,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=46,cat=3]",STARTUP_COST,COGEN_024,46,,,,1.0,
"STARTUP_COST_RULE[u=24,t=46,cat=3]",ONLINE,COGEN_024,44,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=46,cat=3]",ONLINE,COGEN_024,45,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=46,cat=3]",ONLINE,COGEN_024,46,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=47,cat=1]",STARTUP_COST,COGEN_024,47,,,,1.0,
"STARTUP_COST_RULE[u=24,t=47,cat=1]",ONLINE,COGEN_024,46,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=47,cat=1]",ONLINE,COGEN_024,47,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=47,cat=3]",STARTUP_COST,COGEN_024,47,,,,1.0,
"STARTUP_COST_RULE[u=24,t=47,cat=3]",ONLINE,COGEN_024,45,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=47,cat=3]",ONLINE,COGEN_024,46,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=47,cat=3]",ONLINE,COGEN_024,47,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=48,cat=1]",STARTUP_COST,COGEN_024,48,,,,1.0,
"STARTUP_COST_RULE[u=24,t=48,cat=1]",ONLINE,COGEN_024,47,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=48,cat=1]",ONLINE,COGEN_024,48,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=48,cat=3]",STARTUP_COST,COGEN_024,48,,,,1.0,
"STARTUP_COST_RULE[u=24,t=48,cat=3]",ONLINE,COGEN_024,46,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=48,cat=3]",ONLINE,COGEN_024,47,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=48,cat=3]",ONLINE,COGEN_024,48,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=49,cat=1]",STARTUP_COST,COGEN_024,49,,,,1.0,
"STARTUP_COST_RULE[u=24,t=49,cat=1]",ONLINE,COGEN_024,48,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=49,cat=1]",ONLINE,COGEN_024,49,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=49,cat=3]",STARTUP_COST,COGEN_024,49,,,,1.0,
"STARTUP_COST_RULE[u=24,t=49,cat=3]",ONLINE,COGEN_024,47,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=49,cat=3]",ONLINE,COGEN_024,48,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=49,cat=3]",ONLINE,COGEN_024,49,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=50,cat=1]",STARTUP_COST,COGEN_024,50,,,,1.0,
"STARTUP_COST_RULE[u=24,t=50,cat=1]",ONLINE,COGEN_024,49,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=50,cat=1]",ONLINE,COGEN_024,50,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=50,cat=3]",STARTUP_COST,COGEN_024,50,,,,1.0,
"STARTUP_COST_RULE[u=24,t=50,cat=3]",ONLINE,COGEN_024,48,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=50,cat=3]",ONLINE,COGEN_024,49,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=50,cat=3]",ONLINE,COGEN_024,50,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=51,cat=1]",STARTUP_COST,COGEN_024,51,,,,1.0,
"STARTUP_COST_RULE[u=24,t=51,cat=1]",ONLINE,COGEN_024,50,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=51,cat=1]",ONLINE,COGEN_024,51,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=51,cat=3]",STARTUP_COST,COGEN_024,51,,,,1.0,
"STARTUP_COST_RULE[u=24,t=51,cat=3]",ONLINE,COGEN_024,49,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=51,cat=3]",ONLINE,COGEN_024,50,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=51,cat=3]",ONLINE,COGEN_024,51,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=52,cat=1]",STARTUP_COST,COGEN_024,52,,,,1.0,
"STARTUP_COST_RULE[u=24,t=52,cat=1]",ONLINE,COGEN_024,51,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=52,cat=1]",ONLINE,COGEN_024,52,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=52,cat=3]",STARTUP_COST,COGEN_024,52,,,,1.0,
"STARTUP_COST_RULE[u=24,t=52,cat=3]",ONLINE,COGEN_024,50,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=52,cat=3]",ONLINE,COGEN_024,51,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=52,cat=3]",ONLINE,COGEN_024,52,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=53,cat=1]",STARTUP_COST,COGEN_024,53,,,,1.0,
"STARTUP_COST_RULE[u=24,t=53,cat=1]",ONLINE,COGEN_024,52,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=53,cat=1]",ONLINE,COGEN_024,53,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=53,cat=3]",STARTUP_COST,COGEN_024,53,,,,1.0,
"STARTUP_COST_RULE[u=24,t=53,cat=3]",ONLINE,COGEN_024,51,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=53,cat=3]",ONLINE,COGEN_024,52,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=53,cat=3]",ONLINE,COGEN_024,53,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=54,cat=1]",STARTUP_COST,COGEN_024,54,,,,1.0,
"STARTUP_COST_RULE[u=24,t=54,cat=1]",ONLINE,COGEN_024,53,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=54,cat=1]",ONLINE,COGEN_024,54,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=54,cat=3]",STARTUP_COST,COGEN_024,54,,,,1.0,
"STARTUP_COST_RULE[u=24,t=54,cat=3]",ONLINE,COGEN_024,52,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=54,cat=3]",ONLINE,COGEN_024,53,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=54,cat=3]",ONLINE,COGEN_024,54,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=55,cat=1]",STARTUP_COST,COGEN_024,55,,,,1.0,
"STARTUP_COST_RULE[u=24,t=55,cat=1]",ONLINE,COGEN_024,54,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=55,cat=1]",ONLINE,COGEN_024,55,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=55,cat=3]",STARTUP_COST,COGEN_024,55,,,,1.0,
"STARTUP_COST_RULE[u=24,t=55,cat=3]",ONLINE,COGEN_024,53,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=55,cat=3]",ONLINE,COGEN_024,54,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=55,cat=3]",ONLINE,COGEN_024,55,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=56,cat=1]",STARTUP_COST,COGEN_024,56,,,,1.0,
"STARTUP_COST_RULE[u=24,t=56,cat=1]",ONLINE,COGEN_024,55,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=56,cat=1]",ONLINE,COGEN_024,56,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=56,cat=3]",STARTUP_COST,COGEN_024,56,,,,1.0,
"STARTUP_COST_RULE[u=24,t=56,cat=3]",ONLINE,COGEN_024,54,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=56,cat=3]",ONLINE,COGEN_024,55,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=56,cat=3]",ONLINE,COGEN_024,56,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=57,cat=1]",STARTUP_COST,COGEN_024,57,,,,1.0,
"STARTUP_COST_RULE[u=24,t=57,cat=1]",ONLINE,COGEN_024,56,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=57,cat=1]",ONLINE,COGEN_024,57,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=57,cat=3]",STARTUP_COST,COGEN_024,57,,,,1.0,
"STARTUP_COST_RULE[u=24,t=57,cat=3]",ONLINE,COGEN_024,55,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=57,cat=3]",ONLINE,COGEN_024,56,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=57,cat=3]",ONLINE,COGEN_024,57,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=58,cat=1]",STARTUP_COST,COGEN_024,58,,,,1.0,
"STARTUP_COST_RULE[u=24,t=58,cat=1]",ONLINE,COGEN_024,57,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=58,cat=1]",ONLINE,COGEN_024,58,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=58,cat=3]",STARTUP_COST,COGEN_024,58,,,,1.0,
"STARTUP_COST_RULE[u=24,t=58,cat=3]",ONLINE,COGEN_024,56,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=58,cat=3]",ONLINE,COGEN_024,57,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=58,cat=3]",ONLINE,COGEN_024,58,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=59,cat=1]",STARTUP_COST,COGEN_024,59,,,,1.0,
"STARTUP_COST_RULE[u=24,t=59,cat=1]",ONLINE,COGEN_024,58,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=59,cat=1]",ONLINE,COGEN_024,59,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=59,cat=3]",STARTUP_COST,COGEN_024,59,,,,1.0,
"STARTUP_COST_RULE[u=24,t=59,cat=3]",ONLINE,COGEN_024,57,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=59,cat=3]",ONLINE,COGEN_024,58,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=59,cat=3]",ONLINE,COGEN_024,59,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=60,cat=1]",STARTUP_COST,COGEN_024,60,,,,1.0,
"STARTUP_COST_RULE[u=24,t=60,cat=1]",ONLINE,COGEN_024,59,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=60,cat=1]",ONLINE,COGEN_024,60,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=60,cat=3]",STARTUP_COST,COGEN_024,60,,,,1.0,
"STARTUP_COST_RULE[u=24,t=60,cat=3]",ONLINE,COGEN_024,58,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=60,cat=3]",ONLINE,COGEN_024,59,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=60,cat=3]",ONLINE,COGEN_024,60,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=61,cat=1]",STARTUP_COST,COGEN_024,61,,,,1.0,
"STARTUP_COST_RULE[u=24,t=61,cat=1]",ONLINE,COGEN_024,60,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=61,cat=1]",ONLINE,COGEN_024,61,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=61,cat=3]",STARTUP_COST,COGEN_024,61,,,,1.0,
"STARTUP_COST_RULE[u=24,t=61,cat=3]",ONLINE,COGEN_024,59,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=61,cat=3]",ONLINE,COGEN_024,60,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=61,cat=3]",ONLINE,COGEN_024,61,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=62,cat=1]",STARTUP_COST,COGEN_024,62,,,,1.0,
"STARTUP_COST_RULE[u=24,t=62,cat=1]",ONLINE,COGEN_024,61,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=62,cat=1]",ONLINE,COGEN_024,62,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=62,cat=3]",STARTUP_COST,COGEN_024,62,,,,1.0,
"STARTUP_COST_RULE[u=24,t=62,cat=3]",ONLINE,COGEN_024,60,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=62,cat=3]",ONLINE,COGEN_024,61,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=62,cat=3]",ONLINE,COGEN_024,62,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=63,cat=1]",STARTUP_COST,COGEN_024,63,,,,1.0,
"STARTUP_COST_RULE[u=24,t=63,cat=1]",ONLINE,COGEN_024,62,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=63,cat=1]",ONLINE,COGEN_024,63,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=63,cat=3]",STARTUP_COST,COGEN_024,63,,,,1.0,
"STARTUP_COST_RULE[u=24,t=63,cat=3]",ONLINE,COGEN_024,61,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=63,cat=3]",ONLINE,COGEN_024,62,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=63,cat=3]",ONLINE,COGEN_024,63,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=64,cat=1]",STARTUP_COST,COGEN_024,64,,,,1.0,
"STARTUP_COST_RULE[u=24,t=64,cat=1]",ONLINE,COGEN_024,63,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=64,cat=1]",ONLINE,COGEN_024,64,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=64,cat=3]",STARTUP_COST,COGEN_024,64,,,,1.0,
"STARTUP_COST_RULE[u=24,t=64,cat=3]",ONLINE,COGEN_024,62,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=64,cat=3]",ONLINE,COGEN_024,63,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=64,cat=3]",ONLINE,COGEN_024,64,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=65,cat=1]",STARTUP_COST,COGEN_024,65,,,,1.0,
"STARTUP_COST_RULE[u=24,t=65,cat=1]",ONLINE,COGEN_024,64,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=65,cat=1]",ONLINE,COGEN_024,65,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=65,cat=3]",STARTUP_COST,COGEN_024,65,,,,1.0,
"STARTUP_COST_RULE[u=24,t=65,cat=3]",ONLINE,COGEN_024,63,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=65,cat=3]",ONLINE,COGEN_024,64,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=65,cat=3]",ONLINE,COGEN_024,65,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=66,cat=1]",STARTUP_COST,COGEN_024,66,,,,1.0,
"STARTUP_COST_RULE[u=24,t=66,cat=1]",ONLINE,COGEN_024,65,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=66,cat=1]",ONLINE,COGEN_024,66,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=66,cat=3]",STARTUP_COST,COGEN_024,66,,,,1.0,
"STARTUP_COST_RULE[u=24,t=66,cat=3]",ONLINE,COGEN_024,64,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=66,cat=3]",ONLINE,COGEN_024,65,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=66,cat=3]",ONLINE,COGEN_024,66,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=67,cat=1]",STARTUP_COST,COGEN_024,67,,,,1.0,
"STARTUP_COST_RULE[u=24,t=67,cat=1]",ONLINE,COGEN_024,66,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=67,cat=1]",ONLINE,COGEN_024,67,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=67,cat=3]",STARTUP_COST,COGEN_024,67,,,,1.0,
"STARTUP_COST_RULE[u=24,t=67,cat=3]",ONLINE,COGEN_024,65,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=67,cat=3]",ONLINE,COGEN_024,66,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=67,cat=3]",ONLINE,COGEN_024,67,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=68,cat=1]",STARTUP_COST,COGEN_024,68,,,,1.0,
"STARTUP_COST_RULE[u=24,t=68,cat=1]",ONLINE,COGEN_024,67,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=68,cat=1]",ONLINE,COGEN_024,68,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=68,cat=3]",STARTUP_COST,COGEN_024,68,,,,1.0,
"STARTUP_COST_RULE[u=24,t=68,cat=3]",ONLINE,COGEN_024,66,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=68,cat=3]",ONLINE,COGEN_024,67,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=68,cat=3]",ONLINE,COGEN_024,68,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=69,cat=1]",STARTUP_COST,COGEN_024,69,,,,1.0,
"STARTUP_COST_RULE[u=24,t=69,cat=1]",ONLINE,COGEN_024,68,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=69,cat=1]",ONLINE,COGEN_024,69,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=69,cat=3]",STARTUP_COST,COGEN_024,69,,,,1.0,
"STARTUP_COST_RULE[u=24,t=69,cat=3]",ONLINE,COGEN_024,67,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=69,cat=3]",ONLINE,COGEN_024,68,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=69,cat=3]",ONLINE,COGEN_024,69,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=70,cat=1]",STARTUP_COST,COGEN_024,70,,,,1.0,
"STARTUP_COST_RULE[u=24,t=70,cat=1]",ONLINE,COGEN_024,69,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=70,cat=1]",ONLINE,COGEN_024,70,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=70,cat=3]",STARTUP_COST,COGEN_024,70,,,,1.0,
"STARTUP_COST_RULE[u=24,t=70,cat=3]",ONLINE,COGEN_024,68,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=70,cat=3]",ONLINE,COGEN_024,69,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=70,cat=3]",ONLINE,COGEN_024,70,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=71,cat=1]",STARTUP_COST,COGEN_024,71,,,,1.0,
"STARTUP_COST_RULE[u=24,t=71,cat=1]",ONLINE,COGEN_024,70,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=71,cat=1]",ONLINE,COGEN_024,71,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=71,cat=3]",STARTUP_COST,COGEN_024,71,,,,1.0,
"STARTUP_COST_RULE[u=24,t=71,cat=3]",ONLINE,COGEN_024,69,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=71,cat=3]",ONLINE,COGEN_024,70,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=71,cat=3]",ONLINE,COGEN_024,71,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=72,cat=1]",STARTUP_COST,COGEN_024,72,,,,1.0,
"STARTUP_COST_RULE[u=24,t=72,cat=1]",ONLINE,COGEN_024,71,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=72,cat=1]",ONLINE,COGEN_024,72,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=72,cat=3]",STARTUP_COST,COGEN_024,72,,,,1.0,
"STARTUP_COST_RULE[u=24,t=72,cat=3]",ONLINE,COGEN_024,70,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=72,cat=3]",ONLINE,COGEN_024,71,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=72,cat=3]",ONLINE,COGEN_024,72,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=73,cat=1]",STARTUP_COST,COGEN_024,73,,,,1.0,
"STARTUP_COST_RULE[u=24,t=73,cat=1]",ONLINE,COGEN_024,72,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=73,cat=1]",ONLINE,COGEN_024,73,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=73,cat=3]",STARTUP_COST,COGEN_024,73,,,,1.0,
"STARTUP_COST_RULE[u=24,t=73,cat=3]",ONLINE,COGEN_024,71,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=73,cat=3]",ONLINE,COGEN_024,72,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=73,cat=3]",ONLINE,COGEN_024,73,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=74,cat=1]",STARTUP_COST,COGEN_024,74,,,,1.0,
"STARTUP_COST_RULE[u=24,t=74,cat=1]",ONLINE,COGEN_024,73,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=74,cat=1]",ONLINE,COGEN_024,74,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=74,cat=3]",STARTUP_COST,COGEN_024,74,,,,1.0,
"STARTUP_COST_RULE[u=24,t=74,cat=3]",ONLINE,COGEN_024,72,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=74,cat=3]",ONLINE,COGEN_024,73,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=74,cat=3]",ONLINE,COGEN_024,74,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=75,cat=1]",STARTUP_COST,COGEN_024,75,,,,1.0,
"STARTUP_COST_RULE[u=24,t=75,cat=1]",ONLINE,COGEN_024,74,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=75,cat=1]",ONLINE,COGEN_024,75,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=75,cat=3]",STARTUP_COST,COGEN_024,75,,,,1.0,
"STARTUP_COST_RULE[u=24,t=75,cat=3]",ONLINE,COGEN_024,73,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=75,cat=3]",ONLINE,COGEN_024,74,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=75,cat=3]",ONLINE,COGEN_024,75,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=76,cat=1]",STARTUP_COST,COGEN_024,76,,,,1.0,
"STARTUP_COST_RULE[u=24,t=76,cat=1]",ONLINE,COGEN_024,75,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=76,cat=1]",ONLINE,COGEN_024,76,,,,-0.0916,
"STARTUP_COST_RULE[u=24,t=76,cat=3]",STARTUP_COST,COGEN_024,76,,,,1.0,
"STARTUP_COST_RULE[u=24,t=76,cat=3]",ONLINE,COGEN_024,74,,,,0.0916,
"STARTUP_COST_RULE[u=24,t=76,cat=3]",ONLINE,COGEN_024,75,,,,0.0916,
