term_key,value,kind
A26B4BCS4MCAD,22.0,ADJ
A26BD43MPZOYJ,44.0,ADJ
A26BVIXKZWXBL,49.0,ADJ
A26BVQDMYZ5GJ,39469.0,ADJ
A26BYHKHFDOAQ,39416.0,ADJ
A26C54VBH2Y6L,39.0,ADJ
A26CVNTWT3BDL,39460.0,ADJ
A26DCCCKXWD6D,39438.0,ADJ
A26DDMMRKPFXJ,39424.0,ADJ
A26DGDHO7WOW5,39387.0,ADJ
A26DLNK5EHP3R,48.0,ADJ
A26DN2JQ64RZQ,13.0,ADJ
A26DNIGPDCBRH,46.0,ADJ
A26DWIJOJOOVF,54.0,ADJ
A26DZQOUORWJ5,39424.0,ADJ
A26E2LRUVRYGZ,20.0,ADJ
A26EEGARSSZAN,39415.0,ADJ
A26EGTX7UYCE7,39388.0,ADJ
A26EQMURQDZAO,39393.0,ADJ
A26ERK5PNDEAZ,39385.0,ADJ
A26EVTQK5TRS7,39473.0,ADJ
A26F3FXNYT4OL,39431.0,ADJ
A26FDC6ZJUH6P,39400.0,ADJ
A26FHCAJZWGWF,39420.0,ADJ
A26FJGMF62YFZ,68.0,ADJ
A26FXTF7C2UWP,39459.0,ADJ
A26G2G6ZAXFWZ,39415.0,ADJ
A26GDHQKOAO37,29.0,ADJ
A26GFB4ETIEAM,39442.0,ADJ
A26GKCPFXHDEC,11.0,ADJ
A26GL64HRVTBZ,39471.0,ADJ
A26GLBW7UL26V,39465.0,ADJ
A26GVXR7CQAV5,39448.0,ADJ
A26GYHKEXJMLP,39438.0,ADJ
A26H3DAJI7COT,39396.0,ADJ
A26HCNJJMHKZ7,39401.0,ADJ
A26HS3PXB3T77,39473.0,ADJ
A26HWUDUUZTUA,3.0,ADJ
A26I2YTBUW2TP,61.0,ADJ
A26I7UC3TVKCF,-13.0,ADJ
A26JA7XFJRGWU,39447.0,ADJ
A26JX4KOYF4OX,39430.0,ADJ
A26KAYCD5IR7C,53.0,ADJ
A26KB2KFQ2G5W,-28.0,ADJ
A26KGT6IQUWE5,39377.0,ADJ
A26KS54NXMMZM,143.0,ADJ
A26KW42SLWZVL,-32.0,ADJ
A26LAGL5D2FRW,10.0,ADJ
A26LQ5ERH4PLX,-24.0,ADJ
A26LT6RJFY2CM,38.0,ADJ
A26M42YQL4HKQ,39434.0,ADJ
A26M4ACHB6Q3O,39379.0,ADJ
A26MCJLWMDMKX,-33.0,ADJ
A26MCYEYCM2AA,39382.0,ADJ
A26MHF3AFCB3X,39468.0,ADJ
A26NCLE6PTGYC,39397.0,ADJ
A26NCZJVQ3KW5,34.0,ADJ
A26NDEBXD5MQ5,25.0,ADJ
A26NINIDF6R3P,39467.0,ADJ
A26NS4JMM5GYO,39469.0,ADJ
A26NTZZUKKAGD,6.0,ADJ
A26OA3VKLJXHP,-16.0,ADJ
A26OQ5QOF4XDB,39411.0,ADJ
A26OQ6UPC4XRV,33.0,ADJ
A26OTOBHFCKV6,39428.0,ADJ
A26OVLGN3PUE2,39387.0,ADJ
A26PH2FWBWUXN,-15.0,ADJ
A26PNRUQHAD2L,39459.0,ADJ
A26PQ45EORVGH,39394.0,ADJ
A26PUQNVOV32C,47.0,ADJ
A26Q4ORKZ6IMQ,39461.0,ADJ
A26QEHZELH3IJ,27.0,ADJ
A26QGRJZ5S6DN,39450.0,ADJ
A26QIIG52IOU5,39402.0,ADJ
A26QL5XPLJI3Y,59.0,ADJ
A26QOQAJ7H5DB,24.0,ADJ
A26QRPD3MYZKX,39442.0,ADJ
A26R5LDZJ2DQ3,39397.0,ADJ
A26RWEJ6SM2KD,55.0,ADJ
A26S5VQWSAY3R,39410.0,ADJ
A26S6LAOOA5V7,39384.0,ADJ
A26SE467QGN4M,39390.0,ADJ
A26SFPNYVBFAB,39406.0,ADJ
A26SOC4Y4DSV3,0.0,ADJ
A26SRXK4FJPVC,39457.0,ADJ
A26SSMYEU6DKC,-33.0,ADJ
A26SVMGJIU65Y,44.0,ADJ
A26TA45CGDELG,56.0,ADJ
A26TD5UUDVFGX,39434.0,ADJ
A26TEBYZ6KYXU,48.0,ADJ
A26TVES4JTZRT,39436.0,ADJ
A26U5ERM6H6LS,-4.0,ADJ
A26UACUTV5Y53,39447.0,ADJ
A26UBHGMN7ZLF,39386.0,ADJ
A26UCJTKRYZM6,39446.0,ADJ
A26UGW6SJW4VE,39402.0,ADJ
A26UGZCVAUK5W,39451.0,ADJ
A26UHYPFB4JKR,39422.0,ADJ
A26UMMAQSGVAD,46.0,ADJ
A26VAL5BTKZXY,39421.0,ADJ
A26VENVR4X6EU,19.0,ADJ
A26WBSLKX3VWR,39456.0,ADJ
A26WE5EKQWFKJ,39.0,ADJ
A26WEMBF4W7QE,39376.0,ADJ
A26X3YLD6DJXY,39381.0,ADJ
A26XALDFKH5GA,23.0,ADJ
A26XQQHDJIYVG,29.0,ADJ
A26XRU3QS45RR,39398.0,ADJ
A26XSDW5G2SKL,39398.0,ADJ
A26XUXQI5NHAP,29.0,ADJ
A26XYFOK7ELHU,-10.0,ADJ
A26Y3XHNSABIH,33.0,ADJ
A26Y4443RAWTY,39420.0,ADJ
A26Y54JTMVVJK,10.0,ADJ
A26Y5BZAKUNVZ,0.0,ADJ
A26YJ362LOKP6,59.0,ADJ
A26YLE7HP2PQD,39469.0,ADJ
A26YW35M44KJW,39439.0,ADJ
A26Z6XSOURTLR,39379.0,ADJ
A26ZIVFG25R5E,39379.0,ADJ
A26ZL2XD3NOQT,39470.0,ADJ
A26ZSGA462AO2,-13.0,ADJ
A26ZTCDMDRH55,39455.0,ADJ
A26ZUMBLHBY34,39424.0,ADJ
A2722RXLMEOCT,56.0,ADJ
A2724WQ336WNQ,39471.0,ADJ
A272CV6MFAUPE,39401.0,ADJ
A272DUTYDWKVH,8.0,ADJ
A272FXX3F5ECB,49.0,ADJ
A272RW5DPTF2P,-18.0,ADJ
A272TN5MZ33G4,39408.0,ADJ
A2732AVRKPPHY,39392.0,ADJ
A273EYIT5LGLY,-9.0,ADJ
A273I2DARTRAW,39450.0,ADJ
A273JNLQXOZ6R,39410.0,ADJ
A273WBAOJ7PHO,45.0,ADJ
A274AC3EJGLMR,39397.0,ADJ
A274PFMQQNOE4,65.0,ADJ
A274Q2SEZXWU7,39472.0,ADJ
A274VYQM2COPA,39435.0,ADJ
A274W4EZW62Y3,11.0,ADJ
A274XQD5NBOGZ,58.0,ADJ
A274Y6YUAH6J7,39403.0,ADJ
A275JD2F65CWE,39449.0,ADJ
A275MPTNRG5O2,-23.0,ADJ
A275PPFN27CPU,7.0,ADJ
A275XP44HNYJO,48.0,ADJ
A275ZZUEZ3OND,55.0,ADJ
A276WOLOXBFLP,39397.0,ADJ
A277IR5O3YSHT,39472.0,ADJ
A27AAAHMBH7WO,39421.0,ADJ
A27ABKL4I5TR5,39387.0,ADJ
A27AFBWGTMLQN,39451.0,ADJ
A27AK5HKBHVZS,66.0,ADJ
A27AMD2KELRKO,-10.0,ADJ
A27B33K2UMRQX,39470.0,ADJ
A27B4GGITSOKB,-16.0,ADJ
A27B7CZWCY3DB,39419.0,ADJ
A27BBQLQ5PYRV,-14.0,ADJ
A27BF542SNUF6,39417.0,ADJ
A27BGVI6PVPWP,-20.0,ADJ
A27BHRMNFA4XI,39413.0,ADJ
A27BOIZL33RXG,39425.0,ADJ
A27BQP2BXKJ64,39.0,ADJ
A27BS7CFRTFKJ,55.0,ADJ
A27BUIB2VAXZ7,39470.0,ADJ
A27BXQRJXAJTF,59.0,ADJ
A27C3VA7SM3K3,39469.0,ADJ
A27CHQUJIMZQQ,59.0,ADJ
A27CPPRHZORVC,32.0,ADJ
A27CZBU3G4NGV,39437.0,ADJ
A27CZRTJGCMGX,39383.0,ADJ
A27DGCGJHFBIO,61.0,ADJ
A27DTIC2XCEUA,39444.0,ADJ
A27DZYQYKHX22,-20.0,ADJ
A27E3AESATJ3W,36.0,ADJ
A27E4KIGTZBUO,-13.0,ADJ
A27E73C2PWPVU,39406.0,ADJ
A27EAADDRXZ6N,-9.0,ADJ
A27EC3QOCD3EG,17.0,ADJ
A27EDR3JDUT3U,-20.0,ADJ
A27EGG7DO5YMO,6.0,ADJ
A27EJD443VHEP,-30.0,ADJ
A27ELSSZYZKZY,39463.0,ADJ
A27ESXYHFLON4,39418.0,ADJ
A27ET4KCQ35ZL,39413.0,ADJ
A27EX5KVJ2JS3,39399.0,ADJ
A27EZRK7OO7ZM,45.0,ADJ
A27F3GA5AQ362,39433.0,ADJ
A27F73PBPGEAY,-27.0,ADJ
A27FFH3PZWDWL,8.0,ADJ
A27FLI6UWIAJP,39469.0,ADJ
A27FUKPYS4NIT,10.0,ADJ
A27G4GH6E2Q7N,39417.0,ADJ
A27G4UH4RJXTP,39377.0,ADJ
A27GA5IH7IVPT,39431.0,ADJ
A27GDG65PJMHF,44.0,ADJ
A27GTKEQ7DBFR,39380.0,ADJ
A27H4ZYX3ADG5,39432.0,ADJ
A27H5C43W6KWC,39399.0,ADJ
A27H74OJ47UR7,56.0,ADJ
A27HA4AASLUTZ,39450.0,ADJ
A27HDDTWW3623,39414.0,ADJ
A27HEB3MXHQS5,11.0,ADJ
A27HG4XM4U3R5,39466.0,ADJ
A27HJRMABVTPI,39412.0,ADJ
A27HQCVW5BDYM,-24.0,ADJ
A27HR4VFX7JW3,39441.0,ADJ
A27HRNTPIJ2PF,-22.0,ADJ
A27HWKVED5YED,39456.0,ADJ
A27IL7AOC3MVL,-29.0,ADJ
A27INMG4CTRBH,-6.0,ADJ
A27J54LJJR7AY,109.0,ADJ
A27JNSG5N536L,-13.0,ADJ
A27JOHFNGVBP7,39421.0,ADJ
A27JWQ6NQESWN,-26.0,ADJ
A27JY3BQ3PKFX,47.0,ADJ
A27K2HXHMBXBA,39468.0,ADJ
A27K3LFVQWKCP,39465.0,ADJ
A27KF5Z7OJIAT,39428.0,ADJ
A27KRLIVIALKX,33.0,ADJ
A27KVXJXU72F7,39400.0,ADJ
A27LCTCIOSES5,37.0,ADJ
A27LIIZD7DONY,39472.0,ADJ
A27LLUFLZW5PC,39430.0,ADJ
A27M7BVSJFEIV,-9.0,ADJ
A27MSBOKJCJ7A,-32.0,ADJ
A27MVWQVO2FQV,39433.0,ADJ
A27NHKEZL2EM7,9.0,ADJ
A27NNYVZWCPWP,14.0,ADJ
A27NQ732UQC4H,39416.0,ADJ
A27O5ZBYS56JT,39381.0,ADJ
A27O7GJWLLGDD,39387.0,ADJ
A27O7JN7SLAET,39411.0,ADJ
A27OSAAQXFQBU,39380.0,ADJ
A27OXGB5FLJP3,39395.0,ADJ
A27OYAFKDCSSJ,39376.0,ADJ
A27P35ZI4RAZN,39390.0,ADJ
A27PEZX4AI5TT,39379.0,ADJ
A27PJLJD5HEVJ,39399.0,ADJ
A27PMC3YXS462,-30.0,ADJ
A27Q4USLNKJNS,39439.0,ADJ
A27QEWZ3ZW3OJ,39456.0,ADJ
A27QFNIRKTTGY,1.0,ADJ
A27QH63KLB6XN,39391.0,ADJ
A27QQ37GFV7FM,10.0,ADJ
A27QXKHIPQDSJ,23.0,ADJ
A27RRTVS2NGCN,39437.0,ADJ
A27RSHB23ICM6,65.0,ADJ
A27RZ5SVHGHY4,52.0,ADJ
A27RZCPP5SDEW,39377.0,ADJ
A27S4GKNOS3JX,39438.0,ADJ
A27SCQL6K6ACV,60.0,ADJ
A27SSQECVP3GK,39418.0,ADJ
A27TBLBN33S7E,-22.0,ADJ
A27TKXCZ66SMS,39391.0,ADJ
A27TV36JZYXDS,48.0,ADJ
A27TXLY7JYAW7,-18.0,ADJ
A27TY3HTY7JSQ,-15.0,ADJ
A27U77WWJQTOI,63.0,ADJ
A27UFGSEP7VBK,39426.0,ADJ
A27UQPHC24BUP,39431.0,ADJ
A27UTH2N5LX76,39471.0,ADJ
A27UVOCVIQXKP,39434.0,ADJ
A27UXQ3N2PC3U,39406.0,ADJ
A27V7BOFHL7F7,39425.0,ADJ
A27VCMLEIS4NT,2.0,ADJ
A27VEZOQMBQIZ,-25.0,ADJ
A27VRDOH7T5DX,64.0,ADJ
A27VTUKWDA4YA,39455.0,ADJ
A27VVRLU6W2S6,39384.0,ADJ
A27VXUM5N5HOQ,39422.0,ADJ
A27WFSKOJUUS3,39415.0,ADJ
A27WRIUBZFF7O,7.0,ADJ
A27WTYTZ75ARY,39397.0,ADJ
A27XCIKCCWY3J,39429.0,ADJ
A27XOVBAZYSL3,57.0,ADJ
A27XR7E3PYTBU,39411.0,ADJ
A27XSDRMULTBN,39447.0,ADJ
A27XTDN42FK2B,-2.0,ADJ
A27XTH6QCNZD5,43.0,ADJ
A27Y6GOBLWCIJ,-9.0,ADJ
A27YHY2ZVFVTV,41.0,ADJ
A27YIVWLXTUCT,29.0,ADJ
A27YO2PY4FKAB,37.0,ADJ
A27YPZBNVBFIB,63.0,ADJ
A27YUFQPZIWPM,39383.0,ADJ
A27Z5IBS4YYWB,39387.0,ADJ
A27ZPKP76SDAJ,59.0,ADJ
A2A2H5N6ICBRS,60.0,ADJ
A2A2IZATVBBPP,39395.0,ADJ
A2A2MI7GJBKAW,39428.0,ADJ
A2A2RHO4ZT5EB,39425.0,ADJ
A2A2SGCQIELUS,39421.0,ADJ
A2A2TZDTAOEM6,39455.0,ADJ
A2A2YRTMQC5SC,39378.0,ADJ
A2A32GKE633FP,11.0,ADJ
A2A34O752WUAC,56.0,ADJ
A2A35MKMJQZGF,39385.0,ADJ
A2A3Q3JZBVPVE,57.0,ADJ
A2A3QEEMDRUBM,22.0,ADJ
A2A3QPS57DUD6,-9.0,ADJ
A2A42SRQAVUYS,39402.0,ADJ
A2A43SUDWARJM,39432.0,ADJ
A2A4436RYXPYI,-25.0,ADJ
A2A4BMLNZM3XR,39406.0,ADJ
A2A5DL3XTOL64,39422.0,ADJ
A2A5I4KXNKWBA,-10.0,ADJ
A2A5NYPXPN7PC,39413.0,ADJ
A2A5TBSGN47OL,39426.0,ADJ
A2A5XDREBKE34,39414.0,ADJ
A2A5XPPXPOBV2,39453.0,ADJ
A2A672EADM2R2,39418.0,ADJ
A2A6TAHGAE4GB,39427.0,ADJ
A2A6ZVOUQ7CCN,66.0,ADJ
A2A743F4ATCLH,39418.0,ADJ
A2A76H6TNTCVO,-21.0,ADJ
A2A7C7R5DAJYK,39451.0,ADJ
A2A7GBZ5RULDD,37.0,ADJ
A2A7KZ5JTU2UN,-11.0,ADJ
A2AA2VXBJ7PXW,20.0,ADJ
A2AA2ZKGKMT45,39374.0,ADJ
A2AAA2ZDN3YOG,-21.0,ADJ
A2AABLTZ7JW2B,39460.0,ADJ
A2AACLYS3CL5Q,39404.0,ADJ
A2AAFAEXJST65,59.0,ADJ
A2AB35EIKPTLM,-10.0,ADJ
A2ABK56C2UW6L,28.0,ADJ
A2ABOTUC5PPKS,62.0,ADJ
A2AC3CXXSPZJR,39386.0,ADJ
A2AC737SDRQ5R,-18.0,ADJ
A2ACFFWRKL2CT,29.0,ADJ
A2ACFPAUZFQVX,39384.0,ADJ
A2ACGMH45YKHL,-17.0,ADJ
A2ACGUFGHPDWU,39471.0,ADJ
A2ACIKKQI4Z7Y,64.0,ADJ
A2ACO2JKDYMOG,39438.0,ADJ
A2ACWFW4QDIPM,39455.0,ADJ
A2ACZ64NIIJJT,43.0,ADJ
A2AD23ZPUBCH7,256.0,ADJ
A2AD3XEOIL6FY,50.0,ADJ
A2AD6HOWNKLSF,39411.0,ADJ
A2ADNHKTNCDHP,-33.0,ADJ
A2ADQFFBZ23IU,39429.0,ADJ
A2ADWUKWEXADX,39454.0,ADJ
A2AEEJ5EGMKWM,39423.0,ADJ
A2AEJBSW6Q322,21.0,ADJ
A2AEMGH5BCV7L,39450.0,ADJ
A2AEU3N2MR5GQ,39397.0,ADJ
A2AEZYC3EYUFY,-23.0,ADJ
A2AFFIZFBBDOL,-19.0,ADJ
A2AG4BMQEMQ6H,39381.0,ADJ
A2AGYPOXWAEVE,39450.0,ADJ
A2AHOQZXWUACM,117.0,ADJ
A2AHYI6S332G7,5.0,ADJ
A2AI7H7K43PZM,1.0,ADJ
A2AIAQPFUBSNR,-20.0,ADJ
A2AIHH3IRD4ZQ,39384.0,ADJ
A2AJJIWMGSI5W,40.0,ADJ
A2AJKF3BL4UI2,-11.0,ADJ
A2AJPY6DKSS3R,2.0,ADJ
A2AJQBI4JZ25E,39406.0,ADJ
A2AJSBAQUGGE6,63.0,ADJ
A2AJWFONF6RJN,39430.0,ADJ
A2AK4K4SYM3M5,-27.0,ADJ
A2AK6JOBV4JFY,39426.0,ADJ
A2AKCSUCZVCXP,-32.0,ADJ
A2AKDR2E4UAGK,39436.0,ADJ
A2AKGRUHDDQ7L,-29.0,ADJ
A2AKHC6SW34ES,7.0,ADJ
A2AKQCFHN3YTM,75.0,ADJ
A2AL6NCEPDBOS,39374.0,ADJ
A2ALCOYKKDNGX,39464.0,ADJ
A2ALJBTJYDQFK,47.0,ADJ
A2ALLCWQMHZZ6,-14.0,ADJ
A2ALPMOF5VC6W,-20.0,ADJ
A2ALULPVMVQE4,9.0,ADJ
A2ALVTBNKMUIQ,39384.0,ADJ
A2AMEQ2KU3D5O,-1.0,ADJ
A2AMFXQPEE4C6,12.0,ADJ
A2AMKWZQS5R6E,39383.0,ADJ
A2AMUQDTB7AIP,7.0,ADJ
A2AMXE42VR3JE,-15.0,ADJ
A2ANECNWASAWL,-12.0,ADJ
A2ANKO2LRYAWR,48.0,ADJ
A2ANQT2NHLFJV,39411.0,ADJ
A2ANUP544FUJM,39458.0,ADJ
A2AOKKMA2KD5P,39446.0,ADJ
A2AP52ASUF26B,36.0,ADJ
A2APONWLQUUN3,39383.0,ADJ
A2APTWANKEEYH,10.0,ADJ
A2APXCTYSASHA,39430.0,ADJ
A2APYKHXBZS6K,-19.0,ADJ
A2AQ4Z42QSB3F,39458.0,ADJ
A2AQAX7NVZKIU,54.0,ADJ
A2AQH73LTWCDD,39461.0,ADJ
A2AQL4ASFBCUB,36.0,ADJ
A2AQLJ3PVO3Q3,39375.0,ADJ
A2AQMA3MJTIAQ,25.0,ADJ
A2AR44HEHVMFV,8.0,ADJ
A2AR6RDHRXOMV,39400.0,ADJ
A2ARALVKVV2OH,39431.0,ADJ
A2AREOJCAVJEJ,39385.0,ADJ
A2ARG3YGD65OJ,39437.0,ADJ
A2ARHFVCWJQSN,209.0,ADJ
A2AS23T45MGIA,-2.0,ADJ
A2ASBG6PTBBJY,1.0,ADJ
A2ATDV3S5ZDT4,39463.0,ADJ
A2ATJFBHSXRPL,39471.0,ADJ
A2ATTPCXPLT2E,39384.0,ADJ
A2AU2B6HVFSV7,39450.0,ADJ
A2AUDV5WP7HI5,-25.0,ADJ
A2AUVWIETKBB6,50.0,ADJ
A2AUWNOLCJR4Z,194.0,ADJ
A2AUXZA3D4QYH,39385.0,ADJ
A2AUYGDYIQ7SI,39422.0,ADJ
A2AVCXV5SVYEK,39474.0,ADJ
A2AVLP2TELKFH,39450.0,ADJ
A2AVODNYZL6BA,36.0,ADJ
A2AVST5UK2JUX,39382.0,ADJ
A2AVZZVHLWSIM,39381.0,ADJ
A2AWCZENIAS47,351.0,ADJ
A2AWGDEPMXAGR,39374.0,ADJ
A2AWHTNAATWNC,341.0,ADJ
A2AWMA3F2EZS4,-16.0,ADJ
A2AWN6NHJXKYW,-3.0,ADJ
A2AX3JGJLR3DS,39444.0,ADJ
A2AXIVQSVTTLY,39387.0,ADJ
A2AXRYASDTCU2,-34.0,ADJ
A2AXYZKFIUBHP,60.0,ADJ
A2AY2U7AK7ULE,-17.0,ADJ
A2AY36YC6KX2U,39422.0,ADJ
A2AY5EEPCEPOR,39420.0,ADJ
A2AYGCSAYUUJJ,16.0,ADJ
A2AYKPQXZCBSK,66.0,ADJ
A2AYX737UPRPN,-25.0,ADJ
A2AYYSH42DRRL,39460.0,ADJ
A2AZ3NNRJXKGD,39464.0,ADJ
A2AZAOW3I5XKL,39458.0,ADJ
A2AZMUAD4AD73,-13.0,ADJ
A2AZZNV7RS3I2,39394.0,ADJ
A2B2EA5XCUA5O,-10.0,ADJ
A2B2HTVFBIFJ4,39413.0,ADJ
A2B2KSHIK37ZA,3.0,ADJ
A2B3BP4YMMD3F,39389.0,ADJ
A2B3KKZDTVXIN,39415.0,ADJ
A2B3PGFLNHPCQ,39405.0,ADJ
A2B3S2223HTOE,-23.0,ADJ
A2B423WMCXINE,39399.0,ADJ
A2B44BZHUIMQK,-30.0,ADJ
A2B4DLIO5LY45,39399.0,ADJ
A2B4EVGXO5VGK,39388.0,ADJ
A2B4HWP3WPIMI,39451.0,ADJ
A2B4ITLOKQRTL,38.0,ADJ
A2B4W6QEGIFVR,66.0,ADJ
A2B4WBWB7WXRO,62.0,ADJ
A2B55ACQX2CUH,39454.0,ADJ
A2B5FI2WLYBUE,39398.0,ADJ
A2B5TPYJIIQNC,39447.0,ADJ
A2B5X75VKCXIZ,-1.0,ADJ
A2B6NFVDSW5BE,-13.0,ADJ
A2B7LEDYQH42R,39463.0,ADJ
A2B7NFHGQF27E,57.0,ADJ
A2B7VE3236VWC,47.0,ADJ
A2BAF5TAWKDKU,39392.0,ADJ
A2BAGRLMEFUBO,-15.0,ADJ
A2BAOGONUXGP5,152.0,ADJ
A2BAPB7EPOR2U,39391.0,ADJ
A2BAUOFAJSWYF,39444.0,ADJ
A2BC5YQX2GNJK,-2.0,ADJ
A2BCC6K4ZXTNF,39450.0,ADJ
A2BCFNQTK3V2P,20.0,ADJ
A2BCIXL4H3UGZ,41.0,ADJ
A2BCOGZ72O5TH,39454.0,ADJ
A2BCUGBXPGMOB,39473.0,ADJ
A2BCYUP3QCYNJ,5.0,ADJ
A2BDDITGS4Q6U,-27.0,ADJ
A2BDNUHFVDQII,39382.0,ADJ
A2BDPFTYIXUQV,39390.0,ADJ
A2BDYM64YMSWW,9.0,ADJ
A2BEA746DXDPL,23.0,ADJ
A2BEAW2MVTUUD,39382.0,ADJ
A2BEHADXQOYS3,39397.0,ADJ
A2BEHPPJP2B6S,39447.0,ADJ
A2BELFMPRWBDV,39423.0,ADJ
A2BELZNQMCELF,39462.0,ADJ
A2BEQHSEX7MF4,35.0,ADJ
A2BEWNME2FXV7,39423.0,ADJ
A2BEXYJQIAUKQ,48.0,ADJ
A2BEYGICOF7WH,39456.0,ADJ
A2BFFOGMBIW6K,48.0,ADJ
A2BFKWT3L3EWG,39439.0,ADJ
A2BFKWZ626EB6,39458.0,ADJ
A2BFRUQPKQIF7,53.0,ADJ
A2BFTRYCKROU7,61.0,ADJ
A2BFU7SOBFV6Q,64.0,ADJ
A2BGDXZXZOJQH,39462.0,ADJ
A2BGFTS5YBVDD,-10.0,ADJ
A2BGJDZ7KUZVM,39421.0,ADJ
A2BGN6TSGXGTT,39375.0,ADJ
A2BGTCKWRU4D3,39419.0,ADJ
A2BGUFFTJQJVC,39449.0,ADJ
A2BH2BHB6IM6Z,39441.0,ADJ
A2BHBPDS7QG5P,39433.0,ADJ
A2BHCJ2DQFIOS,39420.0,ADJ
A2BHCNOBZKFOQ,53.0,ADJ
A2BHSNZH4UF6N,39433.0,ADJ
A2BHVBWT6AHVV,2.0,ADJ
A2BIARWT573A7,20.0,ADJ
A2BIEUC5KPT4V,39409.0,ADJ
A2BIK2WU36677,65.0,ADJ
A2BILQGEX5HCV,39390.0,ADJ
A2BIROE2ETMN3,55.0,ADJ
A2BIS4IOL4YY7,35.0,ADJ
A2BJEQOLYWWNT,39473.0,ADJ
A2BJF2E37LIBD,39441.0,ADJ
A2BJWIBMXVIRM,-9.0,ADJ
A2BK5CYSCRT7Z,78.0,ADJ
A2BK5IOGHJUZA,0.0,ADJ
A2BK7JLOX2KQX,33.0,ADJ
A2BK7TR3O3KMY,-5.0,ADJ
A2BKBYBRRL7RZ,39416.0,ADJ
A2BKQVECDZVCP,46.0,ADJ
A2BL4SRVNE363,41.0,ADJ
A2BLDZFV7ORHH,39428.0,ADJ
A2BLEZXCY4IKV,-11.0,ADJ
A2BLNW5WFV5FM,39469.0,ADJ
A2BLRTDQEXFB5,39473.0,ADJ
A2BLUT2JFULSN,46.0,ADJ
A2BM2SVPORSHU,39443.0,ADJ
A2BM6ONVLSMZ2,130.0,ADJ
A2BM7CCEGK5U5,-17.0,ADJ
A2BMIJTMJJLLD,39406.0,ADJ
A2BMMPAMKIR4G,39389.0,ADJ
A2BMQYBCJQ3V6,39409.0,ADJ
A2BMRSJBLHJRQ,-30.0,ADJ
A2BMSBDJL66BW,-33.0,ADJ
A2BNAQSCMTUOL,39376.0,ADJ
A2BNHGXFTZQUQ,39378.0,ADJ
A2BNNC3NUZHNB,-20.0,ADJ
A2BNZFYQIMRCB,39433.0,ADJ
A2BO7TBDHG34X,39455.0,ADJ
A2BOCG4NXJEA7,39442.0,ADJ
A2BOT5G53VIOY,-13.0,ADJ
A2BP4GZHBG35B,39399.0,ADJ
A2BP4WRA3QUZO,39419.0,ADJ
A2BP7PULASJJL,62.0,ADJ
A2BPJQR2O742E,39474.0,ADJ
A2BPO63MTF6KL,39407.0,ADJ
A2BPP3XS5OS5J,39472.0,ADJ
A2BPUZKDNY2NQ,39414.0,ADJ
A2BPVADOFIGCM,39407.0,ADJ
A2BPYEIQ3D3KK,62.0,ADJ
A2BPYLYHGQ4TE,39415.0,ADJ
A2BQ7D5I7W3VC,39465.0,ADJ
A2BQALDUJ5NT7,39405.0,ADJ
A2BQI2MLNDUJJ,39465.0,ADJ
A2BQQC4RBAJ7N,897.0,ADJ
A2BR4I7U26LCI,60.0,ADJ
A2BRGWOK6TCZI,39377.0,ADJ
A2BRQETLREAIU,39422.0,ADJ
A2BRQML5H4OUU,39388.0,ADJ
A2BRYIZRGX5WO,-12.0,ADJ
A2BRZ2ENDUNCD,52.0,ADJ
A2BSB3CVQSPJ4,39454.0,ADJ
A2BSFO2PIADU5,-13.0,ADJ
A2BSL7DOTDY6N,39420.0,ADJ
A2BSMDBQC4LX2,39426.0,ADJ
A2BSUF6EDUJOJ,39456.0,ADJ
A2BT6RU6DJBUP,39422.0,ADJ
A2BTC4VX2UU5S,36.0,ADJ
A2BTLOUXFPUBM,39426.0,ADJ
A2BUCDV3WBFBF,-23.0,ADJ
A2BUGFGBYNQFO,35.0,ADJ
A2BUHTZOVF7BV,39444.0,ADJ
A2BUQ54YBSIEQ,58.0,ADJ
A2BUVG43TUQBN,39425.0,ADJ
A2BVK7FFXH7FV,17.0,ADJ
A2BVKG5CQQ2LE,39448.0,ADJ
A2BVUGGE3UYRD,60.0,ADJ
A2BVYM7A4PAGP,39390.0,ADJ
A2BWKIEBDVGLO,39438.0,ADJ
A2BWRXJ6VLW6V,28.0,ADJ
A2BXAMJI5XGOY,66.0,ADJ
A2BXI63EK334R,39468.0,ADJ
A2BXVHSOLMRE6,39454.0,ADJ
A2BXWTP6WA5SV,-25.0,ADJ
A2BYIFWZM332O,39473.0,ADJ
A2BYIXRMPYBYA,10.0,ADJ
A2BYTINMDYFRX,39406.0,ADJ
A2BYWPWRLUHLO,11.0,ADJ
A2BZACO5PJ67S,39466.0,ADJ
A2BZBAF5CRYWX,39448.0,ADJ
A2BZE5UZYFAOT,-2.0,ADJ
A2BZENBWXY2DC,5.0,ADJ
A2BZGJNFUT5VR,39413.0,ADJ
A2C24MKCRJ4CX,39391.0,ADJ
A2C2FPVCXEF4W,39465.0,ADJ
A2C2ISLDHMQDV,59.0,ADJ
A2C2JO3WFT76O,39463.0,ADJ
A2C2X3RHFVKVJ,39387.0,ADJ
A2C3PRIXC7IU2,18.0,ADJ
A2C4PKAJP5YXF,39474.0,ADJ
A2C4RBZUX4ZZI,39470.0,ADJ
A2C5LWL425ROL,39438.0,ADJ
A2C6BZ45EY46L,39469.0,ADJ
A2C6DLMFW7NJR,39455.0,ADJ
