bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B000,TZX,RH2IZ3L,TNW,PTDHNTF,BW4MPUIOTJOA2,ASCELOEULK7QT,OK,39423.0
B000,EL3,MNBFYIZ,HC2,YKMU2T3,BQ36BD3HUQVOR,ASQ334DIATQPK,OK,39422.0
B000,BN4,ZLPPK3U,OXI,W4Q75LZ,BZGX6U5WPSGJY,ALH2U54DW7OU2,OK,39426.0
B000,I63,AJWYE37,3YY,FRDPUIE,BAVBJ6SBEWPU5,AFNQ5BZOIA3KA,OK,39423.0
B000,JYQ,KTUJ4OL,G6E,3NCETTS,BKCWLRZW6L76M,ADLPJYA2WGHFY,OK,39423.0
B000,PQ6,GGOT5HC,OYU,OPFIZQG,BSSJKYDKX7R4C,A64W5PWIP6FKD,OK,39428.0
B000,DZN,TALNYSK,6WW,5KX7DGC,BIMFM5WAO72DQ,AWW6VNZJYRQ36,OK,39419.0
B000,4Q2,K3DSPYY,FW4,5YEJLSE,BECEZTFEQY5EB,ASXTYBVPTZPYM,OK,39429.0
B000,WLH,ILNLZNR,HRR,POZ4QTH,B2X4PQBQIX7G4,AVFMLKGORNSIE,OK,39423.0
B000,SSI,2DXZNMA,FXF,MHILFSZ,BZA3Z2ZYKXL2T,AKVHHXT7WPNGT,OK,39421.0
B000,MAW,O3CSBEW,5OP,7XCJHH3,BVBBP7XN6XU2S,AV6J6HKPR7PJP,OK,132.0
B000,HU2,N3OA2T3,FMJ,YD6YAK5,BUBZ3OYG32NZV,A626RWZGR44YR,OK,39424.0
B000,VJI,32NMZR5,43U,52RVR46,BHHF3IXPXRWJZ,AP7H672G4PACH,OK,39425.0
B000,LUR,NZ3E4BR,7PE,CWQUXLG,B3E2BPYN52CVM,AXRHSSPWQMXL7,OK,39429.0
B000,EL3,MNBFYIZ,3YY,FRDPUIE,B7LCYODMZGDJ3,AG4GOI6DVSSAY,OK,39421.0
B000,PEA,KULHDBE,OYU,OPFIZQG,B655SRPZI7JLR,AUXWRDLY7Y6I2,OK,39425.0
B000,32M,RX3GYRM,7IM,6YHYN55,B5HBSFVOISQJX,AERLS2FOR3HVX,OK,15.0
B000,2C2,JUKSLWY,ECG,MHQFGBR,BLKVNCODXSBTT,A7ZJII3ETV3S3,OK,39428.0
B000,VIP,7ZWEU3K,KFA,JIYEUL4,BGNBKCSS3F675,AXBIA6C6SWH25,OK,39419.0
B000,LUR,NZ3E4BR,3YY,FRDPUIE,BZ2DVINULRFXM,A3BNPKOBGYN6B,OK,39422.0
B000,J6D,P4IO7VW,EB3,NYIMXWZ,BMFDJ2BWKQUYN,A52PU2YYINB67,OK,39422.0
B000,E4S,73DB7ED,O6B,A4SKBNM,BS4R2NT42QWWJ,ALEVXV3NJYP5F,OK,22.0
B000,727,BD6OCKV,EB3,NYIMXWZ,B7PKUVUDWMM54,ARCBG43S2VSZ3,OK,39429.0
B000,4Q2,K3DSPYY,7IM,6YHYN55,BFZDELX77KA74,ANJX2KAINXZA4,OK,21.0
B000,MAW,O3CSBEW,3YY,FRDPUIE,BVITDUOTQCFLU,AGQ3NVEYLVQOI,OK,39428.0
B000,UAK,HPBAUAV,7PE,CWQUXLG,BHZMMRW5UVOWH,AB4UJ3WRTLZHY,OK,39420.0
B000,J6D,P4IO7VW,DAV,P5VXQQF,BRIXUOR6DW7RZ,AYCBGCJDNKFQG,OK,39419.0
B000,ESL,XS2II6U,EMF,E75SBHT,BKO5SIBFN247E,ALQLNZXX5BVGO,OK,20.0
B000,2ZO,ICJMSHL,O6B,A4SKBNM,BHQ7A3SXSNRCG,A2I6SYEWFSISH,OK,39420.0
B000,32M,RX3GYRM,7PE,CWQUXLG,BQDB63Y2PVCZ3,AGRTOKAQRMW5W,OK,39426.0
B000,J6D,P4IO7VW,EMF,E75SBHT,BYAGRAHR2DD43,ACMCZ6MT4BIAX,OK,20.0
B000,TZX,RH2IZ3L,KFA,JIYEUL4,BTTZSD33VGXTX,AHQNGDZJ73SQL,OK,39425.0
B000,GBV,MZJ27D3,UKY,TDT2GCD,B6SOBW5F4TNCZ,ACRNB2UTWB6XW,OK,39425.0
B000,EL3,MNBFYIZ,ECG,MHQFGBR,BXROU62B6N5PE,AJSRRMABRDZME,OK,22.0
B000,4Q2,K3DSPYY,UKY,TDT2GCD,BM77SUYYY3EVN,AF356CBE62GPJ,OK,39425.0
B000,DZN,TALNYSK,3YY,FRDPUIE,BH3GGWQWV2J5M,ASKNPAA77GWTJ,OK,39424.0
B000,727,BD6OCKV,TNW,PTDHNTF,BPAOACRVZ3UA4,ADFYWHI4WRUX2,OK,39419.0
B000,OKH,W7GJMN7,BDW,ER46WAD,BXDD6RZ6ZLMFY,APRFAYPBT2F7P,OK,20.0
B000,HU2,N3OA2T3,6WW,5KX7DGC,BINHNUKW4JZP4,ALCTIEDCB266C,OK,39422.0
B000,7KQ,X2EWTO4,QCT,MAKOF2V,BXXQK4RW2LCPR,AK2UGCF7DSWSL,OK,39428.0
B000,E4S,73DB7ED,HSH,JZO2D7H,BWPAB3UXQE2XH,AEBGPS5GMKGHZ,OK,39420.0
B000,MAW,O3CSBEW,TNW,PTDHNTF,B2QQQKNGNBSRL,ACZ4C5ZD65SVU,OK,39423.0
B000,FSU,WVNDPSV,3YY,FRDPUIE,BQUEZIX6565QB,ATGFT4SBIKWQ7,OK,39424.0
B000,MAW,O3CSBEW,UKY,TDT2GCD,B462Y4LEUKDDF,A4NYZCPWJ5ISN,OK,39425.0
B000,I63,AJWYE37,5OP,7XCJHH3,BF24VJOVVIUJE,A2BGUFFTJQJVC,OK,39429.0
B000,5JZ,EFY4ISD,EMF,E75SBHT,BREAHDBVGFK2A,AF2NKKV3RPBHA,OK,20.0
B000,5JZ,EFY4ISD,47C,7X2XACM,BHNY2A3RI7YUG,ABN32EOMKLVNR,OK,19.0
B000,GBV,MZJ27D3,RYC,XXFSCZR,BUBIXSR5BG2F5,AGY26F5R5P7UU,OK,39429.0
B000,PQ6,GGOT5HC,4G4,AFWR5CE,BPEJDGAYLH6OD,ACWN6WB4L6YJA,OK,39421.0
B000,DJX,JUVDIOR,HRR,POZ4QTH,BTXKVUEXWFHQR,AMI27UR4UG4UJ,OK,39421.0
B000,4V2,2FBT4FF,HC2,YKMU2T3,BTX4AV7DZ65ZG,A6BMCS4ANZR4H,OK,39424.0
B000,6GY,LC5A43P,X2N,2DI2LWN,BO4ZWMHIBTGKT,AXIZI7YAAH4PP,OK,17.0
B000,ESL,XS2II6U,N7Q,4AMZJAE,B5PAELAOW7GK4,AAAF3VXF5WZAF,OK,39420.0
B000,I63,AJWYE37,FW4,5YEJLSE,BTBMJHDK6DKU2,ANGJ6N7XUB3LO,OK,39419.0
B000,OKH,W7GJMN7,FWY,P5O5Z6G,BRP4KXK3Q3J3V,AH6AWODXOAA6F,OK,20.0
B000,JYQ,KTUJ4OL,EZT,PTVZI3L,BYZ7CBODJSPKD,ALPHRMDLHNZ2G,OK,39419.0
B000,J6D,P4IO7VW,RYC,XXFSCZR,BY6BKYT5QDIXO,AE2OW2AUUA6KB,OK,39420.0
B000,J6D,P4IO7VW,HRR,POZ4QTH,B63PXVAX2L5BO,ANNZAHYAUSDCY,OK,39422.0
B000,TCU,OWXSYYM,6WW,5KX7DGC,BSXVIE5I5OJMQ,ATC4XQSDNOWRX,OK,39421.0
B000,DJX,JUVDIOR,6WW,5KX7DGC,B43HX7UUZ2SAZ,AZME2KV6TGDXF,OK,39423.0
B000,XTY,RFYH3R2,TNW,PTDHNTF,BGK4XU2ZTNGSJ,AIBMH2SP2R6TF,OK,39424.0
B000,JYQ,KTUJ4OL,7IM,6YHYN55,B6CXYCGNVKPBH,AVA27FX2HWXGL,OK,39427.0
B000,E4S,73DB7ED,LOF,PJPA6MB,BRMAPNSA3RILB,A6ZFIKV67LYYL,OK,39426.0
B000,BD4,QVXWI6H,ECG,MHQFGBR,BOUPV66PNHEAM,AUWPK6XKKVEFE,OK,39424.0
B000,LUR,NZ3E4BR,BDW,ER46WAD,BQQRFBUXPOMZH,A53ARUJLYPDD5,OK,39428.0
B000,MAW,O3CSBEW,SGY,FBVOBQP,BY7MFAKS6RGFM,AEQKEATWABKQU,OK,37.0
B000,ZH5,35HPRNC,FXF,MHILFSZ,B533LGXFSZUCT,A4KU24GHG4WMI,OK,39423.0
B000,OKH,W7GJMN7,AKX,32TBDSY,BG67RT3FTICXC,A3FEGQRBIRVMB,OK,39427.0
B000,LUR,NZ3E4BR,4G4,AFWR5CE,BOAJJXCHWK7HQ,AUXDYQRBRGH5R,OK,39429.0
B000,32M,RX3GYRM,XVA,445JTFS,BTVY32XZ5A2K3,AVNIXHN6LITRU,OK,39428.0
B000,I63,AJWYE37,O6B,A4SKBNM,BNCAR3HTSZ4SH,A7BZ5EDRTPMLK,OK,565.0
B000,5JZ,EFY4ISD,HRR,POZ4QTH,BSHJGTYLR2FBR,A4LBFCM6K4BQT,OK,39425.0
B000,2C2,JUKSLWY,HRR,POZ4QTH,BM57NNSU7VP64,AGJKT4XVY4OAH,OK,39421.0
B000,ZH5,35HPRNC,O6B,A4SKBNM,B33CEYPYV7RZX,AYEB5A5JCKKXV,OK,39420.0
B000,UAK,HPBAUAV,FWY,P5O5Z6G,BM2HV666VPDOK,AFMS65LLNY65E,OK,26.0
B000,PLT,3NA23V5,EZT,PTVZI3L,BFMVB2DTSSOM3,AQO47GDAGZKWV,OK,39419.0
B000,6GY,LC5A43P,TNW,PTDHNTF,BRJ7P34DH4AAX,AV2XR4TYRLOTV,OK,39423.0
B000,4F7,DH65T3K,7IM,6YHYN55,B4MAWLA2VE4SZ,AXBTGRTPB4XQW,OK,12.0
B000,2C2,JUKSLWY,AWO,4BENT4Q,BGERUJ72MYPV6,AFGSZF77KLW5C,OK,44.0
B000,4HR,BO5MSRF,43U,52RVR46,BH5XQ36MHFSVY,AI3DNCREA23XY,OK,23.0
B000,WLH,ILNLZNR,6WW,5KX7DGC,BW2F3DS4VJVZW,AKNRTT5GN4KTU,OK,39422.0
B000,VIP,7ZWEU3K,EB3,NYIMXWZ,BQ7NQ7MMA3RBG,A76ATVCFG3LLO,OK,39423.0
B000,DZN,TALNYSK,LFB,NKDHIXQ,BOKA34V4HNNQY,ACNOMCP2WL2S5,OK,17.0
B000,M6S,4KSK7NR,OTJ,ZXVP6T5,BWEPSQZZ4SP6C,ABEKVE2DGXH45,OK,51.0
B000,HU2,N3OA2T3,LOF,PJPA6MB,BIUCWW3CUBME4,ARZFE2VWEPXRG,OK,39425.0
B000,ZE2,D5MVZK2,43U,52RVR46,BY3ZNXM6ONXAJ,AFFBN7OADIVUC,OK,39421.0
B000,TZX,RH2IZ3L,BDW,ER46WAD,BMFDC5Z7ZCCTD,A3MED7GR4MUYE,OK,17.0
B000,YBR,JH2HAZH,OGY,I4V7DIK,BLQ4WKHHUEFMG,AQTPCIANAX65I,OK,39425.0
B000,32M,RX3GYRM,6FY,TZFCGMR,BIMWE5PEOYD7P,AXTKEF745VLZM,OK,15.0
B000,YBR,JH2HAZH,6FY,TZFCGMR,BE5UQBQPHFR2X,AIYFFXGXHHAWV,OK,23.0
B000,TZX,RH2IZ3L,LFB,NKDHIXQ,B7T26IUXF224L,AD2ZYFOWQDU7N,OK,13.0
B000,PEA,KULHDBE,4G4,AFWR5CE,BAHD72TUYNDS5,AFYMDNWFZPLW4,OK,39425.0
B000,RYX,3NPZIHD,BDW,ER46WAD,BGST4G2UWG6YF,AVZNFMESFEFVR,OK,18.0
B000,6GY,LC5A43P,ECG,MHQFGBR,BFS7YWR6SQAEF,AJKWUPR6QF33O,OK,21.0
B000,3LB,EPEN7MY,6WW,5KX7DGC,BHNEAV2Q3QGYX,AD7YZTCE7AJUL,OK,39429.0
B000,B3U,EXO3TDE,SGY,FBVOBQP,BZ5TW3REJUNVS,AAT3VPRY5B3HR,OK,13.0
B000,6GY,LC5A43P,OGY,I4V7DIK,BKILNG6SQVHFP,APQEE5JJ6KP6F,OK,39420.0
B000,4Q2,K3DSPYY,3YY,FRDPUIE,B5ZKD2SNUHCDG,ABGFBN7DRHH6P,OK,39429.0
B000,M6S,4KSK7NR,FW4,5YEJLSE,BBGL42B75AN4C,AWCXTUVGKLL3U,OK,39421.0
B000,4F7,DH65T3K,EZT,PTVZI3L,BY7VMGULTCODF,ALQ6VSUSIW4PM,OK,39423.0
B000,EL3,MNBFYIZ,AKX,32TBDSY,BFTN5QQHX3HHE,A2LQMA5ISEM2R,OK,39428.0
B000,HU2,N3OA2T3,HSH,JZO2D7H,BITBSOU55MBKJ,AGJBR6HGSIEX6,OK,39421.0
B000,ZE2,D5MVZK2,LLP,IDW57WS,BLIOROCGQ6KBC,ABCSLOX7TMJGA,OK,39429.0
B000,GAN,6LMRWNS,LFB,NKDHIXQ,BS6O2UL4FWQDI,APQ6KNEQHTA7G,OK,31.0
B000,LUR,NZ3E4BR,6FY,TZFCGMR,BU6GHLP2WGC4F,AY3CYZ7BLFOQS,OK,39428.0
B000,HU2,N3OA2T3,UKY,TDT2GCD,BYFGPTAPODUYR,AZJP43THBRHPO,OK,39421.0
B000,SSI,2DXZNMA,Z7P,K66ZJGG,BFD44M6H53QQA,AGD3RN54YG47M,OK,39424.0
B000,PLT,3NA23V5,43U,52RVR46,BS4BNRIS5KPQE,AIWWUADAWBGH5,OK,39424.0
B000,J6D,P4IO7VW,6WW,5KX7DGC,BZPEQMXCTLRLU,ALXOILMBLJTSL,OK,39422.0
B000,MAW,O3CSBEW,6WW,5KX7DGC,BO5UDJ6P62JSQ,ATUSN7WWKSBKD,OK,39419.0
B000,4Q2,K3DSPYY,OGY,I4V7DIK,B4JSCO655A4BA,A63XKI7ZCO4E7,OK,39429.0
B000,WLH,ILNLZNR,4YE,5LMUGRF,BHZEJ5OLIPZZL,A7YAUUW5WSZHA,OK,22.0
B000,BD4,QVXWI6H,KMJ,J53VOP3,BXWZXCQISDVGF,A6THRSRYCAPQW,OK,39424.0
B000,2ZO,ICJMSHL,XVA,445JTFS,BMFA7MOENQQ7E,AK2HWPWLWRMTX,OK,39420.0
B000,OKH,W7GJMN7,G6E,3NCETTS,B6ITHDSTESA6S,AZL6FOFK3S2KN,OK,39427.0
B000,I63,AJWYE37,43U,52RVR46,BWVYEBO7QAYAB,AHUQU3OCVTWDE,OK,39427.0
B000,MAW,O3CSBEW,OXI,W4Q75LZ,BUGQQ3DPJAGI5,AGU4XTRBWDUIU,OK,39426.0
B000,32M,RX3GYRM,EB3,NYIMXWZ,BQMAZLHETV4PX,AGNTBIXKWZXWY,OK,39427.0
B000,TCU,OWXSYYM,G6E,3NCETTS,BQMCJQRBP7VMF,AYWUOPZG2MN5G,OK,39427.0
B000,HU2,N3OA2T3,5OP,7XCJHH3,BQZAJR5OCGXNG,AD563IYAVWCOL,OK,609.0
B000,XTY,RFYH3R2,6WW,5KX7DGC,BJIWQCP5FGWCZ,ALOZDE4Q6BUJU,OK,39421.0
B000,ZH5,35HPRNC,OGY,I4V7DIK,BSNCYFPDOBVBN,AGPA7P4VM2GCT,OK,39426.0
B000,B3U,EXO3TDE,TNW,PTDHNTF,BWAUOCYZTSE35,ASQHGQKEKJP7C,OK,39426.0
B000,UAK,HPBAUAV,AWO,4BENT4Q,BIWQJ2NKVPHGX,ADLTYU2KU3TP3,OK,27.0
B000,XYQ,B342O6H,DAV,P5VXQQF,BVSMJFQH5SDDA,AO372M2STPY3B,OK,39423.0
B000,OKH,W7GJMN7,6WW,5KX7DGC,BPTSRB3DCY7PJ,AUGU4FVE5JIML,OK,39427.0
B000,GBV,MZJ27D3,ECG,MHQFGBR,BLEKX4LRFWOJQ,AFTJZ2CIMYOJK,OK,39424.0
B000,SSI,2DXZNMA,G6E,3NCETTS,BNQHPV2UNSAUM,AXGK45VUMLUPA,OK,39421.0
B000,E4S,73DB7ED,FXF,MHILFSZ,BIG6RNSN74LYV,AZYES64DNQ7V3,OK,39421.0
B000,YBR,JH2HAZH,SGY,FBVOBQP,BM57WUIJHBQUB,AE5L5FSOB225Y,OK,15.0
B000,4HR,BO5MSRF,6WW,5KX7DGC,BJJ6ZNM4PTLJT,AEVAZRCDUJSXQ,OK,39426.0
B000,BD4,QVXWI6H,TNW,PTDHNTF,BC6VQK2R6NQEG,A6FQQA4NBIAEE,OK,39426.0
B000,ESL,XS2II6U,4EA,JVKGT3B,BSWXAZJXQM2SF,AAU7YD63ZHPBA,OK,39419.0
B000,5JZ,EFY4ISD,LLP,IDW57WS,B6J3P42QG4MF5,ABY773OBH6AGU,OK,39424.0
B000,ZE2,D5MVZK2,G6E,3NCETTS,BTRTNKXOKMELP,AOVGSQUIAH5WN,OK,39422.0
B000,B3U,EXO3TDE,43U,52RVR46,BZZKY5UZZPU55,AIIAX4FHB4UGT,OK,19.0
B000,TZX,RH2IZ3L,7PE,CWQUXLG,B6JISKFN4KHZJ,AJBZ7BS6BXF3Z,OK,39426.0
B000,ZH5,35HPRNC,7IM,6YHYN55,B6JVWDJI4QCSI,AWBG6MBG3Y3GI,OK,39420.0
B000,2C2,JUKSLWY,EMF,E75SBHT,B2WJI3TXGW5HK,AIHGC25PIQSUN,OK,42.0
B000,PEA,KULHDBE,OXI,W4Q75LZ,BY5L7MLRNFIFC,AW27CL6QWP5DN,OK,39420.0
B000,BD4,QVXWI6H,EB3,NYIMXWZ,B343CFPPU7ELD,ASFBURA6OPEA3,OK,39424.0
B000,DZN,TALNYSK,6FY,TZFCGMR,B3CNXWP2NX6ZT,AK2JFEUPXZJM4,OK,18.0
B000,RYX,3NPZIHD,47C,7X2XACM,BIXQNAW2ZJCAK,AGQJREMLEKCGI,OK,16.0
B000,4F7,DH65T3K,7PE,CWQUXLG,BL4GPGLQJGNQE,A3LTYABMGMY3I,OK,39423.0
B000,RYX,3NPZIHD,4G4,AFWR5CE,BBESW4DMTB5RQ,A3QKMRLJMEH2V,OK,39421.0
B000,HU2,N3OA2T3,7IM,6YHYN55,B4YLNUHRAQFEJ,A5LEFC6HBNONZ,OK,412.0
B000,VIP,7ZWEU3K,BDW,ER46WAD,BMZTVUTIZ4XOI,AQTHOEQEJJ3LJ,OK,17.0
B000,DZN,TALNYSK,EB3,NYIMXWZ,BBLCNZ6SZ2RCV,AOHZWYHJ46CYQ,OK,39427.0
B000,UAK,HPBAUAV,Z7P,K66ZJGG,B45AI5EIZQK3U,AH263HC7TNGYZ,OK,39426.0
B000,J6D,P4IO7VW,N7Q,4AMZJAE,BBVJXKBNE3EHP,AK7USNC5P2XX3,OK,39423.0
B000,6GY,LC5A43P,7IM,6YHYN55,BEF7YTVWP6327,A7QQD6C2XUWGM,OK,18.0
B000,6GY,LC5A43P,ST4,LLONI4G,BY7P4S2SDK2OD,ASDYVEK3RHVYL,OK,97.0
B000,EL3,MNBFYIZ,G6E,3NCETTS,B5KUXPDNJ4EA6,AGVK77IEO3AE3,OK,39429.0
B000,J6D,P4IO7VW,47C,7X2XACM,BR3N462WVTGUI,AIOSEH4BUP6NS,OK,16.0
B000,EL3,MNBFYIZ,HRR,POZ4QTH,BFABM2PISHCEK,AO7DFNAIFOVH4,OK,39425.0
B000,VJI,32NMZR5,SGY,FBVOBQP,BDOB6J7VRSK36,AJ3MUZS3UQHPI,OK,39428.0
B000,ZH5,35HPRNC,FW4,5YEJLSE,BTT3I2RBPPG26,AF74YLWTP3PGR,OK,39424.0
B000,VIP,7ZWEU3K,OXI,W4Q75LZ,BC3KZSCJYR5QS,AV2NDODSFVACE,OK,39428.0
B000,GBV,MZJ27D3,HRR,POZ4QTH,BOCKQ626HPMCY,ANUTR3UUE2V7R,OK,39422.0
B000,E4S,73DB7ED,EZT,PTVZI3L,BQVHQ7ULTYVWK,A5TXXBSAZYURY,OK,39421.0
B000,B3U,EXO3TDE,EJY,ZZGWZTL,BIRQ3XIKQNIJ5,A6AZC33W53NEW,OK,39428.0
B000,UAK,HPBAUAV,ECG,MHQFGBR,BFTVWXKXFG4DB,AI7CGYI5PIIH3,OK,40.0
B000,XYQ,B342O6H,7PE,CWQUXLG,BPTUYGHBKETTN,A77SC2Z6GB65S,OK,39425.0
B000,B3U,EXO3TDE,RYC,XXFSCZR,B6TMJDODZVUAS,AK57PZC5U6GAR,OK,39420.0
B000,M6S,4KSK7NR,OYU,OPFIZQG,B6XZMKCFM3JFV,A3W4KRLXZSCDN,OK,39428.0
B000,DJX,JUVDIOR,EJY,ZZGWZTL,BOVPQDLB5G7QL,A5HEGIODPRT3W,OK,39423.0
B000,PLT,3NA23V5,4YE,5LMUGRF,BTQJUREEBHWAH,AHB3FPO3Q4EPB,OK,39421.0
B000,TZX,RH2IZ3L,XVA,445JTFS,B7LQF5HJOG7R7,ARKUOWDK2BIVC,OK,39426.0
B000,M6S,4KSK7NR,TNW,PTDHNTF,BXZN44OO4ZPUN,A5MNHUXO6X34X,OK,39428.0
B000,PLT,3NA23V5,LLP,IDW57WS,BLD7KORRW6T5W,ARBH66DAPC3IU,OK,39429.0
B000,YBR,JH2HAZH,XVA,445JTFS,B2DE2UF7NCJJ4,AQ4GC3CWRYC5L,OK,39422.0
B000,E4S,73DB7ED,3YY,FRDPUIE,BT3OAHGRCRB26,ARI52QZNI3HXW,OK,39426.0
B000,SSI,2DXZNMA,7IM,6YHYN55,B6WTFODEPHGMA,AM4CRHPJ7ZNMO,OK,13.0
B000,ZE2,D5MVZK2,I7G,BMPB2XY,BZYSI6W4CEOK7,AP47ZIFIO7QOG,OK,39429.0
B000,4Q2,K3DSPYY,N7Q,4AMZJAE,BQMUE3G5WJD3J,AOLND6GHNCBZI,OK,39420.0
B000,2ZO,ICJMSHL,KMJ,J53VOP3,BTS4MAVLVBXDF,AAQKOTAF3QG5Y,OK,39419.0
B000,PEA,KULHDBE,RYC,XXFSCZR,B2EAHFZB3HZZV,AI3QXL6OXRC2B,OK,39428.0
B000,GAN,6LMRWNS,OGY,I4V7DIK,BFBQ2ZF6VC2FY,APDHKHMU7DFFE,OK,39428.0
B000,32M,RX3GYRM,4EA,JVKGT3B,B73P5RAPPNFPA,AYI2ISFD7PHZA,OK,39420.0
B000,SSI,2DXZNMA,3YY,FRDPUIE,B4IMQR6DCKWPM,AVZIGPV5B26WA,OK,39422.0
B000,MAW,O3CSBEW,KMJ,J53VOP3,BDMQTLC6R4SSZ,AGI4SDROBQKNM,OK,39429.0
B000,PQ6,GGOT5HC,ECG,MHQFGBR,BYUOVTM4SXM2I,AAKR2Z6YDX4YH,OK,15.0
B000,ZE2,D5MVZK2,OXI,W4Q75LZ,BLL55SGDW2KF6,ASNKIASRQDHRH,OK,39420.0
B000,727,BD6OCKV,4EA,JVKGT3B,B67DNB7PGZQK3,ANX2ZAWWJX7X4,OK,39426.0
B000,OKH,W7GJMN7,OXI,W4Q75LZ,BHY7FB3YQXCW7,AKRMD5W5JOD7X,OK,39421.0
B000,JYQ,KTUJ4OL,OXI,W4Q75LZ,BBVSTZTQJJ5TG,ASYX4CMW2YLN2,OK,39420.0
B000,PEA,KULHDBE,FXF,MHILFSZ,BQLYETXFWHWQQ,AHXYYMZ3PKVBN,OK,39429.0
B000,XTY,RFYH3R2,N7Q,4AMZJAE,B37Y42DVRTAUE,ATYERL2BPCKOS,OK,39421.0
B000,5JZ,EFY4ISD,QCT,MAKOF2V,BWO3XRH4DPGCZ,AKA7RPD7G7VGF,OK,39422.0
B000,DZN,TALNYSK,43U,52RVR46,BARZLLMTYV4QU,AMSGXWRTZM7GO,OK,22.0
B000,M6S,4KSK7NR,KFA,JIYEUL4,BUHIJTQV476VL,AJS3GJZZSDSCM,OK,39419.0
B000,BFJ,NPSLIK6,LOF,PJPA6MB,BLAC7LNYUD43V,ARCGJ34R4FRRG,OK,39424.0
B000,2ZO,ICJMSHL,BDW,ER46WAD,B7AOVQBJYEVMK,ASSRQDUY2BPGV,OK,39424.0
B000,4F7,DH65T3K,LOF,PJPA6MB,BIH46KT44VBMR,AAGBVTYU5NU5K,OK,39423.0
B000,JYQ,KTUJ4OL,HC2,YKMU2T3,BO4WKC4HUSGDR,AYDOBCW4MPVTY,OK,39419.0
B000,2C2,JUKSLWY,N7Q,4AMZJAE,BIKWBXBIQDID5,AE7DWGFSJIRQY,OK,39429.0
B000,VIP,7ZWEU3K,HRR,POZ4QTH,BA7EGN7OHBHTX,AUSN43DSQABSP,OK,39420.0
B000,3LB,EPEN7MY,4YE,5LMUGRF,BYIAWBNSGCFHD,AFRIA7ZBOJ3KL,OK,54.0
B000,JYQ,KTUJ4OL,ECG,MHQFGBR,BA7MU2SK4PNSU,AO76M6QYVPP7I,OK,39421.0
B000,J6D,P4IO7VW,3YY,FRDPUIE,BEIN3WHOSLAGW,ASKMF6VPCX2XR,OK,39420.0
B000,4Q2,K3DSPYY,ECG,MHQFGBR,BJ7744QRC6Q5F,AKUOL5JOHO2FF,OK,15.0
B000,BD4,QVXWI6H,7IM,6YHYN55,BEM2C44QOS2VH,AZBY4VLG3P53P,OK,39423.0
B000,VIP,7ZWEU3K,EZT,PTVZI3L,BVA5LX36LWWNS,AIGH63IQNL3CJ,OK,39425.0
B000,6GY,LC5A43P,FXF,MHILFSZ,BLDQNS5G3BNJU,AW2QQTDMWCB4H,OK,39423.0
B000,3LB,EPEN7MY,HSH,JZO2D7H,BKC4CU7QOS6BH,ANCI44MSDKHZQ,OK,39425.0
B000,DZN,TALNYSK,ECG,MHQFGBR,BO33IOIKHQ5D2,AXWY4XMBFOQX3,OK,18.0
B000,DJX,JUVDIOR,EZT,PTVZI3L,BEQNJOJ7DXVVI,AOUS4WO5GL2NY,OK,39424.0
B000,DZN,TALNYSK,RYC,XXFSCZR,BPMHPWRGZTJJI,ARZA5LT4SAJLQ,OK,39420.0
B000,WLH,ILNLZNR,SGY,FBVOBQP,BONMEX4I5KKBQ,ARDUABFVCLJIH,OK,18.0
B000,32M,RX3GYRM,RYC,XXFSCZR,BPBYWNQOTPW4H,ABRU6SJFSOEA5,OK,39426.0
B000,VIP,7ZWEU3K,OYU,OPFIZQG,B3NDCLLCMPLK7,AHDMONQIFZUQK,OK,39424.0
B000,ZH5,35HPRNC,EZT,PTVZI3L,BZJR5UGXQ2G64,ATGFYSHFG4VIR,OK,39419.0
B000,7KQ,X2EWTO4,BDW,ER46WAD,BJBYHKKUA4CG3,A543MWLDK2A2D,OK,39423.0
B000,FSU,WVNDPSV,6WW,5KX7DGC,BQLIRKD65ZY2M,AQIX6T6JDYGJS,OK,39425.0
B000,3LB,EPEN7MY,AWO,4BENT4Q,BZ5QALFM2FYFN,AB6ZVSHINEK35,OK,61.0
B000,TZX,RH2IZ3L,4YE,5LMUGRF,B35XLYTSCK4U4,AE245JB2GIN4Y,OK,20.0
B000,B3U,EXO3TDE,N7Q,4AMZJAE,BKEWYD5P4SRAQ,A43L5H3O2E2SQ,OK,39422.0
B000,5JZ,EFY4ISD,FWY,P5O5Z6G,BFJWSNXM65QOH,ADPDPA7HSNO5P,OK,16.0
B000,VJI,32NMZR5,4EA,JVKGT3B,BCUJQROHLWXKG,AS6HUGQUQRKEM,OK,39428.0
B000,SSI,2DXZNMA,FMJ,YD6YAK5,BXDYJALFKNDZP,AKZ62MJFU4OIG,OK,39421.0
B000,BN4,ZLPPK3U,LLP,IDW57WS,BLFZQNLZ4JI6L,A52NO6UW7U7JD,OK,39420.0
B000,4HR,BO5MSRF,EZT,PTVZI3L,B2V4YWKE4IXAY,AGTQQOGPNEBNN,OK,39422.0
B000,JYQ,KTUJ4OL,I7G,BMPB2XY,BZKBSAXXXT54W,ARMKOWZJO7BH2,OK,39424.0
B000,BFJ,NPSLIK6,7IM,6YHYN55,BBCSC7FVTVCDH,ALWEKV4BJR5U7,OK,12.0
