evidence_id,u_entity_key,v_entity_key,effect_type,agreement_domain,weight,source_type,direction_recorded,confidence_bucket,qc_flag
315,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
316,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
317,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
318,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
319,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
320,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
321,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
322,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
323,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
324,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
325,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
326,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
327,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
328,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
329,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
330,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
331,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
332,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
333,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
334,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
335,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
336,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
337,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
338,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
339,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
340,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
341,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
342,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
343,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
344,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
345,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
346,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
347,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
348,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
349,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
350,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
351,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
352,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
353,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
354,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
355,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
356,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
357,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
358,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
359,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
360,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
361,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
362,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
363,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
364,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
365,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
366,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
367,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
368,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
369,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
370,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
371,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
372,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
373,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
374,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
375,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
376,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
377,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
378,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
379,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
380,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
381,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
382,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
383,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
384,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
385,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
386,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
387,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
388,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
389,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
390,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
391,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
392,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
393,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
394,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
395,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
396,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
397,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
398,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
399,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
400,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
401,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
402,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
403,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
404,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
405,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
406,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
407,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
408,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
409,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
410,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
411,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
412,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
413,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
414,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
415,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
416,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
417,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
418,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
419,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
420,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
421,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
422,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
423,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
424,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
425,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
426,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
427,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
428,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
429,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
430,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
431,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
432,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
433,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
434,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
435,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
436,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
437,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
438,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
439,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
440,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
441,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
442,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
443,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
444,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
445,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
446,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
447,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
448,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
449,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
450,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
451,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
452,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
453,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
454,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
455,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
456,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
457,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
458,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
459,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
460,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
461,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
462,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
463,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
464,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
465,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
466,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
467,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
468,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
469,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
470,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
471,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
472,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
473,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
474,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
475,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
476,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
477,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
478,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
479,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
480,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
481,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
482,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
483,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
484,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
485,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
486,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
487,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
488,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
489,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
490,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
491,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
492,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
493,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
494,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
495,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
496,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
497,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
498,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
499,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
500,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
501,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
502,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
503,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
504,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
505,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
506,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
507,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
508,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
509,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
510,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
511,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
512,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
513,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
514,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
515,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
516,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
517,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
518,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
519,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
520,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
521,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
522,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
523,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
524,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
525,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
526,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
527,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
528,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
529,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
530,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
531,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
532,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
533,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
534,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
535,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
536,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
537,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
538,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
539,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
540,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
541,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
542,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
543,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
544,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,fail
545,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
546,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,pass
547,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
548,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,pass
549,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
550,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,pass
551,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
552,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
553,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,review
554,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,review
555,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
556,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,review
557,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,review
558,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
559,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,review
560,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,fail
561,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
562,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,fail
563,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,fail
564,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
565,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,fail
566,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
567,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,pass
568,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,pass
569,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,pass
570,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
571,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,pass
572,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
573,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,high,pass
574,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,review
575,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,review
576,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,low,review
577,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,review
578,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,review
579,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,medium,review
580,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,review
581,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,fail
582,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,high,fail
583,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,fail
584,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,high,fail
585,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,low,fail
586,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,low,fail
587,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,low,fail
588,EBDDB4D3ED3,E786985B04D,activation,trend,1,experiment,U_to_V,medium,pass
589,EBDDB4D3ED3,E786985B04D,repression,contrast,1,pipeline,V_to_U,medium,pass
590,EBDDB4D3ED3,E786985B04D,activation,trend,1,curation,U_to_V,medium,pass
591,EBDDB4D3ED3,E786985B04D,repression,contrast,1,database,V_to_U,high,pass
