eq_id,node_id,sign
EQ07543ea97479,N55b3d952cec6,1
EQ02b0262cf09d,N48074d46904f,1
EQf4ae1d26f0bc,Na29feadefbf1,-1
EQee2ffba1b36a,N52c5ed23ce7d,1
EQ2d12296aa050,N9230779d5290,1
EQ524419a007cc,N12f90fb0f28a,1
EQb7b3cf99aa95,N0a3b9a2baa5e,1
EQ0fb92909abd7,N8d9c01915372,1
EQce106123203c,Nfc97ca01a84d,1
EQ1fd3d85c1379,N0a3abf375595,1
EQd61f9054089a,N226acd3abe5e,1
EQa1f342335e7f,Na47f5142e5c4,1
EQ70b50ea5457c,N6f0e4b9891ba,1
EQ8899f6b3f3dc,Nf19c525ca4c4,1
EQ5a0a2f54cad8,N70308a7a2a8e,1
EQceb4fd4ed3b2,N635a20e8b122,1
EQbc981c69c1ae,N2f4217add686,1
EQc24e87a48178,Nff72f8cdcb45,1
EQ5a813005d3c8,Nd8d7fa5a314d,-1
EQ4109d91dfe1d,N186af27cb9b2,1
EQf4ff6c142208,N5960066eb912,1
EQ8b5ce425a3bf,Ne166432befef,-1
EQ62d2444a73a6,Nabff1c9251c2,-1
EQd9ec085c14e1,N7913b5ceb4f7,-1
EQd4c8b92ef665,N45dd492af076,1
EQ25e9b4bf0753,Ndf139d62b506,-1
EQae80e57d3264,Neaf40fbdf355,-1
EQ5e99230dbb2c,N522e05275e5e,-1
EQ15529a8de66a,Ncccd314eb181,-1
EQ79e63c9e9534,N5e73eed416a9,1
EQ40dd6fa337a7,N30c9b471a293,1
EQ392e7c064f8f,N8f8a65decd0f,1
EQb3f94369197a,Ndbb0a1b6faf7,1
EQ134f74487874,N49eb6889722e,1
EQ0530e6eb3cc9,N01f9cf6ac2b5,1
EQ1958223dc81e,N03a5f83d556f,1
EQf545caab27f7,N248830b79ced,1
EQ2a0e28bc18a1,N9167b9a4f51d,1
EQ7f52a140d891,Nf29e2191839a,1
EQb5282194f435,N25d13ff6a693,1
EQ49842a117bfa,Nbcdc579b00c7,1
EQ55451d62a879,N5b79c85cdcb6,1
EQ55f63860292f,Nbd49319d121e,1
EQff5a59f985f8,N625474c29616,1
EQ71844a2a0db8,Nd2d56598ff7d,1
EQ962f94f0433f,N3fc841ec9d2b,1
EQb4575b717501,Nea7b121e222c,1
EQc3e8039016d4,Na3915f696641,-1
EQfce5f7b801fe,Ne274574aa491,1
EQff045223bd8f,N7d94924d14c5,1
EQ9dbcc14098a3,Nf5d4b51f8dcc,1
EQc498ef0f7c96,N5c96494693b9,1
EQe8da83c6e469,N3a30066a7ecd,1
EQde44dc45e08e,N8c7c5bccd8a4,1
EQ822d82ed1c9d,N7fcd9e571370,1
EQ0cc4965ff3d8,Nee87660487d6,1
EQe22afc7ceaac,N21a0de36b25b,1
EQ8f1e424d91ca,N46cf7d9a8d47,1
EQ76468434b5f8,Ne1a76da59fb2,1
EQddaacbfaffa3,Nb48d822a2ebf,1
EQa6ed48b8bf52,Nbab47a11008f,1
EQ09d3c8b30bc9,N0efb7f665105,1
EQ1a637eafbf4a,Nd8bd1930fe03,-1
EQ69b2ebb74b3f,N8c2a81cb4545,1
EQc7c3efa0da0c,Ne4acbcb93c7e,1
EQ252154ac17e7,N92146a4f14b3,1
EQ673c3700bced,N975732577640,1
EQ469f4c4c3524,N17d45a1079d6,1
EQ2026b8c65225,Nb23571730fd4,1
EQ1e8b75f8f39e,N1b3114284624,1
EQed9bc3b0ef7a,Ne6efd7ee2e0e,1
EQ6d01a4a174b9,Nd15fdb5e219a,-1
EQc4e14831bbd5,Nc91d009d6013,1
EQ3d71c460085e,N984156ed3ff6,1
EQ987fd4789be6,Nac6d720d93c3,1
EQ8312bf45f194,N5ae81cf48886,1
EQ19b27c3006a9,N42168a4665cf,-1
EQ1c3587391498,Nf23eeaae354d,-1
EQ427d29c685ab,N1f7724d40b54,1
EQbd24e91ff307,Nf3d30f747250,-1
EQ8ec3172fd628,Nce5bc3d12820,1
EQe73437be7931,Nfaa615bdec77,1
EQ6f91e3280300,Nc5e52c3dde66,1
EQc4e14831bbd5,Nd2bf425e3442,1
EQ81119b1db826,Nb9344da49d3b,-1
EQaebcf1bac204,N8708a6a7c1cf,1
EQ883b402b6dc0,Ndf07bf88dfa1,1
EQ374fcee4f8a5,N370967e8273e,1
EQ33adab0c18ad,N077f246a9156,1
EQ924d0ac2782f,Nc1c315e70400,1
EQd1da1330c23b,Nb08209fd7a00,1
EQ2efe5cdc6797,N08d7126f0ca3,-1
EQ2fa8a089a234,N96f5fdfff325,-1
EQ2309277099fa,Nc5b6bbc062e1,1
EQd3b49aa9b94f,Ndced63bf9672,1
EQcf85e8c01d2f,Nc451d8542af8,1
EQf741af3be604,N04b3f3cf8e8b,-1
EQ209a9824223d,Nd0f132cfe426,1
EQbee301d094dc,N7224be73fc29,1
EQ4323a6f40bec,N7e4b240b8344,1
EQ1f1ed9c8966b,Nb26ec81f0a65,1
EQd256f51aa61d,Nc420fe8bc98d,1
EQeb4314214e43,Nc638da133df0,1
EQ78cec97d2be0,Nb64b222cc706,1
EQa6e897b3b37b,N645dff615abf,1
EQe399a2c01486,Nce84bac125d6,1
EQ6170e30c3bcd,Neb464d4edef2,-1
EQ073353a22cfe,N02137ec019d7,1
EQ6efd8a8850b7,N7622aeb84826,-1
EQ5069f4025698,N86626688a91c,1
EQ2533afe171d1,N3a2b3da394e2,1
EQ06f11b1e8fcd,Na1bbceb87fb6,-1
EQ8b48c08abcbb,N126585bd751c,1
EQ59b2a69940f4,Nf314b80ed016,1
EQb5ae81021550,N0b7a5214f922,1
EQ9c4081365179,N6383f5cb0cf0,1
EQ0be5815655bb,N0d28f26ab1cc,1
EQ99e50d06a550,N475857e06223,1
EQ8f8b1743b5bb,Nfdcc950bb862,1
EQ1cdbffbcd938,N4f823828adf0,1
EQa6c1c60d57f6,N25548d4e96ca,1
EQ84c245c1b648,N6c5f68ab6c36,1
EQ5a88976ab949,Na886202a05e7,1
EQ571768a6460e,Nd60a03a4b669,1
EQ332546d5fc41,N774da0f6faee,-1
EQ041786ea66ca,Nc426095740c7,1
EQ3b4dc6d0555e,Nad4deef060e0,1
EQ30978dcb2cc5,N5660fbb14cd3,1
EQ74b41c22b949,Ne4cfbc91be81,1
EQ6c8bee4d57d4,N96ca6d5f84a0,1
EQ65e5b006a00f,Ndaf267c852fe,1
EQba0ea9e981ae,N222230305067,1
EQdb869a147460,Ndd6a276ce3c3,1
EQdb624f751afd,Nf98ebe6e3d4b,-1
EQe4fdaac40f59,N92dc22b44ed5,1
EQ5ee4b20e448c,N27fbabd6930f,-1
EQ90367c681386,Nfd060fe62b69,1
EQa3db40f32438,N926f285679ef,1
EQ64525e1ad738,N7f587b2dad12,1
EQ9d7b61368556,Nfe38fd8d53b6,-1
EQ94dbf93bb44d,N34bf42cc09b4,-1
EQcda5a5e820a8,Nbc64eebfa8df,1
EQ972daab5537b,N276d90f7c9a9,1
EQ7885366c4c64,N892086495a16,1
EQ3492265a49ae,N163e5f3593e1,1
EQ0b579c44c2fa,Na7f3daecbe08,1
EQae6f53bb3b13,N217c35cacff0,-1
EQ7645169921bc,Nb0f860f67d5b,1
EQd317ecb9b81c,N5c46bac279bc,1
EQca45270ae288,N3aec3952bdd8,1
EQ346f8124aa2d,Nd29de01bc059,1
EQ97eee37726ff,N54e84c2b7b23,1
EQ0f3f5924ea5c,Nf4e402e9ae3d,1
EQ69e915caf52c,Ndeafe8e79ff2,1
EQ3b1251d8e4f6,N9fb0d41e006e,1
EQ687af099d33e,N31c78b462e4f,-1
EQe242fd462493,N81653a96bd86,1
EQ8d7498f068c2,Naa737489c692,-1
EQ940b7c2dfca1,Nd7135c9c295d,1
EQef4b17a591d5,N612427d096ab,-1
EQf545caab27f7,Nf83c62c4c32a,1
EQc4e91e6ab192,N604ba6dcc5e6,1
EQec4200aa824f,N2bd10a73b4dc,-1
EQcd778b375025,Ncd13b9aaf8ad,1
EQc7fb0790a2aa,N5a9cde452c33,1
EQ25a1d18f3630,Nec428c24435c,1
EQ3c87fa1d05ff,N44cdf462fed1,1
EQ4eb6071b80f9,N7926e31849d0,1
EQ9bc7537a8f38,N9f72d47a6ce0,1
EQ7f94a25afce9,Nb18e61640974,1
EQa69e486404d5,N5bc86be90017,-1
EQabbe2c63c14a,Nf95affcf8f2f,1
EQb2698de1b6f2,Nc83122fe1ac9,-1
EQ4ebf43c3e7a3,N9a620a4d6f32,-1
EQ749abf39dfbf,Nbe09c9005eb1,1
EQ0973ff40a56e,N9fddcb10b094,-1
EQ7d9f0910a191,N24c812747260,1
EQ977633f791d2,N2ad99238db6d,1
EQ5cecd542335f,N5542f8d9b107,1
EQ33176be4c2ee,Nd41e5794fb7b,1
EQ762c7f9f66e4,N00c8284a3687,-1
EQa6ed48b8bf52,Nbb074cf94ba8,1
EQe0ce7cec8a29,N134724494597,1
EQ9fd12476b1bd,N06dd3b83312b,1
EQad2851719089,N54de5a9282be,1
EQ2b14c6bc869f,N2ba258c443f3,-1
EQ3e26e36d8016,N723a14fcda49,1
EQ416076fc41b9,N54ae294319e3,-1
EQa6ed48b8bf52,Naffa81db6a82,1
EQ4d0232794c23,Nce8b56044ee7,1
EQa642e75919dd,N14a9a4f17979,1
EQbb492cbe807c,N52aa72c5721a,1
EQ392c14b4841e,N7e4b240b8344,1
EQ3634b61f1208,Nad028ec97f6e,1
EQe4ebf867ec2f,N9d1d5e1f9425,1
EQ0b0f979d56bb,N4273d117b1c2,1
EQ23914638eedb,N3aee5bb5d1bc,1
EQ32f474d4ddcb,Nd4bc0efaa091,1
EQ0f3f314831e2,N8bc014717ea7,1
EQ2a2c67eea0e8,N7dea8732b10e,-1
EQc1436d067697,N46136fe5716d,1
EQ37317eb426b1,N5a52d8718268,1
EQf3ad0494f11c,Nd0cd6c24c8eb,1
EQa40b853aaa38,N694c19b11c03,1
EQ0de87e5f03a6,N9250d3c7d5b3,1
EQdc6e3f99f965,N6a838a5a57e0,1
EQ7af7cb970d90,N8cd1758a6141,1
EQccbce57904d1,N74225765cd67,-1
EQ3cae664a58f0,N23b029bf751f,1
EQ36209c76c18d,N8fe823877c88,-1
EQdaaee79c2127,N75fd74936cbd,-1
EQad0d6cff52c1,Ndb169f36282f,1
EQ8fd8105effbb,N2fa1ea521910,1
EQ17af4ca28af7,Nbffdb6ec3a63,1
EQ0fc2081cecc0,N0d1c822c698c,1
EQ2f518c01dec5,Nec9338eba489,1
EQbfa6718358e4,N3f4217541d9d,1
EQ7023a1a9fc1c,N3ef2e188ede3,1
EQ88f13fa3c927,N65dd86c8830c,1
EQ1b80d986928f,N82d1a751ecc1,1
EQ2296fc706e48,N116a569b8432,-1
EQf47572063a9c,Nba22d0d39a4d,1
EQ0a7b33451685,Ndca3edaaafb5,1
EQ881c048bcc66,N2ecef0697e08,1
EQcb532b542c44,Nf143f455a7a6,1
EQ0580a73865e3,N0850ae5e1b1f,1
EQ6bef48705f7c,N0b87aa0e8738,1
EQbac751a02f5e,N4e9330db5ca5,1
EQe8d01e3a295a,Nb5861434ed4d,1
EQ0222e1571619,N9e60b8a4b14c,1
EQ48fb7e1565fc,Nc9a29ca44fce,1
EQ6d33b3f804eb,N55b5b48048a8,1
EQ77aa962c48ff,N6b0324b112ce,1
EQc2cfe420d84b,Nf91decd48d19,-1
EQ5ae2e699fd29,N099a9c018b44,1
EQdccd7d045fc2,N1eeb1dde7e44,1
EQ0fbfdfd9f9c6,N0cee20b6e59f,-1
EQ237656ccfe89,N857b37b0379d,1
EQcf34fccf4c0e,N3732ec3eef17,-1
EQbb024857540e,N657ab1fbe3cb,1
EQdc309d66f58d,N67df9ac6d188,1
EQ19c65699ff21,N84ce91ca5641,1
EQddcaf4b1f984,Nefda63b668c4,-1
EQ88cb0e50bc58,Nfc97ca01a84d,1
EQ05993f5faeff,Nba91d30b4a35,1
EQe6e496c09286,N4956b997da96,1
EQ696485f67ac1,Ne811ca98efb4,1
EQca45270ae288,N278b472a15c8,1
EQe7245e9f5ddb,N731e1e7914b4,1
EQb9dba8b96f36,Nd3e33ea780a2,1
EQ9887d7788f48,N7ac8b0bbb9e0,1
EQ9a6a3c9f5a23,N8cba763b8aff,-1
EQd745f74f6373,N2d40252baa7f,1
EQ2edd49f09fb0,N223d57c7bde9,1
EQceb4fd4ed3b2,Nf3b4abbe6de2,1
EQ7cd498f61b0d,N782e916c2943,-1
EQ77d9b3b1c526,Nf82360fe4bf6,1
EQ4cecc067d9c6,N83376d48813d,1
EQ8df8b7c2e8cd,Nea0a1f8a24f4,1
EQ963dbe7533f4,N05d74b1f5ae6,1
EQdddd8f5c0ab5,N6816a0fee8fe,1
EQf606e84371c7,N94f24457541b,1
EQ7fcece0373a2,N5eed4b72039d,1
EQ47eda7039637,N9a2506c65bb2,1
EQacdb453130c5,Nde47c0c63eaa,1
EQaa17ac100ed9,Nfc16b15702f6,1
EQ89a4614ecf21,N3b7ea0bdfe06,1
EQ62d4d5001d62,Ndce1d1d11c16,1
EQ177242bdc5aa,N602e43bc81ea,1
EQ568fef9fe910,N7adb54c91c03,-1
EQb81ad60fe543,Naf8897aa011f,1
EQf520c05cbe20,Nbd1aa5640b27,-1
EQ2477109ab42e,N478992209ed7,1
EQ84c4a9cf98fb,Nc6142703681b,1
EQ4026c59a8d43,Nd4ffe926b1f8,1
EQafbcda1654e3,N36c07a4e423d,1
EQ774c819ba0b2,N8052de469791,1
EQbe85ed334970,Nffd77c5ed8f8,-1
EQa467f37a0b4f,Na526e4e6676e,1
EQb8df49a0cf86,Neb1a847a718f,1
EQ3ccdeface924,N36c07a4e423d,1
EQ1b251b1886e6,N40a8f83ca8f8,1
EQ52d4416096d2,N2c2487c8ceb5,1
EQe56b065dc032,Nf214fa534731,-1
EQ6ed418e02c91,N4f823828adf0,1
EQec7b8dcd9b12,N778b12a9f1ce,1
EQe29ac334222f,N30a8e4962c93,1
EQ8d4dd5fb5058,N1c56e37cfac8,-1
EQde634a39b571,N14e28e82031c,-1
EQ6e04c90d6dc7,Nee5e3c1208cf,1
EQbd727e42f8d2,Nb6079bc2ebbe,1
EQ6c98f41ddfae,N74d82e892ca3,1
EQ3845426dd574,Naa4421cf4362,1
EQ01371f19bfc0,Nd247cb6e220e,1
EQ30643c6e84eb,N625474c29616,1
EQb81ad60fe543,N596cb13f97ea,1
EQa3d49c39bf64,Nd1273b06a385,1
EQ7bbf0bd9a9f7,N503360bbc7ae,1
EQac910bd9d527,Ne9f9a4491216,1
EQ86b162077b39,N2bc3dff67dc0,1
EQbb90dda7e305,Ne6ee9b17bf3e,1
EQ0d63496d2c04,N75f069423a51,-1
EQ938a5f3b9693,N554fe2202641,1
EQ677659714cbc,Nda2809237b31,1
EQ483b1663ed21,N271e1591d6a7,-1
EQ4766e2037f4b,N0d33df1df706,-1
EQ498ede1bbdc8,N79146bc06fdc,1
EQ40d14214d6fe,N083714c76e03,1
EQe59976ab1281,N40e5d764ea53,1
EQd10a9d155799,N6969dbbab3da,1
EQ0be5815655bb,Nab17b55c0857,1
EQ13ece0e271b7,N11289735603e,1
EQc85fc5da7ddc,Nc0340d0644b6,1
EQfebcc215d5fc,Ncefe8d0e7a45,1
EQ3438aa4abe9c,N50703e9987f0,1
EQb8126682be38,N0aef5a34ba82,-1
EQ3a1651fe37b2,N5db2f0f523f5,1
EQ2885513c7272,Ndaaace082f13,1
EQ4b6763d8cfa1,N23e81eeeb032,1
EQe242fd462493,Nb72d3678d9e1,1
EQ1320ae8dd400,N524a221fc84d,1
EQdcfb02e5ac11,Nf165386135b3,1
EQd4b982f6bcf3,Nec4110df1370,1
EQc261fdf6920b,N9344cf4c7f31,-1
EQ62d451c850d2,N52b0c124c033,-1
EQda9203ae9d1e,N9054e6c9c6a5,1
EQfef53f929ffd,Na6a6c38dbbee,1
EQ6302f6adedce,N4b2959c95d52,1
EQc389bbd149b2,Nd90a97db7f9b,1
EQ7f9429376ae8,N81ef53d12616,-1
EQe4d450b9be93,N7a5c9b3a4b09,-1
EQafe012f7d66e,N990c6eda0aa8,1
EQ4346bac4a63f,Nf88d60f23c47,1
EQ7023a1a9fc1c,N16cf611f81b4,1
EQ434cc4175c5e,Nfa8449b7ceff,1
EQbd51b3a87f67,N9aacc8aad4ca,-1
EQeb21f826f00f,N414d2942266b,1
EQe94b90f0ab39,N7dfac4a8422f,1
EQ13bcda7abfd3,N73a545167bf2,1
EQ4e0fd905c04f,N7b8b65223b87,1
EQ88abe1e64b32,N2089ae1beafe,-1
EQe05451fcf4d9,N246b2e77332c,1
EQ5bd43edfabda,Nb90de337d9f0,1
EQ358a055602cf,N4ba0d0f3fe37,-1
EQ5e3ad8f9fa48,Ndc41d49aafcd,1
EQ8a1990d16e70,N7f2c5ed000ba,-1
EQ6e7d4f03c36c,N3d66915637f7,-1
EQ860d58a0709b,N954d3f8cc870,1
EQ0cd2ac7ba2a6,Ncbecba3684c8,1
EQ48832df2b885,Ncbd6e982bac9,1
EQcb1404f4738b,Ncfb3841d2c7d,-1
EQ4bac32bb78dd,Ndbc22a0c44d9,1
EQ34aa708e3499,N503a1ae39615,1
EQb22ce54fdba0,N88e596c8b015,1
EQe3bce7a6d710,Nda2a4c5b931e,1
EQ54fd9e17d78b,N642dfa7d30df,1
EQ669bfc51cbcf,Na7ce8789f708,1
EQcf37c86c9bb4,Ned08d03d5916,1
EQ9fd68e225e84,Ncc10b3ce57be,1
EQb016be3ad9d7,N4d747d533e6b,1
EQ89dd195034c0,Nd8d7fa5a314d,1
EQfebc4fd9f0b0,N13caa75ea419,1
EQ37a369cae3ca,Nf27036544d8f,-1
EQ5bfd7a0decf0,N7ac1b9a0df66,1
EQd6d5fb4acf66,N5150cd57168f,1
EQ84d954f3d017,Nf6bb5551e70c,1
EQ4bee1affb9e1,N9602269f1f5d,1
EQ2e30564136d9,N437d801c8081,1
EQ7b21b06806c6,N40682f371070,1
EQ37e1d5b38d5f,N1e74640ea68d,-1
EQb2007a597aeb,N0e6790e4a6ef,1
EQde8816720d39,N52ad6c6dfcf4,1
EQ69d2cfd8de67,N1f7a3b889545,1
EQ9005b7570482,N1f85eb5a263e,1
EQd9b43f6ccd36,Na3b6641cf543,1
EQa37169285f59,N978965b91005,1
EQ58fc614a18f2,N41bcd27b25ed,1
EQ02b2e1dd7a31,N75d862f73b25,1
EQ137018ffc754,Ne291f709316a,1
EQ365f0cb282f9,Nd096a602d82c,1
EQ6f63e3995cec,N2f4286955614,1
EQcc4075649d19,N159c1a49e90c,1
EQ624b00c9473d,Nd584036a578c,1
EQ9199cac72a33,N1893d1636dc2,-1
EQ1710b652d500,N400031f788cb,1
EQ1a5f3fef9640,Nb08392e9426e,-1
EQf795bf375f69,N87affce44fb8,-1
EQ7b2a1760bebe,Nc6d370351291,1
EQ00a38e808a61,N3c27a907ed50,-1
EQb75b4ec91aed,N57668b9bd525,1
EQ6e93bdf84eb4,Nb0e2cddb132a,1
EQ9e81bc3bcb65,Ned9f16601736,-1
EQ2fe87b916fa7,Nf8a90a678643,-1
EQ5dc8b87b998a,N613f4c09e6a3,1
EQ47bd804a8c77,N7f75d154ace6,-1
EQ008d9071f0c4,N82bc97b0dc11,1
EQacdbad8f0078,Nd38365d5c033,1
EQe7a5c4c2e62c,N63306a326935,-1
EQ5eb6c387b9c3,Na0a5a180eb29,1
EQ1b1b60f037ab,Na1df3506337b,1
EQb5e2220f645d,N1da1ec866d10,1
EQ554b6644f0b4,N631700b19e94,1
EQ412dbd5f5d4f,Nb2bb4e1ab9ba,1
EQ46f931c3666c,Naf2a5da49e5b,1
EQfcc76bda3858,N68a6558a44c0,1
EQ2d65991acfb4,N7d676513884f,-1
EQeed24728af8b,N4e360014d7ad,1
EQ6017a3adbac0,Nd134fe186a4e,1
EQ64525e1ad738,Nd7da46701f21,1
EQd2cfce2b0c77,Nf87263b96fc0,1
EQ85c709863994,N4cda974c2f70,1
EQ07fdfa52b358,N044f5db4fd45,1
EQ7e225f970976,N914b4657c695,1
EQbeb510fc235f,N93234d54d941,1
EQac1f04803b49,N84cacdcfded6,1
EQ5a7c939cfe3e,Nf80076003cd7,1
EQedcc71f25cb4,Nb10b6ff8d0b6,1
EQ8b9289618744,N55e39cb1175a,1
EQ2eb7dfd0e1cd,Na8d8fc74e115,1
EQ55b06f14f7bf,Nfce59378a211,1
EQ5717637801b0,N2571c7877150,-1
EQ554b6644f0b4,N8a4c2bb9dc89,1
EQa3a0e1da3ad9,N7dc9ce4e4003,1
EQ70fc7eac8460,N2d9c0d783042,-1
EQac77ac050869,N0434fae0e219,1
EQ4f78ccaad3c3,N416b3e90e5bd,1
EQd47fce63715a,Nf1ee4858f3a2,-1
EQ5bd43edfabda,N4627dd979f9c,1
EQ85f4fab63e85,N0232efdd6c68,-1
EQ4f28667d5295,N30f196375052,-1
EQdce62c509953,N7e945e4fc4d2,1
EQ13f42d4f9ca6,Nd5175674e597,-1
EQ4ea3ac1b3d15,N897b11d005ca,-1
EQ951a4399f5c8,Ne2227eb65edc,1
EQ0ac653d652f7,Ncdb9da265170,1
EQfce38969feb3,N0dceb9945c8a,1
EQ6362035fc663,N058ae22c4829,1
EQ3114f2138ccc,N2ffea6654ef5,1
EQcd49cf901b52,N8f53252107b4,1
EQ9aa2ca082612,N751338b83093,1
EQ473996e49d7a,N16da996f2ecb,1
EQ76e0ff12c5c8,N030ca9a43121,1
EQ6477e72c4b43,N5cdbf83f1611,1
EQ29575206995e,N74b165f36b7c,-1
EQdad55563a148,N67dcf12c5a25,1
EQddfcdfdeda42,N4d26182049cb,1
EQ380979f8f371,Nd61699702e04,-1
EQbb024857540e,Nd7c4f3289ef3,-1
EQ2a0183d8f320,N77c4a9a722c1,1
EQc4a7611c6a98,N425b5bf5205a,-1
EQ3bd7809bf3e1,Nce2bf2a39adc,-1
EQ79e63c9e9534,N9889eacf4d9f,1
EQ00ad840e4936,Nf5c20e8ff148,1
EQaa3246f130cf,Ndb8e66a0e2fa,1
EQd61f9054089a,Nba22d0d39a4d,1
EQbd03a770e3e6,N253edc15be99,1
EQad2c3fca3caf,Nf6f1283e4fc4,1
EQc99798f484bd,N23162ef91e5e,1
EQ29244f0d4482,N6fccdf08c0cb,1
EQ90bd13bdb7e7,N032516c1d1c7,1
EQbed8d2dd1bbd,Nce5dd178b22e,-1
EQ3b8fc1663492,N2bf02fad5696,1
EQ6cfcdad5c34f,Na8139dc6679c,1
EQ571795caee44,Neea201f3a938,1
EQ6a47f7bedb41,N834b3baa3ed7,1
EQba03b6953b5b,Nb22bf7139f0c,1
EQf3bea10b195f,N34fdbf92e609,1
EQ44a340dcfa51,N856056e5ad3d,-1
EQ46f931c3666c,N696f4423cf5f,1
EQb27f419ab3de,N812d4f1fc766,1
EQ33cc04cf7cd3,Ne996bb742563,1
EQf9088d986468,N48167d3286a1,1
EQ9957bae3c2a0,N749abfcf70f6,1
EQde5668d5bd21,Nab72d3d3fcae,-1
EQ410728865a0b,Nff5bada81986,1
EQ12e9f80a810f,Nc768b3257c93,1
EQ0eb0c2f53155,Na2e73541a654,1
EQ0bb04ca858df,N33fbd718e5cd,1
EQ189606a2e825,N3ccd0370c2f3,-1
EQ84aa9c996fa3,N9ce10d992e48,1
EQa78202c375b3,Nb9f647e3ed37,1
EQ92c084d8054f,N12039852c144,1
EQb6f2e7d30189,Na402e23f3df4,1
EQ1e51403f154a,Nea8fd9b6cbe7,1
EQ2f7aa8631408,Nad31c5af904b,-1
EQb88f98506cfa,Nf9e9a1c31ef9,1
EQ5e3ad8f9fa48,N371ff625ded3,1
EQ9d35f66b3a3a,N422b8154a42b,1
EQ804f60fa85a3,N6fecdcdb11e3,1
EQad4024166bf9,N9a6fcd52b6c2,1
EQ6f7ae5f1e25d,Naad84e7b2cfd,1
EQ04c6e714c32b,N5da3e59bc248,1
EQ3438aa4abe9c,N0cbed8cd2866,1
EQ4766573c12d3,Nffab7e4bab70,1
EQ841d93acd072,Nc638da133df0,1
EQe7722a5b5356,N37579e6ff278,1
EQe94b90f0ab39,N232b15e082ce,1
EQ7b4cc8ee06c5,N2d3f67b4ec2c,-1
EQb8fbb329e459,N4421684175ce,1
EQ14b71fbc5319,Ncefe8d0e7a45,1
EQf46fa80b0af0,Nf3dfa56d77fe,1
EQ01af7619e32b,N3a35e73a09df,-1
EQ421977fabb8d,N4567c6a2837c,1
EQ88e077c63c80,N19de6140a287,1
EQb455aef70d88,N122646633c4f,1
EQc7851fb8b969,N16da996f2ecb,1
EQaba0a0dbde70,Ndee546b27a44,1
EQaa9f23adabb0,Nd5b52d3bccea,1
EQ1caca64bb1e1,Nda513149ead0,1
EQ65189dff14bd,Nb4bb34b1a34f,1
EQ5e980da8b3af,N4c01abdaadbb,1
EQb3588cb63738,N1463b3bff17d,1
EQe731ea8c030e,Ncf5350c60e8c,-1
EQa1baec679bc5,Nffe04debdb5b,1
EQ5cc2327a8068,Naf128350bdf9,1
EQ492dd428c17d,N4f26c61e5b8b,-1
EQ1b128441c21d,N0776708a7de3,1
EQ8d1d63f6b3d8,N84d4ae591f3c,1
EQ82b5f372d63a,Nac6e640797d9,1
EQe5baf1974cde,N02b9430da499,-1
EQc5c348975fec,N2544ebaa52fe,1
EQeb6ef984fe9b,N9a3c519a5243,-1
EQ664ec7ae274c,N4417ac6ffeb3,1
EQb51060d5283b,Nc5fe77a6d067,-1
EQdad639663d62,N557d4439cb67,1
EQ1fea4b42b0b6,Ncc20c7efbc6b,1
EQ740e534aa726,N404657070ff5,1
EQ7c12b416e0ec,Nfc16b15702f6,-1
EQf73ba95067a9,N7ad12f15c2b5,1
EQ73540af47594,N2dabe86b2ed3,1
EQ4ec51dce80f2,N9e4a66dda3cf,1
EQ7b97fc79cd9a,N519283e8638d,1
EQa000f0140b8a,Nb646e8502a09,1
EQ1cec4027c579,N00586aae6fbb,1
EQ3a1651fe37b2,N54b1163407ba,1
EQ8d1d63f6b3d8,N254c7c83f406,1
EQ57c02d1d294f,N2bfae6bdb5ed,1
EQ5e1d568c6919,N55dc302ea1e4,-1
EQ405a06ff0e90,Nc30d70091dea,1
EQ5b4b733171f9,Nde940357871c,1
EQc053947a772a,Ne97bf2a830a9,1
EQ6251731d5a08,Nb6967142bf7c,1
EQe466ccd1e70e,N15e343d9b02e,1
EQ33498444caa3,N416cc9fbaca7,1
EQeb6e1a28379c,N806597d2cfda,1
EQ64df595d180a,N95cb63999c6d,1
EQ3d09dc08d629,Nb330aca9a430,1
EQ39bd066305fe,Na589cf358854,1
EQ2437bb943b1d,Nc26faf063adc,1
EQfe67bf07274e,Nd3aa260c2add,1
EQa2df8abb0ef8,Na5e2434e123e,1
EQed6a2e714a43,Nde2732c343de,1
EQc7b881902990,Nb262e82c16f7,1
EQa40b853aaa38,N28caee8e06e5,1
EQ620f5e03325f,N27a50b322867,1
EQ25adb6a4fe41,N35cfbc33af0e,-1
EQ0f1d714a8090,N9527d5bcb152,1
EQb40ebe1c119e,Nfd060fe62b69,1
EQbed4efd255f5,Nf0150f2fc073,1
EQc37d689d3703,Nf6b37a1c769e,-1
EQ0900e43f302d,N4739296efd77,1
EQ8296fef12f8a,N3dd2f74557b3,1
EQaedb9c5136bc,Nd0dd26d9c549,-1
EQd3669eb9108f,N3fea5dbd3fc6,1
EQ4e36c245a352,N976891d2bf3d,-1
EQce2856265a76,N1c70a0b8fba8,1
EQ9145221b48b7,Nd4bc0efaa091,1
EQ40906227bfc8,N441dedf0de91,-1
EQ8543573d540b,N4504bd5a8afd,1
EQ829dd4494efe,Nf80f3ef3f611,1
EQ2c2875617112,N1e46a2a866b8,1
EQ3cfe9cdadfaa,N0572fdea888f,-1
EQ26ff364dd50b,Ndc69ab6f381c,1
EQ97c797c48688,N673467de57a7,1
EQ0afe62172bbc,N84de133562cc,1
