constraint_id,decision_id,coef
c59791,d01164,4.0
c59791,d01165,4.0
c59791,d01166,4.0
c59791,d01167,4.0
c59791,d01168,4.0
c59791,d01169,4.0
c59791,d01170,4.0
c59791,d01171,4.0
c59791,d01172,4.0
c59791,d01173,4.0
c59791,d01174,4.0
c59791,d01175,4.0
c59791,d01176,4.0
c59791,d01177,4.0
c59791,d01178,4.0
c59791,d01179,4.0
c59791,d01180,4.0
c59791,d01181,4.0
c59791,d01182,4.0
c59791,d01183,4.0
c59791,d01184,4.0
c59791,d01185,4.0
c59791,d01186,4.0
c59791,d01187,4.0
c59791,d01188,4.0
c59791,d01189,4.0
c59791,d01190,4.0
c59791,d01191,4.0
c59791,d01192,4.0
c59791,d01193,4.0
c59791,d01194,4.0
c59791,d01195,4.0
c59791,d01196,4.0
c59791,d01197,4.0
c59791,d01198,4.0
c59791,d01199,4.0
c59791,d01200,4.0
c59791,d01201,4.0
c59791,d01202,4.0
c59791,d01203,4.0
c59791,d01204,4.0
c59791,d01205,4.0
c59791,d01206,4.0
c59791,d01207,4.0
c59791,d01208,4.0
c59791,d01209,4.0
c59791,d01210,4.0
c59791,d01211,4.0
c59791,d01212,4.0
c59791,d01213,4.0
c59791,d01214,4.0
c59791,d01215,4.0
c59791,d01216,4.0
c59791,d01217,4.0
c59791,d01218,4.0
c59791,d01219,4.0
c59791,d01220,4.0
c59791,d01221,4.0
c59791,d01222,4.0
c59791,d01223,4.0
c59791,d01224,4.0
c59791,d01225,4.0
c59791,d01226,4.0
c59791,d01227,4.0
c59791,d01228,4.0
c59791,d01229,4.0
c59791,d01230,4.0
c59791,d01231,4.0
c59791,d01232,4.0
c59791,d01233,4.0
c59791,d01234,4.0
c59791,d01235,4.0
c59791,d01236,4.0
c59791,d01237,4.0
c59791,d01238,4.0
c59791,d01239,4.0
c59791,d01240,4.0
c59791,d01241,4.0
c59791,d01242,4.0
c59791,d01243,4.0
c59791,d01244,4.0
c59791,d01245,4.0
c59791,d01246,4.0
c59791,d01247,4.0
c59791,d01248,4.0
c59791,d01249,4.0
c59791,d01250,4.0
c59791,d01251,4.0
c59791,d01252,4.0
c59791,d01253,4.0
c59791,d01254,4.0
c59791,d01255,4.0
c59791,d01256,4.0
c59791,d01257,4.0
c59791,d01258,4.0
c59791,d01259,4.0
c59791,d01260,4.0
c59791,d01261,4.0
c59791,d01262,4.0
c59791,d01263,4.0
c59791,d01264,4.0
c59791,d01265,4.0
c59791,d01266,4.0
c59791,d01267,4.0
c59791,d01268,4.0
c59791,d01269,4.0
c59791,d01270,4.0
c59791,d01271,4.0
c59791,d01272,4.0
c59791,d01273,4.0
c59791,d01274,4.0
c59791,d01275,4.0
c59791,d01276,4.0
c59791,d01277,4.0
c59791,d01278,4.0
c59791,d01279,4.0
c59791,d01280,4.0
c59791,d01281,4.0
c59791,d01282,4.0
c59791,d01283,4.0
c59791,d01284,4.0
c59791,d01285,4.0
c59791,d01286,4.0
c59791,d01287,4.0
c59791,d01288,4.0
c59791,d01289,4.0
c59791,d01290,4.0
c59791,d01291,4.0
c59791,d01292,4.0
c59791,d01293,4.0
c59791,d01294,4.0
c59791,d01295,4.0
c59791,d01296,4.0
c59791,d01297,4.0
c59791,d01298,4.0
c59791,d01299,4.0
c59791,d01300,4.0
c59791,d01301,4.0
c59791,d01302,4.0
c59791,d01303,4.0
c59791,d01304,4.0
c59791,d01305,4.0
c59791,d01306,4.0
c59791,d01307,4.0
c59791,d01308,4.0
c59791,d01309,4.0
c59791,d01310,4.0
c59791,d01311,4.0
c59791,d01312,4.0
c59791,d01313,4.0
c59791,d01314,4.0
c59791,d01315,4.0
c59791,d01316,4.0
c59791,d01317,4.0
c59791,d01318,4.0
c59791,d01319,4.0
c59791,d01320,4.0
c59791,d01321,4.0
c59791,d01322,4.0
c59791,d01323,4.0
c59791,d01324,4.0
c59791,d01325,4.0
c59791,d01326,4.0
c59791,d01327,4.0
c59791,d01328,4.0
c59791,d01329,4.0
c59791,d01330,4.0
c59791,d01331,4.0
c59791,d01332,4.0
c59791,d01333,4.0
c59791,d01334,4.0
c59791,d01335,4.0
c59791,d01336,4.0
c59791,d01337,4.0
c59791,d01338,4.0
c59791,d01339,4.0
c59791,d01340,4.0
c59791,d01341,4.0
c59791,d01342,4.0
c59791,d01343,4.0
c59791,d01344,4.0
c59791,d01345,4.0
c59791,d01346,4.0
c59791,d01347,4.0
c59791,d01348,4.0
c59791,d01349,4.0
c59791,d01350,4.0
c59791,d01351,4.0
c59791,d01352,4.0
c59791,d01353,4.0
c59791,d01354,4.0
c59791,d01355,4.0
c59791,d01356,4.0
c59791,d01357,4.0
c59791,d01358,4.0
c59791,d01359,4.0
c59791,d01360,4.0
c59791,d01361,4.0
c59791,d01362,4.0
c59791,d01363,4.0
c59791,d01364,4.0
c59791,d01365,4.0
c59791,d01366,4.0
c59791,d01367,4.0
c59791,d01368,4.0
c59791,d01369,4.0
c59791,d01370,4.0
c59791,d01371,4.0
c59791,d01372,4.0
c59791,d01373,4.0
c59791,d01374,4.0
c59791,d01375,4.0
c59791,d01376,4.0
c59791,d01377,4.0
c59791,d01378,4.0
c59791,d01379,4.0
c59791,d01380,4.0
c59791,d01381,4.0
c59791,d01382,4.0
c59791,d01383,4.0
c59791,d01384,4.0
c59791,d01385,4.0
c59791,d01386,4.0
c59791,d01387,4.0
c59791,d01388,4.0
c59791,d01389,4.0
c59791,d01390,4.0
c59791,d01391,4.0
c59791,d01392,4.0
c59791,d01393,4.0
c59791,d01394,4.0
c59791,d01395,4.0
c59791,d01396,4.0
c59791,d01397,4.0
c59791,d01398,4.0
c59791,d01399,4.0
c59791,d01400,4.0
c59791,d01401,4.0
c59791,d01402,4.0
c59791,d01403,4.0
c59791,d01404,4.0
c59791,d01405,4.0
c59791,d01406,4.0
c59791,d01407,4.0
c59791,d01408,4.0
c59791,d01409,4.0
c59791,d01410,4.0
c59791,d01411,4.0
c59791,d01412,4.0
c59791,d01413,4.0
c59791,d01414,4.0
c59791,d01415,4.0
c59791,d01416,4.0
c59791,d01417,4.0
c59791,d01418,4.0
c59791,d01419,4.0
c59791,d01420,4.0
c59791,d01421,4.0
c59791,d01422,4.0
c59791,d01423,4.0
c59791,d01424,4.0
c59791,d01425,4.0
c59791,d01426,4.0
c59791,d01427,4.0
c59791,d01428,4.0
c59791,d01429,4.0
c59791,d01430,4.0
c59791,d01431,4.0
c59791,d01432,4.0
c59791,d01433,4.0
c59791,d01434,4.0
c59791,d01435,4.0
c59791,d01436,4.0
c59791,d01437,4.0
c59791,d01438,4.0
c59791,d01439,4.0
c59791,d01440,4.0
c59791,d01441,4.0
c59791,d01442,4.0
c59791,d01443,4.0
c59791,d01444,4.0
c59791,d01445,4.0
c59791,d01446,4.0
c59791,d01447,4.0
c59791,d01448,4.0
c59791,d01449,4.0
c59791,d01450,4.0
c59791,d01451,4.0
c59791,d01452,4.0
c59791,d01453,4.0
c59791,d01454,4.0
c59791,d01455,4.0
c59791,d01456,4.0
c59791,d01457,4.0
c59791,d01458,4.0
c59791,d01459,4.0
c59791,d01460,4.0
c59791,d01461,4.0
c59791,d01462,4.0
c59791,d01463,4.0
c59791,d01464,4.0
c59791,d01465,4.0
c59791,d01466,4.0
c59791,d01467,4.0
c59791,d01468,4.0
c59791,d01469,4.0
c59791,d01470,4.0
c59791,d01471,4.0
c59791,d01472,4.0
c59791,d01473,4.0
c59791,d01474,4.0
c59791,d01475,4.0
c59791,d01476,4.0
c59791,d01477,4.0
c59791,d01478,4.0
c59791,d01479,4.0
c59791,d01480,4.0
c59791,d01481,4.0
c59791,d01482,4.0
c59791,d01483,4.0
c59791,d01484,4.0
c59791,d01485,4.0
c59791,d01486,4.0
c59791,d01487,4.0
c59791,d01488,4.0
c59791,d01489,4.0
c59791,d01490,4.0
c59791,d01491,4.0
c59791,d01492,4.0
c59791,d01493,4.0
c59791,d01494,4.0
c59791,d01495,4.0
c59791,d01496,4.0
c59791,d01497,4.0
c59791,d01498,4.0
c59791,d01499,4.0
c59791,d01500,4.0
c59791,d01501,4.0
c59791,d01502,4.0
c59791,d01503,4.0
c59791,d01504,4.0
c59791,d01505,4.0
c59791,d01506,4.0
c59791,d01507,4.0
c59791,d01508,4.0
c59791,d01509,4.0
c59791,d01510,4.0
c59791,d01511,4.0
c59791,d01512,4.0
c59791,d01513,4.0
c59791,d01514,4.0
c59791,d01515,4.0
c59791,d01516,4.0
c59791,d01517,4.0
c59791,d01518,4.0
c59791,d01519,4.0
c59791,d01520,4.0
c59791,d01521,4.0
c59791,d01522,4.0
c59791,d01523,4.0
c59791,d01524,4.0
c59791,d01525,4.0
c59791,d01526,4.0
c59791,d01527,4.0
c59791,d01528,4.0
c59791,d01529,4.0
c59791,d01530,4.0
c59791,d01531,4.0
c59791,d01532,4.0
c59791,d01533,4.0
c59791,d01534,4.0
c59791,d01535,4.0
c59791,d01536,4.0
c59791,d01537,4.0
c59791,d01538,4.0
c59791,d01539,4.0
c59791,d01540,4.0
c59791,d01541,4.0
c59791,d01542,4.0
c59791,d01543,4.0
c59791,d01544,4.0
c59791,d01545,4.0
c59791,d01546,4.0
c59791,d01547,4.0
c59791,d01548,4.0
c59791,d01549,4.0
c59791,d01550,4.0
c59791,d01551,4.0
c59791,d01552,4.0
c59791,d01553,4.0
c59791,d01554,4.0
c59791,d01555,4.0
c59791,d01556,4.0
c59791,d01557,4.0
c59791,d01558,4.0
c59791,d01559,4.0
c59791,d01560,4.0
c59791,d01561,4.0
c59791,d01562,4.0
c59791,d01563,4.0
c59791,d01564,4.0
c59791,d01565,4.0
c59791,d01566,4.0
c59791,d01567,4.0
c59791,d01568,4.0
c59791,d01569,4.0
c59791,d01570,4.0
c59791,d01571,4.0
c59791,d01572,4.0
c59791,d01573,4.0
c59791,d01574,4.0
c59791,d01575,4.0
c59791,d01576,4.0
c59791,d01577,4.0
c59791,d01578,4.0
c59791,d01579,4.0
c59791,d01580,4.0
c59791,d01581,4.0
c59791,d01582,4.0
c59791,d01583,4.0
c59791,d01584,4.0
c59791,d01585,4.0
c59791,d01586,4.0
c59791,d01587,4.0
c59791,d01588,4.0
c59791,d01589,4.0
c59791,d01590,4.0
c59791,d01591,4.0
c59791,d01592,4.0
c59791,d01593,4.0
c59791,d01594,4.0
c59791,d01595,4.0
c59791,d01596,4.0
c59791,d01597,4.0
c59791,d01598,4.0
c59791,d01599,4.0
c59791,d01600,4.0
c59791,d01601,4.0
c59791,d01602,4.0
c59791,d01603,4.0
c59791,d01604,4.0
c59791,d01605,4.0
c59791,d01606,4.0
c59791,d01607,4.0
c59791,d01608,4.0
c59791,d01609,4.0
c59791,d01610,4.0
c59791,d01611,4.0
c59791,d01612,4.0
c59791,d01613,4.0
c59791,d01614,4.0
c59791,d01615,4.0
c59791,d01616,4.0
c59791,d01617,4.0
c59791,d01618,4.0
c59791,d01619,4.0
c59791,d01620,4.0
c59791,d01621,4.0
c59791,d01622,4.0
c59791,d01623,4.0
c59791,d01624,4.0
c59791,d01625,4.0
c59791,d01626,4.0
c59791,d01627,4.0
c59791,d01628,4.0
c59791,d01629,4.0
c59791,d01630,4.0
c59791,d01631,4.0
c59791,d01632,4.0
c59791,d01633,4.0
c59791,d01634,4.0
c59791,d01635,4.0
c59791,d01636,4.0
c59791,d01637,4.0
c59791,d01638,4.0
c59791,d01639,4.0
c59791,d01640,4.0
c59791,d01641,4.0
c59791,d01642,4.0
c59791,d01643,4.0
c59791,d01644,4.0
c59791,d01645,4.0
c59791,d01646,4.0
c59791,d01647,4.0
c59791,d01648,4.0
c59791,d01649,4.0
c59791,d01650,4.0
c59791,d01651,4.0
c59791,d01652,4.0
c59791,d01653,4.0
c59791,d01654,4.0
c59791,d01655,4.0
c59791,d01656,4.0
c59791,d01657,4.0
c59791,d01658,4.0
c59791,d01659,4.0
c59791,d01660,4.0
c59791,d01661,4.0
c59791,d01662,4.0
c59791,d01663,4.0
c59791,d01664,4.0
c59791,d01665,4.0
c59791,d01666,4.0
c59791,d01667,4.0
c59791,d01668,4.0
c59791,d01669,4.0
c59791,d01670,4.0
c59791,d01671,4.0
c59791,d01672,4.0
c59791,d01673,4.0
c59791,d01674,4.0
c59791,d01675,4.0
c59791,d01676,4.0
c59791,d01677,4.0
c59791,d01678,4.0
c59791,d01679,4.0
c59791,d01680,4.0
c59791,d01681,4.0
c59791,d01682,4.0
c59791,d01683,4.0
c59791,d01684,4.0
c59791,d01685,4.0
c59791,d01686,4.0
c59791,d01687,4.0
c59791,d01688,4.0
c59791,d01689,4.0
c59791,d01690,4.0
c59791,d01691,4.0
c59791,d01692,4.0
c59791,d01693,4.0
c59791,d01694,4.0
c59791,d01695,4.0
c59791,d01696,4.0
c59791,d01697,4.0
c59791,d01698,4.0
c59791,d01699,4.0
c59791,d01700,4.0
c59791,d01701,4.0
c59791,d01702,4.0
c59791,d01703,4.0
c59791,d01704,4.0
c59791,d01705,4.0
c59791,d01706,4.0
c59791,d01707,4.0
c59791,d01708,4.0
c59791,d01709,4.0
c59791,d01710,4.0
c59791,d01711,4.0
c59791,d01712,4.0
c59791,d01713,4.0
c59791,d01714,4.0
c59791,d01715,4.0
c59791,d01716,4.0
c59791,d01717,4.0
c59791,d01718,4.0
c59791,d01719,4.0
c59791,d01720,4.0
c59791,d01721,4.0
c59791,d01722,4.0
c59791,d01723,4.0
c59791,d01724,4.0
c59791,d01725,4.0
c59791,d01726,4.0
c59791,d01727,4.0
c59791,d01728,4.0
c59791,d01729,4.0
c59791,d01730,4.0
c59791,d01731,4.0
c59791,d01732,4.0
c59791,d01733,4.0
c59791,d01734,4.0
c59791,d01735,4.0
c59791,d01736,4.0
c59791,d01737,4.0
c59791,d01738,4.0
c59791,d01739,4.0
c59791,d01740,4.0
c59791,d01741,4.0
c59791,d01742,4.0
c59791,d01743,4.0
c59791,d01744,4.0
c59791,d01745,4.0
c59791,d01746,4.0
c59791,d01747,4.0
c59791,d01748,4.0
c59791,d01749,4.0
c59791,d01750,4.0
c59791,d01751,4.0
c59791,d01752,4.0
c59791,d01753,4.0
c59791,d01754,4.0
c59791,d01755,4.0
c59791,d01756,4.0
c59791,d01757,4.0
c59791,d01758,4.0
c59791,d01759,4.0
c59791,d01760,4.0
c59791,d01761,4.0
c59791,d01762,4.0
c59791,d01763,4.0
c59791,d01764,4.0
c59791,d01765,4.0
c59791,d01766,4.0
c59791,d01767,4.0
c59791,d01768,4.0
c59791,d01769,4.0
c59791,d01770,4.0
c59791,d01771,4.0
c59791,d01772,4.0
c59791,d01773,4.0
c59791,d01774,4.0
c59791,d01775,4.0
c59791,d01776,4.0
c59791,d01777,4.0
c59791,d01778,4.0
c59791,d01779,4.0
c59791,d01780,4.0
c59791,d01781,4.0
c59791,d01782,4.0
c59791,d01783,4.0
c59791,d01784,4.0
c59791,d01785,4.0
c59791,d01786,4.0
c59791,d01787,4.0
c59791,d01788,4.0
c59791,d01789,4.0
c59791,d01790,4.0
c59791,d01791,4.0
c59791,d01792,4.0
c59791,d01793,4.0
c59791,d01794,4.0
c59791,d01795,4.0
c59791,d01796,4.0
c59791,d01797,4.0
c59791,d01798,4.0
c59791,d01799,4.0
c59791,d01800,4.0
c59791,d01801,4.0
c59791,d01802,4.0
c59791,d01803,4.0
c59791,d01804,4.0
c59791,d01805,4.0
c59791,d01806,4.0
c59791,d01807,4.0
c59791,d01808,4.0
c59791,d01809,4.0
c59791,d01810,4.0
c59791,d01811,4.0
c59791,d01812,4.0
c59791,d01813,4.0
c59791,d01814,4.0
c59791,d01815,4.0
c59791,d01816,4.0
c59791,d01817,4.0
c59791,d01818,4.0
c59791,d01819,4.0
c59791,d01820,4.0
c59791,d01821,4.0
c59791,d01822,4.0
c59791,d01823,4.0
c59791,d01824,4.0
c59791,d01825,4.0
c59791,d01826,4.0
c59791,d01827,4.0
c59791,d01828,4.0
c59791,d01829,4.0
c59791,d01830,4.0
c59791,d01831,4.0
c59791,d01832,4.0
c59791,d01833,4.0
c59791,d01834,4.0
c59791,d01835,4.0
c59791,d01836,4.0
c59791,d01837,4.0
c59791,d01838,4.0
c59791,d01839,4.0
c59791,d01840,4.0
c59791,d01841,4.0
c59791,d01842,4.0
c59791,d01843,4.0
c59791,d01844,4.0
c59791,d01845,4.0
c59791,d01846,4.0
c59791,d01847,4.0
c59791,d01848,4.0
c59791,d01849,4.0
c59791,d01850,4.0
c59791,d01851,4.0
c59791,d01852,4.0
c59791,d01853,4.0
c59791,d01854,4.0
c59791,d01855,4.0
c59791,d01856,4.0
c59791,d01857,4.0
c59791,d01858,4.0
c59791,d01859,4.0
c59791,d01860,4.0
c59791,d01861,4.0
c59791,d01862,4.0
c59791,d01863,4.0
c59791,d01864,4.0
c59791,d01865,4.0
c59791,d01866,4.0
c59791,d01867,4.0
c59791,d01868,4.0
c59791,d01869,4.0
c59791,d01870,4.0
c59791,d01871,4.0
c59791,d01872,4.0
c59791,d01873,4.0
c59791,d01874,4.0
c59791,d01875,4.0
c59791,d01876,4.0
c59791,d01877,4.0
c59791,d01878,4.0
c59791,d01879,4.0
c59791,d01880,4.0
c59791,d01881,4.0
c59791,d01882,4.0
c59791,d01883,4.0
c59791,d01884,4.0
c59791,d01885,4.0
c59791,d01886,4.0
c59791,d01887,4.0
c59791,d01888,4.0
c59791,d01889,4.0
c59791,d01890,4.0
c59791,d01891,4.0
c59791,d01892,4.0
c59791,d01893,4.0
c59791,d01894,4.0
c59791,d01895,4.0
c59791,d01896,4.0
c59791,d01897,4.0
c59791,d01898,4.0
c59791,d01899,4.0
c59791,d01900,4.0
c59791,d01901,4.0
c59791,d01902,4.0
c59791,d01903,4.0
c59791,d01904,4.0
c59791,d01905,4.0
c59791,d01906,4.0
c59791,d01907,4.0
c59791,d01908,4.0
c59791,d01909,4.0
c59791,d01910,4.0
c59791,d01911,4.0
c59791,d01912,4.0
c59791,d01913,4.0
c59791,d01914,4.0
c59791,d01915,4.0
c59791,d01916,4.0
c59791,d01917,4.0
c59791,d01918,4.0
c59791,d01919,4.0
c59791,d01920,4.0
c59791,d01921,4.0
c59791,d01922,4.0
c59791,d01923,4.0
c59791,d01924,4.0
c59791,d01925,4.0
c59791,d01926,4.0
c59791,d01927,4.0
c59791,d01928,4.0
c59791,d01929,4.0
c59791,d01930,4.0
c59791,d01931,4.0
c59791,d01932,4.0
c59791,d01933,4.0
c59791,d01934,4.0
c59791,d01935,4.0
c59791,d01936,4.0
c59791,d01937,4.0
c59791,d01938,4.0
c59791,d01939,4.0
c59791,d01940,4.0
c59791,d01941,4.0
c59791,d01942,4.0
c59791,d01943,4.0
c59791,d01944,4.0
c59791,d01945,4.0
c59791,d01946,4.0
c59791,d01947,4.0
c59791,d01948,4.0
c59791,d01949,4.0
c59791,d01950,4.0
c59791,d01951,4.0
c59791,d01952,4.0
c59791,d01953,4.0
c59791,d01954,4.0
c59791,d01955,4.0
c59791,d01956,4.0
c59791,d01957,4.0
c59791,d01958,4.0
c59791,d01959,4.0
c59791,d01960,4.0
c59791,d01961,4.0
c59791,d01962,4.0
c59791,d01963,4.0
c59791,d01964,4.0
c59791,d01965,4.0
c59791,d01966,4.0
c59791,d01967,4.0
c59791,d01968,4.0
c59791,d01969,4.0
c59791,d01970,4.0
c59791,d01971,4.0
c59791,d01972,4.0
c59791,d01973,4.0
c59791,d01974,4.0
c59791,d01975,4.0
c59791,d01976,4.0
c59791,d01977,4.0
c59791,d01978,4.0
c59791,d01979,4.0
c59791,d01980,4.0
c59791,d01981,4.0
c59791,d01982,4.0
c59791,d01983,4.0
c59791,d01984,4.0
c59791,d01985,4.0
c59791,d01986,4.0
c59791,d01987,4.0
c59791,d01988,4.0
c59791,d01989,4.0
c59791,d01990,4.0
c59791,d01991,4.0
c59791,d01992,4.0
c59791,d01993,4.0
c59791,d01994,4.0
c59791,d01995,4.0
c59791,d01996,4.0
c59791,d01997,4.0
c59791,d01998,4.0
c59791,d01999,4.0
c59791,d02000,4.0
c59791,d02001,4.0
c59791,d02002,4.0
c59791,d02003,4.0
c59791,d02004,4.0
c59791,d02005,4.0
c59791,d02006,4.0
c59791,d02007,4.0
c59791,d02008,4.0
c59791,d02009,4.0
c59791,d02010,4.0
c59791,d02011,4.0
c59791,d02012,4.0
c59791,d02013,4.0
c59791,d02014,4.0
c59791,d02015,4.0
c59791,d02016,4.0
c59791,d02017,4.0
c59791,d02018,4.0
c59791,d02019,4.0
c59791,d02020,4.0
c59791,d02021,4.0
c59791,d02022,4.0
c59791,d02023,4.0
c59791,d02024,4.0
c59791,d02025,4.0
c59791,d02026,4.0
c59791,d02027,4.0
c59791,d02028,4.0
c59791,d02029,4.0
c59791,d02030,4.0
c59791,d02031,4.0
c59791,d02032,4.0
c59791,d02033,4.0
c59791,d02034,4.0
c59791,d02035,4.0
c59791,d02036,4.0
c59791,d02037,4.0
c59791,d02038,4.0
c59791,d02039,4.0
c59791,d02040,4.0
c59791,d02041,4.0
c59791,d02042,4.0
c59791,d02043,4.0
c59791,d02044,4.0
c59791,d02045,4.0
c59791,d02046,4.0
c59791,d02047,4.0
c59791,d02048,4.0
c59791,d02049,4.0
c59791,d02050,4.0
c59791,d02051,4.0
c59791,d02052,4.0
c59791,d02053,4.0
c59791,d02054,4.0
c59791,d02055,4.0
c59791,d02056,4.0
c59791,d02057,4.0
c59791,d02058,4.0
c59791,d02059,4.0
c59791,d02060,4.0
c59791,d02061,4.0
c59791,d02062,4.0
c59791,d02063,4.0
c59791,d02064,4.0
c59791,d02065,4.0
c59791,d02066,4.0
c59791,d02067,4.0
c59791,d02068,4.0
c59791,d02069,4.0
c59791,d02070,4.0
c59791,d02071,4.0
c59791,d02072,4.0
c59791,d02073,4.0
c59791,d02074,4.0
c59791,d02075,4.0
c59791,d02076,4.0
c59791,d02077,4.0
c59791,d02078,4.0
c59791,d02079,4.0
c59791,d02080,4.0
c59791,d02081,4.0
c59791,d02082,4.0
c59791,d02083,4.0
c59791,d02084,4.0
c59791,d02085,4.0
c59791,d02086,4.0
c59791,d02087,4.0
c59791,d02088,4.0
c59791,d02089,4.0
c59791,d02090,4.0
c59791,d02091,4.0
c59791,d02092,4.0
c59791,d02093,4.0
c59791,d02094,4.0
c59791,d02095,4.0
c59791,d02096,4.0
c59791,d02097,4.0
c59791,d02098,4.0
c59791,d02099,4.0
c59791,d02100,4.0
c59791,d02101,4.0
c59791,d02102,4.0
c59791,d02103,4.0
c59791,d02104,4.0
c59791,d02105,4.0
c59791,d02106,4.0
c59791,d02107,4.0
c59791,d02108,4.0
c59791,d02109,4.0
c59791,d02110,4.0
c59791,d02111,4.0
c59791,d02112,4.0
c59791,d02113,4.0
c59791,d02114,4.0
c59791,d02115,4.0
c59791,d02116,4.0
c59791,d02117,4.0
c59791,d02118,4.0
c59791,d02119,4.0
c59791,d02120,4.0
c59791,d02121,4.0
c59791,d02122,4.0
c59791,d02123,4.0
c59791,d02124,4.0
c59791,d02125,4.0
c59791,d02126,4.0
c59791,d02127,4.0
c59791,d02128,4.0
c59791,d02129,4.0
c59791,d02130,4.0
c59791,d02131,4.0
c59791,d02132,4.0
c59791,d02133,4.0
c59791,d02134,4.0
c59791,d02135,4.0
c59791,d02136,4.0
c59791,d02137,4.0
c59791,d02138,4.0
c59791,d02139,4.0
c59791,d02140,4.0
c59791,d02141,4.0
c59791,d02142,4.0
c59791,d02143,4.0
c59791,d02144,4.0
c59791,d02145,4.0
c59791,d02146,4.0
c59791,d02147,4.0
c59791,d02148,4.0
c59791,d02149,4.0
c59791,d02150,4.0
c59791,d02151,4.0
c59791,d02152,4.0
c59791,d02153,4.0
c59791,d02154,4.0
c59791,d02155,4.0
c59791,d02156,4.0
c59791,d02157,4.0
c59791,d02158,4.0
c59791,d02159,4.0
c59791,d02160,4.0
c59791,d02161,4.0
c59791,d02162,4.0
c59791,d02163,4.0
c59791,d02164,4.0
c59791,d02165,4.0
c59791,d02166,4.0
c59791,d02167,4.0
c59791,d02168,4.0
c59791,d02169,4.0
c59791,d02170,4.0
c59791,d02171,4.0
c59791,d02172,4.0
c59791,d02173,4.0
c59791,d02174,4.0
c59791,d02175,4.0
c59791,d02176,4.0
c59791,d02177,4.0
c59791,d02178,4.0
c59791,d02179,4.0
c59791,d02180,4.0
c59791,d02181,4.0
c59791,d02182,4.0
c59791,d02183,4.0
c59791,d02184,4.0
c59791,d02185,4.0
c59791,d02186,4.0
c59791,d02187,4.0
c59791,d02188,4.0
c59791,d02189,4.0
c59791,d02190,4.0
c59791,d02191,4.0
c59791,d02192,4.0
c59791,d02193,4.0
c59791,d02194,4.0
c59791,d02195,4.0
c59791,d02196,4.0
c59791,d02197,4.0
c59791,d02198,4.0
c59791,d02199,4.0
c59791,d02200,4.0
c59791,d02201,4.0
c59791,d02202,4.0
c59791,d02203,4.0
c59791,d02204,4.0
c59791,d02205,4.0
c59791,d02206,4.0
c59791,d02207,4.0
c59791,d02208,4.0
c59791,d02209,4.0
c59791,d02210,4.0
c59791,d02211,4.0
c59791,d02212,4.0
c59791,d02213,4.0
c59791,d02214,4.0
c59791,d02215,4.0
c59791,d02216,4.0
c59791,d02217,4.0
c59791,d02218,4.0
c59791,d02219,4.0
c59791,d02220,4.0
c59791,d02221,4.0
c59791,d02222,4.0
c59791,d02223,4.0
c59791,d02224,4.0
c59791,d02225,4.0
c59791,d02226,4.0
c59791,d02227,4.0
c59791,d02228,4.0
c59791,d02229,4.0
c59791,d02230,4.0
c59791,d02231,4.0
c59791,d02232,4.0
c59791,d02233,4.0
c59791,d02234,4.0
c59791,d02235,4.0
c59791,d02236,4.0
c59791,d02237,4.0
c59791,d02238,4.0
c59791,d02239,4.0
c59791,d02240,4.0
c59791,d02241,4.0
c59791,d02242,4.0
c59791,d02243,4.0
c59791,d02244,4.0
c59791,d02245,4.0
c59791,d02246,4.0
c59791,d02247,4.0
c59791,d02248,4.0
c59791,d02249,4.0
c59791,d02250,4.0
c59791,d02251,4.0
c59791,d02252,4.0
c59791,d02253,4.0
c59791,d02254,4.0
c59791,d02255,4.0
c59791,d02256,4.0
c59791,d02257,4.0
c59791,d02258,4.0
c59791,d02259,4.0
c59791,d02260,4.0
c59791,d02261,4.0
c59791,d02262,4.0
c59791,d02263,4.0
c59791,d02264,4.0
c59791,d02265,4.0
c59791,d02266,4.0
c59791,d02267,4.0
c59791,d02268,4.0
c59791,d02269,4.0
c59791,d02270,4.0
c59791,d02271,4.0
c59791,d02272,4.0
c59791,d02273,4.0
c59791,d02274,4.0
c59791,d02275,4.0
c59791,d02276,4.0
c59791,d02277,4.0
c59791,d02278,4.0
c59791,d02279,4.0
c59791,d02280,4.0
c59791,d02281,4.0
c59791,d02282,4.0
c59791,d02283,4.0
c59791,d02284,4.0
c59791,d02285,4.0
c59791,d02286,4.0
c59791,d02287,4.0
c59791,d02288,4.0
c59791,d02289,4.0
c59791,d02290,4.0
c59791,d02291,4.0
c59791,d02292,4.0
c59791,d02293,4.0
c59791,d02294,4.0
c59791,d02295,4.0
c59791,d02296,4.0
c59791,d02297,4.0
c59791,d02298,4.0
c59791,d02299,4.0
c59791,d02300,4.0
c59791,d02301,4.0
c59791,d02302,4.0
c59791,d02303,4.0
c59791,d02304,4.0
c59791,d02305,4.0
c59791,d02306,4.0
c59791,d02307,4.0
c59791,d02308,4.0
c59791,d02309,4.0
c59791,d02310,4.0
c59791,d02311,4.0
c59791,d02312,4.0
c59791,d02313,4.0
c59791,d02314,4.0
c59791,d02315,4.0
c59791,d02316,4.0
c59791,d02317,4.0
c59791,d02318,4.0
c59791,d02319,4.0
c59791,d02320,4.0
c59791,d02321,4.0
c59791,d02322,4.0
c59791,d02323,4.0
c59791,d02324,4.0
c59791,d02325,4.0
c59791,d02326,4.0
c59791,d02327,4.0
c59791,d02328,4.0
