rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
DEMAND_BALANCE[t=6],STOP,DER_029,6,,,,60.0,
DEMAND_BALANCE[t=6],START,DER_029,7,,,,60.0,
DEMAND_BALANCE[t=6],START,DER_029,8,,,,20.0,
DEMAND_BALANCE[t=6],STOP,DER_036,2,,,,15.0,
DEMAND_BALANCE[t=6],STOP,DER_036,3,,,,45.0,
DEMAND_BALANCE[t=6],STOP,DER_036,4,,,,75.0,
DEMAND_BALANCE[t=6],STOP,DER_036,5,,,,105.0,
DEMAND_BALANCE[t=6],STOP,DER_036,6,,,,135.0,
DEMAND_BALANCE[t=6],START,DER_036,7,,,,135.0,
DEMAND_BALANCE[t=6],START,DER_036,8,,,,105.0,
DEMAND_BALANCE[t=6],START,DER_036,9,,,,75.0,
DEMAND_BALANCE[t=6],START,DER_036,10,,,,45.0,
DEMAND_BALANCE[t=6],START,DER_036,11,,,,15.0,
DEMAND_BALANCE[t=6],STOP,DER_039,4,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_039,5,,,,50.0,
DEMAND_BALANCE[t=6],STOP,DER_039,6,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_039,7,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_039,8,,,,50.0,
DEMAND_BALANCE[t=6],START,DER_039,9,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_043,4,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_043,5,,,,50.0,
DEMAND_BALANCE[t=6],STOP,DER_043,6,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_043,7,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_043,8,,,,50.0,
DEMAND_BALANCE[t=6],START,DER_043,9,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_044,4,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_044,5,,,,50.0,
DEMAND_BALANCE[t=6],STOP,DER_044,6,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_044,7,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_044,8,,,,50.0,
DEMAND_BALANCE[t=6],START,DER_044,9,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_045,4,,,,16.6666666666667,
DEMAND_BALANCE[t=6],STOP,DER_045,5,,,,50.0,
DEMAND_BALANCE[t=6],STOP,DER_045,6,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_045,7,,,,83.3333333333333,
DEMAND_BALANCE[t=6],START,DER_045,8,,,,50.0,
DEMAND_BALANCE[t=6],START,DER_045,9,,,,16.6666666666667,
DEMAND_BALANCE[t=6],UNSERVED,,6,,,0.0,1.0,
DEMAND_BALANCE[t=7],STOP,DER_004,3,,,,15.0,
DEMAND_BALANCE[t=7],STOP,DER_004,4,,,,45.0,
DEMAND_BALANCE[t=7],STOP,DER_004,5,,,,75.0,
DEMAND_BALANCE[t=7],STOP,DER_004,6,,,,105.0,
DEMAND_BALANCE[t=7],STOP,DER_004,7,,,,135.0,
DEMAND_BALANCE[t=7],START,DER_004,8,,,,135.0,
DEMAND_BALANCE[t=7],START,DER_004,9,,,,105.0,
DEMAND_BALANCE[t=7],START,DER_004,10,,,,75.0,
DEMAND_BALANCE[t=7],START,DER_004,11,,,,45.0,
DEMAND_BALANCE[t=7],START,DER_004,12,,,,15.0,
DEMAND_BALANCE[t=7],STOP,DER_005,5,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_005,6,,,,50.0,
DEMAND_BALANCE[t=7],STOP,DER_005,7,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_005,8,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_005,9,,,,50.0,
DEMAND_BALANCE[t=7],START,DER_005,10,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_010,5,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_010,6,,,,50.0,
DEMAND_BALANCE[t=7],STOP,DER_010,7,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_010,8,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_010,9,,,,50.0,
DEMAND_BALANCE[t=7],START,DER_010,10,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_011,5,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_011,6,,,,50.0,
DEMAND_BALANCE[t=7],STOP,DER_011,7,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_011,8,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_011,9,,,,50.0,
DEMAND_BALANCE[t=7],START,DER_011,10,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_027,5,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_027,6,,,,50.0,
DEMAND_BALANCE[t=7],STOP,DER_027,7,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_027,8,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_027,9,,,,50.0,
DEMAND_BALANCE[t=7],START,DER_027,10,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_028,5,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_028,6,,,,50.0,
DEMAND_BALANCE[t=7],STOP,DER_028,7,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_028,8,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_028,9,,,,50.0,
DEMAND_BALANCE[t=7],START,DER_028,10,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_029,6,,,,20.0,
DEMAND_BALANCE[t=7],STOP,DER_029,7,,,,60.0,
DEMAND_BALANCE[t=7],START,DER_029,8,,,,60.0,
DEMAND_BALANCE[t=7],START,DER_029,9,,,,20.0,
DEMAND_BALANCE[t=7],STOP,DER_036,3,,,,15.0,
DEMAND_BALANCE[t=7],STOP,DER_036,4,,,,45.0,
DEMAND_BALANCE[t=7],STOP,DER_036,5,,,,75.0,
DEMAND_BALANCE[t=7],STOP,DER_036,6,,,,105.0,
DEMAND_BALANCE[t=7],STOP,DER_036,7,,,,135.0,
DEMAND_BALANCE[t=7],START,DER_036,8,,,,135.0,
DEMAND_BALANCE[t=7],START,DER_036,9,,,,105.0,
DEMAND_BALANCE[t=7],START,DER_036,10,,,,75.0,
DEMAND_BALANCE[t=7],START,DER_036,11,,,,45.0,
DEMAND_BALANCE[t=7],START,DER_036,12,,,,15.0,
DEMAND_BALANCE[t=7],STOP,DER_039,5,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_039,6,,,,50.0,
DEMAND_BALANCE[t=7],STOP,DER_039,7,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_039,8,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_039,9,,,,50.0,
DEMAND_BALANCE[t=7],START,DER_039,10,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_043,5,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_043,6,,,,50.0,
DEMAND_BALANCE[t=7],STOP,DER_043,7,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_043,8,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_043,9,,,,50.0,
DEMAND_BALANCE[t=7],START,DER_043,10,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_044,5,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_044,6,,,,50.0,
DEMAND_BALANCE[t=7],STOP,DER_044,7,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_044,8,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_044,9,,,,50.0,
DEMAND_BALANCE[t=7],START,DER_044,10,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_045,5,,,,16.6666666666667,
DEMAND_BALANCE[t=7],STOP,DER_045,6,,,,50.0,
DEMAND_BALANCE[t=7],STOP,DER_045,7,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_045,8,,,,83.3333333333333,
DEMAND_BALANCE[t=7],START,DER_045,9,,,,50.0,
DEMAND_BALANCE[t=7],START,DER_045,10,,,,16.6666666666667,
DEMAND_BALANCE[t=7],UNSERVED,,7,,,0.0,1.0,
DEMAND_BALANCE[t=8],STOP,DER_004,4,,,,15.0,
DEMAND_BALANCE[t=8],STOP,DER_004,5,,,,45.0,
DEMAND_BALANCE[t=8],STOP,DER_004,6,,,,75.0,
DEMAND_BALANCE[t=8],STOP,DER_004,7,,,,105.0,
DEMAND_BALANCE[t=8],STOP,DER_004,8,,,,135.0,
DEMAND_BALANCE[t=8],START,DER_004,9,,,,135.0,
DEMAND_BALANCE[t=8],START,DER_004,10,,,,105.0,
DEMAND_BALANCE[t=8],START,DER_004,11,,,,75.0,
DEMAND_BALANCE[t=8],START,DER_004,12,,,,45.0,
DEMAND_BALANCE[t=8],START,DER_004,13,,,,15.0,
DEMAND_BALANCE[t=8],STOP,DER_005,6,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_005,7,,,,50.0,
DEMAND_BALANCE[t=8],STOP,DER_005,8,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_005,9,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_005,10,,,,50.0,
DEMAND_BALANCE[t=8],START,DER_005,11,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_010,6,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_010,7,,,,50.0,
DEMAND_BALANCE[t=8],STOP,DER_010,8,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_010,9,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_010,10,,,,50.0,
DEMAND_BALANCE[t=8],START,DER_010,11,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_011,6,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_011,7,,,,50.0,
DEMAND_BALANCE[t=8],STOP,DER_011,8,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_011,9,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_011,10,,,,50.0,
DEMAND_BALANCE[t=8],START,DER_011,11,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_027,6,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_027,7,,,,50.0,
DEMAND_BALANCE[t=8],STOP,DER_027,8,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_027,9,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_027,10,,,,50.0,
DEMAND_BALANCE[t=8],START,DER_027,11,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_028,6,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_028,7,,,,50.0,
DEMAND_BALANCE[t=8],STOP,DER_028,8,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_028,9,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_028,10,,,,50.0,
DEMAND_BALANCE[t=8],START,DER_028,11,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_029,7,,,,20.0,
DEMAND_BALANCE[t=8],STOP,DER_029,8,,,,60.0,
DEMAND_BALANCE[t=8],START,DER_029,9,,,,60.0,
DEMAND_BALANCE[t=8],START,DER_029,10,,,,20.0,
DEMAND_BALANCE[t=8],STOP,DER_036,4,,,,15.0,
DEMAND_BALANCE[t=8],STOP,DER_036,5,,,,45.0,
DEMAND_BALANCE[t=8],STOP,DER_036,6,,,,75.0,
DEMAND_BALANCE[t=8],STOP,DER_036,7,,,,105.0,
DEMAND_BALANCE[t=8],STOP,DER_036,8,,,,135.0,
DEMAND_BALANCE[t=8],START,DER_036,9,,,,135.0,
DEMAND_BALANCE[t=8],START,DER_036,10,,,,105.0,
DEMAND_BALANCE[t=8],START,DER_036,11,,,,75.0,
DEMAND_BALANCE[t=8],START,DER_036,12,,,,45.0,
DEMAND_BALANCE[t=8],START,DER_036,13,,,,15.0,
DEMAND_BALANCE[t=8],STOP,DER_039,6,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_039,7,,,,50.0,
DEMAND_BALANCE[t=8],STOP,DER_039,8,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_039,9,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_039,10,,,,50.0,
DEMAND_BALANCE[t=8],START,DER_039,11,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_043,6,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_043,7,,,,50.0,
DEMAND_BALANCE[t=8],STOP,DER_043,8,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_043,9,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_043,10,,,,50.0,
DEMAND_BALANCE[t=8],START,DER_043,11,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_044,6,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_044,7,,,,50.0,
DEMAND_BALANCE[t=8],STOP,DER_044,8,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_044,9,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_044,10,,,,50.0,
DEMAND_BALANCE[t=8],START,DER_044,11,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_045,6,,,,16.6666666666667,
DEMAND_BALANCE[t=8],STOP,DER_045,7,,,,50.0,
DEMAND_BALANCE[t=8],STOP,DER_045,8,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_045,9,,,,83.3333333333333,
DEMAND_BALANCE[t=8],START,DER_045,10,,,,50.0,
DEMAND_BALANCE[t=8],START,DER_045,11,,,,16.6666666666667,
DEMAND_BALANCE[t=8],UNSERVED,,8,,,0.0,1.0,
DEMAND_BALANCE[t=9],STOP,DER_004,5,,,,15.0,
DEMAND_BALANCE[t=9],STOP,DER_004,6,,,,45.0,
DEMAND_BALANCE[t=9],STOP,DER_004,7,,,,75.0,
DEMAND_BALANCE[t=9],STOP,DER_004,8,,,,105.0,
DEMAND_BALANCE[t=9],STOP,DER_004,9,,,,135.0,
DEMAND_BALANCE[t=9],START,DER_004,10,,,,135.0,
DEMAND_BALANCE[t=9],START,DER_004,11,,,,105.0,
DEMAND_BALANCE[t=9],START,DER_004,12,,,,75.0,
DEMAND_BALANCE[t=9],START,DER_004,13,,,,45.0,
DEMAND_BALANCE[t=9],START,DER_004,14,,,,15.0,
DEMAND_BALANCE[t=9],STOP,DER_005,7,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_005,8,,,,50.0,
DEMAND_BALANCE[t=9],STOP,DER_005,9,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_005,10,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_005,11,,,,50.0,
DEMAND_BALANCE[t=9],START,DER_005,12,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_010,7,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_010,8,,,,50.0,
DEMAND_BALANCE[t=9],STOP,DER_010,9,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_010,10,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_010,11,,,,50.0,
DEMAND_BALANCE[t=9],START,DER_010,12,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_011,7,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_011,8,,,,50.0,
DEMAND_BALANCE[t=9],STOP,DER_011,9,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_011,10,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_011,11,,,,50.0,
DEMAND_BALANCE[t=9],START,DER_011,12,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_027,7,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_027,8,,,,50.0,
DEMAND_BALANCE[t=9],STOP,DER_027,9,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_027,10,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_027,11,,,,50.0,
DEMAND_BALANCE[t=9],START,DER_027,12,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_028,7,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_028,8,,,,50.0,
DEMAND_BALANCE[t=9],STOP,DER_028,9,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_028,10,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_028,11,,,,50.0,
DEMAND_BALANCE[t=9],START,DER_028,12,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_029,8,,,,20.0,
DEMAND_BALANCE[t=9],STOP,DER_029,9,,,,60.0,
DEMAND_BALANCE[t=9],START,DER_029,10,,,,60.0,
DEMAND_BALANCE[t=9],START,DER_029,11,,,,20.0,
DEMAND_BALANCE[t=9],STOP,DER_036,5,,,,15.0,
DEMAND_BALANCE[t=9],STOP,DER_036,6,,,,45.0,
DEMAND_BALANCE[t=9],STOP,DER_036,7,,,,75.0,
DEMAND_BALANCE[t=9],STOP,DER_036,8,,,,105.0,
DEMAND_BALANCE[t=9],STOP,DER_036,9,,,,135.0,
DEMAND_BALANCE[t=9],START,DER_036,10,,,,135.0,
DEMAND_BALANCE[t=9],START,DER_036,11,,,,105.0,
DEMAND_BALANCE[t=9],START,DER_036,12,,,,75.0,
DEMAND_BALANCE[t=9],START,DER_036,13,,,,45.0,
DEMAND_BALANCE[t=9],START,DER_036,14,,,,15.0,
DEMAND_BALANCE[t=9],STOP,DER_039,7,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_039,8,,,,50.0,
DEMAND_BALANCE[t=9],STOP,DER_039,9,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_039,10,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_039,11,,,,50.0,
DEMAND_BALANCE[t=9],START,DER_039,12,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_043,7,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_043,8,,,,50.0,
DEMAND_BALANCE[t=9],STOP,DER_043,9,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_043,10,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_043,11,,,,50.0,
DEMAND_BALANCE[t=9],START,DER_043,12,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_044,7,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_044,8,,,,50.0,
DEMAND_BALANCE[t=9],STOP,DER_044,9,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_044,10,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_044,11,,,,50.0,
DEMAND_BALANCE[t=9],START,DER_044,12,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_045,7,,,,16.6666666666667,
DEMAND_BALANCE[t=9],STOP,DER_045,8,,,,50.0,
DEMAND_BALANCE[t=9],STOP,DER_045,9,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_045,10,,,,83.3333333333333,
DEMAND_BALANCE[t=9],START,DER_045,11,,,,50.0,
DEMAND_BALANCE[t=9],START,DER_045,12,,,,16.6666666666667,
DEMAND_BALANCE[t=9],UNSERVED,,9,,,0.0,1.0,
DEMAND_BALANCE[t=10],STOP,DER_004,6,,,,15.0,
DEMAND_BALANCE[t=10],STOP,DER_004,7,,,,45.0,
DEMAND_BALANCE[t=10],STOP,DER_004,8,,,,75.0,
DEMAND_BALANCE[t=10],STOP,DER_004,9,,,,105.0,
DEMAND_BALANCE[t=10],STOP,DER_004,10,,,,135.0,
DEMAND_BALANCE[t=10],START,DER_004,11,,,,135.0,
DEMAND_BALANCE[t=10],START,DER_004,12,,,,105.0,
DEMAND_BALANCE[t=10],START,DER_004,13,,,,75.0,
DEMAND_BALANCE[t=10],START,DER_004,14,,,,45.0,
DEMAND_BALANCE[t=10],START,DER_004,15,,,,15.0,
DEMAND_BALANCE[t=10],STOP,DER_005,8,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_005,9,,,,50.0,
DEMAND_BALANCE[t=10],STOP,DER_005,10,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_005,11,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_005,12,,,,50.0,
DEMAND_BALANCE[t=10],START,DER_005,13,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_010,8,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_010,9,,,,50.0,
DEMAND_BALANCE[t=10],STOP,DER_010,10,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_010,11,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_010,12,,,,50.0,
DEMAND_BALANCE[t=10],START,DER_010,13,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_011,8,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_011,9,,,,50.0,
DEMAND_BALANCE[t=10],STOP,DER_011,10,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_011,11,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_011,12,,,,50.0,
DEMAND_BALANCE[t=10],START,DER_011,13,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_027,8,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_027,9,,,,50.0,
DEMAND_BALANCE[t=10],STOP,DER_027,10,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_027,11,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_027,12,,,,50.0,
DEMAND_BALANCE[t=10],START,DER_027,13,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_028,8,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_028,9,,,,50.0,
DEMAND_BALANCE[t=10],STOP,DER_028,10,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_028,11,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_028,12,,,,50.0,
DEMAND_BALANCE[t=10],START,DER_028,13,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_029,9,,,,20.0,
DEMAND_BALANCE[t=10],STOP,DER_029,10,,,,60.0,
DEMAND_BALANCE[t=10],START,DER_029,11,,,,60.0,
DEMAND_BALANCE[t=10],START,DER_029,12,,,,20.0,
DEMAND_BALANCE[t=10],STOP,DER_036,6,,,,15.0,
DEMAND_BALANCE[t=10],STOP,DER_036,7,,,,45.0,
DEMAND_BALANCE[t=10],STOP,DER_036,8,,,,75.0,
DEMAND_BALANCE[t=10],STOP,DER_036,9,,,,105.0,
DEMAND_BALANCE[t=10],STOP,DER_036,10,,,,135.0,
DEMAND_BALANCE[t=10],START,DER_036,11,,,,135.0,
DEMAND_BALANCE[t=10],START,DER_036,12,,,,105.0,
DEMAND_BALANCE[t=10],START,DER_036,13,,,,75.0,
DEMAND_BALANCE[t=10],START,DER_036,14,,,,45.0,
DEMAND_BALANCE[t=10],START,DER_036,15,,,,15.0,
DEMAND_BALANCE[t=10],STOP,DER_039,8,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_039,9,,,,50.0,
DEMAND_BALANCE[t=10],STOP,DER_039,10,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_039,11,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_039,12,,,,50.0,
DEMAND_BALANCE[t=10],START,DER_039,13,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_043,8,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_043,9,,,,50.0,
DEMAND_BALANCE[t=10],STOP,DER_043,10,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_043,11,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_043,12,,,,50.0,
DEMAND_BALANCE[t=10],START,DER_043,13,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_044,8,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_044,9,,,,50.0,
DEMAND_BALANCE[t=10],STOP,DER_044,10,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_044,11,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_044,12,,,,50.0,
DEMAND_BALANCE[t=10],START,DER_044,13,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_045,8,,,,16.6666666666667,
DEMAND_BALANCE[t=10],STOP,DER_045,9,,,,50.0,
DEMAND_BALANCE[t=10],STOP,DER_045,10,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_045,11,,,,83.3333333333333,
DEMAND_BALANCE[t=10],START,DER_045,12,,,,50.0,
DEMAND_BALANCE[t=10],START,DER_045,13,,,,16.6666666666667,
DEMAND_BALANCE[t=10],UNSERVED,,10,,,0.0,1.0,
DEMAND_BALANCE[t=11],STOP,DER_004,7,,,,15.0,
DEMAND_BALANCE[t=11],STOP,DER_004,8,,,,45.0,
DEMAND_BALANCE[t=11],STOP,DER_004,9,,,,75.0,
DEMAND_BALANCE[t=11],STOP,DER_004,10,,,,105.0,
DEMAND_BALANCE[t=11],STOP,DER_004,11,,,,135.0,
DEMAND_BALANCE[t=11],START,DER_004,12,,,,135.0,
DEMAND_BALANCE[t=11],START,DER_004,13,,,,105.0,
DEMAND_BALANCE[t=11],START,DER_004,14,,,,75.0,
DEMAND_BALANCE[t=11],START,DER_004,15,,,,45.0,
DEMAND_BALANCE[t=11],START,DER_004,16,,,,15.0,
DEMAND_BALANCE[t=11],STOP,DER_005,9,,,,16.6666666666667,
DEMAND_BALANCE[t=11],STOP,DER_005,10,,,,50.0,
DEMAND_BALANCE[t=11],STOP,DER_005,11,,,,83.3333333333333,
DEMAND_BALANCE[t=11],START,DER_005,12,,,,83.3333333333333,
DEMAND_BALANCE[t=11],START,DER_005,13,,,,50.0,
DEMAND_BALANCE[t=11],START,DER_005,14,,,,16.6666666666667,
DEMAND_BALANCE[t=11],STOP,DER_010,9,,,,16.6666666666667,
DEMAND_BALANCE[t=11],STOP,DER_010,10,,,,50.0,
DEMAND_BALANCE[t=11],STOP,DER_010,11,,,,83.3333333333333,
DEMAND_BALANCE[t=11],START,DER_010,12,,,,83.3333333333333,
DEMAND_BALANCE[t=11],START,DER_010,13,,,,50.0,
DEMAND_BALANCE[t=11],START,DER_010,14,,,,16.6666666666667,
DEMAND_BALANCE[t=11],STOP,DER_011,9,,,,16.6666666666667,
DEMAND_BALANCE[t=11],STOP,DER_011,10,,,,50.0,
DEMAND_BALANCE[t=11],STOP,DER_011,11,,,,83.3333333333333,
DEMAND_BALANCE[t=11],START,DER_011,12,,,,83.3333333333333,
DEMAND_BALANCE[t=11],START,DER_011,13,,,,50.0,
DEMAND_BALANCE[t=11],START,DER_011,14,,,,16.6666666666667,
DEMAND_BALANCE[t=11],STOP,DER_027,9,,,,16.6666666666667,
DEMAND_BALANCE[t=11],STOP,DER_027,10,,,,50.0,
DEMAND_BALANCE[t=11],STOP,DER_027,11,,,,83.3333333333333,
DEMAND_BALANCE[t=11],START,DER_027,12,,,,83.3333333333333,
DEMAND_BALANCE[t=11],START,DER_027,13,,,,50.0,
DEMAND_BALANCE[t=11],START,DER_027,14,,,,16.6666666666667,
DEMAND_BALANCE[t=11],STOP,DER_028,9,,,,16.6666666666667,
