rule_id,rule_family,unit_id,time_id,subgroup_id,sense,rhs,gen_scope,gen_coef,online_capacity_source
"START_STAGE_LINK[u=1,t=13,k=3]",START_STAGE_LINK,DH_UNIT_001,13,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=13,k=4]",START_STAGE_LINK,DH_UNIT_001,13,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=13,k=5]",START_STAGE_LINK,DH_UNIT_001,13,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=13,k=1]",STOP_STAGE_LINK,DH_UNIT_001,13,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=13,k=2]",STOP_STAGE_LINK,DH_UNIT_001,13,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=13,k=3]",STOP_STAGE_LINK,DH_UNIT_001,13,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=13,k=4]",STOP_STAGE_LINK,DH_UNIT_001,13,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=13,k=5]",STOP_STAGE_LINK,DH_UNIT_001,13,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=13]",EXCLUSIVITY,DH_UNIT_001,13,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=13,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,13,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=13,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,13,2.0,>=,-63.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=14]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,14,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=14]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,14,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=14]",BOILER_IGNITION_LOGIC,DH_UNIT_001,14,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=14]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,14,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=14]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,14,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=14,k=1]",START_STAGE_LINK,DH_UNIT_001,14,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=14,k=2]",START_STAGE_LINK,DH_UNIT_001,14,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=14,k=3]",START_STAGE_LINK,DH_UNIT_001,14,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=14,k=4]",START_STAGE_LINK,DH_UNIT_001,14,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=14,k=5]",START_STAGE_LINK,DH_UNIT_001,14,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=14,k=1]",STOP_STAGE_LINK,DH_UNIT_001,14,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=14,k=2]",STOP_STAGE_LINK,DH_UNIT_001,14,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=14,k=3]",STOP_STAGE_LINK,DH_UNIT_001,14,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=14,k=4]",STOP_STAGE_LINK,DH_UNIT_001,14,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=14,k=5]",STOP_STAGE_LINK,DH_UNIT_001,14,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=14]",EXCLUSIVITY,DH_UNIT_001,14,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=14,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,14,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=14,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,14,2.0,>=,-54.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=15]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,15,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=15]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,15,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=15]",BOILER_IGNITION_LOGIC,DH_UNIT_001,15,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=15]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,15,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=15]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,15,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=15,k=1]",START_STAGE_LINK,DH_UNIT_001,15,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=15,k=2]",START_STAGE_LINK,DH_UNIT_001,15,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=15,k=3]",START_STAGE_LINK,DH_UNIT_001,15,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=15,k=4]",START_STAGE_LINK,DH_UNIT_001,15,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=15,k=5]",START_STAGE_LINK,DH_UNIT_001,15,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=15,k=1]",STOP_STAGE_LINK,DH_UNIT_001,15,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=15,k=2]",STOP_STAGE_LINK,DH_UNIT_001,15,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=15,k=3]",STOP_STAGE_LINK,DH_UNIT_001,15,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=15,k=4]",STOP_STAGE_LINK,DH_UNIT_001,15,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=15,k=5]",STOP_STAGE_LINK,DH_UNIT_001,15,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=15]",EXCLUSIVITY,DH_UNIT_001,15,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=15,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,15,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=15,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,15,2.0,>=,-45.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=16]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,16,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=16]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,16,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=16]",BOILER_IGNITION_LOGIC,DH_UNIT_001,16,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=16]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,16,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=16]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,16,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=16,k=1]",START_STAGE_LINK,DH_UNIT_001,16,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=16,k=2]",START_STAGE_LINK,DH_UNIT_001,16,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=16,k=3]",START_STAGE_LINK,DH_UNIT_001,16,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=16,k=4]",START_STAGE_LINK,DH_UNIT_001,16,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=16,k=5]",START_STAGE_LINK,DH_UNIT_001,16,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=16,k=1]",STOP_STAGE_LINK,DH_UNIT_001,16,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=16,k=2]",STOP_STAGE_LINK,DH_UNIT_001,16,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=16,k=3]",STOP_STAGE_LINK,DH_UNIT_001,16,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=16,k=4]",STOP_STAGE_LINK,DH_UNIT_001,16,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=16,k=5]",STOP_STAGE_LINK,DH_UNIT_001,16,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=16]",EXCLUSIVITY,DH_UNIT_001,16,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=16,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,16,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=16,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,16,2.0,>=,-36.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=17]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,17,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=17]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,17,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=17]",BOILER_IGNITION_LOGIC,DH_UNIT_001,17,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=17]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,17,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=17]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,17,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=17,k=1]",START_STAGE_LINK,DH_UNIT_001,17,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=17,k=2]",START_STAGE_LINK,DH_UNIT_001,17,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=17,k=3]",START_STAGE_LINK,DH_UNIT_001,17,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=17,k=4]",START_STAGE_LINK,DH_UNIT_001,17,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=17,k=5]",START_STAGE_LINK,DH_UNIT_001,17,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=17,k=1]",STOP_STAGE_LINK,DH_UNIT_001,17,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=17,k=2]",STOP_STAGE_LINK,DH_UNIT_001,17,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=17,k=3]",STOP_STAGE_LINK,DH_UNIT_001,17,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=17,k=4]",STOP_STAGE_LINK,DH_UNIT_001,17,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=17,k=5]",STOP_STAGE_LINK,DH_UNIT_001,17,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=17]",EXCLUSIVITY,DH_UNIT_001,17,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=17,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,17,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=17,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,17,2.0,>=,-27.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=18]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,18,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=18]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,18,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=18]",BOILER_IGNITION_LOGIC,DH_UNIT_001,18,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=18]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,18,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=18]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,18,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=18,k=1]",START_STAGE_LINK,DH_UNIT_001,18,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=18,k=2]",START_STAGE_LINK,DH_UNIT_001,18,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=18,k=3]",START_STAGE_LINK,DH_UNIT_001,18,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=18,k=4]",START_STAGE_LINK,DH_UNIT_001,18,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=18,k=5]",START_STAGE_LINK,DH_UNIT_001,18,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=18,k=1]",STOP_STAGE_LINK,DH_UNIT_001,18,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=18,k=2]",STOP_STAGE_LINK,DH_UNIT_001,18,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=18,k=3]",STOP_STAGE_LINK,DH_UNIT_001,18,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=18,k=4]",STOP_STAGE_LINK,DH_UNIT_001,18,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=18,k=5]",STOP_STAGE_LINK,DH_UNIT_001,18,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=18]",EXCLUSIVITY,DH_UNIT_001,18,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=18,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,18,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=18,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,18,2.0,>=,-18.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=19]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,19,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=19]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,19,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=19]",BOILER_IGNITION_LOGIC,DH_UNIT_001,19,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=19]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,19,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=19]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,19,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=19,k=1]",START_STAGE_LINK,DH_UNIT_001,19,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=19,k=2]",START_STAGE_LINK,DH_UNIT_001,19,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=19,k=3]",START_STAGE_LINK,DH_UNIT_001,19,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=19,k=4]",START_STAGE_LINK,DH_UNIT_001,19,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=19,k=5]",START_STAGE_LINK,DH_UNIT_001,19,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=19,k=1]",STOP_STAGE_LINK,DH_UNIT_001,19,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=19,k=2]",STOP_STAGE_LINK,DH_UNIT_001,19,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=19,k=3]",STOP_STAGE_LINK,DH_UNIT_001,19,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=19,k=4]",STOP_STAGE_LINK,DH_UNIT_001,19,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=19,k=5]",STOP_STAGE_LINK,DH_UNIT_001,19,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=19]",EXCLUSIVITY,DH_UNIT_001,19,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=19,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,19,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=19,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,19,2.0,>=,-9.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=20]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,20,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=20]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,20,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=20]",BOILER_IGNITION_LOGIC,DH_UNIT_001,20,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=20]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,20,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=20]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,20,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=20,k=1]",START_STAGE_LINK,DH_UNIT_001,20,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=20,k=2]",START_STAGE_LINK,DH_UNIT_001,20,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=20,k=3]",START_STAGE_LINK,DH_UNIT_001,20,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=20,k=4]",START_STAGE_LINK,DH_UNIT_001,20,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=20,k=5]",START_STAGE_LINK,DH_UNIT_001,20,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=20,k=1]",STOP_STAGE_LINK,DH_UNIT_001,20,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=20,k=2]",STOP_STAGE_LINK,DH_UNIT_001,20,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=20,k=3]",STOP_STAGE_LINK,DH_UNIT_001,20,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=20,k=4]",STOP_STAGE_LINK,DH_UNIT_001,20,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=20,k=5]",STOP_STAGE_LINK,DH_UNIT_001,20,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=20]",EXCLUSIVITY,DH_UNIT_001,20,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=20,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,20,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=20,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,20,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=21]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,21,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=21]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,21,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=21]",BOILER_IGNITION_LOGIC,DH_UNIT_001,21,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=21]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,21,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=21]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,21,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=21,k=1]",START_STAGE_LINK,DH_UNIT_001,21,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=21,k=2]",START_STAGE_LINK,DH_UNIT_001,21,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=21,k=3]",START_STAGE_LINK,DH_UNIT_001,21,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=21,k=4]",START_STAGE_LINK,DH_UNIT_001,21,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=21,k=5]",START_STAGE_LINK,DH_UNIT_001,21,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=21,k=1]",STOP_STAGE_LINK,DH_UNIT_001,21,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=21,k=2]",STOP_STAGE_LINK,DH_UNIT_001,21,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=21,k=3]",STOP_STAGE_LINK,DH_UNIT_001,21,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=21,k=4]",STOP_STAGE_LINK,DH_UNIT_001,21,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=21,k=5]",STOP_STAGE_LINK,DH_UNIT_001,21,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=21]",EXCLUSIVITY,DH_UNIT_001,21,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=21,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,21,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=21,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,21,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=22]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,22,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=22]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,22,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=22]",BOILER_IGNITION_LOGIC,DH_UNIT_001,22,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=22]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,22,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=22]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,22,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=22,k=1]",START_STAGE_LINK,DH_UNIT_001,22,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=22,k=2]",START_STAGE_LINK,DH_UNIT_001,22,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=22,k=3]",START_STAGE_LINK,DH_UNIT_001,22,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=22,k=4]",START_STAGE_LINK,DH_UNIT_001,22,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=22,k=5]",START_STAGE_LINK,DH_UNIT_001,22,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=22,k=1]",STOP_STAGE_LINK,DH_UNIT_001,22,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=22,k=2]",STOP_STAGE_LINK,DH_UNIT_001,22,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=22,k=3]",STOP_STAGE_LINK,DH_UNIT_001,22,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=22,k=4]",STOP_STAGE_LINK,DH_UNIT_001,22,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=22,k=5]",STOP_STAGE_LINK,DH_UNIT_001,22,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=22]",EXCLUSIVITY,DH_UNIT_001,22,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=22,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,22,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=22,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,22,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=23]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,23,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=23]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,23,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=23]",BOILER_IGNITION_LOGIC,DH_UNIT_001,23,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=23]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,23,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=23]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,23,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=23,k=1]",START_STAGE_LINK,DH_UNIT_001,23,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=23,k=2]",START_STAGE_LINK,DH_UNIT_001,23,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=23,k=3]",START_STAGE_LINK,DH_UNIT_001,23,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=23,k=4]",START_STAGE_LINK,DH_UNIT_001,23,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=23,k=5]",START_STAGE_LINK,DH_UNIT_001,23,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=23,k=1]",STOP_STAGE_LINK,DH_UNIT_001,23,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=23,k=2]",STOP_STAGE_LINK,DH_UNIT_001,23,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=23,k=3]",STOP_STAGE_LINK,DH_UNIT_001,23,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=23,k=4]",STOP_STAGE_LINK,DH_UNIT_001,23,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=23,k=5]",STOP_STAGE_LINK,DH_UNIT_001,23,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=23]",EXCLUSIVITY,DH_UNIT_001,23,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=23,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,23,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=23,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,23,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=24]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,24,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=1,t=24]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_001,24,1.0,<=,18.0,,,
"START_IMPLIES_ONLINE[u=1,t=24]",BOILER_IGNITION_LOGIC,DH_UNIT_001,24,,<=,-0.0,,,
"STOP_WITHIN_ONLINE_LIMIT[u=1,t=24]",BOILER_SHUTDOWN_LOGIC,DH_UNIT_001,24,,<=,1.0,,,
"STATE_TRANSITION[u=1,t=24]",OPERATIONAL_STATE_TRANSITION,DH_UNIT_001,24,,=,-0.0,,,
"START_STAGE_LINK[u=1,t=24,k=1]",START_STAGE_LINK,DH_UNIT_001,24,1.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=24,k=2]",START_STAGE_LINK,DH_UNIT_001,24,2.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=24,k=3]",START_STAGE_LINK,DH_UNIT_001,24,3.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=24,k=4]",START_STAGE_LINK,DH_UNIT_001,24,4.0,=,-0.0,,,
"START_STAGE_LINK[u=1,t=24,k=5]",START_STAGE_LINK,DH_UNIT_001,24,5.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=24,k=1]",STOP_STAGE_LINK,DH_UNIT_001,24,1.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=24,k=2]",STOP_STAGE_LINK,DH_UNIT_001,24,2.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=24,k=3]",STOP_STAGE_LINK,DH_UNIT_001,24,3.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=24,k=4]",STOP_STAGE_LINK,DH_UNIT_001,24,4.0,=,-0.0,,,
"STOP_STAGE_LINK[u=1,t=24,k=5]",STOP_STAGE_LINK,DH_UNIT_001,24,5.0,=,-0.0,,,
"EXCLUSIVITY[u=1,t=24]",EXCLUSIVITY,DH_UNIT_001,24,,<=,1.0,,,
"STARTUP_COST_RULE[u=1,t=24,cat=1]",STARTUP_COST_RULE,DH_UNIT_001,24,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=1,t=24,cat=2]",STARTUP_COST_RULE,DH_UNIT_001,24,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=1,t=25]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_001,25,1.0,>=,-0.0,,,
