eq_id,node_id,sign
EQ05dfc1ba3ccb,N9abbeb2e9a72,1
EQ6e44d7a77f79,N423c6753289d,1
EQ82182faf6ba0,Nbed5f7f6e92f,1
EQ808c9c4eeddb,Na615ce2350d0,1
EQae7bccbfa1ae,N3bdada5a388f,1
EQ49e4fa8b2bc8,N3423a918b344,1
EQ9b61c62ebf0d,N5e695e4941e8,1
EQ7b7032ef0160,Ncf9643c79061,1
EQb7e56a155b27,N95964b925283,1
EQ5ab679fcf070,Nb0310d5bef70,1
EQdcd94a5c6745,Nae9f5fc59d81,1
EQcf7f25ce6674,N9c0732eebff6,1
EQfae42585741f,N19996467d7e0,1
EQ6d5f4a230c20,Nf8fb9d4efad9,1
EQ04a187f9eacc,Nc5ee2a5cd283,1
EQ2d93cc5e0bb4,Nd8bd1930fe03,1
EQ4357cc8d1238,Nea8b31269153,1
EQbd0e74e779d8,Nf60a764028e1,1
EQ57d45162b400,Ne9d8abe2c076,1
EQ5325bb2f7854,N8a15d98aae0b,1
EQbf60c3e10254,N5f4ff1cb7a6d,1
EQ3297b67ef021,N9327bc0a11a8,1
EQ7c692da08315,Nb819ef133028,1
EQcd69a28093c8,N63528eb2ae25,1
EQ51280570e214,N83cde26b787c,1
EQ0979c4fdd795,N7e663f23a876,1
EQde92d1e22b7e,N70a6d346a5e8,1
EQ0175e4011eb1,Nf80f3ef3f611,1
EQddabec318284,N080263718b56,1
EQe238ab3c5630,N7fb94aadbaa6,1
EQbdcd794f845f,N7f69d00ed7ed,-1
EQ89e71fe41085,N77a9356234ea,1
EQ2dbe88bf76e3,N3e869094a1e8,1
EQ02bf47a3f04e,Nfb7793015583,1
EQe51fcdb6fbdd,N156e2350cced,1
EQ97d9f70659e9,N1d787b4bf091,1
EQ4cd82e3a99f9,N115f34a35142,1
EQe699e8b280cf,N37b054a1bb0d,1
EQ08e5097ea02d,N1ee7c3e10f9a,1
EQdf69e4a82b76,Ndd77a4ea8aee,1
EQc97cca898839,N15d7da5651ed,1
EQfcd1ca0951c9,Ne931c6685575,1
EQ3a8f8651ddc3,N0ff110ee6c21,-1
EQ3511cfa420f9,N02b9430da499,1
EQed37592edba9,Nc28dff778e08,-1
EQ255cf7288701,N95c15bf32f2b,-1
EQc059256b26c0,Ncf850cab510d,1
EQ8b06456c57b5,N72b2736eb447,1
EQb09c10512154,N819bc9276113,1
EQ4ce20934b71a,N11ef6228ce7c,1
EQb091626f6975,N30393c8cebd9,1
EQf065b45e2db8,Na805a034da8c,1
EQ3c2d8f14f51d,Ne7f64ec3da61,-1
EQa5158dce85f4,N261b691324de,1
EQd73a8a24dff2,Nbc15d36955cb,-1
EQf3e6a22e8537,Ne303f6d022f9,1
EQ942be96d7080,N2fec27800ff6,1
EQ88fa081cf29e,Nd9881994c7f0,-1
EQdb1fdc41b019,Nc0d68d83e8d6,1
EQ71ba88e8317d,N9e05a34d5e4c,-1
EQf06e7c056fb0,Ndc0890ba83cb,1
EQ55da69bf56f1,Nc576e55d7ef2,1
EQ408f797d1bd7,N69b1e3f6d60d,1
EQ75ba0ed032a9,N72670bfe4457,1
EQ136cc434e30b,N4cdf182b111d,1
EQfbbd0890acbb,Ndab12a29ad9b,1
EQ74663f67f3a3,N0bad4d78afea,-1
EQf5bb708c7826,Nc8a0d5893dfb,1
EQ5e51fca654f4,N09f944fc0855,1
EQ08cf097658fe,Nea483d4e8a43,1
EQfcd9fa865e63,N219d9ce3144e,1
EQ770927a80fd9,N9e1c908bf6d9,1
EQ83161d15b0a8,Ne9566913dc70,1
EQ1413aea66bb0,Nd083680dc431,1
EQ761b37cd810e,N72670bfe4457,1
EQ54abd8d1963d,Nd8fcf44a63eb,1
EQ818de1680f9e,N777700264bbd,1
EQe7732e3b9fda,N6caeaaf21c21,1
EQe5b419bb0a55,Nf2a12ce08093,1
EQd34dba84dbff,N31e06d285a9c,-1
EQe83b8bc01c39,N096de7f25d16,1
EQ095b1aaddd5f,N3ac15e3c0d95,1
EQ9547556b93ec,N910b18c94605,1
EQb1a4079b2f1a,N2583afc6f0de,1
EQ463373f805f2,N3bcc52ec33d9,1
EQ39bc93621c3a,Na35dce29a483,1
EQfadde0b40c6e,Na484360f95b9,1
EQ9d62c7628f09,Nafbae3e74403,1
EQ5ef834f7505a,Nae9f5fc59d81,1
EQa3d6be62ac9c,Ndab0fb62e636,-1
EQ286967379ce4,Ne3b32232b6e4,1
EQ4c1ca5503b3a,Nc8793e067562,1
EQ9b91467dbd64,Nc0bf2150e801,-1
EQ901a0c8bbb71,Ne9dc95880d01,1
EQe6c87a5b30f8,Nb0314dfc4c1a,1
EQa1bcee461c33,N4af348e5f43f,1
EQf37cf176d16c,N27f93555266d,1
EQaee84169fff6,Nc6cf1260444b,1
EQd0b6b1fc3114,Neef64a3017d7,1
EQ8793d2fcf928,Nf0e7c7dc0133,1
EQ0175e4011eb1,Ndddd6a0038f9,1
EQ6325a0cb0482,Na9157bd59238,1
EQfebfb5f6974d,Nbebf2357c54f,1
EQb9c02b290af0,N81dd9cc00711,1
EQa14fe0624079,Ne931c6685575,1
EQf8b3941f3c5b,N101d97af1783,1
EQ6cb401314b39,N3d1112423bd0,-1
EQ9c314c7e00d7,N408912f6b109,1
EQd1bb95cb42e6,Na18765cc380d,1
EQa1d09391bfe2,N897680960085,1
EQ0aa636fb03ed,N82611926816c,1
EQ9ed1560ea2f9,N4a972a6f0c45,1
EQ3ed1b9fb92e8,Nde8268179ac6,1
EQ85d8e70fe49d,Nbaeee57eaaec,1
EQb64c1f61997e,N269985b8c2de,-1
EQ5625b5ed9470,Na466d1fa43a1,1
EQ9884ecfd88e0,N3b774a845d9b,1
EQ985efdec20e4,Nc15c4af03cc9,1
EQf8af44ce8b75,Nd0a2c74b5589,1
EQ39f4d955780e,N696ab951f9d4,1
EQ1037c6e4b5a3,N2a9420ed49b9,1
EQ0fd7564711e4,Nbfa87369be68,1
EQ0ffa3dfc2639,Nadd52d602628,1
EQdbcc1a263745,Ndc7da1f75c06,1
EQde54fc0c85c9,N8c5587402c30,1
EQff413bb92871,Naaae606a7675,-1
EQ995f98c4a110,N2c8edab6cecd,1
EQ784120f03483,N225debd47037,1
EQ418c856d14e8,N2cc8e99f08f8,1
EQ5bdaad733a66,Nd2bcde632446,-1
EQb70cee4d3274,N3e21973a75fe,1
EQfb00eb74102c,N225debd47037,1
EQe942e7009798,N31dd87892924,1
EQ547c911326c0,Ncda4901fad45,1
EQ94831fb41d61,N2a4998c26687,1
EQca51aefe1ffd,N9e55d7a9d008,1
EQ5f1bf63a3174,N2bbdcd65d38e,-1
EQ12c7f69a5682,Nb1784506655e,1
EQ5406b74bb5f8,Nf9da5c985a39,1
EQ2e1c3b9d9173,N2b598de1e1c3,1
EQe656806918dc,N14721e01678d,1
EQ99a694ea6095,N33c36c683fe5,1
EQ45fcc928afc0,N217eb7a7b23c,-1
EQ94d5abb53135,N1401434e9f15,1
EQ8a2412d597f8,Nac2eb69711e3,-1
EQ7348a9372e64,Nd22f3908d8e5,-1
EQa1bcee461c33,Ne6a4981a9fc3,1
EQ588737865950,N8fd8075d3fdf,1
EQ219943024651,Nae2f32158e75,1
EQ5d4f9b04787d,Nea7d507d4a2c,1
EQ2dfa0e23747c,N8c8a31a80876,1
EQb13835024adf,N84596e4fe863,-1
EQd759f3690308,N421cba4f0715,1
EQec4200aa824f,N99e985ff32db,1
EQa05780759c7b,N20f682814522,1
EQb92ac5b21bcd,Ne303f6d022f9,1
EQe08b6e928e4c,N5a717f79ff0d,1
EQ623727e4cbb7,Nd05d94398a45,1
EQ130ead402fcb,N28453a738c35,1
EQ2072937fd42e,N5604aea305e4,1
EQb01fad133800,N54aef0af2a86,1
EQ488af8b1ee65,N9500a4883422,1
EQc4df97e390b6,N3166cbfda86b,1
EQda6afdd2bbc0,N36cc5cd20274,1
EQ85d323c76452,N89bd5c304ead,-1
EQd82c69825634,N118d175467f0,1
EQ856621550a45,N6ee822a70483,-1
EQabab43e3429d,N189c2f17b6cf,1
EQfe46cc5be042,N9b582c49a8d0,1
EQ7f0c04570cf5,Naa226ceaa2a6,1
EQ915801810383,Nd9000580167d,1
EQb06c62f749f6,N6e790528a19a,1
EQ2b0927b7fd00,N3f29769b846b,-1
EQcea48c2266ac,N69a1a8edc4d1,1
EQb6bf6c5b3ad2,Nd40942cae509,1
EQfca733df9f01,N5dcb932053b8,1
EQa88613fa1eff,N228b7bd82479,1
EQ4a0352131a76,N7fe9186c6832,1
EQ0d724ea66806,N67e86bcc1145,1
EQ9aff6d6e28a4,N94f19d77af49,1
EQ2652afd09c15,Ndb5432f73219,1
EQ69256aacc04d,N0347bd9352a6,-1
EQ5cd3f98036a9,N610830d51377,1
EQ668568660f05,Ned82bee80e09,1
EQ2fb56384b8e4,Nee63e5753a9c,1
EQ075931435a3c,N5ddaa9d18704,1
EQb61a387e9b39,N4f452e31db13,1
EQ0d5f88d58f7c,Ne17445220428,-1
EQ662d1d298a10,Ncabc4f9014be,1
EQ0bbeb3a47e3b,N9240f9e58fcf,-1
EQ1b83632f5721,N4fb0541ccc80,1
EQ8819fe90a2d0,N1d1283b78cb4,1
EQ96e0adfbfaf1,Nb905813cece8,1
EQ97e81eab0922,N32570f2815a5,-1
EQ3767cc7dd5e9,Nede09e7fc82c,1
EQb7d4ebcd2eb8,N31f8878ceb0f,1
EQbe1527e8d251,N4c4d9f39365d,1
EQ467c7b85872e,N208a2d54430c,-1
EQ460a5ae49c0a,N54282181ab8b,1
EQd7a13bf1d3c2,N2cfb17932570,-1
EQdda1d597d8a0,N72d957b403db,1
EQ31630ce6a5e5,N16f6caf4b286,1
EQ5eba31998b6d,N1256daebf91f,1
EQbb69387a95e1,N194d85f410de,-1
EQfebcc215d5fc,N0a879f3f88c0,1
EQ4630819b7321,N2f7bead5d615,1
EQf6cdd21e88f2,N9e5e25b50891,-1
EQd385edee867d,N8f8882356945,1
EQe4ba8df1d0a7,N1b1af3e055e2,1
EQ0e11a9710448,Ncc32749a7a00,1
EQ3f954d7c69bf,N7b9828c20663,1
EQ7a9880d89455,N89bffdc729a6,1
EQ4f353f21ac0f,Nc077d9ac53f5,-1
EQ11221e3d56e3,Nc02060b3a754,1
EQ8047b40b56f1,N20b5cdfbef3c,1
EQ0f609e366e1b,Nd931770ce320,1
EQ44aa781d5295,N699d878a2ada,-1
EQff5a7c5a0853,N569edcec93df,1
EQb5e5d3104cc2,Ndab394ebb8ae,1
EQ13519c3e2b80,N3e203404f2c4,1
EQd4c091b5cc85,N3790e52918fb,1
EQ08cf097658fe,Nc9b54aaf8845,1
EQf2d4aa26d196,Na166d438c8da,1
EQfe4a1b04966f,N64fce1202218,1
EQbdb1a43067f3,N140db7cf6e2d,-1
EQ7b874bf04e0d,Nd0e553b7bff7,1
EQ3d6e439562d6,N02f4ded7f8f1,1
EQ027643b3932e,N149529e95ffa,1
EQf07ecc376081,N5521ad54dcc9,1
EQce36c7f75b3f,Ne7545f6136e1,1
EQ43f248a0a395,N77fb3fd67b70,1
EQdac7ab1decce,N31f875385fda,-1
EQ88d071d2e88b,Ndab68ae5b2f0,1
EQ3747cb4e834e,Ne09b1153ea7a,1
EQcb223f2b5dc9,N61f326b7e16c,1
EQ4d537d3d12da,Ncc9eeb0e39be,1
EQ2ee3743887a7,Neacec3db2d03,1
EQ60a8a6790876,Nf5fe71589f04,1
EQfcd9fa865e63,N1f67f996f162,1
EQf9f711587d6f,N7eb2a16686e0,1
EQ744f75a5369e,Nab688dcc8e00,-1
EQ532c6ad92989,N3905722be4d9,1
EQ3ab70f9dc20e,Nc3580fda6152,1
EQ23e29c4b6446,Nc50353e41215,1
EQ178d813758ed,N1bb6e5ec01e3,1
EQ2ffd10d10884,N8e9d59408529,1
EQ9846955bc2e2,Ndfc9d52b9386,-1
EQ742de275feb0,N814442f428a8,1
EQa89dd70155de,N345df827ef18,1
EQ445883f18074,Nfc241bc23aac,-1
EQ108733e4a347,N9413bb5a1ed4,1
EQ0338d1740074,N2f5751b4fdc7,-1
EQ074bc23063b9,N292931bb4e2b,1
EQ5449029691d7,N68ff1935dea1,1
EQbb14ab5215ef,N984fc3f12b05,-1
EQ06a45b68d034,N74e2cb266e8c,-1
EQ2f03e01b0ccf,N589e6368f08d,-1
EQf50ffe46349c,N98f60c568c53,1
EQ66072fc4e3dd,Nb1c5f10b2962,1
EQ62ba81e3a233,N57393aa0af54,-1
EQae413ed2ce14,N6cabb16cc890,-1
EQfd55479e323f,N4f756a1a4fdd,1
EQ7ddb76a2cb59,Nb1784506655e,1
EQ40b5a9e2b91f,Nd1e35042dda8,-1
EQbb90dda7e305,Ne6ee9b17bf3e,1
EQaa7a2c5580b4,N5adaae1d403d,1
EQ2a7cb6228c57,Nd8a29af226d6,1
EQaecf48c50c3c,Nc9b6c4e21e8f,1
EQ9c314c7e00d7,N293c034544c6,1
EQ33436bcf00e9,N35609db4b57a,-1
EQaea05d355b95,Na3e92e802506,1
EQ62a67413e867,N6d9884396db1,-1
EQ0faf88c36f60,Nadef408e6e22,1
EQ9ebecefb46d0,Nebb215f88a2c,1
EQae7bccbfa1ae,N5366988cca68,1
EQ25de33ea5d42,Ncc6b7e8135b3,1
EQ8498c442cc77,Nd6c008f8b6c8,1
EQ98ed21dcdb89,Nb9e0d9185914,1
EQd3017e0ea82e,N8eb279b831cf,1
EQ6577bc5ab153,N9500a4883422,1
EQ115c84650402,Nbde5aaeae7d3,-1
EQ2f32e84a9895,Nf82070be0e7e,-1
EQ5bde0fc2d1ef,N9e7bf60bbf10,1
EQdcb80a94b32c,Nc5f3b8637a0a,1
EQ4c6f9f30d627,Nc10c720afba4,1
EQfbd640393929,N2ed3e5442304,1
EQ778267f1191e,Nc8bcc2ff6aae,1
EQ5625b5ed9470,Nb5e7894c4a36,1
EQ60ff1e760de2,Ndf3d08012d04,1
EQ54b486411fac,Ncf970e717189,1
EQ9420e091ec9d,N46dd68d39a73,1
EQ1cb33700cb93,N2d1d044aae9a,1
EQa14fe0624079,N551ee236963e,1
EQ336fdeeea786,Nf6aae737c2c7,1
EQf609158d9bde,N1e3f1a3452ca,1
EQ7307827a04de,N7a79c81fdb29,1
EQ114f98780194,Ne7beed29053b,-1
EQ8fe6aba16efb,Nffb9661fb8bb,1
EQ937cc820f406,Ne5e993e41b33,1
EQ5b91c33740cf,Nfef3198256d8,1
EQcfd20ffc5242,N8bbb20b73aea,1
EQ963a324a4fb1,Nc0c83efa9b86,1
EQe78c098aae85,N954d3f8cc870,1
EQ916f23983845,Nc04c76f0d503,-1
EQ71bc4a60a563,N76dcb5128161,-1
EQf3b774ca790c,N2ac6925262e8,1
EQdfdfb89d6b2b,Nb2d7865e28f9,1
EQebd43bcc3e8e,N42b0c7032f33,1
EQc6111f9536d7,Nd674959fd365,1
EQee93c864fe5e,N1d4925925ce4,-1
EQ341890864d2b,N7729f791f7f4,1
EQ26a42b4d744b,Ne122b54ae3d0,-1
EQf7c4a67f0155,N0caa2423364b,1
EQ58b3ddc86bd1,N4f4edbf793b0,1
EQ5d798b794914,Ne55718beb883,1
EQ54fb8068f5ef,N59d883243224,1
EQd9c7b76222ed,N0b5f787b9e1a,-1
EQe88185fad6e5,N42c12efddb37,-1
EQ22395c0e56e4,N1ef3757ebdd2,1
EQ3123298c10a3,Nde352cb15976,1
EQedccf3a5fb7c,Nf6924efbaf09,1
EQf3b74d31cdc4,N3a45e2f78be4,1
EQb2e854042c12,N628ec8bf9fcb,1
EQ15d212c76853,Nfa94cb024e99,1
EQd59772d81de7,N820770570b03,1
EQc77672e433d9,N28462849a08d,1
EQ3cb66fc87d50,N26b6a06f5e7e,1
EQf0a020d78c0e,N5efa33d58c56,-1
EQfe6c6b9f628e,Nf6790c3ab3e5,1
EQ40a1c4a6833b,N9b536fdbc705,1
EQd209d618448c,Na1e897cca5d8,1
EQ024f5b83ce4b,N2a176d16c075,1
EQd4b982f6bcf3,N6c53d3d3e4cb,1
EQ50d06ec75e6d,Na05739d6ee06,1
EQ2f62e25ba883,Nf5ea99062377,1
EQ6abcfaf127ed,Nb0310d5bef70,1
EQa92b7d0b6065,Nbfb387315ae2,1
EQ619a1cbddaf6,N1304b1525921,1
EQ41339d3f1d29,N229b18e3e801,1
EQ9b19150c576c,N158bfb94c5a3,1
EQf4d24e216bbc,N1cb175a1046c,1
EQ10ec1a801564,Nc8eef345bb86,1
EQ5adb55249207,N5009d43cb0f3,1
EQfd223e126c1b,Nb19a4abbcbe6,1
EQ49e8a144ec71,N2e2a57b612c4,-1
EQ07402809195b,N1cd3626ddd5c,1
EQ7f41f78b07fb,Nb820e99419b2,1
EQee2c45956fe8,N3f9e8cccdbdb,1
EQ8c3c13ee63cc,Ndcaa000dad25,1
EQ460c7e387767,N61f326b7e16c,1
EQe08b6e928e4c,N9500a4883422,1
EQfe6c6b9f628e,N84d1a2d0e5d7,1
EQcf636b92f83f,N8ab4a5805e15,1
EQcb0c00538431,N1292f902d4ff,1
EQdb9206062720,Ndf573628a97a,-1
EQ454b0c0a8bd2,Nad4d836033f4,1
EQef84237e3a28,N0000798b2f89,1
EQ28e34f13a942,N9c590d2a2e15,-1
EQ0a97e73cc486,Na6787c9c7809,1
EQ7b239107b9f8,Nea7747dd71dd,1
EQ7199bd6de880,N9d525894beb0,1
EQ9031d89a28f4,N481234db9298,-1
EQce23e1f6d738,N4d0739460460,1
EQff413bb92871,N1e40e2bdb861,1
EQce1698cdfa86,Nf82ec6506f17,-1
EQ028addce4b9f,N98825e99ecca,1
EQ974e557233f9,N1de91702bc92,1
EQ58d2f128567f,N23c0a7db5255,1
EQ56d0a1c75215,Naf30ed954f31,1
EQe7419b82e0d9,N570e2d5912da,1
EQ25ed5a2a8d3d,N2af96857d5e8,1
EQd207f18af2c0,Na0b8f40e99ac,1
EQb7f0d351815e,N139db0d98661,1
EQca8f7874446d,N4e60a5daea35,1
EQ590b4c907551,N655af436aafe,1
EQ2643fe58f8a9,N37c663c74b92,1
EQd6e832a5f1f7,N94d594962bc0,1
EQ535954293e34,Ne43943299ca6,1
EQ25ed5a2a8d3d,Ndbb7adac60bc,1
EQ57635f20152f,N649ca5bd508f,1
EQabfa9a1fb36a,N60f62e833475,1
EQ49c89f41cda2,N08e75c013f59,1
EQc373eeb9d515,Na56a8e880c8a,1
EQ26427cac50a4,N021e3fea4f75,1
EQa68cbc8b712d,N980e35df8f5d,-1
EQ6e44e747ee62,N7565614203cf,1
EQ0580a73865e3,N498a1282ec7e,1
EQa698a36f2e69,Na484360f95b9,1
EQcc9776877a91,N34a1110d3787,1
EQaf7af3800822,N1d56713c69e0,1
EQefc2068a1da2,Nbf27f94aea1c,1
EQ1b83632f5721,N79a61e5cc98a,1
EQ12734d4deb9f,N1ffb08d7225f,1
EQ0f609e366e1b,N7a7c595479d2,1
EQ8f5775e12251,N7372d4513532,1
EQd006248e5e18,Nd2687ce0fec7,-1
EQe886fefd8ea4,N04f7465c6a10,-1
EQ2a85612f1a40,N63a3aa377384,1
EQca8f7874446d,N63670ee1c70d,1
EQbb89eda3864c,N1572251f2da3,1
EQ54ae91a1eafa,Nbc025ac02904,1
EQa256bcde2e0c,Neebae4d460d5,1
EQf50ffe46349c,N68273ddc51c0,1
EQ2c11610f6b56,N86626d852194,-1
EQ0561ea236b83,Nf1f1293d2077,-1
EQ78ee33eb2ea7,N553b9b794cc0,1
EQ02c1e5236f91,N2d02fde95154,-1
EQd76255846ee0,N930b39d0721d,1
EQc077a1741ed1,N285553d945a0,1
EQ087b8448eebd,Nc8bae0e555c4,-1
EQaaa2cd50fe73,N64688a02f82c,1
EQ513bf9453f82,N5acf7d69d5e3,1
EQ8cb2e8bd209d,Nfd4500b61aef,1
EQ2fb40dbb1a58,Nc0e9699f127f,1
EQ27a971052bda,N7a0ba0906375,1
EQe399a2c01486,Na0ae037aa5c4,1
EQaf68a40b66ca,Ncdca6d62e70a,-1
EQ2b2e3924f8b5,N191426c42186,1
EQ8472b0d586ef,N5ba5b8468288,-1
EQ6b724541661c,Nd8bd1930fe03,1
EQ56cce6519832,Nd27ef1626ffb,1
EQ16c2f73e2b17,Ndfbe1ed71b28,1
EQ1df826db0e86,N27f63f82e890,1
EQe11e49534af4,N97a007cde484,1
EQf37cf176d16c,N782d7d023fdc,1
EQc24b4300c167,N4a7773b6527c,1
EQ6ebce8033d11,N123de9e53b74,1
EQebdad92a1267,N62d37148d535,-1
EQ8184bf1a8be2,Ndd206757a4ca,1
EQ8e665425a852,N7ffb6ad64afd,1
EQ97711f312fa3,N03982a99aa50,1
EQe06e91aa21d3,N30813a836646,1
EQ7751bc8fee47,N432b9528fcc8,1
EQbb1d62928109,N5f8e36e0e5e2,1
EQ490d1ac4bae0,Nb6b94a422a88,1
EQbb90dda7e305,Nbe4a39b3a24a,1
EQ625586e25ccc,N197810726b8b,1
EQeb21f826f00f,Nb32b475402d2,1
EQ5a61276e25f4,Ndaf518ca7804,1
EQ3901ff078610,Nd04c1f9b45b0,-1
EQ3add5ed92dc5,Ned1dd612e665,1
EQ7de301dd22c6,Nfd96161d5b6c,1
EQ5c20d4a2dda6,N31a8f2261b1c,1
EQe0c01d5c5036,N9f7eb70d99dd,1
EQ02c4aa3b3ba3,Ncb6076f6687c,1
EQ83bc3919194b,N4b2959c95d52,-1
EQ01e21dd7baba,Na11a2f8febd5,-1
EQa078c2eca2d7,Nac1d1fa868e2,1
EQa625fd2f96a3,N7b357f0446ee,1
EQ7e68a7880c1e,N3326bfefa9d3,-1
EQ86050d2d8fd5,N067c65041248,1
EQ6568e9757832,N3dd2314e54ae,1
EQ661eaf010844,Nc37cd4e01639,1
EQb8c5fc856a5e,Nc0e40126438b,1
EQ7307827a04de,Nce668eadcccf,1
EQ4fbbcb723cc1,Nbee7f6e2706c,1
EQ093d3a725ad7,N3d07497003d6,1
EQ6490d16b5e04,Nc1cf986ead29,1
EQ57c1da305820,N2acc29ba3779,1
EQf7a4e9591f4c,N27910b9f385b,1
EQ31deb6e27711,N703257945cfa,1
EQ660471e4d6b2,Nca3e5a5e08d1,1
EQ5b91c33740cf,Nad8aba3fe14a,1
EQ0e37c2b731f4,Nc309c6c5e8b9,-1
EQb5e5d3104cc2,Nf4aefb766108,1
EQc9d5983ecc53,Na9c7903f8ce7,1
EQd85b2070f007,N262b0a27ecc7,1
EQ7869174568fb,N52e964129c85,1
EQ5db733ca27ac,Ndb6c05130761,-1
EQd763b3f77ce2,N7f5c561d3a25,1
EQe238ab3c5630,Nb0d01dd300f1,1
EQc00a8840e57c,N578be3daf4b8,1
EQdb0d28e69640,N0d3af7e63274,1
EQ63a800eb5f8d,N62a0ad3f96f9,-1
EQ91cf0ca584ab,N315339e73246,-1
EQd2365d22fffe,N8eb26a1919bf,1
EQ10a8d25c159a,N2b771d4548ae,1
EQde44dc45e08e,N8fc8f35208f2,1
EQcbb0a7a5830c,N8e095b37e1fb,1
EQ5e99230dbb2c,Nf68cd38b5eb2,1
EQ7ebb4e536081,N171c244ea6aa,1
EQee579af2c7e8,Ndd2b71fd71ad,1
EQ6f197194235d,N23f31052e25d,1
EQ8052935347d2,Nef6e9796e254,1
EQa0a19b07415a,N9c24c77517f2,1
EQa5158dce85f4,N315764de67be,1
EQ08b1ca56873f,Nc5498c3b1c3d,1
EQ81231269a3ba,N5cc829ebf1fc,1
EQc3dfbd2e348f,Nd56cc660d8f8,1
EQc56781456d96,Nb00d5854deb4,1
EQ7f217a08ad52,N083074408aa2,1
EQ2090bad78874,N049b87b27e86,1
EQ90b28dca40c8,N3ae34c61cf61,1
EQ1f9be1cc7d35,Nf337aa6d0c1d,1
EQ21c9c7652bfd,N4d616dfbfbf5,1
EQ20586bd75410,N2cc529f9a59b,-1
EQ0c6017fe69c2,Nc8eef345bb86,1
EQc27062c5ace2,Ndc0890ba83cb,1
EQ8c3c13ee63cc,N01974595c5d7,1
EQ79b3f274c879,Na9e9267ed945,1
EQdcb80a94b32c,Nc75efcfee3f6,1
EQ19b27c3006a9,N37ddb272743c,-1
EQ3b32347fc7c9,N23bc97cbd1ed,1
EQ1413aea66bb0,N47ca5a35ba9a,1
EQd3b52f4e291f,N3d709a355a6b,-1
EQfef900df80c3,N18a618dfcdff,1
EQ906d7616fed3,Nd09854f64df0,1
EQ84fb0934c9df,Na88d0e3ab065,1
EQa47076824bff,Nc72149fb51a4,1
EQf00a944d1e5a,N9c83e92ce5b4,-1
EQa8fec0ac4c8a,N72b2736eb447,1
EQcbb0a7a5830c,N459cff712370,1
EQ04545a457945,Ndd5d5faad693,1
EQ7d34a12a83cc,N3aa140de2db7,1
EQd598483ad915,Na7568cb64394,1
EQ596aa595ad9c,Na858d06fcf8a,1
EQ002ef6667e9c,Nb7b90b3156aa,1
EQ6015f6f79fff,Nbcf08f03a7fb,1
EQ3b35257e0231,N448d64f23879,-1
EQ9bec908837e8,N6352d29e0d96,1
EQ9b8b92c43e83,N7a46c05ff3a2,1
EQ4a6c25a08ec2,Nb2ea9d73e0e2,1
EQ5ea9877f0f6d,N3a18252a9fbb,1
EQ6d404cd0ae81,N19de6140a287,-1
EQa021f8e624bb,N4cb71e81fae4,1
EQ8a8aba167daf,Na693395c0a65,1
EQc80a8108a7cc,N8c3cdd8db3d4,1
EQd0319ac0b0b1,N177e53fcbfe0,1
EQ668763315500,N2682d6d153c2,1
EQ71d7e55552ec,N110758277b30,1
EQe5f463f44267,Nb19ac408e5eb,1
EQa7f53024d7fa,Na56a8e880c8a,1
EQ418c856d14e8,N2b93aa6862c1,1
EQ18b16adfb73e,N0e5aadf846f9,-1
EQ024f5b83ce4b,Ncc7dcfa3d530,1
EQ0f2b12934321,N790426cb77c0,1
EQ5e59d6dc8731,Nb61275be7534,-1
EQe16fc1916386,N0347bd9352a6,1
EQ55ada7a2c456,Ndf3d08012d04,1
EQ944254dd0c03,N7a73fed1d403,1
EQ31a33f52dd7b,N91004cce2b7f,1
EQ4fcda4f021f4,Ne89414d297b8,-1
EQa8ff2cd1527e,N4b28aa9bc6fa,1
EQ48a042374142,N9dbb653b80f2,-1
EQ593cd57486d0,N51f53b1655e4,-1
EQa791bc25e836,N14ea0d958bea,-1
EQaa065844230e,N241269b488ec,1
EQe51eba3079aa,N16a9eeaa5805,1
EQ2c4e7fdfb224,N5f37001b37d7,-1
EQ408bf3499fb7,Nd12b68d63288,1
EQ988630218df8,Nbf0ba07923a7,1
EQfa71a68b8bd0,N4dd3a1b8fb0b,1
EQd3d31e237d93,Ne53394b1a003,1
EQ52edf7eabaa1,N1c3549671532,1
EQf19053f92537,N805e4e974e22,1
EQeb1e2c937fba,Nb417db17dae6,1
EQ4a82c882440c,N1d6647bd659b,1
EQ584b38236def,N31a9b875815b,-1
EQ99bc0e105869,N9460851a00ec,1
EQfd33528b8aef,N330569ab1235,1
EQ408f797d1bd7,N2766f15222fe,1
EQa8ff2cd1527e,N3a2974b99fe5,1
EQ059410ab27d8,N04582fde02f0,-1
EQ05931a22e245,N6f6a6e8e9891,1
EQc300354026a2,Na3c2516736ef,-1
EQ7497e76db830,N8dbc9524724b,1
EQ92247f2f5597,N0120b55f364c,1
EQc557299544a3,N14a9a4f17979,1
EQc21dc07ef5c3,N5c8698fde975,-1
EQb657d8d75d42,Nb365aec7b185,1
EQd09f6f633a0b,Nacfab851ee20,1
EQd4fc4dba50ab,Nadd6907c60f2,1
EQ2d533cd56ba6,Ned82bee80e09,-1
EQ043b74a51143,Nd12b68d63288,1
EQ229cdc14c392,N1f67f996f162,1
EQ26cbe135ca4a,Ne06478e94108,1
EQ25fcb2f776ac,Nf7bc469f6c92,1
EQ57635f20152f,N733b1c208e9f,1
EQ6be894538c21,N63a3aa377384,1
EQ95ab4e4cff81,N276285e5a674,1
EQ2edac911db7d,N8e6b75c037f1,1
