bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B000,4HR,BO5MSRF,NLA,V2Y2MIJ,B6WR5XNYGXHQQ,A5VYW3BQCSVMD,OK,14.0
B000,BD4,QVXWI6H,N3P,BK2I7FV,BO4TJVUTOQV2E,AGFWF72K3HZJD,OK,39062.0
B000,VIP,7ZWEU3K,JFD,YTC3H5U,BRKNDROEPL6F5,ABJJTX2IGCBGB,OK,15.0
B000,VJI,32NMZR5,THO,Y4D4LJQ,BXAZM6WNZTMLP,A3OCWAGXX6LLY,OK,39063.0
B000,SSI,2DXZNMA,I5S,W2YNDP7,BZ47EXI2MESVC,A3M2VFM7Q7PIU,OK,17.0
B000,MAW,O3CSBEW,LYB,OJTGIOU,BVTUD5T4XQDMA,ACEVATNCVYJMK,OK,21.0
B000,5JZ,EFY4ISD,VJT,MT743TB,BFJA3UKFDJHAF,AGQOU32EQ222J,OK,39061.0
B000,WLH,ILNLZNR,WTI,NNALC7B,BUWFC3MUAELY2,AKI7Q4PARPJFH,OK,15.0
B000,LUR,NZ3E4BR,GUW,WWWY2DC,BHGWC2G35T6FD,AUD7JSRJN2L3E,OK,39066.0
B000,ZH5,35HPRNC,775,OG5N3CA,BBZLLBG6NO7VG,ARW6BWYLSHYL6,OK,39068.0
B000,ZH5,35HPRNC,C6R,DWVDG2C,B5W5ZIWWDFWSC,AXMJ6EEJLUBFK,OK,39068.0
B000,OKH,W7GJMN7,2PM,DC2RWJU,BW6YBSYHESFKQ,AEC5DJFAKQB2F,OK,18.0
B000,WLH,ILNLZNR,3PY,RPWN5C5,BBBJFQST3HD6K,AJQLQT64V5OJX,OK,12.0
B000,TZX,RH2IZ3L,34Z,FGGJKKA,BV4PK4ZXWNCQ4,ALAKVBYFL3EEH,OK,21.0
B000,4F7,DH65T3K,RRM,T63BTPB,BU362LBZAIADN,APPZANKF7W2AO,OK,39063.0
B000,FSU,WVNDPSV,AJB,W6FMDZM,BQTAFROTA3UVC,AYKJV2PLDPXM6,OK,11.0
B000,B3U,EXO3TDE,THO,Y4D4LJQ,BVPD2JLTDCOR6,AXBGHTCXTMCBZ,OK,18.0
B000,ZH5,35HPRNC,TQ2,SGUK5KJ,BZYKWLTSUNWZG,AAECQ7BY4GTGJ,OK,39068.0
B000,32M,RX3GYRM,DTR,Y5ELVUT,BCUUTVDXGGBUN,A6QAWRUEH5JQL,OK,10.0
B000,VJI,32NMZR5,SGG,VDQ2OEJ,B6OK6VLLW3SUY,AX5P7YPLKGKDI,OK,39063.0
B000,3LB,EPEN7MY,GDF,5WMNEAH,BE2TAIECKHRLW,AJEQLDAYWBA66,OK,39066.0
B000,PQ6,GGOT5HC,GRY,ZTRQI6L,BHBGH6SVSCREG,AG4VWS5PBVKMT,OK,14.0
B000,BN4,ZLPPK3U,GDF,5WMNEAH,BOMDM5CNFUA7E,A5OHIFDZ6LEO6,OK,13.0
B000,XTY,RFYH3R2,775,OG5N3CA,BT3I3WR4ARH7T,A74Z5DSTFF5IL,OK,39065.0
B000,PEA,KULHDBE,N3P,BK2I7FV,BODZH6D5R7GPA,AQWMXG3AMAX5K,OK,39059.0
B000,VIP,7ZWEU3K,34Z,FGGJKKA,BGXJ447GSEEZI,AFVEEPHLRWJUY,OK,20.0
B000,ZH5,35HPRNC,YDT,KOO7SRJ,BX5V3V5UWOZ2U,AVFVYRDO3EWJH,OK,39064.0
B000,2C2,JUKSLWY,ZB6,SJCOJAD,B22VRBCSVREUY,A6A7NQAH42T27,OK,39064.0
B000,727,BD6OCKV,FHR,IBINDAD,BKGYNIQKXLHSG,ADIBT3KOHKO6J,OK,13.0
B000,3LB,EPEN7MY,TOS,ZQZFAXA,BMIRNZJ4TC6KM,AWL7FXY3QIKW4,OK,39062.0
B000,TCU,OWXSYYM,RQQ,AGHUNYD,BHM4XX76B43VK,AOSTJ5EQTX2UP,OK,11.0
B000,2ZO,ICJMSHL,KOS,BCR7NTU,BTNJINKLPD3N6,A3BET6BUENM5Q,OK,39067.0
B000,PLT,3NA23V5,RQQ,AGHUNYD,BSTSOEQUAA7FL,AZJXIVB2MISJR,OK,16.0
B000,PQ6,GGOT5HC,KZA,7JSCGXL,BLWTZIYU32OM2,A3GLZBTLIXOYF,OK,14.0
B000,ZH5,35HPRNC,CQV,YGHXL46,BFPHMBCIIFUP3,AHN7NKGP2GHJH,OK,39067.0
B000,JYQ,KTUJ4OL,PEY,5Z4O7LA,BWQMUBLR2IVH7,ARS7FGXXBA3RF,OK,39063.0
B000,BD4,QVXWI6H,THO,Y4D4LJQ,BOZOFSL5E2C4P,AQAQ2FQOJIS5B,OK,39063.0
B000,BFJ,NPSLIK6,ZB6,SJCOJAD,BE7EK3DYM5RYH,AUJZYOKE2Z2FF,OK,14.0
B000,2ZO,ICJMSHL,FHR,IBINDAD,BUWSYV3FKF7RK,AL2YVFPDLGYHQ,OK,39064.0
B000,OKH,W7GJMN7,XVP,Y4ZYOGB,BNQYASHIVVNEB,ATNTUAHRCK5K2,OK,13.0
B000,4Q2,K3DSPYY,WBR,4PVOPYF,BUECACQDW64CT,AVGT5EOMSI7FU,OK,16.0
B000,2ZO,ICJMSHL,KZA,7JSCGXL,BEM33RW6MIKPO,AESONCAAASFZZ,OK,39066.0
B000,I63,AJWYE37,CUY,LTCNN6T,BLTRUJTQQNFXL,A4BKQDG5UC6IZ,OK,39062.0
B000,UAK,HPBAUAV,THO,Y4D4LJQ,BZDYMJCEDQJZQ,ASFC7BU22VDPG,OK,39059.0
B000,BFJ,NPSLIK6,34Z,FGGJKKA,BXGCPK2JJPDI3,AKBXN3ULYT3YS,OK,18.0
B000,7KQ,X2EWTO4,WBR,4PVOPYF,BM2P5QPM6HXEV,AJPUA3FRWIO5Z,OK,21.0
B000,TCU,OWXSYYM,NPE,LFAJ5CH,BSGDTAPFZQC3H,A6O6GBLKP4H5W,OK,15.0
B000,2U3,2ALRX4R,775,OG5N3CA,BGRM2QT4G7F3X,AW7ON3WXCGFGO,OK,39062.0
B000,4V2,2FBT4FF,P35,DMXT6NT,BUU4FDSPMSUT7,AVL3SMWZI7UZI,OK,39058.0
B000,PLT,3NA23V5,Y66,JIBQYBG,BVPH3OIJTT4S3,APYD4NDGZ3LIX,OK,282.0
B000,ESL,XS2II6U,C6R,DWVDG2C,BTR7HQFHGTOP5,AIYXBMBBVMLCG,OK,39061.0
B000,PQ6,GGOT5HC,RRK,BI67INI,BGVT5ND57NNUJ,AWCA4LROLDZUG,OK,13.0
B000,4F7,DH65T3K,HUL,TD27P3P,BI2BN6CGSGJ5M,A7ZXMDB5VUGKG,OK,39062.0
B000,FSU,WVNDPSV,HUL,TD27P3P,BRBNUHFORQ5QD,A3R52GOUHJ2DO,OK,14.0
B000,MAW,O3CSBEW,262,OUODQRF,BUY732EQZXH7T,ALZI2GRI75TVB,OK,14.0
B000,GAN,6LMRWNS,FHR,IBINDAD,BIBG5EK6MZPVK,AQX46UTWB7V2G,OK,11.0
B000,2U3,2ALRX4R,RRM,T63BTPB,BG44PLEMTW55Q,ARKYL2IXGU6EF,OK,39061.0
B000,MAW,O3CSBEW,WBR,4PVOPYF,BEELIKULFHAZX,AN2K2HU3EPMVM,OK,15.0
B000,4Q2,K3DSPYY,RQQ,AGHUNYD,BI2EZGABA6CPI,APHWYLC6KHRBN,OK,22.0
B000,ZE2,D5MVZK2,FHR,IBINDAD,BQSKPFVYTUGON,AIXSAGUWTZAFR,OK,25.0
B000,LUR,NZ3E4BR,KZA,7JSCGXL,BLCHHFSSOZKG4,A2V7G4TXEWXOC,OK,39058.0
B000,LUR,NZ3E4BR,DTR,Y5ELVUT,BVHLYS4DNALZK,A3SWUZFW2R5P7,OK,39058.0
B000,VJI,32NMZR5,3PY,RPWN5C5,BQKRUNEEQG6HM,AB36GIATWDBXX,OK,39067.0
B000,E4S,73DB7ED,P35,DMXT6NT,BYRAUXKNCOTRT,AOD3W4UNHKSW5,OK,21.0
B000,B3U,EXO3TDE,ZB6,SJCOJAD,B7M7DK7QDEX3O,ABTUHPXHVSGFY,OK,17.0
B000,7KQ,X2EWTO4,3PY,RPWN5C5,BYD2HRSAYTZ3V,A5266D7672HS3,OK,18.0
B000,4HR,BO5MSRF,LYB,OJTGIOU,BZ4ZQBBEKJDWC,ASGCWJELVL7OS,OK,13.0
B000,JYQ,KTUJ4OL,TQ2,SGUK5KJ,BE5DJDXWN6I3G,AUCUE7KH2VL7B,OK,39066.0
B000,GAN,6LMRWNS,5BQ,QE2LOC6,BGBQUIUPXVB5R,A3IMV7ATJQGD7,OK,17.0
B000,JYQ,KTUJ4OL,SGG,VDQ2OEJ,BKRSJU5JRFEDD,A5XM2B5YRPM4E,OK,39063.0
B000,PLT,3NA23V5,XCF,FSFBAR4,BJ3UC3KXAFOAE,AJCXQVO4EBKJI,OK,18.0
B000,GAN,6LMRWNS,ILH,IKKW7B2,BPOOVRI6FLVGQ,A7YX3CRFVIWXZ,OK,19.0
B000,LUR,NZ3E4BR,Y6X,4POZFF5,B7HZOAOLLIAVF,A44OWYKHQRHU3,OK,39058.0
B000,TCU,OWXSYYM,PEY,5Z4O7LA,B2OYSVJVEX4Y5,AVLP2M5DDYU6J,OK,19.0
B000,5JZ,EFY4ISD,NPE,LFAJ5CH,BCAMFHTWKIUML,AMRYIRNXDV5OC,OK,39.0
B000,M6S,4KSK7NR,XCF,FSFBAR4,BOBDP3MK3AUHQ,AYQMRGY5Y4QAY,OK,17.0
B000,VIP,7ZWEU3K,2PM,DC2RWJU,BP2ASURTLAVD7,AFTOGWQJD23H4,OK,14.0
B000,PEA,KULHDBE,262,OUODQRF,BW42ES2LV7YW7,AOGWRMFDTAYRM,OK,39058.0
B000,4V2,2FBT4FF,AJB,W6FMDZM,BVMW65CTADA6I,ADPA2X6X3KE56,OK,91.0
B000,WLH,ILNLZNR,DTR,Y5ELVUT,BC4CGZRW55OAL,AYT6GFZRNK4S4,OK,39067.0
B000,BFJ,NPSLIK6,RQQ,AGHUNYD,BNMUOLKCCH7U3,AGGDOOFM2UK7L,OK,15.0
B000,BD4,QVXWI6H,CQV,YGHXL46,B7QJZIIVUUGDH,AK4RST5BEJN6A,OK,39058.0
B000,3LB,EPEN7MY,PEY,5Z4O7LA,BJRPFC55DHLT2,AYSI2LJK7POAA,OK,39060.0
B000,UAK,HPBAUAV,NUL,V7PRHSC,BM2WHAQHRXMLO,A5GDN7DAEJWKO,OK,39063.0
B000,OKH,W7GJMN7,YDT,KOO7SRJ,BDWKFSY32BT52,A5CICWPUX5LAY,OK,14.0
B000,RYX,3NPZIHD,THO,Y4D4LJQ,BAIBGO4X5S5YV,AYBCMVFLFPI75,OK,21.0
B000,727,BD6OCKV,TQ2,SGUK5KJ,BXITBDCGEGYSD,AMOWOWGXH6XNQ,OK,12.0
B000,6GY,LC5A43P,TQ2,SGUK5KJ,BM73QL54GNSH4,ATNK6FQCEWF5X,OK,39068.0
B000,4V2,2FBT4FF,KOS,BCR7NTU,BVL4IJFSE6PSM,AQRMBTEP345IZ,OK,39061.0
B000,YBR,JH2HAZH,CQV,YGHXL46,BXSBQVSITPC3P,AQHP7PA2FIANP,OK,39060.0
B000,FSU,WVNDPSV,VJT,MT743TB,B7M5ES7WPDNPI,AXX4QPCM4DF5M,OK,39063.0
B000,DJX,JUVDIOR,LYB,OJTGIOU,B77COVWV55DK3,AA57IMOZUCN6J,OK,11.0
B000,7KQ,X2EWTO4,RQQ,AGHUNYD,BBZZ66J7SMD2P,AVRVMJT5H2FQG,OK,20.0
B000,GBV,MZJ27D3,GDF,5WMNEAH,B33EHGLGJRJ77,A2HVDAWDE5R4E,OK,39058.0
B000,RYX,3NPZIHD,Y6X,4POZFF5,BH64RI5ZDH2YG,AFRBH5ZORPNVW,OK,28.0
B000,DZN,TALNYSK,775,OG5N3CA,BTIHXHAAOEJSD,AIMODMZ52LZVT,OK,39065.0
B000,XYQ,B342O6H,ILH,IKKW7B2,BKCMOONNLNMLV,AE6LSIG3AYUQD,OK,14.0
B000,DJX,JUVDIOR,NUL,V7PRHSC,BABQATGLYD5MC,ALZNCBY33IEEX,OK,88.0
B000,2C2,JUKSLWY,HL4,CGVLSMV,BI7ITKQU6IKL6,AYIHPI7BC6UYE,OK,39068.0
B000,ZH5,35HPRNC,XCF,FSFBAR4,BGZJCD6RM2DZA,AQXIND73XRY6R,OK,39061.0
B000,SSI,2DXZNMA,RRM,T63BTPB,BKZSX3COTC2XC,AV7ZF4UKV74TC,OK,20.0
B000,DZN,TALNYSK,HL4,CGVLSMV,B5WLMNFU5HZSK,A7QKFJAVYIUC3,OK,39061.0
B000,JYQ,KTUJ4OL,YDT,KOO7SRJ,B6GRZAS4XEBZB,AFLB6I2XAPNCQ,OK,39059.0
B000,VIP,7ZWEU3K,THO,Y4D4LJQ,BGNWMDNW4ZSRX,ACGZKY4QW3PZF,OK,20.0
B000,32M,RX3GYRM,RRK,BI67INI,BXLDWQG5KHAYB,AAHLJ3UV7JXUO,OK,15.0
B000,5JZ,EFY4ISD,ZB6,SJCOJAD,BV7GIIHOWYRLW,A2CADS72MY23D,OK,35.0
B000,E4S,73DB7ED,SGG,VDQ2OEJ,BL34RKK3CCUMI,AMJCTRL3OUZUZ,OK,18.0
B000,OKH,W7GJMN7,U3J,2QCTLIH,B4E57LALXYMKM,ANQNA45OKECQG,OK,39067.0
B000,2U3,2ALRX4R,GDF,5WMNEAH,BK6OBQ43PDBQC,ALLSKO53ROFVD,OK,39059.0
B000,4Q2,K3DSPYY,XCF,FSFBAR4,BI5OST3OBCQGW,AKPNJ3HGLUUTT,OK,22.0
B000,PLT,3NA23V5,XVP,Y4ZYOGB,BM5J3TKKKOZSU,AEGQNDAZBM2UX,OK,39060.0
B000,SSI,2DXZNMA,SGG,VDQ2OEJ,BPLOOMPKLJGNV,ASL6HDMERQ54Z,OK,14.0
B000,2C2,JUKSLWY,GDF,5WMNEAH,BBZ3VRHK6JUWY,AEHL3XF45OIXF,OK,39063.0
B000,2C2,JUKSLWY,ILH,IKKW7B2,B7B6LHEPUHCGC,ABA4HU3J77BLK,OK,39058.0
B000,E4S,73DB7ED,5BQ,QE2LOC6,BBE2WRT2FL7XP,ACROWZ46DFLTU,OK,15.0
B000,32M,RX3GYRM,LYB,OJTGIOU,BDIRZWUHXM3OS,AZG4SQLLMHGPP,OK,17.0
B000,I63,AJWYE37,YDT,KOO7SRJ,BDJTKRJ4XCMTM,AN64WBA5QRMIS,OK,39058.0
B000,VJI,32NMZR5,DJ2,3ITXRKY,BKX7D3HMJ6YKA,AFKICQO35QE32,OK,39064.0
B000,727,BD6OCKV,U3J,2QCTLIH,BWQV2PS7UIOQ4,AY6RFOXGBL6H6,OK,39058.0
B000,GBV,MZJ27D3,CQV,YGHXL46,BMUYG4KOR3ZCC,ANOPSWEBQ3XEZ,OK,39058.0
B000,BFJ,NPSLIK6,2PM,DC2RWJU,BZTYPV6WG3735,AIYE3JWWKSBLV,OK,16.0
B000,TZX,RH2IZ3L,KZA,7JSCGXL,BNLAAFZZXQZQH,AKMX2JQCB7FWF,OK,11.0
B000,ZE2,D5MVZK2,KOS,BCR7NTU,BXXPKBEV4DIPU,AW3D4QOAVPFLM,OK,16.0
B000,WLH,ILNLZNR,XCF,FSFBAR4,BKK4UBF4O2LKI,AUE6OQXXC2AJG,OK,13.0
B000,2ZO,ICJMSHL,ILH,IKKW7B2,BY3ZFEIDYCGBO,ADJVKCXDPIZL5,OK,39060.0
B000,6GY,LC5A43P,JFD,YTC3H5U,BJIPILN7UBQXT,ARKC2N3VBURYD,OK,39061.0
B000,3LB,EPEN7MY,FHR,IBINDAD,BAKSLRNQN2SVV,AXUB3R2PGGB6D,OK,39068.0
B000,BN4,ZLPPK3U,262,OUODQRF,BOIV32UQ65452,ACYYPOWPHSY4N,OK,13.0
B000,GBV,MZJ27D3,GRY,ZTRQI6L,BYM6KLH4FJP6C,APIJ2ICPN565C,OK,39066.0
B000,EL3,MNBFYIZ,6OU,HRJIC3M,B6C6GJGRYHGG6,ACXJNJ5QTHQ5A,OK,353.0
B000,ZH5,35HPRNC,6OU,HRJIC3M,BXJRDRJVQKTLF,AXXF7PLGKNSY3,OK,39063.0
B000,ZE2,D5MVZK2,YDT,KOO7SRJ,BSFFZEYEMR2PV,AQDK2XMODGTIB,OK,19.0
B000,HU2,N3OA2T3,LYB,OJTGIOU,B6C66DOPJ62RL,A24UPJ6A27BB4,OK,16.0
B000,PEA,KULHDBE,ILH,IKKW7B2,BVT3LISJWU5LO,ARMCRLJYJWHYV,OK,39064.0
B000,BD4,QVXWI6H,WTI,NNALC7B,BFBUBOZSAVUJU,AR2R77LHT4PTV,OK,39061.0
B000,VJI,32NMZR5,XVP,Y4ZYOGB,BBTAI3TZGXOJV,AKIDGBW5VDLWL,OK,39060.0
B000,TCU,OWXSYYM,WBR,4PVOPYF,BPQEXKXFZQB2P,A4GFTUXMDWOFB,OK,17.0
B000,2ZO,ICJMSHL,JFD,YTC3H5U,BCYQRDKQGJL3R,A2AJVHITBFILQ,OK,39068.0
B000,ZE2,D5MVZK2,PEY,5Z4O7LA,BYX6276LO7XUU,A3NNKBFQ5IV2U,OK,21.0
B000,32M,RX3GYRM,NPE,LFAJ5CH,BPWS35AZ3AO2P,AIGVV5M6ECFOS,OK,16.0
B000,TZX,RH2IZ3L,XVP,Y4ZYOGB,BTCQGM52YWYFM,ADP3NQTWVKDVZ,OK,18.0
B000,4F7,DH65T3K,ZB6,SJCOJAD,BSHJ4UDOBE5MK,AZU4RTPTB3AKE,OK,39058.0
B000,2U3,2ALRX4R,RQQ,AGHUNYD,BQCU5YRPGYYKJ,AFIMZWJTYJA22,OK,39067.0
B000,VJI,32NMZR5,C6R,DWVDG2C,BLBCBUR63XA4T,AT2P3UATMP5Z4,OK,39066.0
B000,E4S,73DB7ED,GUW,WWWY2DC,BD3MYSU2Q3ACW,AJVIRO2I5ZXKR,OK,14.0
B000,4Q2,K3DSPYY,CQV,YGHXL46,BD74FYZC5B6YP,A4CV2WH4J44F5,OK,39061.0
B000,4F7,DH65T3K,5BQ,QE2LOC6,BK2LQXAXG4RMM,A5NEZTSK5N3PG,OK,39061.0
B000,ZH5,35HPRNC,JFD,YTC3H5U,BPZCFVREEUMDH,ALGOLUTIFLG6U,OK,39064.0
B000,M6S,4KSK7NR,SGG,VDQ2OEJ,B3RPKDVYXULOL,A4KB4OKXR4776,OK,11.0
B000,DZN,TALNYSK,AJB,W6FMDZM,BKUPROG62265W,AEB3FWVEWGJ5V,OK,39064.0
B000,7KQ,X2EWTO4,N3P,BK2I7FV,BO4CFKSMKYORT,AK6S5JJP5DBLU,OK,15.0
B000,HU2,N3OA2T3,ILH,IKKW7B2,BVQWOUTQ2J6JO,ASKIO7DQUKDS2,OK,13.0
B000,DZN,TALNYSK,5BQ,QE2LOC6,BFXUIHLSKJFTV,AEZQUZC2XEXWH,OK,39058.0
B000,FSU,WVNDPSV,NPE,LFAJ5CH,BEXEQNI7M3JXP,AUGUROCDHHIXS,OK,19.0
B000,DJX,JUVDIOR,DJ2,3ITXRKY,B5DVQ4DIOR7BJ,AZP2DLHEHMSXA,OK,19.0
B000,I63,AJWYE37,TQ2,SGUK5KJ,BIY4QXSSL3VW4,AI4YZFWHVZHFS,OK,39062.0
B000,VJI,32NMZR5,P35,DMXT6NT,BP7PH266VGDKY,AOWRSPXGOKB4V,OK,39065.0
B000,727,BD6OCKV,GUW,WWWY2DC,BYZQ4NNXKRHW6,AY75IBIBAGGAG,OK,153.0
B000,PEA,KULHDBE,Y6X,4POZFF5,BIQCV2XXND62U,AT37H6LX57EXG,OK,39063.0
B000,4F7,DH65T3K,GUW,WWWY2DC,B6IU2HU7L3PBH,ANSNRLXXUNT3O,OK,39061.0
B000,TZX,RH2IZ3L,3PY,RPWN5C5,BDC4DUW567GMN,APK6KN2HPLEIT,OK,17.0
B000,WLH,ILNLZNR,YDT,KOO7SRJ,BNJKDYMJ5TN7O,A54KKN66A5QU7,OK,17.0
B000,MAW,O3CSBEW,HL4,CGVLSMV,B2WIDSANSAN2Q,AYS4EXIDM3IBO,OK,39059.0
B000,RYX,3NPZIHD,DJ2,3ITXRKY,BSYABCYKPGFPS,A4DHYWTX3V3S5,OK,20.0
B000,EL3,MNBFYIZ,KOS,BCR7NTU,BPY4XOHQOTJUF,APXI37UUI7LGX,OK,22.0
B000,PQ6,GGOT5HC,TOS,ZQZFAXA,BEFQGD37RPXU7,A2MONOZ5ASRF6,OK,17.0
B000,YBR,JH2HAZH,NUL,V7PRHSC,BHM6ESOMUEDIC,AHYE62TZBVQ7H,OK,39058.0
B000,JYQ,KTUJ4OL,U3J,2QCTLIH,BIGQPOEHMMHPZ,AG2L274BPLPFZ,OK,39061.0
B000,J6D,P4IO7VW,C6R,DWVDG2C,BK7TL55JOAT3A,AOQ5CLU2W2TWG,OK,39061.0
B000,DZN,TALNYSK,SGG,VDQ2OEJ,BGT2C5A3CIGFT,AYOZU3IQ2LYBH,OK,39066.0
B000,ZE2,D5MVZK2,U3J,2QCTLIH,BC26Z7P3DJMEI,ANR57YA4JMLIV,OK,39066.0
B000,RYX,3NPZIHD,GRY,ZTRQI6L,BN3MYXDGWMGNP,AV4GZCPC5HRY7,OK,20.0
B000,XYQ,B342O6H,3PY,RPWN5C5,B273G7GPE7NOZ,AVX3SFKAYHGM6,OK,18.0
B000,XYQ,B342O6H,TOS,ZQZFAXA,BJESUZ6XK6Z4Z,A4AEINKDEJWYD,OK,19.0
B000,BN4,ZLPPK3U,KOS,BCR7NTU,BBLBAE7PZBQQ4,ABROREB3MMYGO,OK,19.0
B000,TCU,OWXSYYM,RRK,BI67INI,BTQVZC2JTO7SH,ARSJ6M7E2X3XB,OK,21.0
B000,ZH5,35HPRNC,2PM,DC2RWJU,BFUXO72IQRAZQ,A5KHDC4PPIRJB,OK,39068.0
B000,BFJ,NPSLIK6,KOS,BCR7NTU,B6ZWPSACYSFZ6,A3APHEP4ZASSY,OK,13.0
B000,BD4,QVXWI6H,P35,DMXT6NT,BWOYTVMTQGNTS,ACZYRWP4BYKQP,OK,39066.0
B000,RYX,3NPZIHD,PEY,5Z4O7LA,BQ5OM3AVFRNNL,AU2TLXSTFPQVQ,OK,39061.0
B000,I63,AJWYE37,ILH,IKKW7B2,BTTULF6QCPM54,AJDJWHAHFI4MU,OK,39064.0
B000,JYQ,KTUJ4OL,34Z,FGGJKKA,BD5GTWXSI2G5L,A3EZXSCOAJO3V,OK,39065.0
B000,BFJ,NPSLIK6,GRY,ZTRQI6L,BF6VC4NWF7UXX,ACRYHN3XL6OXK,OK,12.0
B000,XTY,RFYH3R2,HUL,TD27P3P,BKRKOFH6KOKAC,AVZMFFQ4OHQNL,OK,39059.0
B000,JYQ,KTUJ4OL,HUL,TD27P3P,BLLORNNUTHCFQ,AI2NO33P2NZG7,OK,39068.0
B000,MAW,O3CSBEW,KZA,7JSCGXL,BGR2UMETRTYY5,ATNKCMYNU3U4M,OK,14.0
B000,6GY,LC5A43P,GDF,5WMNEAH,BXUAIITYAOGOP,AZDSEDDQGLL6A,OK,39065.0
B000,PLT,3NA23V5,RRM,T63BTPB,BKAQX3C4UCFLX,A2XA5AYLSF7BN,OK,47.0
B000,2C2,JUKSLWY,C6R,DWVDG2C,BVF6QAT4IDUR7,AL763X7CRYO6G,OK,39061.0
B000,XTY,RFYH3R2,262,OUODQRF,BB7UQRCAXIGGX,AEGVCIPCDZX6B,OK,39061.0
B000,6GY,LC5A43P,NLA,V2Y2MIJ,B5MEOPM7LBP2O,AQ5FWZJFW77LF,OK,39065.0
B000,I63,AJWYE37,AJB,W6FMDZM,BPVMDJXFBRHYG,A52GNJIZ5FFYJ,OK,39067.0
B000,BD4,QVXWI6H,TOS,ZQZFAXA,BTVKYYBPQQ2HO,ANBVLGAQHKHAE,OK,39061.0
B000,PQ6,GGOT5HC,NUL,V7PRHSC,BL6KIQAXKMLKE,ABRRQ2BSSMVDK,OK,161.0
B000,VJI,32NMZR5,RRK,BI67INI,B7XBEC5C54Z2Q,AEIE7Z3DY3MFE,OK,39063.0
B000,SSI,2DXZNMA,GRY,ZTRQI6L,BFXUTQRISAFVN,A72Z53I4DP4MX,OK,19.0
B000,TZX,RH2IZ3L,I5S,W2YNDP7,BVCBX5K622YLW,A7MMG5GU5IK63,OK,12.0
B000,BD4,QVXWI6H,NLA,V2Y2MIJ,BDYRK5PVQHKNZ,ATXLQXN7SNMKB,OK,39068.0
B000,BN4,ZLPPK3U,2PM,DC2RWJU,BSJTJGXW6MNAQ,AOUTRK2IGJODE,OK,18.0
B000,ZH5,35HPRNC,DTR,Y5ELVUT,BVT774VQEJ3WP,A5HPDRJP6NX5W,OK,39058.0
B000,MAW,O3CSBEW,Y66,JIBQYBG,BI3UZ7FY25HUY,ACFCLIPYIRPHQ,OK,17.0
B000,BD4,QVXWI6H,2PM,DC2RWJU,B24OZNBLCL2JJ,ACLLKXHDTHMZP,OK,39059.0
B000,J6D,P4IO7VW,DJ2,3ITXRKY,BJYPQOVDHMKXO,AL5J66QVUL2LY,OK,21.0
B000,DJX,JUVDIOR,AJB,W6FMDZM,BS7HSKWARFMST,ADU7PYORIE2AV,OK,15.0
B000,LUR,NZ3E4BR,HL4,CGVLSMV,BUYBJOD42YMVX,APQQX7LCLDANU,OK,39065.0
B000,DZN,TALNYSK,6NY,CJB6K4N,BFSHGSC5PUVNC,AFD4RWCF3KLYO,OK,39062.0
B000,5JZ,EFY4ISD,DJ2,3ITXRKY,B244B6X62DL7F,AEK4DB2KJIIRQ,OK,18.0
B000,4V2,2FBT4FF,XVP,Y4ZYOGB,B66B25MES3QWT,AOHKFFKWNFMJL,OK,191.0
B000,ESL,XS2II6U,DJ2,3ITXRKY,B23L2TF64GMJI,AVQX7FSSOSJYH,OK,11.0
B000,SSI,2DXZNMA,FHR,IBINDAD,BI232GAJOT4PI,AHMMUHVACIE4M,OK,11.0
B000,J6D,P4IO7VW,HL4,CGVLSMV,B5UXLOZG5WFIM,ANOUNQBE3ME6F,OK,39064.0
B000,GBV,MZJ27D3,LYB,OJTGIOU,BTZLC3HB5NLZS,ARDUMI2R6AC47,OK,39063.0
B000,ZH5,35HPRNC,THO,Y4D4LJQ,BAH44Z2ESAI7Q,AVT263LVNETAM,OK,39065.0
B000,ESL,XS2II6U,TOS,ZQZFAXA,BANJWP2O2JFTC,AMOLRMRTE3XAO,OK,14.0
B000,UAK,HPBAUAV,775,OG5N3CA,BDIQAWYH37FN5,A57RMDQH5UMBH,OK,39058.0
B000,I63,AJWYE37,GUW,WWWY2DC,BV6EF2LSIOV5K,AMCG34DLCLX2Y,OK,39065.0
B000,M6S,4KSK7NR,VJT,MT743TB,BGG6F3OQLR74P,A73MFSRU5BL3P,OK,39065.0
B000,M6S,4KSK7NR,DJ2,3ITXRKY,B3OUOKG26RHRN,AWPAMCXSKLUKD,OK,11.0
B000,BFJ,NPSLIK6,TOS,ZQZFAXA,BURTKXEPYM7SY,AYR2H5N5RE757,OK,12.0
B000,DJX,JUVDIOR,2PM,DC2RWJU,B6FMGNEVWY5NU,AL3LKJVRAGTDH,OK,19.0
B000,E4S,73DB7ED,PEY,5Z4O7LA,BYY7X2PNVYW2W,A25TLNBYYUBXE,OK,12.0
B000,2U3,2ALRX4R,ILH,IKKW7B2,BBAJQMARNGKYC,ATQVCIIF5XP2N,OK,39064.0
B000,XYQ,B342O6H,U3J,2QCTLIH,BMAIWTEN3UBK6,AA4DKYNGRVM77,OK,39067.0
B000,TCU,OWXSYYM,CQV,YGHXL46,BTNUKUFKTCIMR,AGKPC3QYM2Q5I,OK,157.0
