term_key,value,kind
A26PUYNM2RR2E,28.0,ADJ
A26QEHZELH3IJ,26.0,ADJ
A26RTL4LSHYRV,53.0,ADJ
A26RURCK7BAZS,47.0,ADJ
A26RZETALL6W2,17.0,ADJ
A26S25F6GIJ2A,39059.0,ADJ
A26SSBYNNFQX2,11.0,ADJ
A26TMTCUAIFQ4,39032.0,ADJ
A26TN2QZE2WOS,39027.0,ADJ
A26TOORGPMK2J,39091.0,ADJ
A26TXWGBYTA2K,0.0,ADJ
A26TYXOEVHKLP,39057.0,ADJ
A26U4U7WL6ZJM,63.0,ADJ
A26USUBZQRUKQ,-2.0,ADJ
A26UTTKYDTIM7,49.0,ADJ
A26UVNUUSXOKW,35.0,ADJ
A26VD656N74X6,-2.0,ADJ
A26VP256H5LJQ,39104.0,ADJ
A26VRSHDUYGJ6,23.0,ADJ
A26VT2JHERLV6,9.0,ADJ
A26VYOYR3MJAY,-28.0,ADJ
A26VYTMOT3NRF,-25.0,ADJ
A26WBM454ZZGB,39096.0,ADJ
A26WHJVTBMNZL,35.0,ADJ
A26WQRVAT32VH,39073.0,ADJ
A26WYAEM2KMTE,52.0,ADJ
A26XJAEPBREE7,182.0,ADJ
A26XLTSZRKRCX,54.0,ADJ
A26XVHVBOGUWF,-12.0,ADJ
A26Y3753QQAYP,39026.0,ADJ
A26Y3XHNSABIH,39079.0,ADJ
A26Y4443RAWTY,12.0,ADJ
A26YM3DWQR5H7,39016.0,ADJ
A26YOECPBIHA3,45.0,ADJ
A26YSHYSVW4TW,39049.0,ADJ
A26ZKHYL5ZYB2,-15.0,ADJ
A272RW5DPTF2P,-19.0,ADJ
A272UD63TPUIP,39031.0,ADJ
A272Y3R6CJ5DQ,51.0,ADJ
A272ZOZ5ONTR6,39052.0,ADJ
A273L6WDVRLSL,28.0,ADJ
A27436UPU654W,49.0,ADJ
A274EZIMMMS6G,45.0,ADJ
A274GR7PBVKU3,39064.0,ADJ
A274OLIKJ52NL,39095.0,ADJ
A274PFMQQNOE4,65.0,ADJ
A2753YK3EZBFL,39105.0,ADJ
A275JD2F65CWE,39088.0,ADJ
A275L72L525GP,-28.0,ADJ
A275Q6SVWV2W6,39091.0,ADJ
A275QIZVI3IZM,39042.0,ADJ
A275XYK2JENYY,58.0,ADJ
A275Z6FJB33XY,7.0,ADJ
A2763CZ457J62,34.0,ADJ
A2764RMLFX72M,39087.0,ADJ
A276ZEMMUCUU3,1.0,ADJ
A276ZMSEYRLVT,57.0,ADJ
A277VTBOR5Z3D,39109.0,ADJ
A277YSHPGQBUP,62.0,ADJ
A27AGQEVDWVT6,-13.0,ADJ
A27AKBYKUGXDL,33.0,ADJ
A27AM3HFZL2JV,39112.0,ADJ
A27ASTLCRRAUI,39057.0,ADJ
A27B4D6FOLBMX,39.0,ADJ
A27B4GGITSOKB,39030.0,ADJ
A27B7LRGXR6M5,39076.0,ADJ
A27BKRQDCBIKE,-5.0,ADJ
A27BQP2BXKJ64,37.0,ADJ
A27CFVZK2TGUN,39107.0,ADJ
A27CMLXWVWW37,30.0,ADJ
A27COBRWDZMTF,56.0,ADJ
A27CS6LYYC4T4,39023.0,ADJ
A27CUQ4L4FJ7S,39029.0,ADJ
A27D7M2OIBGGS,9.0,ADJ
A27DKSYL7WNMH,10.0,ADJ
A27DL5PMQK7BG,-1.0,ADJ
A27DOK5UYP36I,13.0,ADJ
A27EC3QOCD3EG,39034.0,ADJ
A27ECJ5PQTB46,8.0,ADJ
A27EF6P557J6D,-17.0,ADJ
A27ENY644JRQ3,39047.0,ADJ
A27EURI6VF7GK,59.0,ADJ
A27EXLXUENN2W,-26.0,ADJ
A27F2JQBYL7HL,39088.0,ADJ
A27F2ZISHUO2J,-2.0,ADJ
A27FTMACVJBD7,6.0,ADJ
A27FW4CPBUJRQ,48.0,ADJ
A27G5A7EKL6S6,-30.0,ADJ
A27GQOP4NJRAB,39086.0,ADJ
A27GR45I2R5VQ,39018.0,ADJ
A27GXT4R6F36S,-21.0,ADJ
A27H3KPHOWOK7,-28.0,ADJ
A27HA4AASLUTZ,42.0,ADJ
A27HJAK6UICK4,48.0,ADJ
A27HJRMABVTPI,4.0,ADJ
A27HTZLGJFEV4,81.0,ADJ
A27HXXOFEQCJJ,17.0,ADJ
A27I4PD3GILQD,16.0,ADJ
A27I7HPPPJTOU,39015.0,ADJ
A27IFHQBPCEVU,39076.0,ADJ
A27IH2J3UR4R7,39047.0,ADJ
A27IVOY562WJ5,39026.0,ADJ
A27IZCUIKAL6V,39044.0,ADJ
A27J6KU2MTCOO,39.0,ADJ
A27JLTFASWTGV,-8.0,ADJ
A27K27LJCMEWQ,39066.0,ADJ
A27KPHWL3ZK5W,39095.0,ADJ
A27KRLIVIALKX,33.0,ADJ
A27KSTUJAYDDS,39099.0,ADJ
A27L5NPRMFOPS,39026.0,ADJ
A27LBXRIQWF6Q,24.0,ADJ
A27ME6ZYFFRBR,39104.0,ADJ
A27MHXKO7EJ3H,-14.0,ADJ
A27MJ3UBDA3G4,39086.0,ADJ
A27MXOC3KQDTE,-34.0,ADJ
A27N4YJ7HD3HA,-17.0,ADJ
A27NEKRSNACZ5,60.0,ADJ
A27NFOVFVT3N6,0.0,ADJ
A27NNYVZWCPWP,14.0,ADJ
A27NPGKUP7OMP,39053.0,ADJ
A27NPKSEIQEX7,36.0,ADJ
A27NUA6H44EVU,-24.0,ADJ
A27NZFVVYWYQJ,22.0,ADJ
A27O3OJIGMBPK,39079.0,ADJ
A27OIWWD6T2YW,39040.0,ADJ
A27OPUT7R336O,39110.0,ADJ
A27P4WF7LXR25,37.0,ADJ
A27PEUTZVJJKH,-5.0,ADJ
A27PIL2AG6ONG,37.0,ADJ
A27PKX2U4XLZ5,33.0,ADJ
A27Q55IUFMBGY,39037.0,ADJ
A27QB4AXQZVEC,39053.0,ADJ
A27QEOKCQ3BPW,39087.0,ADJ
A27RLQYBQK4AR,39089.0,ADJ
A27RZ5SVHGHY4,51.0,ADJ
A27SBPMG5RU5E,39099.0,ADJ
A27SMUYQ76EUA,39113.0,ADJ
A27SURDGKCYG4,-22.0,ADJ
A27T2QNLY3DQZ,-18.0,ADJ
A27TEMNKTA55Z,39109.0,ADJ
A27TI265DPSOL,39.0,ADJ
A27TSHOWTRE3F,39058.0,ADJ
A27U4NDXJNEL7,39036.0,ADJ
A27U5UFHHWDDS,-6.0,ADJ
A27V7WIANA2IV,2.0,ADJ
A27VBMCSLPDOD,-17.0,ADJ
A27VC6JLVVEMH,39039.0,ADJ
A27VL2ZZYX5AH,46.0,ADJ
A27VSNSXBB2ZT,47.0,ADJ
A27WAXQKETZVR,20.0,ADJ
A27WI3EVQXRIR,-12.0,ADJ
A27WJYWINKHCF,27.0,ADJ
A27WK3C7SDGVG,39078.0,ADJ
A27WM4STI25XC,39057.0,ADJ
A27WMEB47BQEW,40.0,ADJ
A27WZ5BXU6W3U,39072.0,ADJ
A27X4PDW5DVTR,-17.0,ADJ
A27XLF2QFG3T2,-32.0,ADJ
A27XRK7JOR7WU,39100.0,ADJ
A27XTDN42FK2B,-2.0,ADJ
A27Y6DCJZDV5F,10.0,ADJ
A27YICOLB3FEV,59.0,ADJ
A27YMTVJYU6ZF,59.0,ADJ
A27YNK4O6QVFP,39045.0,ADJ
A27YOMMODVHVH,50.0,ADJ
A27YTFFLV6FRE,61.0,ADJ
A27ZAQHMWK77F,39072.0,ADJ
A27ZF2KEAB5P2,20.0,ADJ
A27ZLTUKF3EOF,-8.0,ADJ
A27ZX6NUWDBS4,39025.0,ADJ
A2A26YDNSZ27V,-14.0,ADJ
A2A2QSMPMG4AU,39077.0,ADJ
A2A3FORRSNJWN,39014.0,ADJ
A2A3LKRZOEMCI,39.0,ADJ
A2A4IASG62HAK,-15.0,ADJ
A2A4TFIRY5OKO,43.0,ADJ
A2A5BGAWWIPFC,39103.0,ADJ
A2A5DFYREA35R,58.0,ADJ
A2A5DL7ZIJDTA,39028.0,ADJ
A2A5GCGKITFES,39084.0,ADJ
A2A5MUWEVTYMV,-8.0,ADJ
A2A6DRDQBYK53,39038.0,ADJ
A2A6TJBSWW53V,-10.0,ADJ
A2A7NVCFXKD4L,39039.0,ADJ
A2AAVKI6LPNMT,-11.0,ADJ
A2AB33N2DSYDW,45.0,ADJ
A2ABCMIKZGQEY,7.0,ADJ
A2ABZ573HBKIA,39043.0,ADJ
A2ABZI266HUN7,-17.0,ADJ
A2ACQQP5L2WNP,41.0,ADJ
A2ACSLAANJN3H,66.0,ADJ
A2AE63JJHTRPK,14.0,ADJ
A2AE72L3FR544,54.0,ADJ
A2AEJBSW6Q322,20.0,ADJ
A2AELRKDHQCWL,-18.0,ADJ
A2AF2YLKF2OJF,-13.0,ADJ
A2AFDW5KVZNWT,56.0,ADJ
A2AFJFM2CWILS,39043.0,ADJ
A2AFPHG7VA7SO,-13.0,ADJ
A2AFSJP6MFQUL,-27.0,ADJ
A2AGBURU2SGB2,2.0,ADJ
A2AGDZCVN6RGI,-10.0,ADJ
A2AH6Q4TOCC6S,47.0,ADJ
A2AHI3ATDLZTL,39103.0,ADJ
A2AHKGN2XXQ7U,-17.0,ADJ
A2AHLOADZJ7IZ,-18.0,ADJ
A2AHSQT26UER4,27.0,ADJ
A2AHUZHNWLFMA,39021.0,ADJ
A2AIDQSBIZ3MN,-10.0,ADJ
A2AIDX3BQJBRO,39013.0,ADJ
A2AILOK2BSALI,39053.0,ADJ
A2AILPFSGXM5T,-23.0,ADJ
A2AIMQ2WBA5RR,-27.0,ADJ
A2AIWDDEBS57X,38.0,ADJ
A2AJ57WKSCGGF,-12.0,ADJ
A2AJGDGVIXBDD,36.0,ADJ
A2AJHCMDYZFAF,39054.0,ADJ
A2AJJIWMGSI5W,39086.0,ADJ
A2AJVHITBFILQ,39048.0,ADJ
A2AKDR2E4UAGK,28.0,ADJ
A2AKGJXMAWHKZ,34.0,ADJ
A2AKHO32C7VWB,1663.0,ADJ
A2AKO6TOGPSLM,39087.0,ADJ
A2AKVM2YCVK6T,-34.0,ADJ
A2AKZDO5FXIGR,39042.0,ADJ
A2ALJBTJYDQFK,46.0,ADJ
A2ALKQPITN2NN,-23.0,ADJ
A2ALLCFJYP5LN,8.0,ADJ
A2ALQZZYAW7ES,39096.0,ADJ
A2ALRHVTSSLDH,39097.0,ADJ
A2AMXX2SQ5POS,30.0,ADJ
A2AN42ULPBECX,24.0,ADJ
A2ANCUE2XDU6R,39067.0,ADJ
A2ANYWS4YRIEH,33.0,ADJ
A2AP3FAWKRS7W,4.0,ADJ
A2APE3OBAF72O,39044.0,ADJ
A2APGMXQLOUAE,39031.0,ADJ
A2AQPIKKSW6AD,39033.0,ADJ
A2AQRUPPFJYSG,13.0,ADJ
A2AQS7UNWRTDT,13.0,ADJ
A2ARCZEP67CZD,39105.0,ADJ
A2ARNNN5WWQVH,39018.0,ADJ
A2ARSPNQOEYSX,39044.0,ADJ
A2ARTRGXB6CEQ,435.0,ADJ
A2ASBJUD3CTGC,-17.0,ADJ
A2ASEZH5FC44E,39107.0,ADJ
A2ASSBP26SIQA,33.0,ADJ
A2ATCSHBWUIEX,-30.0,ADJ
A2ATHB4M6KMIS,40.0,ADJ
A2AUFX7BPE77A,39017.0,ADJ
A2AUXJVKQORPV,-12.0,ADJ
A2AUXU3IT7R5R,-31.0,ADJ
A2AUYYU73NUXQ,39034.0,ADJ
A2AVH22HMYAFH,39106.0,ADJ
A2AVY3IUU6KTO,4.0,ADJ
A2AVZXF4WEY7L,-24.0,ADJ
A2AWIGAV6QCKC,16.0,ADJ
A2AWKVUF6CY2E,65.0,ADJ
A2AWOMJJC4MME,38.0,ADJ
A2AWPZTIEM772,-18.0,ADJ
A2AWUOGOL5NCH,5.0,ADJ
A2AXBULEGZCCA,63.0,ADJ
A2AXL2US7NOUU,39032.0,ADJ
A2AXPNRA4WWEC,39039.0,ADJ
A2AY23DFMD5MH,13.0,ADJ
A2AYUZWFEPJBX,49.0,ADJ
A2AYXTULDTOLF,39112.0,ADJ
A2AZC2P6O7XT7,39069.0,ADJ
A2AZLVHWVZPYC,-27.0,ADJ
A2AZM5CKNU5GF,-6.0,ADJ
A2B2D2LODBZFB,64.0,ADJ
A2B2I5CVP6G5U,-26.0,ADJ
A2B2RELI6PIZC,39098.0,ADJ
A2B37OXKVY7D3,39075.0,ADJ
A2B3EROYQYUYA,39085.0,ADJ
A2B3PTAKFLYO5,39068.0,ADJ
A2B3UI4GPNBFY,-26.0,ADJ
A2B3VJXPMKMC5,39066.0,ADJ
A2B3WDGRYKETF,19.0,ADJ
A2B3Z3XGVJOJD,39113.0,ADJ
A2B4DHA7WFM66,56.0,ADJ
A2B4I46H3AYHU,26.0,ADJ
A2B4JI3HUOSVU,-1.0,ADJ
A2B4JRRFSQIMT,15.0,ADJ
A2B4M2UXAPTJA,39049.0,ADJ
A2B5LW7Z3LD7M,-15.0,ADJ
A2B5S7ZHRR6BU,-2.0,ADJ
A2B5X75VKCXIZ,-2.0,ADJ
A2B6H7X5KXURO,39017.0,ADJ
A2B7NFHGQF27E,57.0,ADJ
A2B7SEEJG7YXL,-16.0,ADJ
A2BA7UC4ZVMTU,39021.0,ADJ
A2BAJOXXWNQGL,47.0,ADJ
A2BAT5POPOIXF,39105.0,ADJ
A2BAUHKC4MJEN,212.0,ADJ
A2BAZP2JUEX3L,55.0,ADJ
A2BB5HXNOSBN4,16.0,ADJ
A2BBBIKSODZFU,39016.0,ADJ
A2BBDE54YFVDA,64.0,ADJ
A2BBDNWJTDP7A,39113.0,ADJ
A2BBJFOPT5CFT,51.0,ADJ
A2BBPZC7DPYZ4,-6.0,ADJ
A2BBU3WOR3CI5,30.0,ADJ
A2BBUE7OSF5DI,28.0,ADJ
A2BC7C4FSW5KH,39046.0,ADJ
A2BCGNUQ2LE4Z,39081.0,ADJ
A2BCNU66PB5ZL,39015.0,ADJ
A2BDSI4GWIQND,-31.0,ADJ
A2BEAB6MX5UEQ,23.0,ADJ
A2BED4IPW6BVX,-32.0,ADJ
A2BEHADXQOYS3,39036.0,ADJ
A2BEI3G4ITGLG,39082.0,ADJ
A2BEVWPFG34DW,-2.0,ADJ
A2BEZKOFQIM6U,39109.0,ADJ
A2BFFQETF2YUE,-7.0,ADJ
A2BFNE5XJFMTS,-12.0,ADJ
A2BFSYU2U7GO7,25.0,ADJ
A2BFU64E7P62T,-15.0,ADJ
A2BGKFFY62JYD,-23.0,ADJ
A2BGMUYNEFYVD,-17.0,ADJ
A2BGTOGYIIJCH,66.0,ADJ
A2BH4OF4D6CBB,39049.0,ADJ
A2BIJCZFQAAMA,39110.0,ADJ
A2BIUILQWOP5N,39013.0,ADJ
A2BJ7JQOJMQA3,39036.0,ADJ
A2BJFWWYQKNYT,39017.0,ADJ
A2BJJNWDTG7MX,-32.0,ADJ
A2BJLA7RZPKJ6,39111.0,ADJ
A2BJWZDMXZNGV,-1.0,ADJ
A2BKJOSTWXCEB,20.0,ADJ
A2BKP5YOZX5KO,4.0,ADJ
A2BLL2BHRVTG5,48.0,ADJ
A2BLLBC7QSP5X,-30.0,ADJ
A2BLNW5WFV5FM,61.0,ADJ
A2BLSXSVHUS4O,58.0,ADJ
A2BM2GE6AZXKH,66.0,ADJ
A2BMDOQCEQVLO,12.0,ADJ
A2BMIKHMM4VSM,52.0,ADJ
A2BMRSJBLHJRQ,-31.0,ADJ
A2BMSAP3ZBUDQ,39103.0,ADJ
A2BN7D22EXZB6,39088.0,ADJ
A2BNHGXFTZQUQ,39017.0,ADJ
A2BNMYQ2G2AI5,40.0,ADJ
A2BNV64VQ2XJM,59.0,ADJ
A2BNYYILASLWX,-26.0,ADJ
A2BO5DD6EERWG,62.0,ADJ
A2BO7M3DQNZI2,39023.0,ADJ
A2BOFTZ3YMMKC,39111.0,ADJ
A2BOXP7WMCMZN,39071.0,ADJ
A2BP4DIYDY5DB,39025.0,ADJ
A2BP75U4JVFTP,39107.0,ADJ
A2BPKT34QPBFR,39021.0,ADJ
A2BPLHS5JJUUU,39098.0,ADJ
A2BPRMXKPGQE3,27.0,ADJ
A2BQDVDHTYYUD,-13.0,ADJ
A2BQGTZBA5BYR,39090.0,ADJ
A2BQQOHL5QDVR,-33.0,ADJ
A2BQZ22N37ZTW,39102.0,ADJ
A2BRGEVN6RLQC,39061.0,ADJ
A2BRZXBACZFE7,-19.0,ADJ
A2BS74XI4SUGP,39067.0,ADJ
A2BS7RTWK5L5N,39064.0,ADJ
A2BSDBBTZQ6ZD,39043.0,ADJ
A2BSQ23VZ45EO,21.0,ADJ
A2BSRTQZFUVWO,26.0,ADJ
A2BT2AWZ2WDAW,-10.0,ADJ
A2BT2EK2MUOU5,41.0,ADJ
A2BTDAXXLUWWP,-17.0,ADJ
A2BTHDQGD2C2P,5.0,ADJ
A2BU3LIEBKE22,2.0,ADJ
A2BU5XTHYHDRZ,40.0,ADJ
A2BUEKY6E4NNY,33.0,ADJ
A2BUN6TV6GTEA,24.0,ADJ
A2BUUADA4Y4KV,61.0,ADJ
A2BUUZ643J573,39020.0,ADJ
A2BUWVEELHVZY,39110.0,ADJ
A2BUZ7IMITEGD,39074.0,ADJ
A2BV3G2CDBKSI,39033.0,ADJ
A2BVPS6Y5CXBZ,39067.0,ADJ
A2BWC36WWLWBE,39046.0,ADJ
A2BWE4HNMNGZD,28.0,ADJ
A2BWGJHOJDDWQ,18.0,ADJ
A2BWGMRAJZVJN,66.0,ADJ
A2BWLTEKZD3TI,1.0,ADJ
A2BWOWBDX7CPA,-6.0,ADJ
A2BWRXJ6VLW6V,27.0,ADJ
A2BWVR4WRQP5U,-23.0,ADJ
A2BWYY5OY5BWG,20.0,ADJ
A2BXCSYPGWEOH,-26.0,ADJ
A2BXDQZYIH3SA,39029.0,ADJ
A2BXWPQXE3GHE,39083.0,ADJ
A2BY3FHYCJR2F,35.0,ADJ
A2BYHRIBYRKEH,37.0,ADJ
A2BYJQUFZSS4F,-6.0,ADJ
A2BYS4XB72UHL,14.0,ADJ
A2BYUHRLGKJV4,22.0,ADJ
A2BYZ6Z6PQHAV,39039.0,ADJ
A2BZA73Y7737Z,51.0,ADJ
A2BZCMEELG25Q,39056.0,ADJ
A2BZHAKEK6B4R,39075.0,ADJ
A2C23PX7IF2HC,-18.0,ADJ
A2C2FCQYFX6AP,39058.0,ADJ
A2C2H36OT4XRN,-25.0,ADJ
A2C2HHXF3QYBD,-11.0,ADJ
A2C2NNQMZRQZ2,39099.0,ADJ
A2C335DNPICRM,19.0,ADJ
A2C3EDZGCBNOR,1026.0,ADJ
A2C3EPSUKGTBX,52.0,ADJ
A2C3KVDB53FMV,-2.0,ADJ
A2C3NDVZ7OURS,39075.0,ADJ
A2C3UKLIOEYTQ,39035.0,ADJ
A2C3VEDAWDUUN,39071.0,ADJ
A2C4BCPE5KEOW,47.0,ADJ
A2C4CCBM5KLXD,-3.0,ADJ
A2C4DHTCTGRAN,39074.0,ADJ
A2C4DURRTQG7I,-34.0,ADJ
A2C4Y3JQGFO3S,-24.0,ADJ
A2C4ZNKQEIBZD,33.0,ADJ
A2C54RLHYTVNS,70.0,ADJ
A2C562TACW7QV,39102.0,ADJ
A2C5DA7FZXO7F,7.0,ADJ
A2C5FT7H4GFGN,50.0,ADJ
A2C5IH5R5ZE6X,15.0,ADJ
A2C5LWL425ROL,39077.0,ADJ
A2C5WLZGW2GAU,-11.0,ADJ
A2C66O73XNJNP,39071.0,ADJ
A2C6I4RTM2UHN,39085.0,ADJ
A2C7MDW7BA5FK,39089.0,ADJ
A2C7PYQYPENK3,39043.0,ADJ
A2CADS72MY23D,-11.0,ADJ
A2CAWXV5OAZES,52.0,ADJ
A2CBMJ3HPSZ4A,4.0,ADJ
A2CBPIIMH73KO,39053.0,ADJ
A2CBT4JVYIHVK,34.0,ADJ
A2CBTIFIAA445,6.0,ADJ
A2CCAWNTL4U5W,39075.0,ADJ
A2CCEKU2YMLMN,-17.0,ADJ
A2CCKJZJXXZOE,9.0,ADJ
A2CCM35M7DGUC,-28.0,ADJ
A2CCMLYQXVKFX,39049.0,ADJ
A2CCP3AL6RLKV,-12.0,ADJ
A2CCSNWCVW6C2,11.0,ADJ
A2CD3MALHPYKO,7.0,ADJ
A2CDKOWELESUN,39039.0,ADJ
A2CDTX34ZHPKR,56.0,ADJ
A2CE2OG3VNQSH,-33.0,ADJ
A2CE7JFUQDXJ2,4.0,ADJ
A2CEEHF4BABW4,39021.0,ADJ
A2CETE4DLE6YI,33.0,ADJ
A2CEVWPXF55XY,-16.0,ADJ
A2CFGJMUWRAUA,-8.0,ADJ
A2CFKDDOE22TP,3.0,ADJ
A2CFQ2W35JIKI,-7.0,ADJ
A2CFZOQMX567X,39068.0,ADJ
A2CG7GX2OGGKJ,26.0,ADJ
A2CGTDU5ID3VA,46.0,ADJ
A2CHAXWRV53NP,39038.0,ADJ
A2CHH4NQXGVVB,21.0,ADJ
A2CI5VEHEU345,39031.0,ADJ
A2CISBBO2F3UX,56.0,ADJ
A2CIVNKF2UG5T,42.0,ADJ
A2CIZ7XEPTZNT,-33.0,ADJ
A2CJ3ZTY3CGU7,39067.0,ADJ
A2CJ6NISLASRP,11.0,ADJ
A2CJEKWLMY2F5,29.0,ADJ
A2CJI3GE2GDFI,39091.0,ADJ
A2CJKSDBRTYF6,39097.0,ADJ
A2CJXHMZ3JXLR,-5.0,ADJ
A2CK57C5MX5NV,64.0,ADJ
A2CK6PGKAGRB4,39036.0,ADJ
A2CKBXN5A45FO,25.0,ADJ
A2CKCFWB4J3RF,39094.0,ADJ
A2CKI3KKFK2OJ,39036.0,ADJ
A2CKPLRFONZW6,4.0,ADJ
A2CKQMIOTVIRH,58.0,ADJ
A2CL2EO3SU3Y2,158.0,ADJ
A2CL3SBTTVG4C,39111.0,ADJ
A2CL64EWW3GNR,39043.0,ADJ
A2CLFZWOBLPVT,-14.0,ADJ
A2CLROW76PDZP,39075.0,ADJ
A2CLTRYIL2FBD,39039.0,ADJ
A2CM5EYWKOQVK,47.0,ADJ
A2CMA7U5MMPRP,37.0,ADJ
A2CMFECXEXTVQ,-32.0,ADJ
A2CNBAKLHPA5X,39076.0,ADJ
A2CNITH3MIS4J,63.0,ADJ
A2CNW5I7DDMA7,39053.0,ADJ
A2COJ7HGHXX7I,-8.0,ADJ
A2COQL2SIEAJB,29.0,ADJ
A2COS5O7JHFLM,39078.0,ADJ
A2COUG4E2QJ6B,39015.0,ADJ
A2COUK5PVPHV6,2.0,ADJ
A2CPMZAUDINQC,39056.0,ADJ
A2CPQZ5PTXCUJ,262.0,ADJ
A2CPR6IQAE5ZY,4.0,ADJ
A2CPSRY6RGKVJ,39052.0,ADJ
A2CQ5GUYAYMCY,-29.0,ADJ
A2CQMQ2P4ZJO5,199.0,ADJ
A2CR7R4G7JF4Y,39059.0,ADJ
A2CRFOU5CAZIZ,54.0,ADJ
A2CRJAJMCW4AD,20.0,ADJ
A2CRK5ITTAZZL,39016.0,ADJ
A2CS2DYYMMIC6,39081.0,ADJ
A2CS3LO2KDMH6,39111.0,ADJ
A2CS5UFLUM7JU,28.0,ADJ
A2CSCGRVKR2YP,39107.0,ADJ
A2CSLKLI2VKWR,2.0,ADJ
A2CSM75LUBZ7P,-8.0,ADJ
A2CSTPQRWNOX7,59.0,ADJ
A2CU2LAZDC73G,-21.0,ADJ
A2CU5WH66KYAE,12.0,ADJ
A2CUXXICRL5CC,39049.0,ADJ
A2CUYIPR2ND6J,39048.0,ADJ
A2CV3AQCMNC2A,63.0,ADJ
A2CVEAFV7Z57I,-31.0,ADJ
A2CVEFSHVSPE3,63.0,ADJ
A2CWCIDYXCBXY,39026.0,ADJ
A2CWGJVDUYYFR,-19.0,ADJ
A2CWJ6VM7KXHU,-33.0,ADJ
A2CWQQ7TNQE5C,5.0,ADJ
A2CXMKSEOR6SP,-4.0,ADJ
A2CXSV2RU3KH7,-15.0,ADJ
A2CXYGITHH6RU,-1.0,ADJ
A2CYKYIO4LODV,-13.0,ADJ
A2CZ4NPUX6KO2,5.0,ADJ
A2CZBNYDMBACN,39088.0,ADJ
A2CZEUT37MWLM,34.0,ADJ
A2CZJY4DC5WMC,-14.0,ADJ
A2CZMHWFEX5DS,39062.0,ADJ
A2D2AE6EYZR64,66.0,ADJ
A2D2MHR5XUECM,39052.0,ADJ
A2D2PM5PV7CVS,39104.0,ADJ
A2D2QBGIYNDUQ,52.0,ADJ
A2D2QXFVO5MZY,39034.0,ADJ
A2D362LYRC4AJ,21.0,ADJ
A2D3XW5VD54OI,39111.0,ADJ
A2D4BBLTQ2SG5,59.0,ADJ
A2D52AFTWA52F,3.0,ADJ
A2D54HLHBKGBH,14.0,ADJ
A2D54J5H3DGXB,50.0,ADJ
A2D56RJECIPZN,53.0,ADJ
A2D5J3P5CG6I6,-23.0,ADJ
A2D5K3PXORGDK,-21.0,ADJ
A2D6HAOJHBC4D,30.0,ADJ
A2D6M7MDWLED6,39089.0,ADJ
A2D6Q2TDENWWL,38.0,ADJ
A2D73ENDIB77N,39081.0,ADJ
A2D73IH4U2GSR,39021.0,ADJ
A2DABG7DJQ5PL,11.0,ADJ
A2DB7QJ2GKRSB,39081.0,ADJ
A2DBLPG6ZWPEA,87.0,ADJ
A2DBQE34Z3F6O,-25.0,ADJ
A2DBYRHF2AELC,39030.0,ADJ
A2DC5SWP4MKBF,39026.0,ADJ
A2DC77J52RBYQ,22.0,ADJ
A2DC7HUO6HAS4,20.0,ADJ
A2DCR2TXUXVNK,-10.0,ADJ
A2DD6K6RBH42N,39093.0,ADJ
A2DDHVLOP4UDO,41.0,ADJ
A2DDISH7HPD6Y,-10.0,ADJ
A2DDJT4BCMSJ4,13.0,ADJ
A2DDKNZ74KFST,44.0,ADJ
A2DDQWBR6RO6A,2.0,ADJ
A2DDSBIY33FPG,40.0,ADJ
A2DDXN5S6OBVH,39050.0,ADJ
A2DEDPWKB4MRC,39108.0,ADJ
A2DEEEWTAWKML,39109.0,ADJ
A2DEQI5FSKC6U,12.0,ADJ
A2DERF4EIGFU5,-11.0,ADJ
A2DEU7SL65OFH,39015.0,ADJ
A2DEUFNJGYPN4,39108.0,ADJ
A2DEYPHK5R2SK,39073.0,ADJ
A2DFG7CY5ALMZ,-2.0,ADJ
A2DFIANKXU62G,39073.0,ADJ
A2DFJC2RKYNEQ,17.0,ADJ
A2DFKDCIBJ7XJ,-11.0,ADJ
A2DFTKN74XOKU,34.0,ADJ
A2DGQUO6CPG3C,14.0,ADJ
A2DGRKN3ONKMY,39021.0,ADJ
A2DHDBVSPBII4,-34.0,ADJ
A2DHHBTRMJE4E,31.0,ADJ
A2DHO3D54UVH5,11.0,ADJ
A2DHUU7PWRZUX,39103.0,ADJ
A2DHZZSZ7BFZ3,-7.0,ADJ
A2DIKLWLSJSPH,39034.0,ADJ
A2DIRKIQ5XF4B,39083.0,ADJ
A2DIXNIUBFA7G,10.0,ADJ
A2DJFPCXVJXPU,39111.0,ADJ
A2DJN3MFO25LF,61.0,ADJ
A2DJXITAC64E3,55.0,ADJ
A2DKYDVZFF3OE,17.0,ADJ
A2DL745BB2NBK,-13.0,ADJ
A2DLEONCSJS33,39108.0,ADJ
A2DLT44OTKT3B,44.0,ADJ
A2DLT6EWXW5TM,39106.0,ADJ
A2DLXLCCERBVC,60.0,ADJ
A2DM3CO5HMSJP,40.0,ADJ
A2DM457W7K6YL,39093.0,ADJ
A2DM4WR65XPKO,-10.0,ADJ
A2DM52HRUNN56,39080.0,ADJ
A2DMFAOTPTUSA,39033.0,ADJ
A2DMREE6WRF7L,39077.0,ADJ
A2DMXLWB7V3AT,1.0,ADJ
A2DMYWQJZYSAO,60.0,ADJ
A2DNE7NK6IRZP,-14.0,ADJ
A2DNGGA2Y5M4N,39051.0,ADJ
