mix_dimension_id,decision_id,flag
D0,d11213,1
D0,d11214,1
D0,d11215,1
D0,d11216,1
D0,d11217,1
D0,d11218,1
D0,d11219,1
D0,d11220,1
D0,d11221,1
D0,d11222,1
D0,d11223,1
D0,d11224,1
D0,d11225,1
D0,d11226,1
D0,d11227,1
D0,d11228,1
D0,d11229,1
D0,d11230,1
D0,d11231,1
D0,d11232,1
D0,d11233,1
D0,d11234,1
D0,d11235,1
D0,d11236,1
D0,d11237,1
D0,d11238,1
D0,d11239,1
D0,d11240,1
D0,d11241,1
D0,d11242,1
D0,d11243,1
D0,d11244,1
D0,d11245,1
D0,d11246,1
D0,d11247,1
D0,d11248,1
D0,d11249,1
D0,d11250,1
D0,d11251,1
D0,d11252,1
D0,d11253,1
D0,d11254,1
D0,d11255,1
D0,d11256,1
D0,d11257,1
D0,d11258,1
D0,d11259,1
D0,d11260,1
D0,d11261,1
D0,d11262,1
D0,d11263,1
D0,d11264,1
D0,d11265,1
D0,d11266,1
D0,d11267,1
D0,d11268,1
D0,d11269,1
D0,d11270,1
D0,d11271,1
D0,d11272,1
D0,d11273,1
D0,d11274,1
D0,d11275,1
D0,d11276,1
D0,d11277,1
D0,d11278,1
D0,d11279,1
D0,d11280,1
D0,d11281,1
D0,d11282,1
D0,d11283,1
D0,d11284,1
D0,d11285,1
D0,d11286,1
D0,d11287,1
D0,d11288,1
D0,d11289,1
D0,d11290,1
D0,d11291,1
D0,d11292,1
D0,d11293,1
D0,d11294,1
D0,d11295,1
D0,d11296,1
D0,d11297,1
D0,d11298,1
D0,d11299,1
D0,d11300,1
D0,d11301,1
D0,d11302,1
D0,d11303,1
D0,d11304,1
D0,d11305,1
D0,d11306,1
D0,d11307,1
D0,d11308,1
D0,d11309,1
D0,d11310,1
D0,d11311,1
D0,d11312,1
D0,d11313,1
D0,d11314,1
D0,d11315,1
D0,d11316,1
D0,d11317,1
D0,d11318,1
D0,d11319,1
D0,d11320,1
D0,d11321,1
D0,d11322,1
D0,d11323,1
D0,d11324,1
D0,d11325,1
D0,d11326,1
D0,d11327,1
D0,d11328,1
D0,d11329,1
D0,d11330,1
D0,d11331,1
D0,d11332,1
D0,d11333,1
D0,d11334,1
D0,d11335,1
D0,d11336,1
D0,d11337,1
D0,d11338,1
D0,d11339,1
D0,d11340,1
D0,d11341,1
D0,d11342,1
D0,d11343,1
D0,d11344,1
D0,d11345,1
D0,d11346,1
D0,d11347,1
D0,d11348,1
D0,d11349,1
D0,d11350,1
D0,d11351,1
D0,d11352,1
D0,d11353,1
D0,d11354,1
D0,d11355,1
D0,d11356,1
D0,d11357,1
D0,d11358,1
D0,d11359,1
D0,d11360,1
D0,d11361,1
D0,d11362,1
D0,d11363,1
D0,d11364,1
D0,d11365,1
D0,d11366,1
D0,d11367,1
D0,d11368,1
D0,d11369,1
D0,d11370,1
D0,d11371,1
D0,d11372,1
D0,d11373,1
D0,d11374,1
D0,d11375,1
D0,d11376,1
D0,d11377,1
D0,d11378,1
D0,d11379,1
D0,d11380,1
D0,d11381,1
D0,d11382,1
D0,d11383,1
D0,d11384,1
D0,d11385,1
D0,d11386,1
D0,d11387,1
D0,d11388,1
D0,d11389,1
D0,d11390,1
D0,d11391,1
D0,d11392,1
D0,d11393,1
D0,d11394,1
D0,d11395,1
D0,d11396,1
D0,d11397,1
D0,d11398,1
D0,d11399,1
D0,d11400,1
D0,d11401,1
D0,d11402,1
D0,d11403,1
D0,d11404,1
D0,d11405,1
D0,d11406,1
D0,d11407,1
D0,d11408,1
D0,d11409,1
D0,d11410,1
D0,d11411,1
D0,d11412,1
D0,d11413,1
D0,d11414,1
D0,d11415,1
D0,d11416,1
D0,d11417,1
D0,d11418,1
D0,d11419,1
D0,d11420,1
D0,d11421,1
D0,d11422,1
D0,d11423,1
D0,d11424,1
D0,d11425,1
D0,d11426,1
D0,d11427,1
D0,d11428,1
D0,d11429,1
D0,d11430,1
D0,d11431,1
D0,d11432,1
D0,d11433,1
D0,d11434,1
D0,d11435,1
D0,d11436,1
D0,d11437,1
D0,d11438,1
D0,d11439,1
D0,d11440,1
D0,d11441,1
D0,d11442,1
D0,d11443,1
D0,d11444,1
D0,d11445,1
D0,d11446,1
D0,d11447,1
D0,d11448,1
D0,d11449,1
D0,d11450,1
D0,d11451,1
D0,d11452,1
D0,d11453,1
D0,d11454,1
D0,d11455,1
D0,d11456,1
D0,d11457,1
D0,d11458,1
D0,d11459,1
D0,d11460,1
D0,d11461,1
D0,d11462,1
D0,d11463,1
D0,d11464,1
D0,d11465,1
D0,d11466,1
D0,d11467,1
D0,d11468,1
D0,d11469,1
D0,d11470,1
D0,d11471,1
D0,d11472,1
D0,d11473,1
D0,d11474,1
D0,d11475,1
D0,d11476,1
D0,d11477,1
D0,d11478,1
D0,d11479,1
D0,d11480,1
D0,d11481,1
D0,d11482,1
D0,d11483,1
D0,d11484,1
D0,d11485,1
D0,d11486,1
D0,d11487,1
D0,d11488,1
D0,d11489,1
D0,d11490,1
D0,d11491,1
D0,d11492,1
D0,d11493,1
D0,d11494,1
D0,d11495,1
D0,d11496,1
D0,d11497,1
D0,d11498,1
D0,d11499,1
D0,d11500,1
D0,d11501,1
D0,d11502,1
D0,d11503,1
D0,d11504,1
D0,d11505,1
D0,d11506,1
D0,d11507,1
D0,d11508,1
D0,d11509,1
D0,d11510,1
D0,d11511,1
D0,d11512,1
D0,d11513,1
D0,d11514,1
D0,d11515,1
D0,d11516,1
D0,d11517,1
D0,d11518,1
D0,d11519,1
D0,d11520,1
D0,d11521,1
D0,d11522,1
D0,d11523,1
D0,d11524,1
D0,d11525,1
D0,d11526,1
D0,d11527,1
D0,d11528,1
D0,d11529,1
D0,d11530,1
D0,d11531,1
D0,d11532,1
D0,d11533,1
D0,d11534,1
D0,d11535,1
D0,d11536,1
D0,d11537,1
D0,d11538,1
D0,d11539,1
D0,d11540,1
D0,d11541,1
D0,d11542,1
D0,d11543,1
D0,d11544,1
D0,d11545,1
D0,d11546,1
D0,d11547,1
D0,d11548,1
D0,d11549,1
D0,d11550,1
D0,d11551,1
D0,d11552,1
D0,d11553,1
D0,d11554,1
D0,d11555,1
D0,d11556,1
D0,d11557,1
D0,d11558,1
D0,d11559,1
D0,d11560,1
D0,d11561,1
D0,d11562,1
D0,d11563,1
D0,d11564,1
D0,d11565,1
D0,d11566,1
D0,d11567,1
D0,d11568,1
D0,d11569,1
D0,d11570,1
D0,d11571,1
D0,d11572,1
D0,d11573,1
D0,d11574,1
D0,d11575,1
D0,d11576,1
D0,d11577,1
D0,d11578,1
D0,d11579,1
D0,d11580,1
D0,d11581,1
D0,d11582,1
D0,d11583,1
D0,d11584,1
D0,d11585,1
D0,d11586,1
D0,d11587,1
D0,d11588,1
D0,d11589,1
D0,d11590,1
D0,d11591,1
D0,d11592,1
D0,d11593,1
D0,d11594,1
D0,d11595,1
D0,d11596,1
D0,d11597,1
D0,d11598,1
D0,d11599,1
D0,d11600,1
D0,d11601,1
D0,d11602,1
D0,d11603,1
D0,d11604,1
D0,d11605,1
D0,d11606,1
D0,d11607,1
D0,d11608,1
D0,d11609,1
D0,d11610,1
D0,d11611,1
D0,d11612,1
D0,d11613,1
D0,d11614,1
D0,d11615,1
D0,d11616,1
D0,d11617,1
D0,d11618,1
D0,d11619,1
D0,d11620,1
D0,d11621,1
D0,d11622,1
D0,d11623,1
D0,d11624,1
D0,d11625,1
D0,d11626,1
D0,d11627,1
D0,d11628,1
D0,d11629,1
D0,d11630,1
D0,d11631,1
D0,d11632,1
D0,d11633,1
D0,d11634,1
D0,d11635,1
D0,d11636,1
D0,d11637,1
D0,d11638,1
D0,d11639,1
D0,d11640,1
D0,d11641,1
D0,d11642,1
D0,d11643,1
D0,d11644,1
D0,d11645,1
D0,d11646,1
D0,d11647,1
D0,d11648,1
D0,d11649,1
D0,d11650,1
D0,d11651,1
D0,d11652,1
D0,d11653,1
D0,d11654,1
D0,d11655,1
D0,d11656,1
D0,d11657,1
D0,d11658,1
D0,d11659,1
D0,d11660,1
D0,d11661,1
D0,d11662,1
D0,d11663,1
D0,d11664,1
D0,d11665,1
D0,d11666,1
D0,d11667,1
D0,d11668,1
D0,d11669,1
D0,d11670,1
D0,d11671,1
D0,d11672,1
D0,d11673,1
D0,d11674,1
D0,d11675,1
D0,d11676,1
D0,d11677,1
D0,d11678,1
D0,d11679,1
D0,d11680,1
D0,d11681,1
D0,d11682,1
D0,d11683,1
D0,d11684,1
D0,d11685,1
D0,d11686,1
D0,d11687,1
D0,d11688,1
D0,d11689,1
D0,d11690,1
D0,d11691,1
D0,d11692,1
D0,d11693,1
D0,d11694,1
D0,d11695,1
D0,d11696,1
D0,d11697,1
D0,d11698,1
D0,d11699,1
D0,d11700,1
D0,d11701,1
D0,d11702,1
D0,d11703,1
D0,d11704,1
D0,d11705,1
D0,d11706,1
D0,d11707,1
D0,d11708,1
D0,d11709,1
D0,d11710,1
D0,d11711,1
D0,d11712,1
D0,d11713,1
D0,d11714,1
D0,d11715,1
D0,d11716,1
D0,d11717,1
D0,d11718,1
D0,d11719,1
D0,d11720,1
D0,d11721,1
D0,d11722,1
D0,d11723,1
D0,d11724,1
D0,d11725,1
D0,d11726,1
D0,d11727,1
D0,d11728,1
D0,d11729,1
D0,d11730,1
D0,d11731,1
D0,d11732,1
D0,d11733,1
D0,d11734,1
D0,d11735,1
D0,d11736,1
D0,d11737,1
D0,d11738,1
D0,d11739,1
D0,d11740,1
D0,d11741,1
D0,d11742,1
D0,d11743,1
D0,d11744,1
D0,d11745,1
D0,d11746,1
D0,d11747,1
D0,d11748,1
D0,d11749,1
D0,d11750,1
D0,d11751,1
D0,d11752,1
D0,d11753,1
D0,d11754,1
D0,d11755,1
D0,d11756,1
D0,d11757,1
D0,d11758,1
D0,d11759,1
D0,d11760,1
D0,d11761,1
D0,d11762,1
D0,d11763,1
D0,d11764,1
D0,d11765,1
D0,d11766,1
D0,d11767,1
D0,d11768,1
D0,d11769,1
D0,d11770,1
D0,d11771,1
D0,d11772,1
D0,d11773,1
D0,d11774,1
D0,d11775,1
D0,d11776,1
D0,d11777,1
D0,d11778,1
D0,d11779,1
D0,d11780,1
D0,d11781,1
D0,d11782,1
D0,d11783,1
D0,d11784,1
D0,d11785,1
D0,d11786,1
D0,d11787,1
D0,d11788,1
D0,d11789,1
D0,d11790,1
D0,d11791,1
D0,d11792,1
D0,d11793,1
D0,d11794,1
D0,d11795,1
D0,d11796,1
D0,d11797,1
D0,d11798,1
D0,d11799,1
D0,d11800,1
D0,d11801,1
D0,d11802,1
D0,d11803,1
D0,d11804,1
D0,d11805,1
D0,d11806,1
D0,d11807,1
D0,d11809,1
D0,d11810,1
D0,d11811,1
D0,d11812,1
D0,d11813,1
D0,d11814,1
D0,d11815,1
D0,d11816,1
D0,d11818,1
D0,d11819,1
D0,d11820,1
D0,d11821,1
D0,d11822,1
D0,d11823,1
D0,d11824,1
D0,d11825,1
D0,d11826,1
D0,d11827,1
D0,d11828,1
D0,d11829,1
D0,d11830,1
D0,d11831,1
D0,d11832,1
D0,d11833,1
D0,d11834,1
D0,d11835,1
D0,d11836,1
D0,d11837,1
D0,d11838,1
D0,d11839,1
D0,d11840,1
D0,d11841,1
D0,d11842,1
D0,d11843,1
D0,d11844,1
D0,d11845,1
D0,d11846,1
D0,d11847,1
D0,d11848,1
D0,d11849,1
D0,d11850,1
D0,d11851,1
D0,d11852,1
D0,d11853,1
D0,d11854,1
D0,d11855,1
D0,d11856,1
D0,d11857,1
D0,d11858,1
D0,d11859,1
D0,d11860,1
D0,d11861,1
D0,d11862,1
D0,d11863,1
D0,d11864,1
D0,d11865,1
D0,d11866,1
D0,d11867,1
D0,d11868,1
D0,d11869,1
D0,d11870,1
D0,d11871,1
D0,d11872,1
D0,d11873,1
D0,d11874,1
D0,d11875,1
D0,d11876,1
D0,d11877,1
D0,d11878,1
D0,d11879,1
D0,d11880,1
D0,d11881,1
D0,d11882,1
D0,d11883,1
D0,d11884,1
D0,d11885,1
D0,d11886,1
D0,d11887,1
D0,d11888,1
D0,d11889,1
D0,d11890,1
D0,d11891,1
D0,d11892,1
D0,d11893,1
D0,d11894,1
D0,d11895,1
D0,d11896,1
D0,d11897,1
D0,d11898,1
D0,d11899,1
D0,d11900,1
D0,d11901,1
D0,d11902,1
D0,d11903,1
D0,d11904,1
D0,d11905,1
D0,d11906,1
D0,d11907,1
D0,d11908,1
D0,d11909,1
D0,d11910,1
D0,d11911,1
D0,d11912,1
D0,d11913,1
D0,d11914,1
D0,d11915,1
D0,d11916,1
D0,d11917,1
D0,d11918,1
D0,d11919,1
D0,d11920,1
D0,d11921,1
D0,d11922,1
D0,d11923,1
D0,d11924,1
D0,d11925,1
D0,d11926,1
D0,d11927,1
D0,d11928,1
D0,d11929,1
D0,d11930,1
D0,d11931,1
D0,d11932,1
D0,d11933,1
D0,d11934,1
D0,d11935,1
D0,d11936,1
D0,d11937,1
D0,d11938,1
D0,d11939,1
D0,d11940,1
D0,d11941,1
D0,d11942,1
D0,d11943,1
D0,d11944,1
D0,d11945,1
D0,d11946,1
D0,d11947,1
D0,d11948,1
D0,d11949,1
D0,d11950,1
D0,d11951,1
D0,d11952,1
D0,d11953,1
D0,d11954,1
D0,d11955,1
D0,d11956,1
D0,d11957,1
D0,d11958,1
D0,d11959,1
D0,d11960,1
D0,d11961,1
D0,d11962,1
D0,d11963,1
D0,d11964,1
D0,d11965,1
D0,d11966,1
D0,d11967,1
D0,d11968,1
D0,d11969,1
D0,d11970,1
D0,d11971,1
D0,d11972,1
D0,d11973,1
D0,d11974,1
D0,d11975,1
D0,d11976,1
D0,d11977,1
D0,d11978,1
D0,d11979,1
D0,d11980,1
D0,d11981,1
D0,d11982,1
D0,d11983,1
D0,d11984,1
D0,d11985,1
D0,d11986,1
D0,d11987,1
D0,d11988,1
D0,d11989,1
D0,d11990,1
D0,d11991,1
D0,d11992,1
D0,d11993,1
D0,d11994,1
D0,d11995,1
D0,d11996,1
D0,d11997,1
D0,d11998,1
D0,d11999,1
D0,d12000,1
D0,d12001,1
D0,d12002,1
D0,d12003,1
D0,d12004,1
D0,d12005,1
D0,d12006,1
D0,d12007,1
D0,d12008,1
D0,d12009,1
D0,d12010,1
D0,d12011,1
D0,d12012,1
D0,d12013,1
D0,d12014,1
D0,d12015,1
D0,d12016,1
D0,d12017,1
D0,d12018,1
D0,d12019,1
D0,d12020,1
D0,d12021,1
D0,d12022,1
D0,d12023,1
D0,d12024,1
D0,d12025,1
D0,d12026,1
D0,d12027,1
D0,d12028,1
D0,d12029,1
D0,d12030,1
D0,d12031,1
D0,d12032,1
D0,d12033,1
D0,d12034,1
D0,d12035,1
D0,d12036,1
D0,d12037,1
D0,d12038,1
D0,d12039,1
D0,d12040,1
D0,d12041,1
D0,d12042,1
D0,d12043,1
D0,d12044,1
D0,d12045,1
D0,d12046,1
D0,d12047,1
D0,d12048,1
D0,d12049,1
D0,d12050,1
D0,d12051,1
D0,d12052,1
D0,d12053,1
D0,d12054,1
D0,d12055,1
D0,d12056,1
D0,d12057,1
D0,d12058,1
D0,d12059,1
D0,d12060,1
D0,d12061,1
D0,d12062,1
D0,d12063,1
D0,d12064,1
D0,d12065,1
D0,d12066,1
D0,d12067,1
D0,d12068,1
D0,d12069,1
D0,d12070,1
D0,d12071,1
D0,d12072,1
D0,d12073,1
D0,d12074,1
D0,d12075,1
D0,d12076,1
D0,d12077,1
D0,d12078,1
D0,d12079,1
D0,d12080,1
D0,d12081,1
D0,d12082,1
D0,d12083,1
D0,d12084,1
D0,d12085,1
D0,d12086,1
D0,d12087,1
D0,d12088,1
D0,d12089,1
D0,d12090,1
D0,d12091,1
D0,d12092,1
D0,d12093,1
D0,d12094,1
D0,d12095,1
D0,d12096,1
D0,d12097,1
D0,d12098,1
D0,d12099,1
D0,d12100,1
D0,d12101,1
D0,d12102,1
D0,d12103,1
D0,d12104,1
D0,d12105,1
D0,d12106,1
D0,d12107,1
D0,d12108,1
D0,d12109,1
D0,d12110,1
D0,d12111,1
D0,d12112,1
D0,d12113,1
D0,d12114,1
D0,d12115,1
D0,d12116,1
D0,d12117,1
D0,d12118,1
D0,d12119,1
D0,d12120,1
D0,d12121,1
D0,d12122,1
D0,d12123,1
D0,d12124,1
D0,d12125,1
D0,d12126,1
D0,d12127,1
D0,d12128,1
D0,d12129,1
D0,d12130,1
D0,d12131,1
D0,d12132,1
D0,d12133,1
D0,d12134,1
D0,d12135,1
D0,d12136,1
D0,d12137,1
D0,d12138,1
D0,d12139,1
D0,d12140,1
D0,d12141,1
D0,d12142,1
D0,d12143,1
D0,d12144,1
D0,d12145,1
D0,d12146,1
D0,d12147,1
D0,d12148,1
D0,d12149,1
D0,d12150,1
D0,d12151,1
D0,d12152,1
D0,d12153,1
D0,d12154,1
D0,d12155,1
D0,d12156,1
D0,d12157,1
D0,d12158,1
D0,d12159,1
D0,d12160,1
D0,d12161,1
D0,d12162,1
D0,d12163,1
D0,d12164,1
D0,d12165,1
D0,d12166,1
D0,d12167,1
D0,d12168,1
D0,d12169,1
D0,d12170,1
D0,d12171,1
D0,d12172,1
D0,d12173,1
D0,d12174,1
D0,d12175,1
D0,d12176,1
D0,d12177,1
D0,d12178,1
D0,d12179,1
D0,d12180,1
D0,d12181,1
D0,d12182,1
D0,d12183,1
D0,d12184,1
D0,d12185,1
D0,d12186,1
D0,d12187,1
D0,d12188,1
D0,d12189,1
D0,d12190,1
D0,d12191,1
D0,d12192,1
D0,d12193,1
D0,d12194,1
D0,d12195,1
D0,d12196,1
D0,d12197,1
D0,d12198,1
D0,d12199,1
D0,d12200,1
D0,d12201,1
D0,d12202,1
D0,d12203,1
D0,d12204,1
D0,d12205,1
D0,d12206,1
D0,d12207,1
D0,d12208,1
D0,d12209,1
D0,d12210,1
D0,d12211,1
D0,d12212,1
D0,d12213,1
D0,d12214,1
D0,d12215,1
D0,d12216,1
D0,d12217,1
D0,d12218,1
D0,d12219,1
D0,d12220,1
D0,d12221,1
D0,d12222,1
D0,d12223,1
D0,d12224,1
D0,d12225,1
D0,d12226,1
D0,d12227,1
D0,d12228,1
D0,d12229,1
D0,d12230,1
D0,d12231,1
D0,d12232,1
D0,d12233,1
D0,d12234,1
D0,d12235,1
D0,d12236,1
D0,d12237,1
D0,d12238,1
D0,d12239,1
D0,d12240,1
D0,d12241,1
D0,d12242,1
D0,d12243,1
D0,d12244,1
D0,d12245,1
D0,d12246,1
D0,d12247,1
D0,d12248,1
D0,d12249,1
D0,d12250,1
D0,d12251,1
D0,d12252,1
D0,d12253,1
D0,d12254,1
D0,d12255,1
D0,d12256,1
D0,d12257,1
D0,d12258,1
D0,d12259,1
D0,d12260,1
D0,d12261,1
D0,d12262,1
D0,d12263,1
D0,d12264,1
D0,d12265,1
D0,d12266,1
D0,d12267,1
D0,d12268,1
D0,d12269,1
D0,d12270,1
D0,d12271,1
D0,d12272,1
D0,d12273,1
D0,d12274,1
D0,d12275,1
D0,d12276,1
D0,d12277,1
D0,d12278,1
D0,d12279,1
D0,d12280,1
D0,d12281,1
D0,d12282,1
D0,d12283,1
D0,d12284,1
D0,d12285,1
D0,d12286,1
D0,d12287,1
D0,d12288,1
D0,d12289,1
D0,d12290,1
D0,d12291,1
D0,d12292,1
D0,d12293,1
D0,d12294,1
D0,d12295,1
D0,d12296,1
D0,d12297,1
D0,d12298,1
D0,d12299,1
D0,d12300,1
D0,d12301,1
D0,d12302,1
D0,d12303,1
D0,d12304,1
D0,d12305,1
D0,d12306,1
D0,d12307,1
D0,d12308,1
D0,d12309,1
D0,d12310,1
D0,d12311,1
D0,d12312,1
D0,d12313,1
D0,d12314,1
D0,d12315,1
D0,d12316,1
D0,d12317,1
D0,d12318,1
D0,d12319,1
D0,d12320,1
D0,d12321,1
D0,d12322,1
D0,d12323,1
D0,d12324,1
D0,d12325,1
D0,d12326,1
D0,d12327,1
D0,d12328,1
D0,d12329,1
D0,d12330,1
D0,d12331,1
D0,d12332,1
D0,d12333,1
D0,d12334,1
D0,d12335,1
D0,d12336,1
D0,d12337,1
D0,d12338,1
D0,d12339,1
D0,d12340,1
D0,d12341,1
D0,d12342,1
D0,d12343,1
D0,d12344,1
D0,d12345,1
D0,d12346,1
D0,d12347,1
D0,d12348,1
D0,d12349,1
D0,d12350,1
D0,d12351,1
D0,d12352,1
D0,d12353,1
D0,d12354,1
D0,d12355,1
D0,d12356,1
D0,d12357,1
D0,d12358,1
D0,d12359,1
D0,d12360,1
D0,d12361,1
D0,d12362,1
D0,d12363,1
D0,d12364,1
D0,d12365,1
D0,d12366,1
D0,d12367,1
D0,d12368,1
D0,d12369,1
D0,d12370,1
D0,d12371,1
D0,d12372,1
D0,d12373,1
D0,d12374,1
D0,d12375,1
D0,d12376,1
D0,d12377,1
D0,d12378,1
D0,d12379,1
D0,d12380,1
D0,d12381,1
D0,d12382,1
D0,d12383,1
D0,d12384,1
D0,d12385,1
D0,d12386,1
D0,d12387,1
D0,d12388,1
D0,d12389,1
D0,d12390,1
D0,d12391,1
D0,d12392,1
D0,d12393,1
D0,d12394,1
D0,d12395,1
D0,d12396,1
D0,d12397,1
D0,d12398,1
D0,d12399,1
D0,d12400,1
D0,d12401,1
D0,d12402,1
D0,d12403,1
D0,d12404,1
D0,d12405,1
D0,d12406,1
D0,d12407,1
D0,d12408,1
D0,d12409,1
D0,d12410,1
D0,d12411,1
D0,d12412,1
D0,d12413,1
D0,d12414,1
D0,d12415,1
D0,d12416,1
D0,d12417,1
D0,d12418,1
D0,d12419,1
D0,d12420,1
D0,d12421,1
D0,d12422,1
D0,d12423,1
D0,d12424,1
D0,d12425,1
D0,d12426,1
D0,d12427,1
D0,d12428,1
D0,d12429,1
D0,d12430,1
D0,d12431,1
D0,d12432,1
D0,d12433,1
D0,d12434,1
D0,d12435,1
D0,d12436,1
D0,d12437,1
D0,d12438,1
D0,d12439,1
D0,d12440,1
D0,d12441,1
D0,d12442,1
D0,d12443,1
D0,d12444,1
D0,d12445,1
D0,d12446,1
D0,d12447,1
D0,d12448,1
D0,d12449,1
D0,d12450,1
D0,d12451,1
D0,d12452,1
D0,d12453,1
D0,d12454,1
D0,d12455,1
D0,d12456,1
D0,d12457,1
D0,d12458,1
D0,d12459,1
D0,d12460,1
D0,d12461,1
D0,d12462,1
D0,d12463,1
D0,d12464,1
D0,d12465,1
D0,d12466,1
D0,d12467,1
D0,d12468,1
D0,d12469,1
D0,d12470,1
D0,d12471,1
D0,d12472,1
D0,d12473,1
D0,d12474,1
D0,d12475,1
D0,d12476,1
D0,d12477,1
D0,d12478,1
D0,d12479,1
D0,d12480,1
D0,d12481,1
D0,d12482,1
D0,d12483,1
D0,d12484,1
D0,d12485,1
D0,d12486,1
D0,d12487,1
D0,d12488,1
D0,d12489,1
D0,d12490,1
D0,d12491,1
D0,d12492,1
D0,d12493,1
D0,d12494,1
D0,d12495,1
D0,d12496,1
D0,d12497,1
D0,d12498,1
D0,d12499,1
D0,d12500,1
D0,d12501,1
D0,d12502,1
D0,d12503,1
D0,d12504,1
D0,d12505,1
D0,d12506,1
D0,d12507,1
D0,d12508,1
D0,d12509,1
D0,d12510,1
D0,d12511,1
D0,d12512,1
D0,d12513,1
D0,d12514,1
D0,d12515,1
D0,d12516,1
D0,d12517,1
D0,d12518,1
D0,d12519,1
D0,d12520,1
D0,d12521,1
D0,d12522,1
D0,d12523,1
D0,d12524,1
D0,d12525,1
D0,d12526,1
D0,d12527,1
D0,d12528,1
D0,d12529,1
D0,d12530,1
D0,d12531,1
D0,d12532,1
D0,d12533,1
D0,d12534,1
D0,d12535,1
D0,d12536,1
D0,d12537,1
D0,d12538,1
D0,d12539,1
D0,d12540,1
D0,d12541,1
D0,d12542,1
D0,d12543,1
D0,d12544,1
D0,d12545,1
D0,d12546,1
D0,d12547,1
D0,d12548,1
D0,d12549,1
D0,d12550,1
D0,d12551,1
D0,d12552,1
D0,d12553,1
D0,d12554,1
D0,d12555,1
D0,d12556,1
D0,d12557,1
D0,d12558,1
D0,d12559,1
D0,d12560,1
D0,d12561,1
D0,d12562,1
D0,d12563,1
D0,d12564,1
D0,d12565,1
D0,d12566,1
D0,d12567,1
D0,d12568,1
D0,d12569,1
D0,d12570,1
D0,d12571,1
D0,d12572,1
D0,d12573,1
D0,d12574,1
D0,d12575,1
D0,d12576,1
D0,d12577,1
D0,d12578,1
D0,d12579,1
D0,d12580,1
D0,d12581,1
D0,d12582,1
D0,d12583,1
D0,d12584,1
D0,d12585,1
D0,d12586,1
D0,d12587,1
D0,d12588,1
D0,d12589,1
D0,d12590,1
D0,d12591,1
D0,d12592,1
D0,d12593,1
D0,d12594,1
D0,d12595,1
D0,d12596,1
D0,d12597,1
D0,d12598,1
D0,d12599,1
D0,d12600,1
D0,d12601,1
D0,d12602,1
D0,d12603,1
D0,d12604,1
D0,d12605,1
D0,d12606,1
D0,d12607,1
D0,d12608,1
D0,d12609,1
D0,d12610,1
D0,d12611,1
D0,d12612,1
D0,d12613,1
D0,d12614,1
D0,d12615,1
D0,d12616,1
D0,d12617,1
D0,d12618,1
D0,d12619,1
D0,d12620,1
D0,d12621,1
D0,d12622,1
D0,d12623,1
D0,d12624,1
D0,d12625,1
D0,d12626,1
D0,d12627,1
D0,d12628,1
D0,d12629,1
D0,d12630,1
D0,d12631,1
D0,d12632,1
D0,d12633,1
D0,d12634,1
D0,d12635,1
D0,d12636,1
D0,d12637,1
D0,d12638,1
D0,d12639,1
D0,d12640,1
D0,d12641,1
D0,d12642,1
D0,d12643,1
D0,d12644,1
D0,d12645,1
D0,d12646,1
D0,d12647,1
D0,d12648,1
D0,d12649,1
D0,d12650,1
D0,d12651,1
D0,d12652,1
D0,d12653,1
D0,d12654,1
D0,d12655,1
D0,d12656,1
D0,d12657,1
D0,d12658,1
D0,d12659,1
D0,d12660,1
D0,d12661,1
D0,d12662,1
D0,d12663,1
D0,d12664,1
D0,d12665,1
D0,d12666,1
D0,d12667,1
D0,d12668,1
D0,d12669,1
D0,d12670,1
D0,d12671,1
D0,d12672,1
D0,d12673,1
D0,d12674,1
D0,d12675,1
D0,d12676,1
D0,d12677,1
D0,d12678,1
D0,d12679,1
D0,d12680,1
D0,d12681,1
D0,d12682,1
D0,d12683,1
D0,d12684,1
D0,d12685,1
D0,d12686,1
D0,d12687,1
D0,d12688,1
D0,d12689,1
D0,d12690,1
D0,d12691,1
D0,d12692,1
D0,d12693,1
D0,d12694,1
D0,d12695,1
D0,d12696,1
D0,d12697,1
D0,d12698,1
D0,d12699,1
D0,d12700,1
D0,d12701,1
D0,d12702,1
D0,d12703,1
D0,d12704,1
D0,d12705,1
D0,d12706,1
D0,d12707,1
D0,d12708,1
D0,d12709,1
D0,d12710,1
D0,d12711,1
D0,d12712,1
D0,d12713,1
D0,d12714,1
D0,d12715,1
D0,d12716,1
D0,d12717,1
D0,d12718,1
D0,d12719,1
D0,d12720,1
D0,d12721,1
D0,d12722,1
D0,d12723,1
D0,d12724,1
D0,d12725,1
D0,d12726,1
D0,d12727,1
D0,d12728,1
D0,d12729,1
D0,d12730,1
D0,d12731,1
D0,d12732,1
D0,d12733,1
D0,d12734,1
D0,d12735,1
D0,d12736,1
D0,d12737,1
D0,d12738,1
D0,d12739,1
D0,d12740,1
D0,d12741,1
D0,d12742,1
D0,d12743,1
D0,d12744,1
D0,d12745,1
D0,d12746,1
D0,d12747,1
D0,d12748,1
D0,d12749,1
D0,d12750,1
D0,d12751,1
D0,d12752,1
D0,d12753,1
D0,d12754,1
D0,d12755,1
D0,d12756,1
D0,d12757,1
D0,d12758,1
D0,d12759,1
D0,d12760,1
D0,d12761,1
D0,d12762,1
D0,d12763,1
D0,d12764,1
D0,d12765,1
D0,d12766,1
D0,d12767,1
