option_id,step_id
opt_00012,step_193857
opt_00012,step_052483
opt_00012,step_146236
opt_00012,step_169959
opt_00012,step_001813
opt_00012,step_093694
opt_00012,step_134064
opt_00012,step_166823
opt_00012,step_048621
opt_00012,step_031951
opt_00012,step_127711
opt_00012,step_123479
opt_00012,step_071054
opt_00012,step_171849
opt_00012,step_182583
opt_00012,step_012117
opt_00012,step_185267
opt_00012,step_147673
opt_00012,step_018236
opt_00012,step_165131
opt_00012,step_035641
opt_00012,step_179369
opt_00012,step_072442
opt_00012,step_044551
opt_00012,step_081010
opt_00012,step_075219
opt_00012,step_025209
opt_00012,step_171720
opt_00012,step_055354
opt_00012,step_055633
opt_00012,step_044687
opt_00012,step_095597
opt_00012,step_112375
opt_00012,step_015523
opt_00012,step_038005
opt_00012,step_111254
opt_00012,step_023029
opt_00012,step_091632
opt_00012,step_129908
opt_00012,step_187128
opt_00012,step_005814
opt_00012,step_158464
opt_00012,step_143351
opt_00012,step_025381
opt_00012,step_117873
opt_00012,step_044582
opt_00012,step_147005
opt_00012,step_152614
opt_00012,step_004548
opt_00012,step_039736
opt_00012,step_088402
opt_00012,step_000471
opt_00012,step_033346
opt_00012,step_194425
opt_00012,step_192844
opt_00012,step_138829
opt_00012,step_018143
opt_00012,step_122220
opt_00013,step_028133
opt_00013,step_113811
opt_00013,step_091120
opt_00013,step_156170
opt_00013,step_190795
opt_00013,step_073539
opt_00013,step_096732
opt_00013,step_076551
opt_00013,step_064474
opt_00013,step_023614
opt_00013,step_065540
opt_00013,step_078312
opt_00013,step_195845
opt_00013,step_145816
opt_00013,step_173081
opt_00013,step_037876
opt_00013,step_096271
opt_00013,step_084572
opt_00013,step_036711
opt_00013,step_159253
opt_00013,step_157937
opt_00013,step_023992
opt_00013,step_155066
opt_00013,step_188340
opt_00013,step_040286
opt_00013,step_028271
opt_00013,step_158831
opt_00013,step_165488
opt_00013,step_175670
opt_00013,step_190677
opt_00013,step_024318
opt_00013,step_066358
opt_00013,step_076158
opt_00013,step_021755
opt_00013,step_028907
opt_00013,step_134344
opt_00013,step_045798
opt_00013,step_065624
opt_00013,step_150792
opt_00013,step_121617
opt_00013,step_133981
opt_00013,step_005080
opt_00013,step_190025
opt_00013,step_156445
opt_00013,step_183449
opt_00013,step_089910
opt_00013,step_043129
opt_00013,step_154069
opt_00013,step_080456
opt_00013,step_002637
opt_00013,step_077753
opt_00013,step_022229
opt_00013,step_161980
opt_00013,step_054400
opt_00013,step_182715
opt_00013,step_172835
opt_00013,step_080877
opt_00013,step_087645
opt_00013,step_130459
opt_00013,step_078748
opt_00013,step_171757
opt_00013,step_028378
opt_00013,step_087562
opt_00013,step_100121
opt_00013,step_070117
opt_00013,step_130424
opt_00013,step_033286
opt_00013,step_127454
opt_00013,step_195368
opt_00013,step_054970
opt_00013,step_175831
opt_00013,step_165925
opt_00013,step_053187
opt_00013,step_091509
opt_00013,step_118299
opt_00013,step_017999
opt_00013,step_141193
opt_00013,step_061221
opt_00013,step_029806
opt_00013,step_177544
opt_00013,step_187205
opt_00013,step_070494
opt_00013,step_178896
opt_00013,step_004681
opt_00013,step_090782
opt_00013,step_029391
opt_00013,step_131720
opt_00014,step_034959
opt_00014,step_155351
opt_00014,step_184464
opt_00014,step_078899
opt_00014,step_118274
opt_00014,step_062840
opt_00014,step_010517
opt_00014,step_080018
opt_00014,step_088068
opt_00014,step_184476
opt_00014,step_147864
opt_00014,step_036752
opt_00014,step_157719
opt_00014,step_010864
opt_00014,step_187457
opt_00014,step_047929
opt_00014,step_011296
opt_00014,step_031972
opt_00014,step_134916
opt_00014,step_006973
opt_00014,step_088282
opt_00014,step_120140
opt_00014,step_188700
opt_00014,step_150903
opt_00014,step_017331
opt_00014,step_154470
opt_00014,step_082590
opt_00014,step_148530
opt_00014,step_088511
opt_00014,step_060990
opt_00014,step_096013
opt_00014,step_173298
opt_00014,step_056008
opt_00014,step_023661
opt_00014,step_164337
opt_00014,step_030196
opt_00014,step_063926
opt_00014,step_093691
opt_00014,step_041033
opt_00014,step_155503
opt_00014,step_005724
opt_00014,step_127705
opt_00014,step_089393
opt_00014,step_147164
opt_00014,step_142481
opt_00014,step_040004
opt_00014,step_122458
opt_00014,step_035126
opt_00014,step_078790
opt_00014,step_068224
opt_00014,step_050936
opt_00014,step_063250
opt_00014,step_025947
opt_00014,step_098030
opt_00014,step_068160
opt_00014,step_142219
opt_00014,step_123453
opt_00014,step_011486
opt_00014,step_083862
opt_00014,step_091996
opt_00014,step_013951
opt_00014,step_130581
opt_00014,step_110217
opt_00014,step_006947
opt_00014,step_125609
opt_00014,step_172310
opt_00014,step_018450
opt_00014,step_076534
opt_00014,step_170251
opt_00014,step_083761
opt_00014,step_149900
opt_00014,step_039022
opt_00014,step_108126
opt_00014,step_074888
opt_00014,step_123484
opt_00014,step_176507
opt_00014,step_108834
opt_00014,step_158024
opt_00014,step_020555
opt_00014,step_084705
opt_00014,step_132816
opt_00014,step_145862
opt_00014,step_010816
opt_00014,step_001832
opt_00014,step_009655
opt_00014,step_191717
opt_00014,step_102148
opt_00014,step_128704
opt_00014,step_054921
opt_00014,step_092039
opt_00014,step_109785
opt_00014,step_107404
opt_00014,step_192421
opt_00014,step_006593
opt_00014,step_022111
opt_00014,step_001861
opt_00014,step_170531
opt_00014,step_126525
opt_00014,step_091073
opt_00014,step_047987
opt_00014,step_066976
opt_00014,step_011448
opt_00014,step_140630
opt_00014,step_137040
opt_00014,step_191152
opt_00014,step_179787
opt_00014,step_181270
opt_00014,step_060332
opt_00014,step_180234
opt_00014,step_062018
opt_00014,step_017893
opt_00014,step_035214
opt_00014,step_149665
opt_00014,step_066646
opt_00014,step_136505
opt_00014,step_054397
opt_00014,step_040303
opt_00014,step_049592
opt_00014,step_088605
opt_00014,step_010594
opt_00014,step_087890
opt_00014,step_105999
opt_00014,step_009841
opt_00014,step_003343
opt_00014,step_181788
opt_00014,step_015917
opt_00014,step_155255
opt_00014,step_119357
opt_00014,step_148798
opt_00014,step_123661
opt_00014,step_186862
opt_00014,step_163108
opt_00014,step_048729
opt_00014,step_137455
opt_00014,step_038503
opt_00014,step_004936
opt_00014,step_087471
opt_00014,step_181242
opt_00014,step_067799
opt_00014,step_009535
opt_00015,step_115660
opt_00015,step_048908
opt_00015,step_001005
opt_00015,step_017058
opt_00015,step_011791
opt_00015,step_190654
opt_00015,step_121414
opt_00015,step_123602
opt_00015,step_082487
opt_00015,step_159995
opt_00015,step_031725
opt_00015,step_032570
opt_00015,step_110359
opt_00015,step_048958
opt_00015,step_062743
opt_00015,step_056778
opt_00015,step_014844
opt_00015,step_065591
opt_00015,step_043158
opt_00015,step_034264
opt_00015,step_171372
opt_00015,step_094804
opt_00015,step_188272
opt_00015,step_010590
opt_00015,step_144707
opt_00015,step_119891
opt_00015,step_008276
opt_00015,step_051929
opt_00015,step_047977
opt_00015,step_104560
opt_00015,step_117630
opt_00015,step_159245
opt_00015,step_018371
opt_00015,step_032068
opt_00015,step_088944
opt_00015,step_172136
opt_00015,step_192622
opt_00015,step_084541
opt_00015,step_135559
opt_00015,step_099606
opt_00015,step_092519
opt_00015,step_120260
opt_00015,step_083059
opt_00015,step_133416
opt_00015,step_061464
opt_00015,step_030984
opt_00015,step_124843
opt_00015,step_015395
opt_00015,step_059856
opt_00015,step_195427
opt_00015,step_142161
opt_00015,step_013640
opt_00015,step_025943
opt_00015,step_177170
opt_00015,step_025661
opt_00015,step_180022
opt_00015,step_120760
opt_00015,step_033331
opt_00015,step_168578
opt_00015,step_171022
opt_00015,step_101232
opt_00015,step_061183
opt_00015,step_166666
opt_00015,step_165189
opt_00015,step_087607
opt_00015,step_011947
opt_00015,step_049790
opt_00015,step_008765
opt_00015,step_051123
opt_00015,step_188411
opt_00015,step_030879
opt_00015,step_058131
opt_00015,step_047177
opt_00015,step_067639
opt_00015,step_086467
opt_00015,step_063824
opt_00015,step_095638
opt_00015,step_175154
opt_00015,step_041687
opt_00015,step_019459
opt_00015,step_065379
opt_00015,step_119855
opt_00015,step_101154
opt_00015,step_018637
opt_00015,step_072501
opt_00015,step_105089
opt_00015,step_049476
opt_00015,step_130973
opt_00015,step_088986
opt_00015,step_129828
opt_00015,step_006614
opt_00015,step_112046
opt_00015,step_176201
opt_00015,step_073968
opt_00015,step_138258
opt_00015,step_022688
opt_00015,step_115865
opt_00015,step_124502
opt_00015,step_049468
opt_00015,step_107744
opt_00015,step_082680
opt_00015,step_000418
opt_00015,step_156080
opt_00015,step_052608
opt_00015,step_159096
opt_00015,step_064270
opt_00015,step_099492
opt_00015,step_013047
opt_00015,step_156694
opt_00015,step_029900
opt_00015,step_178567
opt_00015,step_127511
opt_00015,step_148656
opt_00015,step_162740
opt_00015,step_025602
opt_00015,step_156218
opt_00015,step_171287
opt_00015,step_091285
opt_00015,step_173638
opt_00015,step_174927
opt_00015,step_191749
opt_00016,step_166400
opt_00016,step_094568
opt_00016,step_104153
opt_00016,step_050715
opt_00016,step_169628
opt_00016,step_191124
opt_00016,step_028168
opt_00016,step_027169
opt_00016,step_009190
opt_00016,step_018358
opt_00016,step_115041
opt_00016,step_173304
opt_00016,step_133119
opt_00016,step_060568
opt_00016,step_006520
opt_00016,step_069348
opt_00016,step_171653
opt_00016,step_001747
opt_00016,step_099564
opt_00016,step_035922
opt_00016,step_104938
opt_00016,step_177290
opt_00016,step_045451
opt_00016,step_028989
opt_00016,step_054129
opt_00016,step_093671
opt_00016,step_142346
opt_00016,step_157619
opt_00016,step_180577
opt_00016,step_134958
opt_00016,step_060837
opt_00016,step_018349
opt_00016,step_138749
opt_00016,step_016045
opt_00016,step_107192
opt_00016,step_175155
opt_00016,step_038735
opt_00016,step_153590
opt_00016,step_104389
opt_00016,step_070852
opt_00016,step_034111
opt_00016,step_166373
opt_00016,step_152488
opt_00016,step_135148
opt_00016,step_186834
opt_00016,step_064033
opt_00016,step_086702
opt_00016,step_014134
opt_00016,step_177395
opt_00016,step_046574
opt_00016,step_153034
opt_00016,step_097520
opt_00016,step_153581
opt_00016,step_175533
opt_00016,step_116280
opt_00016,step_130263
opt_00016,step_194223
opt_00016,step_177453
opt_00016,step_063509
opt_00016,step_050505
opt_00016,step_064016
opt_00016,step_159971
opt_00016,step_062085
opt_00016,step_038238
opt_00016,step_031079
opt_00016,step_076377
opt_00016,step_083622
opt_00016,step_140437
opt_00016,step_119529
opt_00016,step_059558
opt_00016,step_021067
opt_00016,step_163089
opt_00016,step_138229
opt_00016,step_036211
opt_00016,step_145278
opt_00016,step_129325
opt_00016,step_184259
opt_00016,step_068816
opt_00016,step_157112
opt_00016,step_146660
opt_00016,step_058383
opt_00016,step_147353
opt_00016,step_088650
opt_00016,step_165512
opt_00016,step_010380
opt_00016,step_103455
opt_00016,step_085614
opt_00016,step_160253
opt_00016,step_180697
opt_00016,step_059551
opt_00016,step_051862
opt_00016,step_014879
opt_00016,step_066145
opt_00016,step_149393
opt_00016,step_051893
opt_00016,step_094642
opt_00016,step_016998
opt_00016,step_099957
opt_00016,step_173890
opt_00016,step_110287
opt_00016,step_001100
opt_00016,step_017714
opt_00016,step_144480
opt_00016,step_189537
opt_00016,step_129503
opt_00016,step_005907
opt_00016,step_188360
opt_00016,step_195751
opt_00016,step_098467
opt_00016,step_163342
opt_00016,step_096287
opt_00016,step_080565
opt_00016,step_148841
opt_00016,step_192015
opt_00016,step_062162
opt_00016,step_134466
opt_00016,step_114388
opt_00016,step_005631
opt_00016,step_098655
opt_00016,step_074486
opt_00016,step_035486
opt_00016,step_195781
opt_00016,step_108664
opt_00016,step_011411
opt_00016,step_129353
opt_00016,step_170622
opt_00016,step_011107
opt_00016,step_007988
opt_00016,step_084085
opt_00016,step_132853
opt_00016,step_166842
opt_00016,step_062758
opt_00016,step_036267
opt_00016,step_152860
opt_00016,step_074013
opt_00016,step_132622
opt_00016,step_193971
opt_00016,step_155848
opt_00016,step_025120
opt_00016,step_020983
opt_00016,step_133912
opt_00016,step_049550
opt_00016,step_075502
opt_00016,step_080390
opt_00016,step_194170
opt_00016,step_093935
opt_00016,step_150158
opt_00016,step_060728
opt_00016,step_005159
opt_00016,step_003292
opt_00016,step_158995
opt_00016,step_061275
opt_00016,step_118049
opt_00016,step_113039
opt_00016,step_129930
opt_00016,step_079531
opt_00016,step_054550
opt_00016,step_113193
opt_00016,step_137360
opt_00016,step_041868
opt_00016,step_180177
opt_00016,step_013369
opt_00016,step_060769
opt_00016,step_041671
opt_00016,step_138513
opt_00016,step_034828
opt_00016,step_103860
opt_00016,step_134030
opt_00016,step_009311
opt_00016,step_150155
opt_00016,step_000168
opt_00016,step_133015
opt_00016,step_136023
opt_00016,step_142962
opt_00016,step_186282
opt_00016,step_160491
opt_00016,step_157184
opt_00016,step_167672
opt_00016,step_078376
opt_00016,step_195923
opt_00016,step_052476
opt_00016,step_185540
opt_00016,step_022270
opt_00016,step_052876
opt_00016,step_026716
opt_00016,step_018444
opt_00016,step_112851
opt_00016,step_185260
opt_00016,step_100583
opt_00016,step_026402
opt_00016,step_073811
opt_00016,step_140290
opt_00016,step_043713
opt_00016,step_015660
opt_00016,step_003089
opt_00016,step_189997
opt_00016,step_155945
opt_00016,step_045501
opt_00016,step_133535
opt_00016,step_098142
opt_00016,step_159074
opt_00016,step_134274
opt_00016,step_038937
opt_00016,step_084679
opt_00016,step_129168
opt_00016,step_061558
opt_00016,step_117004
opt_00016,step_132874
opt_00016,step_007664
opt_00016,step_114175
opt_00016,step_088954
opt_00016,step_042996
opt_00016,step_057673
opt_00016,step_074827
opt_00016,step_070430
opt_00016,step_045730
opt_00016,step_128285
opt_00016,step_183321
opt_00016,step_043297
opt_00016,step_101147
opt_00016,step_100561
opt_00016,step_027212
opt_00016,step_044431
opt_00016,step_185553
opt_00016,step_146598
opt_00016,step_183293
opt_00016,step_155172
opt_00016,step_109835
opt_00016,step_067824
opt_00016,step_192961
opt_00016,step_062768
opt_00016,step_033398
opt_00016,step_002582
opt_00016,step_070644
opt_00016,step_146403
opt_00016,step_012666
opt_00016,step_010876
opt_00016,step_085866
opt_00016,step_089284
opt_00016,step_003046
opt_00016,step_103841
opt_00016,step_146245
opt_00016,step_036572
opt_00017,step_029982
opt_00017,step_190503
opt_00017,step_119117
opt_00017,step_180670
opt_00017,step_108754
opt_00017,step_041915
opt_00017,step_157666
opt_00017,step_176358
opt_00017,step_042913
opt_00017,step_025101
opt_00017,step_103159
opt_00017,step_157379
opt_00017,step_194811
opt_00017,step_189986
opt_00017,step_138911
opt_00017,step_047704
opt_00017,step_162823
opt_00017,step_130438
opt_00017,step_171743
opt_00017,step_116247
opt_00017,step_153195
opt_00017,step_005382
opt_00017,step_052293
opt_00017,step_162068
opt_00017,step_196080
opt_00017,step_164285
opt_00017,step_042950
opt_00017,step_189754
opt_00017,step_106038
opt_00017,step_128546
opt_00017,step_092783
opt_00017,step_085875
opt_00017,step_035320
opt_00017,step_171389
opt_00017,step_027573
opt_00017,step_020705
opt_00017,step_073487
opt_00017,step_011115
opt_00017,step_080299
opt_00017,step_000089
opt_00017,step_057682
opt_00017,step_173867
opt_00017,step_048135
opt_00017,step_097068
opt_00017,step_136430
opt_00017,step_091473
opt_00017,step_030884
opt_00017,step_014914
opt_00018,step_169763
opt_00018,step_088196
opt_00018,step_177247
opt_00018,step_031973
opt_00018,step_051174
opt_00018,step_129224
opt_00018,step_149087
opt_00018,step_159841
opt_00018,step_103036
opt_00018,step_147223
opt_00018,step_069447
opt_00018,step_189023
opt_00018,step_033677
opt_00018,step_193763
opt_00018,step_157929
opt_00018,step_190836
opt_00018,step_017371
opt_00018,step_170862
opt_00018,step_062088
opt_00018,step_136410
opt_00018,step_146910
opt_00018,step_097104
opt_00018,step_167888
opt_00018,step_013431
opt_00018,step_028087
opt_00018,step_162454
opt_00018,step_111410
opt_00018,step_007736
opt_00018,step_119194
opt_00018,step_116258
opt_00018,step_156302
opt_00018,step_128709
opt_00018,step_058305
opt_00018,step_011514
opt_00018,step_011532
opt_00018,step_172867
opt_00018,step_159447
opt_00018,step_010599
opt_00018,step_165823
opt_00018,step_128981
opt_00018,step_028665
opt_00018,step_191960
opt_00018,step_193829
opt_00018,step_068360
opt_00018,step_111002
opt_00018,step_087254
opt_00018,step_089405
opt_00018,step_102648
opt_00018,step_036132
opt_00018,step_157664
opt_00018,step_180167
opt_00018,step_094709
opt_00018,step_125991
opt_00018,step_041788
opt_00018,step_121064
opt_00018,step_126241
opt_00018,step_094378
opt_00018,step_053990
opt_00018,step_163145
opt_00018,step_103686
opt_00018,step_077275
opt_00018,step_070010
opt_00018,step_090157
opt_00018,step_061679
opt_00018,step_140272
opt_00018,step_124529
opt_00018,step_165072
opt_00018,step_039534
opt_00018,step_187344
opt_00018,step_194862
opt_00018,step_152029
opt_00018,step_066134
opt_00018,step_037056
opt_00018,step_022261
opt_00018,step_157811
opt_00018,step_189464
opt_00018,step_101241
