decision_id,role,cost
d000754,auxiliary_transition,-1058.77
d000755,auxiliary_transition,-823.486
d000756,auxiliary_transition,-823.486
d000757,auxiliary_transition,-764.665
d000758,auxiliary_transition,-308.807
d000759,auxiliary_transition,-705.845
d000760,auxiliary_transition,-1741.08
d000761,auxiliary_transition,-938.186
d000762,auxiliary_transition,-938.186
d000763,auxiliary_transition,-539.677
d000764,auxiliary_transition,-539.677
d000765,auxiliary_transition,-435.271
d000766,auxiliary_transition,-267.633
d000767,auxiliary_transition,-523.502
d000768,auxiliary_transition,-491.15
d000769,auxiliary_transition,-223.518
d000770,auxiliary_transition,-223.518
d000771,auxiliary_transition,-154.404
d000772,auxiliary_transition,-154.404
d000773,auxiliary_transition,-249.987
d000774,auxiliary_transition,-202.93
d000775,auxiliary_transition,-273.515
d000776,auxiliary_transition,-205.871
d000777,auxiliary_transition,-120.582
d000778,auxiliary_transition,-120.582
d000779,auxiliary_transition,-136.757
d000780,auxiliary_transition,-136.757
d000781,auxiliary_transition,-267.633
d000782,auxiliary_transition,-194.107
d000783,auxiliary_transition,-170.579
d000784,auxiliary_transition,-1852.84
d000785,auxiliary_transition,-1058.77
d000786,auxiliary_transition,-1058.77
d000787,auxiliary_transition,-823.486
d000788,auxiliary_transition,-823.486
d000789,auxiliary_transition,-764.665
d000790,auxiliary_transition,-308.807
d000791,auxiliary_transition,-705.845
d000792,auxiliary_transition,-1852.84
d000793,auxiliary_transition,-1058.77
d000794,auxiliary_transition,-1058.77
d000795,auxiliary_transition,-823.486
d000796,auxiliary_transition,-823.486
d000797,auxiliary_transition,-764.665
d000798,auxiliary_transition,-308.807
d000799,auxiliary_transition,-705.845
d000800,auxiliary_transition,-1852.84
d000801,auxiliary_transition,-1058.77
d000802,auxiliary_transition,-1058.77
d000803,auxiliary_transition,-823.486
d000804,auxiliary_transition,-823.486
d000805,auxiliary_transition,-764.665
d000806,auxiliary_transition,-308.807
d000807,auxiliary_transition,-705.845
d000808,auxiliary_transition,-1852.84
d000809,auxiliary_transition,-1058.77
d000810,auxiliary_transition,-1058.77
d000811,auxiliary_transition,-823.486
d000812,auxiliary_transition,-823.486
d000813,auxiliary_transition,-764.665
d000814,auxiliary_transition,-308.807
d000815,auxiliary_transition,-705.845
d000816,auxiliary_transition,-1741.08
d000817,auxiliary_transition,-938.186
d000818,auxiliary_transition,-938.186
d000819,auxiliary_transition,-539.677
d000820,auxiliary_transition,-539.677
d000821,auxiliary_transition,-435.271
d000822,auxiliary_transition,-267.633
d000823,auxiliary_transition,-523.502
d000824,auxiliary_transition,-491.15
d000825,auxiliary_transition,-223.518
d000826,auxiliary_transition,-223.518
d000827,auxiliary_transition,-154.404
d000828,auxiliary_transition,-154.404
d000829,auxiliary_transition,-249.987
d000830,auxiliary_transition,-202.93
d000831,auxiliary_transition,-273.515
d000832,auxiliary_transition,-205.871
d000833,auxiliary_transition,-120.582
d000834,auxiliary_transition,-120.582
d000835,auxiliary_transition,-136.757
d000836,auxiliary_transition,-136.757
d000837,auxiliary_transition,-267.633
d000838,auxiliary_transition,-194.107
d000839,auxiliary_transition,-170.579
d000840,auxiliary_transition,-1852.84
d000841,auxiliary_transition,-1058.77
d000842,auxiliary_transition,-1058.77
d000843,auxiliary_transition,-823.486
d000844,auxiliary_transition,-823.486
d000845,auxiliary_transition,-764.665
d000846,auxiliary_transition,-308.807
d000847,auxiliary_transition,-705.845
d000848,auxiliary_transition,-1852.84
d000849,auxiliary_transition,-1058.77
d000850,auxiliary_transition,-1058.77
d000851,auxiliary_transition,-823.486
d000852,auxiliary_transition,-823.486
d000853,auxiliary_transition,-764.665
d000854,auxiliary_transition,-308.807
d000855,auxiliary_transition,-705.845
d000856,auxiliary_transition,-1852.84
d000857,auxiliary_transition,-1058.77
d000858,auxiliary_transition,-1058.77
d000859,auxiliary_transition,-823.486
d000860,auxiliary_transition,-823.486
d000861,auxiliary_transition,-764.665
d000862,auxiliary_transition,-308.807
d000863,auxiliary_transition,-705.845
d000864,auxiliary_transition,-1852.84
d000865,auxiliary_transition,-1058.77
d000866,auxiliary_transition,-1058.77
d000867,auxiliary_transition,-823.486
d000868,auxiliary_transition,-823.486
d000869,auxiliary_transition,-764.665
d000870,auxiliary_transition,-308.807
d000871,auxiliary_transition,-705.845
d000872,auxiliary_transition,-1741.08
d000873,auxiliary_transition,-938.186
d000874,auxiliary_transition,-938.186
d000875,auxiliary_transition,-539.677
d000876,auxiliary_transition,-539.677
d000877,auxiliary_transition,-435.271
d000878,auxiliary_transition,-267.633
d000879,auxiliary_transition,-523.502
d000880,auxiliary_transition,-491.15
d000881,auxiliary_transition,-223.518
d000882,auxiliary_transition,-223.518
d000883,auxiliary_transition,-154.404
d000884,auxiliary_transition,-154.404
d000885,auxiliary_transition,-249.987
d000886,auxiliary_transition,-202.93
d000887,auxiliary_transition,-273.515
d000888,auxiliary_transition,-205.871
d000889,auxiliary_transition,-120.582
d000890,auxiliary_transition,-120.582
d000891,auxiliary_transition,-136.757
d000892,auxiliary_transition,-136.757
d000893,auxiliary_transition,-267.633
d000894,auxiliary_transition,-194.107
d000895,auxiliary_transition,-170.579
d000896,auxiliary_transition,-1758.24
d000897,auxiliary_transition,-1004.71
d000898,auxiliary_transition,-1004.71
d000899,auxiliary_transition,-781.439
d000900,auxiliary_transition,-781.439
d000901,auxiliary_transition,-725.622
d000902,auxiliary_transition,-293.04
d000903,auxiliary_transition,-669.805
d000904,auxiliary_transition,-1758.24
d000905,auxiliary_transition,-1004.71
d000906,auxiliary_transition,-1004.71
d000907,auxiliary_transition,-781.439
d000908,auxiliary_transition,-781.439
d000909,auxiliary_transition,-725.622
d000910,auxiliary_transition,-293.04
d000911,auxiliary_transition,-669.805
d000912,auxiliary_transition,-1758.24
d000913,auxiliary_transition,-1004.71
d000914,auxiliary_transition,-1004.71
d000915,auxiliary_transition,-781.439
d000916,auxiliary_transition,-781.439
d000917,auxiliary_transition,-725.622
d000918,auxiliary_transition,-293.04
d000919,auxiliary_transition,-669.805
d000920,auxiliary_transition,-1758.24
d000921,auxiliary_transition,-1004.71
d000922,auxiliary_transition,-1004.71
d000923,auxiliary_transition,-781.439
d000924,auxiliary_transition,-781.439
d000925,auxiliary_transition,-725.622
d000926,auxiliary_transition,-293.04
d000927,auxiliary_transition,-669.805
d000928,auxiliary_transition,-1652.19
d000929,auxiliary_transition,-890.283
d000930,auxiliary_transition,-890.283
d000931,auxiliary_transition,-512.122
d000932,auxiliary_transition,-512.122
d000933,auxiliary_transition,-413.047
d000934,auxiliary_transition,-253.968
d000935,auxiliary_transition,-496.772
d000936,auxiliary_transition,-466.073
d000937,auxiliary_transition,-212.105
d000938,auxiliary_transition,-212.105
d000939,auxiliary_transition,-146.52
d000940,auxiliary_transition,-146.52
d000941,auxiliary_transition,-237.223
d000942,auxiliary_transition,-192.569
d000943,auxiliary_transition,-259.55
d000944,auxiliary_transition,-195.36
d000945,auxiliary_transition,-114.425
d000946,auxiliary_transition,-114.425
d000947,auxiliary_transition,-129.775
d000948,auxiliary_transition,-129.775
d000949,auxiliary_transition,-253.968
d000950,auxiliary_transition,-184.196
d000951,auxiliary_transition,-161.87
d000952,auxiliary_transition,-1758.24
d000953,auxiliary_transition,-1004.71
d000954,auxiliary_transition,-1004.71
d000955,auxiliary_transition,-781.439
d000956,auxiliary_transition,-781.439
d000957,auxiliary_transition,-725.622
d000958,auxiliary_transition,-293.04
d000959,auxiliary_transition,-669.805
d000960,auxiliary_transition,-1758.24
d000961,auxiliary_transition,-1004.71
d000962,auxiliary_transition,-1004.71
d000963,auxiliary_transition,-781.439
d000964,auxiliary_transition,-781.439
d000965,auxiliary_transition,-725.622
d000966,auxiliary_transition,-293.04
d000967,auxiliary_transition,-669.805
d000968,auxiliary_transition,-1758.24
d000969,auxiliary_transition,-1004.71
d000970,auxiliary_transition,-1004.71
d000971,auxiliary_transition,-781.439
d000972,auxiliary_transition,-781.439
d000973,auxiliary_transition,-725.622
d000974,auxiliary_transition,-293.04
d000975,auxiliary_transition,-669.805
d000976,auxiliary_transition,-1758.24
d000977,auxiliary_transition,-1004.71
d000978,auxiliary_transition,-1004.71
d000979,auxiliary_transition,-781.439
d000980,auxiliary_transition,-781.439
d000981,auxiliary_transition,-725.622
d000982,auxiliary_transition,-293.04
d000983,auxiliary_transition,-669.805
d000984,auxiliary_transition,-1652.19
d000985,auxiliary_transition,-890.283
d000986,auxiliary_transition,-890.283
d000987,auxiliary_transition,-512.122
d000988,auxiliary_transition,-512.122
d000989,auxiliary_transition,-413.047
d000990,auxiliary_transition,-253.968
d000991,auxiliary_transition,-496.772
d000992,auxiliary_transition,-466.073
d000993,auxiliary_transition,-212.105
d000994,auxiliary_transition,-212.105
d000995,auxiliary_transition,-146.52
d000996,auxiliary_transition,-146.52
d000997,auxiliary_transition,-237.223
d000998,auxiliary_transition,-192.569
d000999,auxiliary_transition,-259.55
d001000,auxiliary_transition,-195.36
d001001,auxiliary_transition,-114.425
d001002,auxiliary_transition,-114.425
d001003,auxiliary_transition,-129.775
d001004,auxiliary_transition,-129.775
d001005,auxiliary_transition,-253.968
d001006,auxiliary_transition,-184.196
d001007,auxiliary_transition,-161.87
d001008,auxiliary_transition,-1758.24
d001009,auxiliary_transition,-1004.71
d001010,auxiliary_transition,-1004.71
d001011,auxiliary_transition,-781.439
d001012,auxiliary_transition,-781.439
d001013,auxiliary_transition,-725.622
d001014,auxiliary_transition,-293.04
d001015,auxiliary_transition,-669.805
d001016,auxiliary_transition,-1758.24
d001017,auxiliary_transition,-1004.71
d001018,auxiliary_transition,-1004.71
d001019,auxiliary_transition,-781.439
d001020,auxiliary_transition,-781.439
d001021,auxiliary_transition,-725.622
d001022,auxiliary_transition,-293.04
d001023,auxiliary_transition,-669.805
d001024,auxiliary_transition,-1758.24
d001025,auxiliary_transition,-1004.71
d001026,auxiliary_transition,-1004.71
d001027,auxiliary_transition,-781.439
d001028,auxiliary_transition,-781.439
d001029,auxiliary_transition,-725.622
d001030,auxiliary_transition,-293.04
d001031,auxiliary_transition,-669.805
d001032,auxiliary_transition,-1758.24
d001033,auxiliary_transition,-1004.71
d001034,auxiliary_transition,-1004.71
d001035,auxiliary_transition,-781.439
d001036,auxiliary_transition,-781.439
d001037,auxiliary_transition,-725.622
d001038,auxiliary_transition,-293.04
d001039,auxiliary_transition,-669.805
d001040,auxiliary_transition,-1652.19
d001041,auxiliary_transition,-890.283
d001042,auxiliary_transition,-890.283
d001043,auxiliary_transition,-512.122
d001044,auxiliary_transition,-512.122
d001045,auxiliary_transition,-413.047
d001046,auxiliary_transition,-253.968
d001047,auxiliary_transition,-496.772
d001048,auxiliary_transition,-466.073
d001049,auxiliary_transition,-212.105
d001050,auxiliary_transition,-212.105
d001051,auxiliary_transition,-146.52
d001052,auxiliary_transition,-146.52
d001053,auxiliary_transition,-237.223
d001054,auxiliary_transition,-192.569
d001055,auxiliary_transition,-259.55
d001056,auxiliary_transition,-195.36
d001057,auxiliary_transition,-114.425
d001058,auxiliary_transition,-114.425
d001059,auxiliary_transition,-129.775
d001060,auxiliary_transition,-129.775
d001061,auxiliary_transition,-253.968
d001062,auxiliary_transition,-184.196
d001063,auxiliary_transition,-161.87
d001064,auxiliary_transition,-1758.24
d001065,auxiliary_transition,-1004.71
d001066,auxiliary_transition,-1004.71
d001067,auxiliary_transition,-781.439
d001068,auxiliary_transition,-781.439
d001069,auxiliary_transition,-725.622
d001070,auxiliary_transition,-293.04
d001071,auxiliary_transition,-669.805
d001072,auxiliary_transition,-1758.24
d001073,auxiliary_transition,-1004.71
d001074,auxiliary_transition,-1004.71
d001075,auxiliary_transition,-781.439
d001076,auxiliary_transition,-781.439
d001077,auxiliary_transition,-725.622
d001078,auxiliary_transition,-293.04
d001079,auxiliary_transition,-669.805
d001080,auxiliary_transition,-1758.24
d001081,auxiliary_transition,-1004.71
d001082,auxiliary_transition,-1004.71
d001083,auxiliary_transition,-781.439
d001084,auxiliary_transition,-781.439
d001085,auxiliary_transition,-725.622
d001086,auxiliary_transition,-293.04
d001087,auxiliary_transition,-669.805
d001088,auxiliary_transition,-1758.24
d001089,auxiliary_transition,-1004.71
d001090,auxiliary_transition,-1004.71
d001091,auxiliary_transition,-781.439
d001092,auxiliary_transition,-781.439
d001093,auxiliary_transition,-725.622
d001094,auxiliary_transition,-293.04
d001095,auxiliary_transition,-669.805
d001096,auxiliary_transition,-1652.19
d001097,auxiliary_transition,-890.283
d001098,auxiliary_transition,-890.283
d001099,auxiliary_transition,-512.122
d001100,auxiliary_transition,-512.122
d001101,auxiliary_transition,-413.047
d001102,auxiliary_transition,-253.968
d001103,auxiliary_transition,-496.772
d001104,auxiliary_transition,-466.073
d001105,auxiliary_transition,-212.105
d001106,auxiliary_transition,-212.105
d001107,auxiliary_transition,-146.52
d001108,auxiliary_transition,-146.52
d001109,auxiliary_transition,-237.223
d001110,auxiliary_transition,-192.569
d001111,auxiliary_transition,-259.55
d001112,auxiliary_transition,-195.36
d001113,auxiliary_transition,-114.425
d001114,auxiliary_transition,-114.425
d001115,auxiliary_transition,-129.775
d001116,auxiliary_transition,-129.775
d001117,auxiliary_transition,-253.968
d001118,auxiliary_transition,-184.196
d001119,auxiliary_transition,-161.87
d001120,auxiliary_transition,-1724.42
d001121,auxiliary_transition,-985.384
d001122,auxiliary_transition,-985.384
d001123,auxiliary_transition,-766.41
d001124,auxiliary_transition,-766.41
d001125,auxiliary_transition,-711.666
d001126,auxiliary_transition,-287.404
d001127,auxiliary_transition,-656.922
d001128,auxiliary_transition,-1724.42
d001129,auxiliary_transition,-985.384
d001130,auxiliary_transition,-985.384
d001131,auxiliary_transition,-766.41
d001132,auxiliary_transition,-766.41
d001133,auxiliary_transition,-711.666
d001134,auxiliary_transition,-287.404
d001135,auxiliary_transition,-656.922
d001136,auxiliary_transition,-1724.42
d001137,auxiliary_transition,-985.384
d001138,auxiliary_transition,-985.384
d001139,auxiliary_transition,-766.41
d001140,auxiliary_transition,-766.41
d001141,auxiliary_transition,-711.666
d001142,auxiliary_transition,-287.404
d001143,auxiliary_transition,-656.922
d001144,auxiliary_transition,-1724.42
d001145,auxiliary_transition,-985.384
d001146,auxiliary_transition,-985.384
d001147,auxiliary_transition,-766.41
d001148,auxiliary_transition,-766.41
d001149,auxiliary_transition,-711.666
d001150,auxiliary_transition,-287.404
d001151,auxiliary_transition,-656.922
d001152,auxiliary_transition,-1620.41
d001153,auxiliary_transition,-873.159
d001154,auxiliary_transition,-873.159
d001155,auxiliary_transition,-502.272
d001156,auxiliary_transition,-502.272
d001157,auxiliary_transition,-405.102
d001158,auxiliary_transition,-249.083
d001159,auxiliary_transition,-487.217
d001160,auxiliary_transition,-457.109
d001161,auxiliary_transition,-208.025
d001162,auxiliary_transition,-208.025
d001163,auxiliary_transition,-143.702
d001164,auxiliary_transition,-143.702
d001165,auxiliary_transition,-232.66
d001166,auxiliary_transition,-188.865
d001167,auxiliary_transition,-254.557
d001168,auxiliary_transition,-191.602
d001169,auxiliary_transition,-112.224
d001170,auxiliary_transition,-112.224
d001171,auxiliary_transition,-127.279
d001172,auxiliary_transition,-127.279
d001173,auxiliary_transition,-249.083
d001174,auxiliary_transition,-180.654
d001175,auxiliary_transition,-158.756
d001176,auxiliary_transition,-1724.42
d001177,auxiliary_transition,-985.384
d001178,auxiliary_transition,-985.384
d001179,auxiliary_transition,-766.41
d001180,auxiliary_transition,-766.41
d001181,auxiliary_transition,-711.666
d001182,auxiliary_transition,-287.404
d001183,auxiliary_transition,-656.922
d001184,auxiliary_transition,-1724.42
d001185,auxiliary_transition,-985.384
d001186,auxiliary_transition,-985.384
d001187,auxiliary_transition,-766.41
d001188,auxiliary_transition,-766.41
d001189,auxiliary_transition,-711.666
d001190,auxiliary_transition,-287.404
d001191,auxiliary_transition,-656.922
d001192,auxiliary_transition,-1724.42
d001193,auxiliary_transition,-985.384
