decision_id,mix_dimension_id,flag
d013073,D7,0
d013074,D0,0
d013074,D1,1
d013074,D2,1
d013074,D3,1
d013074,D4,1
d013074,D5,0
d013074,D6,0
d013074,D7,0
d013075,D0,0
d013075,D1,1
d013075,D2,1
d013075,D3,1
d013075,D4,1
d013075,D5,0
d013075,D6,0
d013075,D7,0
d013076,D0,0
d013076,D1,1
d013076,D2,1
d013076,D3,1
d013076,D4,1
d013076,D5,0
d013076,D6,0
d013076,D7,0
d013077,D0,0
d013077,D1,1
d013077,D2,1
d013077,D3,1
d013077,D4,1
d013077,D5,0
d013077,D6,0
d013077,D7,0
d013078,D0,0
d013078,D1,1
d013078,D2,1
d013078,D3,1
d013078,D4,1
d013078,D5,0
d013078,D6,0
d013078,D7,0
d013079,D0,0
d013079,D1,1
d013079,D2,1
d013079,D3,1
d013079,D4,1
d013079,D5,0
d013079,D6,0
d013079,D7,0
d013080,D0,0
d013080,D1,1
d013080,D2,1
d013080,D3,1
d013080,D4,1
d013080,D5,0
d013080,D6,0
d013080,D7,0
d013081,D0,0
d013081,D1,1
d013081,D2,1
d013081,D3,1
d013081,D4,1
d013081,D5,0
d013081,D6,0
d013081,D7,0
d013082,D0,0
d013082,D1,1
d013082,D2,1
d013082,D3,1
d013082,D4,1
d013082,D5,0
d013082,D6,0
d013082,D7,0
d013083,D0,0
d013083,D1,1
d013083,D2,1
d013083,D3,1
d013083,D4,1
d013083,D5,0
d013083,D6,0
d013083,D7,0
d013084,D0,0
d013084,D1,1
d013084,D2,1
d013084,D3,1
d013084,D4,1
d013084,D5,0
d013084,D6,0
d013084,D7,0
d013085,D0,0
d013085,D1,1
d013085,D2,1
d013085,D3,1
d013085,D4,1
d013085,D5,0
d013085,D6,0
d013085,D7,0
d013086,D0,0
d013086,D1,1
d013086,D2,1
d013086,D3,1
d013086,D4,1
d013086,D5,0
d013086,D6,0
d013086,D7,0
d013087,D0,0
d013087,D1,1
d013087,D2,1
d013087,D3,1
d013087,D4,1
d013087,D5,0
d013087,D6,0
d013087,D7,0
d013088,D0,0
d013088,D1,1
d013088,D2,1
d013088,D3,1
d013088,D4,1
d013088,D5,0
d013088,D6,0
d013088,D7,0
d013089,D0,0
d013089,D1,1
d013089,D2,1
d013089,D3,1
d013089,D4,1
d013089,D5,0
d013089,D6,0
d013089,D7,0
d013090,D0,0
d013090,D1,1
d013090,D2,1
d013090,D3,1
d013090,D4,1
d013090,D5,0
d013090,D6,0
d013090,D7,0
d013091,D0,0
d013091,D1,1
d013091,D2,1
d013091,D3,1
d013091,D4,1
d013091,D5,0
d013091,D6,0
d013091,D7,0
d013092,D0,0
d013092,D1,1
d013092,D2,1
d013092,D3,1
d013092,D4,1
d013092,D5,0
d013092,D6,0
d013092,D7,0
d013093,D0,0
d013093,D1,1
d013093,D2,1
d013093,D3,1
d013093,D4,1
d013093,D5,0
d013093,D6,0
d013093,D7,0
d013094,D0,0
d013094,D1,1
d013094,D2,1
d013094,D3,1
d013094,D4,1
d013094,D5,0
d013094,D6,0
d013094,D7,0
d013095,D0,0
d013095,D1,1
d013095,D2,1
d013095,D3,1
d013095,D4,1
d013095,D5,0
d013095,D6,0
d013095,D7,0
d013096,D0,0
d013096,D1,1
d013096,D2,1
d013096,D3,1
d013096,D4,1
d013096,D5,0
d013096,D6,0
d013096,D7,0
d013097,D0,0
d013097,D1,1
d013097,D2,1
d013097,D3,1
d013097,D4,1
d013097,D5,0
d013097,D6,0
d013097,D7,0
d013098,D0,0
d013098,D1,1
d013098,D2,1
d013098,D3,1
d013098,D4,1
d013098,D5,0
d013098,D6,0
d013098,D7,0
d013099,D0,0
d013099,D1,1
d013099,D2,1
d013099,D3,1
d013099,D4,1
d013099,D5,0
d013099,D6,0
d013099,D7,0
d013100,D0,0
d013100,D1,1
d013100,D2,1
d013100,D3,1
d013100,D4,1
d013100,D5,0
d013100,D6,0
d013100,D7,0
d013101,D0,0
d013101,D1,1
d013101,D2,1
d013101,D3,1
d013101,D4,1
d013101,D5,0
d013101,D6,0
d013101,D7,0
d013102,D0,0
d013102,D1,1
d013102,D2,1
d013102,D3,1
d013102,D4,1
d013102,D5,0
d013102,D6,0
d013102,D7,0
d013103,D0,0
d013103,D1,1
d013103,D2,1
d013103,D3,1
d013103,D4,1
d013103,D5,0
d013103,D6,0
d013103,D7,0
d013104,D0,0
d013104,D1,1
d013104,D2,1
d013104,D3,1
d013104,D4,1
d013104,D5,0
d013104,D6,0
d013104,D7,0
d013105,D0,0
d013105,D1,1
d013105,D2,1
d013105,D3,1
d013105,D4,1
d013105,D5,0
d013105,D6,0
d013105,D7,0
d013106,D0,0
d013106,D1,1
d013106,D2,1
d013106,D3,1
d013106,D4,1
d013106,D5,0
d013106,D6,0
d013106,D7,0
d013107,D0,0
d013107,D1,1
d013107,D2,1
d013107,D3,1
d013107,D4,1
d013107,D5,0
d013107,D6,0
d013107,D7,0
d013108,D0,0
d013108,D1,1
d013108,D2,1
d013108,D3,1
d013108,D4,1
d013108,D5,0
d013108,D6,0
d013108,D7,0
d013109,D0,0
d013109,D1,1
d013109,D2,1
d013109,D3,1
d013109,D4,1
d013109,D5,0
d013109,D6,0
d013109,D7,0
d013110,D0,0
d013110,D1,1
d013110,D2,1
d013110,D3,1
d013110,D4,1
d013110,D5,0
d013110,D6,0
d013110,D7,0
d013111,D0,0
d013111,D1,1
d013111,D2,1
d013111,D3,1
d013111,D4,1
d013111,D5,0
d013111,D6,0
d013111,D7,0
d013112,D0,0
d013112,D1,1
d013112,D2,1
d013112,D3,1
d013112,D4,1
d013112,D5,0
d013112,D6,0
d013112,D7,0
d013113,D0,0
d013113,D1,1
d013113,D2,1
d013113,D3,1
d013113,D4,1
d013113,D5,0
d013113,D6,0
d013113,D7,0
d013114,D0,0
d013114,D1,1
d013114,D2,1
d013114,D3,1
d013114,D4,1
d013114,D5,0
d013114,D6,0
d013114,D7,0
d013115,D0,0
d013115,D1,1
d013115,D2,1
d013115,D3,1
d013115,D4,1
d013115,D5,0
d013115,D6,0
d013115,D7,0
d013116,D0,0
d013116,D1,1
d013116,D2,1
d013116,D3,1
d013116,D4,1
d013116,D5,0
d013116,D6,0
d013116,D7,0
d013117,D0,0
d013117,D1,1
d013117,D2,1
d013117,D3,1
d013117,D4,1
d013117,D5,0
d013117,D6,0
d013117,D7,0
d013118,D0,0
d013118,D1,1
d013118,D2,1
d013118,D3,1
d013118,D4,1
d013118,D5,0
d013118,D6,0
d013118,D7,0
d013119,D0,0
d013119,D1,1
d013119,D2,1
d013119,D3,1
d013119,D4,1
d013119,D5,0
d013119,D6,0
d013119,D7,0
d013120,D0,0
d013120,D1,1
d013120,D2,1
d013120,D3,1
d013120,D4,1
d013120,D5,0
d013120,D6,0
d013120,D7,0
d013121,D0,0
d013121,D1,1
d013121,D2,1
d013121,D3,1
d013121,D4,1
d013121,D5,0
d013121,D6,0
d013121,D7,0
d013122,D0,0
d013122,D1,1
d013122,D2,1
d013122,D3,1
d013122,D4,1
d013122,D5,0
d013122,D6,0
d013122,D7,0
d013123,D0,0
d013123,D1,1
d013123,D2,1
d013123,D3,1
d013123,D4,1
d013123,D5,0
d013123,D6,0
d013123,D7,0
d013124,D0,0
d013124,D1,1
d013124,D2,1
d013124,D3,1
d013124,D4,1
d013124,D5,0
d013124,D6,0
d013124,D7,0
d013125,D0,0
d013125,D1,1
d013125,D2,1
d013125,D3,1
d013125,D4,1
d013125,D5,0
d013125,D6,0
d013125,D7,0
d013126,D0,0
d013126,D1,1
d013126,D2,1
d013126,D3,1
d013126,D4,1
d013126,D5,0
d013126,D6,0
d013126,D7,0
d013127,D0,0
d013127,D1,1
d013127,D2,1
d013127,D3,1
d013127,D4,1
d013127,D5,0
d013127,D6,0
d013127,D7,0
d013128,D0,0
d013128,D1,1
d013128,D2,1
d013128,D3,1
d013128,D4,1
d013128,D5,0
d013128,D6,0
d013128,D7,0
d013129,D0,0
d013129,D1,1
d013129,D2,1
d013129,D3,1
d013129,D4,1
d013129,D5,0
d013129,D6,0
d013129,D7,0
d013130,D0,0
d013130,D1,1
d013130,D2,1
d013130,D3,1
d013130,D4,1
d013130,D5,0
d013130,D6,0
d013130,D7,0
d013131,D0,0
d013131,D1,1
d013131,D2,1
d013131,D3,1
d013131,D4,1
d013131,D5,0
d013131,D6,0
d013131,D7,0
d013132,D0,0
d013132,D1,1
d013132,D2,1
d013132,D3,1
d013132,D4,1
d013132,D5,0
d013132,D6,0
d013132,D7,0
d013133,D0,0
d013133,D1,1
d013133,D2,1
d013133,D3,1
d013133,D4,1
d013133,D5,0
d013133,D6,0
d013133,D7,0
d013134,D0,0
d013134,D1,1
d013134,D2,1
d013134,D3,1
d013134,D4,1
d013134,D5,0
d013134,D6,0
d013134,D7,0
d013135,D0,0
d013135,D1,1
d013135,D2,1
d013135,D3,1
d013135,D4,1
d013135,D5,0
d013135,D6,0
d013135,D7,0
d013136,D0,0
d013136,D1,1
d013136,D2,1
d013136,D3,1
d013136,D4,1
d013136,D5,0
d013136,D6,0
d013136,D7,0
d013137,D0,0
d013137,D1,1
d013137,D2,1
d013137,D3,1
d013137,D4,1
d013137,D5,0
d013137,D6,0
d013137,D7,0
d013138,D0,0
d013138,D1,1
d013138,D2,1
d013138,D3,1
d013138,D4,1
d013138,D5,0
d013138,D6,0
d013138,D7,0
d013139,D0,0
d013139,D1,1
d013139,D2,1
d013139,D3,1
d013139,D4,1
d013139,D5,0
d013139,D6,0
d013139,D7,0
d013140,D0,0
d013140,D1,1
d013140,D2,1
d013140,D3,1
d013140,D4,1
d013140,D5,0
d013140,D6,0
d013140,D7,0
d013141,D0,0
d013141,D1,1
d013141,D2,1
d013141,D3,1
d013141,D4,1
d013141,D5,0
d013141,D6,0
d013141,D7,0
d013142,D0,0
d013142,D1,1
d013142,D2,1
d013142,D3,1
d013142,D4,1
d013142,D5,0
d013142,D6,0
d013142,D7,0
d013143,D0,0
d013143,D1,1
d013143,D2,1
d013143,D3,1
d013143,D4,1
d013143,D5,0
d013143,D6,0
d013143,D7,0
d013144,D0,0
d013144,D1,1
d013144,D2,1
d013144,D3,1
d013144,D4,1
d013144,D5,0
d013144,D6,0
d013144,D7,0
d013145,D0,0
d013145,D1,1
d013145,D2,1
d013145,D3,1
d013145,D4,1
d013145,D5,0
d013145,D6,0
d013145,D7,0
d013146,D0,0
d013146,D1,1
d013146,D2,1
d013146,D3,1
d013146,D4,1
d013146,D5,0
d013146,D6,0
d013146,D7,0
d013147,D0,0
d013147,D1,1
d013147,D2,1
d013147,D3,1
d013147,D4,1
d013147,D5,0
d013147,D6,0
d013147,D7,0
d013148,D0,0
d013148,D1,1
d013148,D2,1
d013148,D3,1
d013148,D4,1
d013148,D5,0
d013148,D6,0
d013148,D7,0
d013149,D0,0
d013149,D1,1
d013149,D2,1
d013149,D3,1
d013149,D4,1
d013149,D5,0
d013149,D6,0
d013149,D7,0
d013150,D0,0
d013150,D1,1
d013150,D2,1
d013150,D3,1
d013150,D4,1
d013150,D5,0
d013150,D6,0
d013150,D7,0
d013151,D0,0
d013151,D1,1
d013151,D2,1
d013151,D3,1
d013151,D4,1
d013151,D5,0
d013151,D6,0
d013151,D7,0
d013152,D0,0
d013152,D1,1
d013152,D2,1
d013152,D3,1
d013152,D4,1
d013152,D5,0
d013152,D6,0
d013152,D7,0
d013153,D0,0
d013153,D1,1
d013153,D2,1
d013153,D3,1
d013153,D4,1
d013153,D5,0
d013153,D6,0
d013153,D7,0
d013154,D0,0
d013154,D1,1
d013154,D2,1
d013154,D3,1
d013154,D4,1
d013154,D5,0
d013154,D6,0
d013154,D7,0
d013155,D0,0
d013155,D1,1
d013155,D2,1
d013155,D3,1
d013155,D4,1
d013155,D5,0
d013155,D6,0
d013155,D7,0
d013156,D0,0
d013156,D1,1
d013156,D2,1
d013156,D3,1
d013156,D4,1
d013156,D5,0
d013156,D6,0
d013156,D7,0
d013157,D0,0
d013157,D1,1
d013157,D2,1
d013157,D3,1
d013157,D4,1
d013157,D5,0
d013157,D6,0
d013157,D7,0
d013158,D0,0
d013158,D1,1
d013158,D2,1
d013158,D3,1
d013158,D4,1
d013158,D5,0
d013158,D6,0
d013158,D7,0
d013159,D0,0
d013159,D1,1
d013159,D2,1
d013159,D3,1
d013159,D4,1
d013159,D5,0
d013159,D6,0
d013159,D7,0
d013160,D0,0
d013160,D1,1
d013160,D2,1
d013160,D3,1
d013160,D4,1
d013160,D5,0
d013160,D6,0
d013160,D7,0
d013161,D0,0
d013161,D1,1
d013161,D2,1
d013161,D3,1
d013161,D4,1
d013161,D5,0
d013161,D6,0
d013161,D7,0
d013162,D0,0
d013162,D1,1
d013162,D2,1
d013162,D3,1
d013162,D4,1
d013162,D5,0
d013162,D6,0
d013162,D7,0
d013163,D0,0
d013163,D1,1
d013163,D2,1
d013163,D3,1
d013163,D4,1
d013163,D5,0
d013163,D6,0
d013163,D7,0
d013164,D0,0
d013164,D1,1
d013164,D2,1
d013164,D3,1
d013164,D4,1
d013164,D5,0
d013164,D6,0
d013164,D7,0
d013165,D0,0
d013165,D1,1
d013165,D2,1
d013165,D3,1
d013165,D4,1
d013165,D5,0
d013165,D6,0
d013165,D7,0
d013166,D0,0
d013166,D1,1
d013166,D2,1
d013166,D3,1
d013166,D4,1
d013166,D5,0
d013166,D6,0
d013166,D7,0
d013167,D0,0
d013167,D1,1
d013167,D2,1
d013167,D3,1
d013167,D4,1
d013167,D5,0
d013167,D6,0
d013167,D7,0
d013168,D0,0
d013168,D1,1
d013168,D2,1
d013168,D3,1
d013168,D4,1
d013168,D5,0
d013168,D6,0
d013168,D7,0
d013169,D0,0
d013169,D1,1
d013169,D2,1
d013169,D3,1
d013169,D4,1
d013169,D5,0
d013169,D6,0
d013169,D7,0
d013170,D0,0
d013170,D1,1
d013170,D2,1
d013170,D3,1
d013170,D4,1
d013170,D5,0
d013170,D6,0
d013170,D7,0
d013171,D0,0
d013171,D1,1
d013171,D2,1
d013171,D3,1
d013171,D4,1
d013171,D5,0
d013171,D6,0
d013171,D7,0
d013172,D0,0
d013172,D1,1
d013172,D2,1
d013172,D3,1
d013172,D4,1
d013172,D5,0
d013172,D6,0
d013172,D7,0
d013173,D0,0
d013173,D1,1
d013173,D2,1
d013173,D3,1
d013173,D4,1
d013173,D5,0
d013173,D6,0
d013173,D7,0
d013174,D0,0
d013174,D1,1
d013174,D2,1
d013174,D3,1
d013174,D4,1
d013174,D5,0
d013174,D6,0
d013174,D7,0
d013175,D0,0
d013175,D1,1
d013175,D2,1
d013175,D3,1
d013175,D4,1
d013175,D5,0
d013175,D6,0
d013175,D7,0
d013176,D0,0
d013176,D1,1
d013176,D2,1
d013176,D3,1
d013176,D4,1
d013176,D5,0
d013176,D6,0
d013176,D7,0
d013177,D0,0
d013177,D1,1
d013177,D2,1
d013177,D3,1
d013177,D4,1
d013177,D5,0
d013177,D6,0
d013177,D7,0
d013178,D0,0
d013178,D1,1
d013178,D2,1
d013178,D3,1
d013178,D4,1
d013178,D5,0
d013178,D6,0
d013178,D7,0
d013179,D0,0
d013179,D1,1
d013179,D2,1
d013179,D3,1
d013179,D4,1
d013179,D5,0
d013179,D6,0
d013179,D7,0
d013180,D0,0
d013180,D1,1
d013180,D2,1
d013180,D3,1
d013180,D4,1
d013180,D5,0
d013180,D6,0
d013180,D7,0
d013181,D0,0
d013181,D1,1
d013181,D2,1
d013181,D3,1
d013181,D4,1
d013181,D5,0
d013181,D6,0
d013181,D7,0
d013182,D0,0
d013182,D1,1
d013182,D2,1
d013182,D3,1
d013182,D4,1
d013182,D5,0
d013182,D6,0
d013182,D7,0
d013183,D0,0
d013183,D1,1
d013183,D2,1
d013183,D3,1
d013183,D4,1
d013183,D5,0
d013183,D6,0
d013183,D7,0
d013184,D0,0
d013184,D1,1
d013184,D2,1
d013184,D3,1
d013184,D4,1
d013184,D5,0
d013184,D6,0
d013184,D7,0
d013185,D0,0
d013185,D1,1
d013185,D2,1
d013185,D3,1
d013185,D4,1
d013185,D5,0
d013185,D6,0
d013185,D7,0
d013186,D0,0
d013186,D1,1
d013186,D2,1
d013186,D3,1
d013186,D4,1
d013186,D5,0
d013186,D6,0
d013186,D7,0
d013187,D0,0
d013187,D1,1
d013187,D2,1
d013187,D3,1
d013187,D4,1
d013187,D5,0
d013187,D6,0
d013187,D7,0
d013188,D0,0
d013188,D1,1
d013188,D2,1
d013188,D3,1
d013188,D4,1
d013188,D5,0
d013188,D6,0
d013188,D7,0
d013189,D0,0
d013189,D1,1
d013189,D2,1
d013189,D3,1
d013189,D4,1
d013189,D5,0
d013189,D6,0
d013189,D7,0
d013190,D0,0
d013190,D1,1
d013190,D2,1
d013190,D3,1
d013190,D4,1
d013190,D5,0
d013190,D6,0
d013190,D7,0
d013191,D0,0
d013191,D1,1
d013191,D2,1
d013191,D3,1
d013191,D4,1
d013191,D5,0
d013191,D6,0
d013191,D7,0
d013192,D0,0
d013192,D1,1
d013192,D2,1
d013192,D3,1
d013192,D4,1
d013192,D5,0
d013192,D6,0
d013192,D7,0
d013193,D0,0
d013193,D1,1
d013193,D2,1
d013193,D3,1
d013193,D4,1
d013193,D5,0
d013193,D6,0
d013193,D7,0
d013194,D0,0
d013194,D1,1
d013194,D2,1
d013194,D3,1
d013194,D4,1
d013194,D5,0
d013194,D6,0
d013194,D7,0
d013195,D0,0
d013195,D1,1
d013195,D2,1
d013195,D3,1
d013195,D4,1
d013195,D5,0
d013195,D6,0
d013195,D7,0
d013196,D0,0
d013196,D1,1
d013196,D2,1
d013196,D3,1
d013196,D4,1
d013196,D5,0
d013196,D6,0
d013196,D7,0
d013197,D0,0
d013197,D1,1
d013197,D2,1
d013197,D3,1
d013197,D4,1
d013197,D5,0
d013197,D6,0
d013197,D7,0
d013198,D0,0
d013198,D1,1
d013198,D2,1
d013198,D3,1
d013198,D4,1
d013198,D5,0
d013198,D6,0
d013198,D7,0
d013199,D0,0
d013199,D1,1
d013199,D2,1
d013199,D3,1
d013199,D4,1
d013199,D5,0
d013199,D6,0
d013199,D7,0
d013200,D0,0
d013200,D1,1
d013200,D2,1
d013200,D3,1
d013200,D4,1
d013200,D5,0
d013200,D6,0
d013200,D7,0
d013201,D0,0
d013201,D1,1
d013201,D2,1
d013201,D3,1
d013201,D4,1
d013201,D5,0
d013201,D6,0
d013201,D7,0
d013202,D0,0
d013202,D1,1
d013202,D2,1
d013202,D3,1
d013202,D4,1
d013202,D5,0
d013202,D6,0
d013202,D7,0
d013203,D0,0
d013203,D1,1
d013203,D2,1
d013203,D3,1
d013203,D4,1
d013203,D5,0
d013203,D6,0
d013203,D7,0
d013204,D0,0
d013204,D1,1
d013204,D2,1
d013204,D3,1
d013204,D4,1
d013204,D5,0
d013204,D6,0
d013204,D7,0
d013205,D0,0
d013205,D1,1
d013205,D2,1
d013205,D3,1
d013205,D4,1
d013205,D5,0
d013205,D6,0
d013205,D7,0
d013206,D0,0
d013206,D1,1
d013206,D2,1
d013206,D3,1
d013206,D4,1
d013206,D5,0
d013206,D6,0
d013206,D7,0
d013207,D0,0
d013207,D1,1
d013207,D2,1
d013207,D3,1
d013207,D4,1
d013207,D5,0
d013207,D6,0
d013207,D7,0
d013208,D0,0
d013208,D1,1
d013208,D2,1
d013208,D3,1
d013208,D4,1
d013208,D5,0
d013208,D6,0
d013208,D7,0
d013209,D0,0
d013209,D1,1
d013209,D2,1
d013209,D3,1
d013209,D4,1
d013209,D5,0
d013209,D6,0
d013209,D7,0
d013210,D0,0
d013210,D1,1
d013210,D2,1
d013210,D3,1
d013210,D4,1
d013210,D5,0
d013210,D6,0
d013210,D7,0
d013211,D0,0
d013211,D1,1
d013211,D2,1
d013211,D3,1
d013211,D4,1
d013211,D5,0
d013211,D6,0
d013211,D7,0
d013212,D0,0
d013212,D1,1
d013212,D2,1
d013212,D3,1
d013212,D4,1
d013212,D5,0
d013212,D6,0
d013212,D7,0
d013213,D0,0
d013213,D1,1
d013213,D2,1
d013213,D3,1
d013213,D4,1
d013213,D5,0
d013213,D6,0
d013213,D7,0
d013214,D0,0
d013214,D1,1
d013214,D2,1
d013214,D3,1
d013214,D4,1
d013214,D5,0
d013214,D6,0
d013214,D7,0
d013215,D0,0
d013215,D1,1
d013215,D2,1
d013215,D3,1
d013215,D4,1
d013215,D5,0
d013215,D6,0
d013215,D7,0
d013216,D0,0
d013216,D1,1
d013216,D2,1
d013216,D3,1
d013216,D4,1
d013216,D5,0
d013216,D6,0
d013216,D7,0
d013217,D0,0
d013217,D1,1
d013217,D2,1
d013217,D3,1
d013217,D4,1
d013217,D5,0
d013217,D6,0
d013217,D7,0
d013218,D0,0
d013218,D1,1
d013218,D2,1
d013218,D3,1
d013218,D4,1
d013218,D5,0
d013218,D6,0
d013218,D7,0
d013219,D0,0
d013219,D1,1
d013219,D2,1
d013219,D3,1
d013219,D4,1
d013219,D5,0
d013219,D6,0
d013219,D7,0
d013220,D0,0
d013220,D1,1
d013220,D2,1
d013220,D3,1
d013220,D4,1
d013220,D5,0
d013220,D6,0
d013220,D7,0
d013221,D0,0
d013221,D1,1
d013221,D2,1
d013221,D3,1
d013221,D4,1
d013221,D5,0
d013221,D6,0
d013221,D7,0
d013222,D0,0
d013222,D1,1
d013222,D2,1
d013222,D3,1
d013222,D4,1
d013222,D5,0
d013222,D6,0
d013222,D7,0
d013223,D0,0
d013223,D1,1
d013223,D2,1
d013223,D3,1
d013223,D4,1
d013223,D5,0
d013223,D6,0
d013223,D7,0
d013224,D0,0
d013224,D1,1
d013224,D2,1
d013224,D3,1
d013224,D4,1
d013224,D5,0
d013224,D6,0
d013224,D7,0
d013225,D0,0
d013225,D1,1
d013225,D2,1
d013225,D3,1
d013225,D4,1
d013225,D5,0
d013225,D6,0
d013225,D7,0
d013226,D0,0
d013226,D1,1
d013226,D2,1
d013226,D3,1
d013226,D4,1
d013226,D5,0
d013226,D6,0
d013226,D7,0
d013227,D0,0
d013227,D1,1
d013227,D2,1
d013227,D3,1
d013227,D4,1
d013227,D5,0
d013227,D6,0
d013227,D7,0
d013228,D0,0
d013228,D1,1
d013228,D2,1
d013228,D3,1
d013228,D4,1
d013228,D5,0
d013228,D6,0
d013228,D7,0
d013229,D0,0
d013229,D1,1
d013229,D2,1
d013229,D3,1
d013229,D4,1
d013229,D5,0
d013229,D6,0
d013229,D7,0
d013230,D0,0
d013230,D1,1
d013230,D2,1
d013230,D3,1
d013230,D4,1
d013230,D5,0
d013230,D6,0
d013230,D7,0
d013231,D0,0
d013231,D1,1
d013231,D2,1
d013231,D3,1
d013231,D4,1
d013231,D5,0
d013231,D6,0
d013231,D7,0
d013232,D0,0
d013232,D1,1
d013232,D2,1
d013232,D3,1
d013232,D4,1
d013232,D5,0
d013232,D6,0
d013232,D7,0
d013233,D0,0
d013233,D1,1
d013233,D2,1
d013233,D3,1
d013233,D4,1
d013233,D5,0
d013233,D6,0
d013233,D7,0
d013234,D0,0
d013234,D1,1
d013234,D2,1
d013234,D3,1
d013234,D4,1
d013234,D5,0
d013234,D6,0
d013234,D7,0
d013235,D0,0
d013235,D1,1
d013235,D2,1
d013235,D3,1
d013235,D4,1
d013235,D5,0
d013235,D6,0
d013235,D7,0
d013236,D0,0
d013236,D1,1
d013236,D2,1
d013236,D3,1
d013236,D4,1
d013236,D5,0
d013236,D6,0
d013236,D7,0
d013237,D0,0
d013237,D1,1
d013237,D2,1
d013237,D3,1
d013237,D4,1
d013237,D5,0
d013237,D6,0
d013237,D7,0
d013238,D0,0
d013238,D1,1
d013238,D2,1
d013238,D3,1
d013238,D4,1
d013238,D5,0
d013238,D6,0
d013238,D7,0
d013239,D0,0
d013239,D1,1
d013239,D2,1
d013239,D3,1
d013239,D4,1
d013239,D5,0
d013239,D6,0
d013239,D7,0
d013240,D0,0
d013240,D1,1
d013240,D2,1
d013240,D3,1
d013240,D4,1
d013240,D5,0
d013240,D6,0
d013240,D7,0
d013241,D0,0
d013241,D1,1
d013241,D2,1
d013241,D3,1
d013241,D4,1
d013241,D5,0
d013241,D6,0
d013241,D7,0
d013242,D0,0
d013242,D1,1
d013242,D2,1
d013242,D3,1
d013242,D4,1
d013242,D5,0
d013242,D6,0
d013242,D7,0
d013243,D0,0
d013243,D1,1
d013243,D2,1
d013243,D3,1
d013243,D4,1
d013243,D5,0
d013243,D6,0
d013243,D7,0
d013244,D0,0
d013244,D1,1
d013244,D2,1
d013244,D3,1
d013244,D4,1
d013244,D5,0
d013244,D6,0
d013244,D7,0
d013245,D0,0
d013245,D1,1
d013245,D2,1
d013245,D3,1
d013245,D4,1
d013245,D5,0
d013245,D6,0
d013245,D7,0
d013246,D0,0
d013246,D1,1
d013246,D2,1
d013246,D3,1
d013246,D4,1
d013246,D5,0
d013246,D6,0
d013246,D7,0
d013247,D0,0
d013247,D1,1
d013247,D2,1
d013247,D3,1
d013247,D4,1
d013247,D5,0
d013247,D6,0
d013247,D7,0
d013248,D0,0
d013248,D1,1
d013248,D2,1
d013248,D3,1
d013248,D4,1
d013248,D5,0
d013248,D6,0
d013248,D7,0
d013249,D0,0
d013249,D1,1
d013249,D2,1
d013249,D3,1
d013249,D4,1
d013249,D5,0
d013249,D6,0
d013249,D7,0
d013250,D0,0
d013250,D1,1
d013250,D2,1
d013250,D3,1
d013250,D4,1
d013250,D5,0
d013250,D6,0
d013250,D7,0
d013251,D0,0
d013251,D1,1
d013251,D2,1
d013251,D3,1
d013251,D4,1
d013251,D5,0
d013251,D6,0
d013251,D7,0
d013252,D0,0
d013252,D1,1
d013252,D2,1
d013252,D3,1
d013252,D4,1
d013252,D5,0
d013252,D6,0
d013252,D7,0
d013253,D0,0
d013253,D1,1
d013253,D2,1
d013253,D3,1
d013253,D4,1
d013253,D5,0
d013253,D6,0
d013253,D7,0
d013254,D0,0
d013254,D1,1
d013254,D2,1
d013254,D3,1
d013254,D4,1
d013254,D5,0
d013254,D6,0
d013254,D7,0
d013255,D0,0
d013255,D1,1
d013255,D2,1
d013255,D3,1
d013255,D4,1
d013255,D5,0
d013255,D6,0
d013255,D7,0
d013256,D0,0
d013256,D1,1
d013256,D2,1
d013256,D3,1
d013256,D4,1
d013256,D5,0
d013256,D6,0
d013256,D7,0
d013257,D0,0
d013257,D1,1
d013257,D2,1
d013257,D3,1
d013257,D4,1
d013257,D5,0
d013257,D6,0
d013257,D7,0
d013258,D0,0
d013258,D1,1
d013258,D2,1
d013258,D3,1
d013258,D4,1
d013258,D5,0
d013258,D6,0
d013258,D7,0
d013259,D0,0
d013259,D1,1
d013259,D2,1
d013259,D3,1
d013259,D4,1
d013259,D5,0
d013259,D6,0
d013259,D7,0
d013260,D0,0
d013260,D1,1
d013260,D2,1
d013260,D3,1
d013260,D4,1
d013260,D5,0
d013260,D6,0
d013260,D7,0
d013261,D0,0
d013261,D1,1
d013261,D2,1
d013261,D3,1
d013261,D4,1
d013261,D5,0
d013261,D6,0
d013261,D7,0
d013262,D0,0
d013262,D1,1
d013262,D2,1
d013262,D3,1
d013262,D4,1
d013262,D5,0
d013262,D6,0
d013262,D7,0
d013263,D0,0
d013263,D1,1
d013263,D2,1
d013263,D3,1
d013263,D4,1
d013263,D5,0
d013263,D6,0
d013263,D7,0
d013264,D0,0
d013264,D1,1
d013264,D2,1
d013264,D3,1
d013264,D4,1
d013264,D5,0
d013264,D6,0
d013264,D7,0
d013265,D0,0
d013265,D1,1
d013265,D2,1
d013265,D3,1
d013265,D4,1
d013265,D5,0
d013265,D6,0
d013265,D7,0
d013266,D0,0
d013266,D1,1
d013266,D2,1
d013266,D3,1
d013266,D4,1
d013266,D5,0
d013266,D6,0
d013266,D7,0
d013267,D0,0
d013267,D1,1
d013267,D2,1
d013267,D3,1
d013267,D4,1
d013267,D5,0
d013267,D6,0
d013267,D7,0
