bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B000,7VJ,DOPHQSL,KOS,BCR7NTU,BNO7TJWENDV4G,AQ3Q3JFDURKT6,OK,25.0
B000,2A3,HPSF7OS,VJT,MT743TB,BBMYBPGXM3DX4,ARYPDM7WSEHSB,OK,24901.0
B000,4R7,37MMSDT,GRY,ZTRQI6L,BFXG7KV464MXA,AV34OL5QATRXO,OK,24896.0
B000,AR6,EJETESJ,6NY,CJB6K4N,BRUF7H7CIFV3C,AQLPMJJGGOWHZ,OK,24901.0
B000,BFM,F4DY5J3,775,OG5N3CA,B74TCLMLEQFWF,AAC2C3XACRYBI,OK,24900.0
B000,ZYE,IH4GAKR,N3P,BK2I7FV,BSYAXXR7FQHHZ,A3GJMEDALMF6Y,OK,26.0
B000,MQ3,WOFL4BS,TQ2,SGUK5KJ,BZ4XA22KX5PVM,ACG3EOKX53NVN,OK,24902.0
B000,5XM,XVQ2A6C,KZA,7JSCGXL,B4PFZUFDUJXUQ,AU44V73ISI5VG,OK,24892.0
B000,64D,KVRQANT,GDF,5WMNEAH,BW3SKHJ3GVYEW,AVBWS4G2PMLYY,OK,24897.0
B000,ES6,4VWYOLN,ZB6,SJCOJAD,BJNODRXVVMQTQ,AN4V3EDTEUBEF,OK,27.0
B000,HDC,IQMJTGV,I5S,W2YNDP7,BCOZUOTHGZ5OP,A3DWLJIYFH5LI,OK,24896.0
B000,AUD,RGGCOD6,CQV,YGHXL46,BMKVPCOFPO6NJ,AIBRZIRLKNWMD,OK,24899.0
B000,U6M,2DTYV3L,SGG,VDQ2OEJ,BGTMZFSNH4QMF,AOVCKUPSYNZ4G,OK,20.0
B000,U47,2ZGWCZX,THO,Y4D4LJQ,BSRVGUCVA4NNL,ALH3DMTHJ2LWU,OK,25.0
B000,2A3,HPSF7OS,HUL,TD27P3P,BI56VMGLYSXRU,A6ALKUMIDJMD6,OK,25.0
B000,WRW,HZYMN56,JFD,YTC3H5U,BPT3CTG3RFSPJ,APYYGZYYD74KL,OK,24892.0
B000,OJ6,RN5QXYF,I5S,W2YNDP7,BFYLI2GFFPST6,AE54TCPLZQXC3,OK,24896.0
B000,HDC,IQMJTGV,GRY,ZTRQI6L,BTDX5N3ZIUHSI,ADOKN4UCNLB6G,OK,24898.0
B000,4GA,JWAH6XI,LYB,OJTGIOU,BQACOHJNCYGUS,A3DFZEQKMKSOF,OK,24902.0
B000,DY6,A4USHTL,DTR,Y5ELVUT,BNK66T6QE2J4H,AG3NKDDNJLZ2Z,OK,24901.0
B000,7VJ,DOPHQSL,DTR,Y5ELVUT,BAO3NL7OP37TX,AUS5EZ7T6H5P3,OK,24900.0
B000,7QR,GNVGO6S,CQV,YGHXL46,BE3T6R2EJVN7V,AA52ZGII6QBFX,OK,24893.0
B000,F5Z,XW4OA2F,CQV,YGHXL46,BG7VHLS7LJZPM,AGMDBYK77LOBG,OK,24897.0
B000,BHU,XQJICHV,HUL,TD27P3P,BPO7OKH2EVIEQ,ALKQMVQDHECC6,OK,24894.0
B000,MQ3,WOFL4BS,6NY,CJB6K4N,BZKFLDJWYLEN6,AM2HK7TL3ROXO,OK,24894.0
B000,BHU,XQJICHV,6NY,CJB6K4N,BLUJEQEUBDJJL,AKE7QE6EF3Y2K,OK,24893.0
B000,AUD,RGGCOD6,Y6X,4POZFF5,BUXMHPBBC33KI,ARU6OO2C4DWRB,OK,33.0
B000,KAP,ILSVZFY,KZA,7JSCGXL,BOQCGBQ4X4OBM,AEOEL2E2VDNUC,OK,24894.0
B000,BFM,F4DY5J3,U3J,2QCTLIH,BQUZGIOXL3WMS,AWOQJUQG5G2NV,OK,24896.0
B000,64D,KVRQANT,N3P,BK2I7FV,BOLMJ7U5YBHOM,A4D3KFWPLUX4Q,OK,24899.0
B000,AUD,RGGCOD6,KOS,BCR7NTU,B435LF7U44WOC,A765524OR4D3J,OK,31.0
B000,U6M,2DTYV3L,6OU,HRJIC3M,BSXYTX2LB5Q3O,AIWZWBBHGYNGA,OK,22.0
B000,MQ3,WOFL4BS,NUL,V7PRHSC,BN4N4TKLBUPUP,AOAZGI47DYQAZ,OK,24900.0
B000,MQ3,WOFL4BS,N3P,BK2I7FV,BMZUVJVRNLWXJ,AM7GGSKUVJKA4,OK,24892.0
B000,4R7,37MMSDT,3PY,RPWN5C5,BXYM7JMXPCC6H,ACRH5KAJDNZJW,OK,24899.0
B000,BHU,XQJICHV,775,OG5N3CA,BLXGRGQXRV52H,APKMYXXV2QNZI,OK,24900.0
B000,BHU,XQJICHV,I5S,W2YNDP7,BQRM73JZSHTM4,AOUL2YELTI5SU,OK,24892.0
B000,F5Z,XW4OA2F,LYB,OJTGIOU,B2YL7DXZDQHFM,AOUSHHMLQ5JUZ,OK,24892.0
B000,CQ5,IREBUBB,HL4,CGVLSMV,BU2EHYLOAYALY,ANAE3F4ROLBEQ,OK,24900.0
B000,YXI,FBH2WM3,KZA,7JSCGXL,BZIVOSOBE5XH4,ASJEK373LYDDC,OK,24900.0
B000,5XM,XVQ2A6C,GDF,5WMNEAH,BR6LDXBHSIB57,AEQHSLNWLQOOK,OK,22.0
B000,S7T,I7GSH6B,NUL,V7PRHSC,BY5K6CY65EIZJ,AIA7DZYS5ZJ4G,OK,33.0
B000,4R7,37MMSDT,2PM,DC2RWJU,BNJEUNN4CXHZK,AS2EYB4T63U3B,OK,24901.0
B000,WRW,HZYMN56,RRM,T63BTPB,BJ2QERIV7PI2Z,AJJDD6ZKDKNK7,OK,28.0
B000,7RH,QFECOMW,6OU,HRJIC3M,BKEEIY6QXGFL4,A3VNNMVLMW37U,OK,24896.0
B000,DY6,A4USHTL,RQQ,AGHUNYD,BCHMGG2VSNZNK,AROUR5UIHLG34,OK,24895.0
B000,N7T,6MKQG3P,HUL,TD27P3P,BDSIYRQH22QE6,AWHRP6OLRTRWM,OK,24902.0
B000,MUG,GN6IJ7L,NUL,V7PRHSC,B7S6PIKBF5WWK,AQIK3ZZ6GKHNV,OK,24895.0
B000,MUG,GN6IJ7L,NPE,LFAJ5CH,BK5LVYPPYTERP,A5SUU3UZ4JNM3,OK,24899.0
B000,HDC,IQMJTGV,6OU,HRJIC3M,BER4AABWYBIBM,AY65OA54TAK76,OK,24901.0
B000,36M,5M5HLAJ,GRY,ZTRQI6L,BHOQ4RFIA5SUI,AK6TEUG3QZCGD,OK,24895.0
B000,GZV,KGH3YY3,GDF,5WMNEAH,BQAGYIMVPRB6O,ATFGINN36YI6H,OK,24.0
B000,SRQ,R7IBM4V,Y6X,4POZFF5,BN2RXIVG5FOC4,AFX5MVZVDHYMF,OK,24902.0
B000,KAP,ILSVZFY,AJB,W6FMDZM,BSBSAJEDIDHYF,A55YJFNTZFVXV,OK,895.0
B000,7ZH,U6EQH3L,KZA,7JSCGXL,BA3R2MVQHPF2P,AHV6DAOP6NT6I,OK,24900.0
B000,7QR,GNVGO6S,JFD,YTC3H5U,BDGAVBYKZX2BF,AIZ2W44ZUXXNO,OK,24894.0
B000,N7T,6MKQG3P,GRY,ZTRQI6L,BHRLKCXOX77WA,AFZUECRBN24KV,OK,24901.0
B000,7ZH,U6EQH3L,I5S,W2YNDP7,BHELXP3T5JGHX,ACOK26SGC6UOL,OK,25.0
B000,I6A,MUNTWUS,VJT,MT743TB,BS6QLSFJDQ3VR,AXSZ2ZOQGVUAX,OK,24896.0
B000,U47,2ZGWCZX,LYB,OJTGIOU,B3DHTHSBZBEYO,AWXC2QN243RMG,OK,25.0
B000,4GA,JWAH6XI,ZB6,SJCOJAD,BYR666B2ABAHI,AJGKEYSYQ3ESQ,OK,24897.0
B000,JBM,G6ZNGXK,GDF,5WMNEAH,BSRQSFK5PKAV5,AQ22QJA5YEZVW,OK,20.0
B000,F5Z,XW4OA2F,NLA,V2Y2MIJ,B6SHTZQHRENXS,AW5IAHJVJYFNL,OK,24894.0
B000,RAR,SYVAEG3,U3J,2QCTLIH,BAJE37YID7UQA,ARBIKADQPUBMX,OK,19.0
B000,36M,5M5HLAJ,WTI,NNALC7B,BJWCBK63HV7H2,AAY5EC2FAVTIJ,OK,24898.0
B000,ACM,FI2ROEQ,YDT,KOO7SRJ,BR6S23HZQJZTH,A2FIKL2NRCPOY,OK,24902.0
B000,ACM,FI2ROEQ,VJT,MT743TB,BUDZWSLETKMSP,AODNPMWGD4DMQ,OK,24901.0
B000,ENS,ISCQKXY,GRY,ZTRQI6L,BJ2LSCBYACTEW,AEN5RGTJNEHFT,OK,25.0
B000,JZE,OOBR6JP,NUL,V7PRHSC,BWC3TW6Q62QBS,AVMVBYZHLVZHS,OK,24896.0
B000,ZGZ,SNYNZF5,ILH,IKKW7B2,BBOV7R76SASMP,A2D4VLHPR7OEC,OK,26.0
B000,N7T,6MKQG3P,CQV,YGHXL46,BZB2WFBPLRVHU,ASAALWG35LKAR,OK,24893.0
B000,ACM,FI2ROEQ,5BQ,QE2LOC6,BMKKLABIN3VM5,AB64MNBNT3LTA,OK,24892.0
B000,ZGZ,SNYNZF5,2PM,DC2RWJU,BSIYIWLGY7DF2,AQMBM2IDBXCK2,OK,24894.0
B000,UG4,RIHS7Y3,6OU,HRJIC3M,BJSLTREACVH5Y,AGOQ2TKVR76W6,OK,22.0
B000,GHJ,ODAL3JJ,XVP,Y4ZYOGB,B43QN72CIGZZS,ALHLRK4TOC4JU,OK,24892.0
B000,UDO,CG4LFB4,HUL,TD27P3P,BPGGNQVDARNOD,AXVHQUNP3DWT7,OK,24902.0
B000,U47,2ZGWCZX,Y66,JIBQYBG,B4E6MPIYW6ZCD,A5ARQS2YSDSPH,OK,24901.0
B000,4DX,UKWZEIX,FHR,IBINDAD,BVASDEUUTXRSS,AILY2PJQITPBF,OK,24897.0
B000,SRQ,R7IBM4V,FHR,IBINDAD,BLVS64F7KF2DV,AKOX3IXBV4XWE,OK,24893.0
B000,SRQ,R7IBM4V,34Z,FGGJKKA,B3A3BBSINCOIU,ATD2ERADLZ7TW,OK,24901.0
B000,ZYE,IH4GAKR,DJ2,3ITXRKY,B57CJUPV74HRE,AMS3WE7N7QCO7,OK,23.0
B000,DY6,A4USHTL,34Z,FGGJKKA,B5Y3DCGOOHGZU,AIXROUL75OBSC,OK,24892.0
B000,UG4,RIHS7Y3,HUL,TD27P3P,BHBHGT5ELK5XT,AYO4GWUQU2QUF,OK,26.0
B000,ZYE,IH4GAKR,WBR,4PVOPYF,BOHWQPFKURBGS,ATRIRAD3TXHMX,OK,22.0
B000,KAP,ILSVZFY,C6R,DWVDG2C,B7T2VP7XU4RGE,ANBMKPOYIQC2F,OK,24897.0
B000,BFM,F4DY5J3,6NY,CJB6K4N,BFDDF26YM3SYO,A722V6UY2C4FA,OK,24901.0
B000,OJ6,RN5QXYF,NUL,V7PRHSC,BXW7IYTSBKUSE,AYSVXMAH5YYTU,OK,24892.0
B000,5YA,OLI73OD,VJT,MT743TB,BL3AY2IDHYNW5,AXSGQAXBAULWZ,OK,24893.0
B000,MQ3,WOFL4BS,GDF,5WMNEAH,B6XZLIQLQ7YRY,AHPTC6O7CANWH,OK,24902.0
B000,7QR,GNVGO6S,KOS,BCR7NTU,BGOUZDFQGCTAT,AABDV5OP2EBB7,OK,27.0
B000,ZYE,IH4GAKR,RQQ,AGHUNYD,BT6GVM3SSJNGX,APVNRIXBA5WVT,OK,20.0
B000,7QR,GNVGO6S,P35,DMXT6NT,BPRHYQC4TLRWA,A43ZQQNR3R4VY,OK,24.0
B000,7VJ,DOPHQSL,3PY,RPWN5C5,B7HBS3YDKHTIT,AOYBUHPJBLAS6,OK,26.0
B000,7ZH,U6EQH3L,PEY,5Z4O7LA,BL3YCGU5J3MP3,ABJ2YW4EK3RUT,OK,21.0
B000,DY6,A4USHTL,GDF,5WMNEAH,BSTCQSOFCXR3E,AKSXKN54VYCAY,OK,24898.0
B000,AR6,EJETESJ,GDF,5WMNEAH,BRSFHEHKGZM66,AXOJTKSO5Y4M5,OK,24897.0
B000,S7T,I7GSH6B,PEY,5Z4O7LA,BTXBOMAKMZKAY,A7SIT5IANPFHF,OK,26.0
B000,CQ5,IREBUBB,THO,Y4D4LJQ,BR5IQ6ZDD3PK5,AT4OYFMWLV64K,OK,24901.0
B000,YXI,FBH2WM3,GDF,5WMNEAH,BOL36CKDXSUQ5,APRAHKHMPLAYH,OK,24892.0
B000,YXI,FBH2WM3,262,OUODQRF,B4MNCU3Y3R4PV,A236NTVPNF2DT,OK,24895.0
B000,HDC,IQMJTGV,Y66,JIBQYBG,BM5VZXSNXOEQ7,A2U5QASKJH32F,OK,24893.0
B000,YXI,FBH2WM3,YDT,KOO7SRJ,B36I6TIBVM2SX,AKYXLUCNIRDDR,OK,24897.0
B000,ZGZ,SNYNZF5,GUW,WWWY2DC,BZVNRDCWR3F6Q,AX4BCQKHHIHEW,OK,24902.0
B000,4R7,37MMSDT,WTI,NNALC7B,B6HFHFBFTNVWU,ACHIOMLBEVNCF,OK,24895.0
B000,DY6,A4USHTL,XVP,Y4ZYOGB,BGITKYFPA3ATX,AUA45TN3O2SWH,OK,24898.0
B000,JZE,OOBR6JP,N3P,BK2I7FV,BUIPDJTKRPRUD,AXOHBKDWJGTHT,OK,24892.0
B000,N7T,6MKQG3P,Y66,JIBQYBG,B7FI2WASXECZW,AUX3IJM62RMDO,OK,24902.0
B000,U47,2ZGWCZX,SGG,VDQ2OEJ,BPIIGYKI4ITTJ,ACUOLK7VZ5TJ6,OK,23.0
B000,UDO,CG4LFB4,YDT,KOO7SRJ,BAXF7CRLYC5QE,A6OBB6X5UNHS6,OK,24898.0
B000,ZYE,IH4GAKR,RRK,BI67INI,B7PO2QPO4H6ZZ,ACDPU6TPJSMSQ,OK,19.0
B000,CQ5,IREBUBB,WBR,4PVOPYF,BZCV4ZD2L3LMA,AVYRHEC2FRJNG,OK,24898.0
B000,HDC,IQMJTGV,KOS,BCR7NTU,BN5GP7V36CCAM,AVVVESAIDTQS3,OK,24892.0
B000,BHU,XQJICHV,DTR,Y5ELVUT,B6YJ3NIWT4YAF,AMSMMUFU3SMYC,OK,24897.0
B000,4R7,37MMSDT,SGG,VDQ2OEJ,BIO4IH5QUOVXD,AKSMVD5WSTEWK,OK,24892.0
B000,CQ5,IREBUBB,RRK,BI67INI,BLIZESBA3U5JN,AXGZUMVPRXT6I,OK,24893.0
B000,UG4,RIHS7Y3,KZA,7JSCGXL,BN2W5ZZVGDOJ4,AO7FO6ZRJLTW5,OK,24901.0
B000,S7T,I7GSH6B,RQQ,AGHUNYD,BJXA6ZRXOLKZ4,AJ4OD4YBUOKI4,OK,34.0
B000,5YA,OLI73OD,XCF,FSFBAR4,BO7VQ4IE2MA4Q,ATJHEZBMZGJLF,OK,32.0
B000,ZYE,IH4GAKR,XVP,Y4ZYOGB,BTJ2DCETBBJCN,AKGAORD6B5DAH,OK,24.0
B000,64D,KVRQANT,KZA,7JSCGXL,B2ES5LLNCPSDH,AZXN55ZCGMPOP,OK,24899.0
B000,CQ5,IREBUBB,PEY,5Z4O7LA,BEAS2XDB7Y7GM,AE2AL5EUII5D2,OK,24892.0
B000,7QR,GNVGO6S,ZB6,SJCOJAD,BEYKKYGE5TC3E,A5A2Q6HLTSR2A,OK,32.0
B000,S7T,I7GSH6B,6NY,CJB6K4N,BFFAZTJLX3NUL,A4PS4UZDMYNBV,OK,36.0
B000,MBZ,EIVEPSZ,NUL,V7PRHSC,BP5PAFGAOOWTG,ARTKDZ2UIPLZU,OK,24902.0
B000,ENS,ISCQKXY,RQQ,AGHUNYD,B25WCJWHEELNI,AWDDDON423HNK,OK,29.0
B000,7ZH,U6EQH3L,775,OG5N3CA,BH6Y7KAL2XWHZ,A6AP5H2NOA4XC,OK,19.0
B000,I6A,MUNTWUS,LYB,OJTGIOU,BKD6KZI5VHNSN,AFD53GV6JUDH3,OK,24902.0
B000,JBM,G6ZNGXK,LYB,OJTGIOU,BQPPWJSVE6ICK,A35EAIGO5VGOW,OK,18.0
B000,7RH,QFECOMW,WTI,NNALC7B,BGZFDA5YVH32W,AF4YEY7IJRQYF,OK,24901.0
B000,JBM,G6ZNGXK,C6R,DWVDG2C,BC6OJSZBLO3E5,ANKATVEFBCXHV,OK,19.0
B000,7RH,QFECOMW,KZA,7JSCGXL,BVOAIIOWR5EIJ,A6W4EISLNG3WR,OK,24898.0
B000,JZE,OOBR6JP,U3J,2QCTLIH,B3XJMQK52RXSV,ANXJJYZN4H7IS,OK,24897.0
B000,64D,KVRQANT,WBR,4PVOPYF,BJ4BPJKWBJA4K,AUKIURWXQPWBB,OK,24899.0
B000,BFM,F4DY5J3,WTI,NNALC7B,BW5AS7IWQBGGX,AGKUKZ7DEBQ6N,OK,24897.0
B000,KAP,ILSVZFY,GUW,WWWY2DC,BQNDNM3JYXO77,AP3TV54OAJ54R,OK,24895.0
B000,AR6,EJETESJ,775,OG5N3CA,BES4BTEY4JHGI,AKABMFDO5AIEO,OK,24896.0
B000,4GA,JWAH6XI,262,OUODQRF,BHIXNX3YRS3PL,A2RYHMYVV26I2,OK,24893.0
B000,BHU,XQJICHV,SGG,VDQ2OEJ,BB5WUZMLT6T2A,AVSH2OU7DP4OZ,OK,24894.0
B000,RAR,SYVAEG3,JFD,YTC3H5U,BN7O6YQLCIXAV,A52OWYUMWWPEB,OK,24901.0
B000,MUG,GN6IJ7L,TQ2,SGUK5KJ,BJ7A5OIQB3YY7,A75YNW5FRHV4I,OK,24892.0
B000,SRQ,R7IBM4V,KZA,7JSCGXL,BMTPKBPHCVKOZ,AEZ32KUYWTAKG,OK,24897.0
B000,7ZH,U6EQH3L,Y66,JIBQYBG,B3BZZ3ZB4EIOD,AOUZITPVBWZCW,OK,24901.0
B000,CQ5,IREBUBB,YDT,KOO7SRJ,BZCP6LBD5BHAI,AK3QI4TI2B2XB,OK,24893.0
B000,AR6,EJETESJ,XCF,FSFBAR4,BECBXGB3SR6VE,ADW56LQGLVKIE,OK,24895.0
B000,MBZ,EIVEPSZ,6NY,CJB6K4N,B7PV6SC4OQ7CA,AFB52FPYSMJIO,OK,24901.0
B000,I6A,MUNTWUS,DTR,Y5ELVUT,BIXBLHVVEIH22,AEEECH7ZNVWOH,OK,24895.0
B000,7RH,QFECOMW,HL4,CGVLSMV,BKFGQ2K4TUS2I,AWXPA7XMMDOVN,OK,24892.0
B000,ZGZ,SNYNZF5,FHR,IBINDAD,BHA4NEICUSI7D,AYA52SX2GQTQM,OK,18.0
B000,U47,2ZGWCZX,262,OUODQRF,B4V2ZV7U6R7WJ,AKMNTOPXA6XVW,OK,28.0
B000,KQD,IY3WPI6,262,OUODQRF,B6BFC35CZZVWE,AXGEUX7XCPIDT,OK,23.0
B000,ENS,ISCQKXY,6OU,HRJIC3M,BKJIT4IKAAN6Z,AGCWWI4EGYUT7,OK,30.0
B000,MQ3,WOFL4BS,ZB6,SJCOJAD,B6E2BCZAXHWWA,A6BJM7P2YY347,OK,24894.0
B000,UG4,RIHS7Y3,CQV,YGHXL46,BJVZRQKUBMJFR,A6G6Z2N7QMXOA,OK,24899.0
B000,KQD,IY3WPI6,34Z,FGGJKKA,BBNZN57QNELLQ,ANG3VNNIQRVOX,OK,23.0
B000,JZE,OOBR6JP,34Z,FGGJKKA,B3WINSF5FH5AE,A4UG2BJU6OODM,OK,24893.0
B000,CQ5,IREBUBB,GUW,WWWY2DC,B7TX42HUTXG2P,A2C75GV2KQKQY,OK,24897.0
B000,BFM,F4DY5J3,262,OUODQRF,BF5IUFFG2XS6K,ALNODSSKEHF6S,OK,24902.0
B000,F5Z,XW4OA2F,KOS,BCR7NTU,BD2JELKU5REPG,A6CITXMYSAL5E,OK,24894.0
B000,RAR,SYVAEG3,PEY,5Z4O7LA,B56YGNIL7AWH5,AML5ZBJ4VR4RX,OK,26.0
B000,MBZ,EIVEPSZ,RRM,T63BTPB,BTJTUTT7D3JG5,AFN6EVSKJ5QJ2,OK,24898.0
B000,BFM,F4DY5J3,VJT,MT743TB,BH7IFWBYPFZMW,AHAOEB2MQ74AI,OK,24898.0
B000,VTQ,JSM7ICY,RQQ,AGHUNYD,B4OXB6FYBPKSD,AUV4W3LIJYGRO,OK,24895.0
B000,KQD,IY3WPI6,GRY,ZTRQI6L,BAU2RP2FIH5EI,ACQCSQJDUQLBE,OK,23.0
B000,4GA,JWAH6XI,34Z,FGGJKKA,BZ3BPWWVMY4ST,A72IRGXDXCDFC,OK,24900.0
B000,JZE,OOBR6JP,RQQ,AGHUNYD,B4FASWWPGEWE3,AMDZRGA3GYIRU,OK,24895.0
B000,N7T,6MKQG3P,VJT,MT743TB,BXGZVL5RWV3NE,A4PYPK6NXIPBF,OK,24894.0
B000,4GA,JWAH6XI,ILH,IKKW7B2,BYD3FDHLFBL63,AVIGQOFTZRGD7,OK,24900.0
B000,OJ6,RN5QXYF,3PY,RPWN5C5,BAGNS26RZQTQW,AWQ7GLN3W3ZW3,OK,24900.0
B000,BHU,XQJICHV,AJB,W6FMDZM,BAAG2PJOQXBI5,A7SUXZVEM2KDT,OK,24893.0
B000,7RH,QFECOMW,I5S,W2YNDP7,BJ7LDWVBR7FG4,ATELKE34WOTQG,OK,24900.0
B000,ZGZ,SNYNZF5,RRK,BI67INI,BXMAVIJIXJ4DO,AARER4CYIWG66,OK,18.0
B000,5YA,OLI73OD,AJB,W6FMDZM,BKKJBT7IX6VX5,AJWEGQWYQ7ZZD,OK,23.0
B000,ACM,FI2ROEQ,SGG,VDQ2OEJ,B2JPQWT3YELU2,A4BWOPGU6BNR3,OK,24894.0
B000,UDO,CG4LFB4,NUL,V7PRHSC,BST5RGY64SHQE,A7J4LD4UE4FOP,OK,24897.0
B000,UDO,CG4LFB4,WBR,4PVOPYF,BAXS4X3BINOAF,APAYWHMQVP3IN,OK,24894.0
B000,NFY,SSAXCRI,GUW,WWWY2DC,B6C5LV2I2XLCX,A4RXGFUQMG77W,OK,24893.0
B000,GZV,KGH3YY3,NLA,V2Y2MIJ,BGHUK3HSHIG2R,A3GA3BAZRMHRA,OK,30.0
B000,5YA,OLI73OD,Y6X,4POZFF5,B2YZW7ITU5IHS,AD7W7JE22YFWY,OK,29.0
B000,U6M,2DTYV3L,DJ2,3ITXRKY,BU4UD62DAFSM4,AZREBXJFRPEUR,OK,18.0
B000,BFM,F4DY5J3,P35,DMXT6NT,BPHBVYBNUKZZL,ANAKSQAR2HFXG,OK,24896.0
B000,36M,5M5HLAJ,THO,Y4D4LJQ,BNNXJIB6MFG75,ASDOL5ISQOD2I,OK,24897.0
B000,DY6,A4USHTL,CQV,YGHXL46,BNKH7V5RRKXG6,APEB754UTVMTQ,OK,24899.0
B000,AR6,EJETESJ,C6R,DWVDG2C,BHFQYBC22GPRE,AUWREB22AXKQT,OK,24893.0
B000,UDO,CG4LFB4,RRK,BI67INI,BGOOH4OS7QYYE,ABGEVA4IK6WXZ,OK,24894.0
B000,4R7,37MMSDT,CQV,YGHXL46,BPNUIQYOBI5S6,ACMF7YR27SSQO,OK,24895.0
B000,BFM,F4DY5J3,ZB6,SJCOJAD,BRFF5ZOHU5RV5,A5EGCS5MYQOBP,OK,24897.0
B000,U6M,2DTYV3L,NLA,V2Y2MIJ,BT7QTLFBKAQX6,AWMNN3R7UNHUC,OK,19.0
B000,SRQ,R7IBM4V,LYB,OJTGIOU,BFIRN5ATTTQIR,AUMSVMUPIHFZ7,OK,24901.0
B000,SRQ,R7IBM4V,GDF,5WMNEAH,BYHFZSHKUFFXR,AIMMKZ4X5YGDA,OK,24897.0
B000,7RH,QFECOMW,Y6X,4POZFF5,B7F2WOULEGPVA,AS5HHZ667OBJ3,OK,24901.0
B000,36M,5M5HLAJ,CQV,YGHXL46,B72WVVWWDMJZT,AHU52FG7ZLFXS,OK,24899.0
B000,4DX,UKWZEIX,PEY,5Z4O7LA,B5PF4BWZ4MI37,ASYDOKPJ5WXDK,OK,24899.0
B000,BHU,XQJICHV,WBR,4PVOPYF,B3F6NIFVQHAL2,AMZV3ZLX56BIK,OK,24900.0
B000,N7T,6MKQG3P,LYB,OJTGIOU,BI7B7DOYTLHIH,AI4B2LCQEI6N5,OK,24892.0
B000,7RH,QFECOMW,34Z,FGGJKKA,BH2BM42NQH37U,AH2JCTGQDLMGD,OK,24898.0
B000,KAP,ILSVZFY,6OU,HRJIC3M,BJTZV3AACJC3L,AGPUFWBYAWZLN,OK,1139.0
B000,UDO,CG4LFB4,3PY,RPWN5C5,BT6NUXPQCKKRS,AARZTLPAYIRDK,OK,24898.0
B000,OJ6,RN5QXYF,775,OG5N3CA,B5ZKKF7AINEA6,AE74MJS4ZGEBB,OK,24893.0
B000,7ZH,U6EQH3L,KOS,BCR7NTU,BK76W2NBIEUJN,AFU72ZPSE6J7C,OK,19.0
B000,N7T,6MKQG3P,ZB6,SJCOJAD,B3OECYMWDBPJJ,ATW7X7IUUR32J,OK,24895.0
B000,JBM,G6ZNGXK,XVP,Y4ZYOGB,BSEJRFZPHL7UM,A7QYTUPXU6GH7,OK,18.0
B000,5YA,OLI73OD,NPE,LFAJ5CH,BOOQKM5XRS6RS,A4MHPDKGSHS3F,OK,28.0
B000,VTQ,JSM7ICY,LYB,OJTGIOU,BXW3CE6Q53LVZ,AFNZLRTGPWXRI,OK,24902.0
B000,7RH,QFECOMW,CUY,LTCNN6T,BA6XYTYBJZRDC,AWZEGVHHZGFK5,OK,24901.0
B000,GZV,KGH3YY3,5BQ,QE2LOC6,B4VBU2MT3VED4,AA3SYPWB4WUZF,OK,33.0
B000,U47,2ZGWCZX,C6R,DWVDG2C,BDIB4FYMWDJSU,APPCCB2Y4HEG7,OK,22.0
B000,4GA,JWAH6XI,DTR,Y5ELVUT,BFOD2V6UX4DOJ,ACQWI72EKH2PT,OK,24899.0
B000,NFY,SSAXCRI,GRY,ZTRQI6L,BZRCDGW7SCCU3,AB5CXCWGPIYZF,OK,28.0
B000,AUD,RGGCOD6,6OU,HRJIC3M,BVWHHRFYYJBHQ,AEA76LW4DDNFP,OK,33.0
B000,VTQ,JSM7ICY,U3J,2QCTLIH,BEJJ4GR2I6BP7,AY47EE4TOZOCT,OK,24901.0
B000,4DX,UKWZEIX,3PY,RPWN5C5,BB2MFVFTEWLET,A5I34YYSJ5LQH,OK,24895.0
B000,2A3,HPSF7OS,SGG,VDQ2OEJ,BDA7WHL7OFSX5,AEP5542OYVI2B,OK,34.0
B000,KAP,ILSVZFY,Y6X,4POZFF5,BXCZA3EDOGWV6,ABE36BCSWE4TV,OK,897.0
B000,MUG,GN6IJ7L,262,OUODQRF,BQOFB3BKVMUDV,AXEYFY2S7WFOK,OK,24896.0
B000,AR6,EJETESJ,RRK,BI67INI,BAJXRSYKKQZOE,AEQFK24CXHNRR,OK,24896.0
B000,DY6,A4USHTL,I5S,W2YNDP7,BRVWJ7ZSWQXRV,AJPULTQTMTHJH,OK,24892.0
B000,ZYE,IH4GAKR,THO,Y4D4LJQ,BG4DQRZCR2H5Z,APIEAC3RRARHO,OK,19.0
B000,UG4,RIHS7Y3,C6R,DWVDG2C,B5JQVJSQG3QQQ,A3YZFE6P4UXIR,OK,23.0
B000,S7T,I7GSH6B,THO,Y4D4LJQ,BX67MKFFR2R66,AO6H5QB7XU63A,OK,38.0
B000,RAR,SYVAEG3,N3P,BK2I7FV,BQVOLCPL6VNGJ,AHX3LQXS2HX4Y,OK,19.0
B000,JBM,G6ZNGXK,NLA,V2Y2MIJ,BKOW3HQE676GO,A2PPZUPGAP2YQ,OK,27.0
B000,GHJ,ODAL3JJ,262,OUODQRF,BWQ6MMLG5RIAR,AX4H23FQAEVDA,OK,24897.0
B000,I6A,MUNTWUS,262,OUODQRF,B4JC7OMAKXDZF,APF3BRVEQWWG4,OK,24894.0
