term_key,value,kind
A272NUXBJL2E2,24893.0,ADJ
A274B52QIDDBZ,31.0,ADJ
A274N7XXSU2FP,24941.0,ADJ
A274OJWJYOGS6,24925.0,ADJ
A274UOIJS2OU6,37.0,ADJ
A2754EW6GP6RB,24935.0,ADJ
A275RH24UAJ2C,40.0,ADJ
A275TPREG2OYX,-19.0,ADJ
A275YJNJ5BZLA,13.0,ADJ
A276CSMSUFQ4X,24882.0,ADJ
A276JDHAJWKS7,37.0,ADJ
A276JFRYARDGA,24873.0,ADJ
A276RP7XQUNUG,24932.0,ADJ
A276VBHZ6KURW,24.0,ADJ
A277BC6ENFEA5,24923.0,ADJ
A277GG3QYT3RU,1.0,ADJ
A277KMZ5V2IOY,24854.0,ADJ
A277OKUASVH4K,-19.0,ADJ
A277PCGXKF7QP,24876.0,ADJ
A27AEGG54G2E7,32.0,ADJ
A27AUNMP3VM64,6.0,ADJ
A27B47VOBKKOO,24930.0,ADJ
A27B6S74XXTRA,-1.0,ADJ
A27D3AQK3PD2I,23.0,ADJ
A27D7T2HOEWAL,-5.0,ADJ
A27DJETKRZORA,-23.0,ADJ
A27DNYHQQT763,24864.0,ADJ
A27DVZSJMQJCM,14.0,ADJ
A27EACWU34QIA,24916.0,ADJ
A27EFI32FINUI,24896.0,ADJ
A27ETR2Y4ZHSF,8.0,ADJ
A27FFDKN2DKZE,24892.0,ADJ
A27FYXY54MOJE,24945.0,ADJ
A27G6CTNXJDZY,-15.0,ADJ
A27GE3N4Z6RXB,24859.0,ADJ
A27GGF3EJ46S7,24941.0,ADJ
A27GLNTRHX5AY,65.0,ADJ
A27GWNGA2PRRP,-27.0,ADJ
A27HNIVOEOPQM,24895.0,ADJ
A27HZ4LDBZUSV,47.0,ADJ
A27I2X6B5AP5O,-19.0,ADJ
A27J4SOL37JW2,26.0,ADJ
A27J5ZE6THJ4J,22.0,ADJ
A27JBO2HUD34E,46.0,ADJ
A27JQ3E4ILE4S,-5.0,ADJ
A27JQLHBXFNGR,-10.0,ADJ
A27KO2HM6HRYQ,33.0,ADJ
A27KPSI6X6BOT,24899.0,ADJ
A27KSVX53VVVG,24939.0,ADJ
A27KZVMPNSOUR,24886.0,ADJ
A27L6VJSEJESX,30.0,ADJ
A27LIWXCUVUHJ,24882.0,ADJ
A27LM3KRVQYDS,44.0,ADJ
A27LNA74Q5GBQ,24879.0,ADJ
A27LPZHECUA3Y,51.0,ADJ
A27LZPFAFDMIA,29.0,ADJ
A27MFMI2XIJN6,34.0,ADJ
A27N2BH4V5FDN,36.0,ADJ
A27N2F2UKEY5O,-16.0,ADJ
A27NA6TPE3J4Y,-25.0,ADJ
A27NB6ALQ6JNQ,-8.0,ADJ
A27ND3I3L7GW2,24849.0,ADJ
A27OAJAJ5LUGP,24876.0,ADJ
A27OIPZKXFKCU,24848.0,ADJ
A27OJLNLZJ5JF,-9.0,ADJ
A27P67Z2YWGHX,30.0,ADJ
A27P6JFFHDBQP,-26.0,ADJ
A27PGBZGXKOQZ,-27.0,ADJ
A27POOPEUYZZD,24934.0,ADJ
A27PRSZLMMHOJ,-19.0,ADJ
A27QECA2US6DS,28.0,ADJ
A27RDBAVACGVG,60.0,ADJ
A27RFPGUEFMX2,39.0,ADJ
A27RFV6VL2SYE,61.0,ADJ
A27S6UPDHOEMM,24922.0,ADJ
A27SFZ6AI4ERA,67.0,ADJ
A27SLTZIUY6YN,44.0,ADJ
A27SMMPWGQDGF,24861.0,ADJ
A27SWAETTCU45,24884.0,ADJ
A27TRYABVJTI7,32.0,ADJ
A27U6AV5AIR6M,37.0,ADJ
A27U7LUZOQ3SE,24888.0,ADJ
A27UFO6Y6H54Y,24876.0,ADJ
A27URSB3FKZPX,53.0,ADJ
A27UZRWNBSZO6,-14.0,ADJ
A27V27QQ6K3RA,68.0,ADJ
A27V2AT3HWXE4,24870.0,ADJ
A27VBCUG3YWHH,24908.0,ADJ
A27VIOISY47YT,78.0,ADJ
A27VS3QC5YUJ3,57.0,ADJ
A27VV5BMYHYTL,51.0,ADJ
A27VVEA3VGV3B,-11.0,ADJ
A27W2HF34T3PR,30.0,ADJ
A27WEOHWKUBUU,-20.0,ADJ
A27WIGI5ZEULI,24888.0,ADJ
A27XLJPWFW3DU,-22.0,ADJ
A27XOJ7R73AAV,66.0,ADJ
A27XSSTMJPSMR,24894.0,ADJ
A27XV4GPRBHE7,36.0,ADJ
A27XYQEF4NNUB,27.0,ADJ
A27Y7544T3EH4,55.0,ADJ
A27YPRRDQILJ3,-7.0,ADJ
A27YWD3ZSF7T7,40.0,ADJ
A27ZBJNP2R7LX,31.0,ADJ
A27ZHJX5TKGO4,24931.0,ADJ
A27ZI6WNDEBQY,41.0,ADJ
A27ZLXUFCNTLM,24914.0,ADJ
A27ZSEHDAKCIY,24881.0,ADJ
A2A2CBBP67OLO,24867.0,ADJ
A2A2RVNTQ6NJT,24944.0,ADJ
A2A2ZCQZRM7LM,12.0,ADJ
A2A34GKZLYNWW,24947.0,ADJ
A2A4JI2DTLU66,24857.0,ADJ
A2A4Q6RQ4EIMV,-17.0,ADJ
A2A5FR2NIMPQQ,45.0,ADJ
A2A5G7JTMDIFT,-5.0,ADJ
A2A5H7RR5RH6D,24932.0,ADJ
A2A6EPO6KXMYJ,53.0,ADJ
A2A6KDVQTV5FQ,24911.0,ADJ
A2A6L2JLMD3D2,-2.0,ADJ
A2A6O7PCQUZFT,24857.0,ADJ
A2A7MU4NZXVIK,-19.0,ADJ
A2A7PI2DNZUY7,24849.0,ADJ
A2AABEEDA6ZXR,24864.0,ADJ
A2AAGODPYPHZL,40.0,ADJ
A2AAOCGMP5HHC,24872.0,ADJ
A2AAQKXLXD2EH,24899.0,ADJ
A2AAV2EDT7LK3,52.0,ADJ
A2AAYYE4ODOAR,24944.0,ADJ
A2AB2VGLGWLQK,24918.0,ADJ
A2ABYMFHRJSBR,25.0,ADJ
A2AC3HPS62MA3,-24.0,ADJ
A2AC3HQN64HL2,24865.0,ADJ
A2AC4KVKGB5S3,24852.0,ADJ
A2ADDLCCWPCMR,818.0,ADJ
A2ADHICNLGSNJ,24918.0,ADJ
A2ADMUD4QZK4T,24900.0,ADJ
A2ADWUSL7ZDI7,75.0,ADJ
A2AECGRZRLJFP,36.0,ADJ
A2AEH64ZNXWLY,24916.0,ADJ
A2AES7RRKL6LE,2.0,ADJ
A2AFFSLPVQQBA,24850.0,ADJ
A2AFK5S6HRFO3,-14.0,ADJ
A2AFQ75ZLE2AE,31.0,ADJ
A2AFZ6V6V7VSB,24882.0,ADJ
A2AFZCTI7KPFC,51.0,ADJ
A2AG5WWJXX3K2,-22.0,ADJ
A2AHQZBIOWE5M,-7.0,ADJ
A2AHSPZNHRPKC,12.0,ADJ
A2AHTQ2IXWX4D,24928.0,ADJ
A2AHY7VKD2MYX,55.0,ADJ
A2AI74CASQSGK,35.0,ADJ
A2AIBIDJEYSMW,24855.0,ADJ
A2AID42VIPZFD,1.0,ADJ
A2AILGM2WAPTA,6.0,ADJ
A2AILYUT4MIU3,44.0,ADJ
A2AIVVWQK7IUR,-9.0,ADJ
A2AIXEXWXAZZO,24847.0,ADJ
A2AJATKAPFC3Z,24941.0,ADJ
A2AJPBSUL2A32,24888.0,ADJ
A2AJSW7LRZ4N4,24852.0,ADJ
A2AJTFYEVPC3A,15.0,ADJ
A2AKD2UAD73BS,-1.0,ADJ
A2AKFFKN2MLVM,38.0,ADJ
A2AKNZY3QQDEF,43.0,ADJ
A2AKPJYEQC6FP,24918.0,ADJ
A2AKZM2JDEGQQ,-13.0,ADJ
A2AL625IPLYWZ,24871.0,ADJ
A2ALEVQH7YICK,57.0,ADJ
A2ALIBCXXUTGH,53.0,ADJ
A2ALR7CAA46MN,24890.0,ADJ
A2ALWUJPPCIIS,24880.0,ADJ
A2AM3XM55EKO6,58.0,ADJ
A2AM6FLUDXSN3,2.0,ADJ
A2AM75MS7VFMR,24848.0,ADJ
A2AMBGVRVXCUC,24943.0,ADJ
A2AMLE42LRHFK,26.0,ADJ
A2AMTAEV7BAAH,32.0,ADJ
A2AN2VOG6URQZ,-24.0,ADJ
A2ANA5NTATZWQ,24945.0,ADJ
A2ANEXACC7V7T,24940.0,ADJ
A2AO4ROV2BLRO,24893.0,ADJ
A2AOJAIXISOCH,22.0,ADJ
A2APH4AGR2DTE,1.0,ADJ
A2APQ4CKLOR35,24934.0,ADJ
A2APTBS4ZXBVT,-25.0,ADJ
A2APVZHYB7W6I,41.0,ADJ
A2AQ5UBRNKBMA,24902.0,ADJ
A2AQCJD7YGATP,24932.0,ADJ
A2AQD2J3N4ACS,24925.0,ADJ
A2AQDESIZMK6T,24873.0,ADJ
A2AQJTX3XTG5B,24921.0,ADJ
A2AQRL7V4YL3H,24872.0,ADJ
A2AR3ENVGGTKV,47.0,ADJ
A2ARDWGWSFHDY,39.0,ADJ
A2ARGD2PGZEAB,-27.0,ADJ
A2ARZIBPEQ2HN,24863.0,ADJ
A2AS2IRG5OFED,56.0,ADJ
A2ASES3U7LUAD,24891.0,ADJ
A2ASQARHHZ3NZ,24896.0,ADJ
A2AST6BSZL5FA,24887.0,ADJ
A2ASVIAHNC3BL,-6.0,ADJ
A2ATEJMZE4RWY,24896.0,ADJ
A2ATGCGZYHFNI,-25.0,ADJ
A2ATLMOMQHFN4,70.0,ADJ
A2ATQVJ6ARBIA,24858.0,ADJ
A2AUAU6OKAH6S,65.0,ADJ
A2AUB5AXSHNIH,63.0,ADJ
A2AUDZC2YNEJT,70.0,ADJ
A2AUEVCJROCKU,-16.0,ADJ
A2AVDJMZXJOUB,24889.0,ADJ
A2AVT45EORTPY,19.0,ADJ
A2AVZWUUCVDSI,72.0,ADJ
A2AW4PR7GVK5E,24887.0,ADJ
A2AWGRZHS473H,24868.0,ADJ
A2AWTV3UA6VY2,24914.0,ADJ
A2AWY6MVELWGS,5.0,ADJ
A2AWYHKBFPYY6,-27.0,ADJ
A2AXEGEWJJINV,-13.0,ADJ
A2AXGXEC4HSO4,63.0,ADJ
A2AY6IMYQ65RE,71.0,ADJ
A2AYJYE2QDFZ2,24913.0,ADJ
A2AYMKHXDRVFB,-11.0,ADJ
A2AYMVRGQ3SBG,-3.0,ADJ
A2AYS6A2MCNHL,-1.0,ADJ
A2AZHFC2SVKIA,24924.0,ADJ
A2B26AJIBBLWT,22.0,ADJ
A2B2IQV7DQK6I,44.0,ADJ
A2B2MEEOSFFI5,24859.0,ADJ
A2B2Y6KUYCUTE,29.0,ADJ
A2B2Z6RJCVBUA,-15.0,ADJ
A2B3MGTLOZDMK,29.0,ADJ
A2B3QBCMJKYFT,24895.0,ADJ
A2B3X4Y4JDWIO,24920.0,ADJ
A2B4264Y3KHEA,70.0,ADJ
A2B47QNOYWRNR,24902.0,ADJ
A2B4RVNNACYO3,52.0,ADJ
A2B4TAZJN32NY,-24.0,ADJ
A2B522FXROBZV,24849.0,ADJ
A2B524QWCKCPG,-21.0,ADJ
A2B55SCA5QTMB,44.0,ADJ
A2B6KZQIETXBY,24943.0,ADJ
A2B6OJX3JRD6B,4.0,ADJ
A2B6V6D4ZICLE,24893.0,ADJ
A2B73EH67DP5Y,-16.0,ADJ
A2B7P7WT4EUKQ,3.0,ADJ
A2B7X4IWVGIIL,13.0,ADJ
A2B7YONSZ66PE,19.0,ADJ
A2BAG6H25OULY,24946.0,ADJ
A2BAQBAS5O64J,24888.0,ADJ
A2BBOX3FHMJLE,14.0,ADJ
A2BBUAVKHQIK5,24886.0,ADJ
A2BC6FGMTQZWG,24875.0,ADJ
A2BCDBSQEGY4H,54.0,ADJ
A2BCFNL5WFC7U,24933.0,ADJ
A2BCU7JPFV552,-4.0,ADJ
A2BCXXAAR7S5S,73.0,ADJ
A2BDDQTOJXAO6,34.0,ADJ
A2BDIGZHVNWDR,24894.0,ADJ
A2BDZIQP3ANU2,-8.0,ADJ
A2BEDQCB6TFLD,1.0,ADJ
A2BEFCW6CCBM6,24910.0,ADJ
A2BEO3SYJSNAU,-25.0,ADJ
A2BEP7WS2NQCK,43.0,ADJ
A2BEQBIVU63DX,9.0,ADJ
A2BERMN4MDZ6S,29.0,ADJ
A2BEUHEVX3EUL,18.0,ADJ
A2BFJIEPFGGMU,43.0,ADJ
A2BFL76R4U4J7,50.0,ADJ
A2BFTIXEODDVT,32.0,ADJ
A2BFWERNPGVFP,24851.0,ADJ
A2BG4AI5ESGYW,70.0,ADJ
A2BGBSQUOWA7Q,-15.0,ADJ
A2BGJ2JONU6OH,24902.0,ADJ
A2BGX3DZFOUPG,21.0,ADJ
A2BGX5YD5R76S,24887.0,ADJ
A2BHGPZUOIOUS,24866.0,ADJ
A2BHJXVXSXE7E,73.0,ADJ
A2BHTVJD5O64K,-25.0,ADJ
A2BIPP4KMY7YH,24898.0,ADJ
A2BJ62QW3B3LD,50.0,ADJ
A2BJRODQXDMA4,66.0,ADJ
A2BJV47VNO5M2,24867.0,ADJ
A2BK7IZKMXYXR,24878.0,ADJ
A2BKKLAYISUEW,24915.0,ADJ
A2BKVYZABOE47,24871.0,ADJ
A2BKZNB4RXFWU,24888.0,ADJ
A2BLW6TR4V6LC,24930.0,ADJ
A2BMEICLQWR6F,24932.0,ADJ
A2BMFSZMRVKT7,24905.0,ADJ
A2BMY6F2RBIHH,-14.0,ADJ
A2BMYR7YZGQJS,18.0,ADJ
A2BNL7J43VBF3,17.0,ADJ
A2BO2MDPCD4NH,51.0,ADJ
A2BO3HDF33CJL,35.0,ADJ
A2BO5CRFHBHVY,34.0,ADJ
A2BPFCTPIE23C,24904.0,ADJ
A2BPJBSLWAEF3,24900.0,ADJ
A2BPNAK46YJ2U,45.0,ADJ
A2BPPXYI7NDMZ,10.0,ADJ
A2BPRN6MO4UIK,38.0,ADJ
A2BPSL7GDUV5B,36.0,ADJ
A2BPWD6BT4RZB,60.0,ADJ
A2BQUGRVSRX3E,60.0,ADJ
A2BRM5UKWVDEF,15.0,ADJ
A2BRMIB2EKDNZ,62.0,ADJ
A2BS6KFK2VEHZ,29.0,ADJ
A2BSHAB4KE437,24866.0,ADJ
A2BSOE24IRILP,-14.0,ADJ
A2BSPERPEHSGE,-19.0,ADJ
A2BSSLJX4KKU6,24862.0,ADJ
A2BSTAU5MX7PE,53.0,ADJ
A2BTBV35IOGOI,-10.0,ADJ
A2BTW6VS7Q5J3,7.0,ADJ
A2BU3FQAERD52,24915.0,ADJ
A2BUDL6T7NEQC,-16.0,ADJ
A2BUKDK6NKP4Y,24886.0,ADJ
A2BUL2W7ULOMS,36.0,ADJ
A2BUMMFPVINJA,-18.0,ADJ
A2BURXI2M5M5P,24944.0,ADJ
A2BUXZ4CFALCG,40.0,ADJ
A2BV2QJTWT5RV,-15.0,ADJ
A2BVASCGDXTV4,24928.0,ADJ
A2BVEQY2TBG2H,24900.0,ADJ
A2BVQNJPD25WT,59.0,ADJ
A2BVSCIJQBH3C,-9.0,ADJ
A2BWGPXO3YRML,56.0,ADJ
A2BWIATRPCWIW,9.0,ADJ
A2BWLAASLFHRO,-19.0,ADJ
A2BWMTVUJOBKR,24870.0,ADJ
A2BWULZSFV66W,54.0,ADJ
A2BXC47NFJ6DT,5.0,ADJ
A2BXJAJHVLVNB,-24.0,ADJ
A2BXXPPOJ4IZY,5.0,ADJ
A2BYGZMEMEIOW,23.0,ADJ
A2BYVKZIL6IVQ,51.0,ADJ
A2BYZTZ6JUHP4,19.0,ADJ
A2BZO6FBLP3MC,35.0,ADJ
A2BZTHNMO3AOD,48.0,ADJ
A2BZUDCGGHEKA,-2.0,ADJ
A2BZVZWKDKBV7,26.0,ADJ
A2C3L7HQHTQXM,24852.0,ADJ
A2C3YGQU5OYVM,-20.0,ADJ
A2C42KGNN46VM,24930.0,ADJ
A2C454HGWKUNP,-15.0,ADJ
A2C4H2TWOD7JC,-13.0,ADJ
A2C4UL55SZIWH,24864.0,ADJ
A2C4UNEPC4BUS,44.0,ADJ
A2C5ISK7MVKSL,24856.0,ADJ
A2C5NIBF6AVFO,24860.0,ADJ
A2C5RB36BBFDP,24850.0,ADJ
A2C5SZHA7SQAX,24938.0,ADJ
A2C5T2XF4IC6S,24890.0,ADJ
A2C5XJLI6I7PF,24887.0,ADJ
A2C62PBNMX6VD,24870.0,ADJ
A2C6CYLUYKOWV,24869.0,ADJ
A2C6GUZMH5LLS,62.0,ADJ
A2C6VWCIQFBTI,24939.0,ADJ
A2C75GV2KQKQY,24913.0,ADJ
A2C7DDMKP3O62,54.0,ADJ
A2C7IYUPTEPBX,18.0,ADJ
A2C7QX7F67JH3,24866.0,ADJ
A2C7XFPXGEALA,24895.0,ADJ
A2CA25H46IWJY,24909.0,ADJ
A2CA6KIRYD7GM,46.0,ADJ
A2CAL4TZSM7Z6,58.0,ADJ
A2CAWEP3S4AEB,11.0,ADJ
A2CB2K2AF4FP7,24.0,ADJ
A2CB2V6OQ77NX,24856.0,ADJ
A2CB5FQNIMYBL,24867.0,ADJ
A2CBHKCFONX2E,67.0,ADJ
A2CBLQ66GOYZI,24864.0,ADJ
A2CBNSUH4YXCO,4.0,ADJ
A2CBP4XRMWJU3,43.0,ADJ
A2CBTODGJZOOA,48.0,ADJ
A2CBWAMSI5LZH,24946.0,ADJ
A2CCBXZ7BPKZP,24917.0,ADJ
A2CCKS3AZVOLR,40.0,ADJ
A2CCM3USE5KTM,65.0,ADJ
A2CCNZMH5RW6A,52.0,ADJ
A2CCPCPHYA6UP,24859.0,ADJ
A2CCXZKNFSRPN,24929.0,ADJ
A2CCZSJU5CHX4,24928.0,ADJ
A2CD5KDGETVN3,51.0,ADJ
A2CD5MSIDMEHQ,24848.0,ADJ
A2CD7UCQZDK43,30.0,ADJ
A2CDPU52RCWPK,28.0,ADJ
A2CDVIW6ZGD6F,53.0,ADJ
A2CEDAPV5SQMS,4.0,ADJ
A2CEH2O55G3F4,24858.0,ADJ
A2CELZLHKB3L2,24883.0,ADJ
A2CEN2353YT7X,26.0,ADJ
A2CETGPEQNMY5,24937.0,ADJ
A2CEXADK2TEQ3,24899.0,ADJ
A2CFL3VVVE4UG,24908.0,ADJ
A2CFSRZ2XAVFS,-27.0,ADJ
A2CG3UUOZHQYA,24879.0,ADJ
A2CGHX5CT3UK3,69.0,ADJ
A2CHU2M7SKMZV,24919.0,ADJ
A2CIDGGE5MFIS,60.0,ADJ
A2CJ3G5CQ74WE,69.0,ADJ
A2CJCCAVBINIL,24889.0,ADJ
A2CJLCKWVMVJU,31.0,ADJ
A2CKCDNDBWQE5,24913.0,ADJ
A2CKWHBWEZKFC,24935.0,ADJ
A2CLFFOPI3U6J,28.0,ADJ
A2CLIH7H3232Y,62.0,ADJ
A2CLN66HXFRYL,64.0,ADJ
A2CM6AJGEH7KA,24936.0,ADJ
A2CMGTUJJVNNT,21.0,ADJ
A2CMJFRXV7VCY,-9.0,ADJ
A2CMQ3YHGI3IS,7.0,ADJ
A2CMTRULJRMGJ,-19.0,ADJ
A2CMTWRPOON64,24851.0,ADJ
A2CN476HOICSD,24908.0,ADJ
A2CNERCHPSBF3,24945.0,ADJ
A2CNTFDTUVD2N,47.0,ADJ
A2CO5KDY46T2H,24903.0,ADJ
A2COCUI3EGQJQ,24896.0,ADJ
A2COEIJSGR3AW,24934.0,ADJ
A2CPKXVSO3KE4,-25.0,ADJ
A2CPNEPXMHY2N,24862.0,ADJ
A2CQEBNMCYANI,15.0,ADJ
A2CQUWS6U2YOE,68.0,ADJ
A2CQYDHX455CB,0.0,ADJ
A2CR3524VJQNZ,24871.0,ADJ
A2CRG7U3HP5GK,24901.0,ADJ
A2CRK3ZOUD2M4,24895.0,ADJ
A2CRRYQJ5FNGT,58.0,ADJ
A2CSPTPDDZNXH,793.0,ADJ
A2CSWJBUTGFWX,42.0,ADJ
A2CT2D3XZBPM7,24847.0,ADJ
A2CT5LPVPBXHG,-27.0,ADJ
A2CTDYHJ4ROAH,20.0,ADJ
A2CTEEMLS2ACK,20.0,ADJ
A2CTL7JLZDU5Z,24906.0,ADJ
A2CTPQ7NU75SG,17.0,ADJ
A2CTTM2ZY7A6E,24901.0,ADJ
A2CTXGXAAJPK4,-4.0,ADJ
A2CU3OIWJ4FAT,-7.0,ADJ
A2CUMJEM4PL3B,24901.0,ADJ
A2CUXJQT63NWO,24932.0,ADJ
A2CV3KISBE5AI,55.0,ADJ
A2CVQB6N4KW32,24935.0,ADJ
A2CVXVYEOM5NG,-21.0,ADJ
A2CVZMPYJDIS6,56.0,ADJ
A2CWDD4BEM5MQ,24889.0,ADJ
A2CX3LR7PM6AW,24879.0,ADJ
A2CXVXIV3DDAS,24929.0,ADJ
A2CY3BAJ526YH,12.0,ADJ
A2CY6SSU4SKMR,-12.0,ADJ
A2CYEKM6Y4W2Z,-16.0,ADJ
A2CZ2ZYYUW2JK,64.0,ADJ
A2CZIVMU2MFPI,20.0,ADJ
A2CZLBILCSLX6,24907.0,ADJ
A2CZMUUXLCEJH,45.0,ADJ
A2CZUIOZOSIGS,14.0,ADJ
A2D2JQPFKXL2W,-16.0,ADJ
A2D2VAMSGKWIN,18.0,ADJ
A2D45WI6FK54Z,24928.0,ADJ
A2D4EU2RI2RZH,-22.0,ADJ
A2D4JB2B5EVXG,24896.0,ADJ
A2D4PZKJHC67F,70.0,ADJ
A2D4SY2BRA7J6,55.0,ADJ
A2D4VLHPR7OEC,38.0,ADJ
A2D5WMSJWVALI,24864.0,ADJ
A2D6OHARAEN3R,24891.0,ADJ
A2D74EJ6CVO6C,50.0,ADJ
A2D7SKPNWZV3H,24928.0,ADJ
A2D7SXWZQYGE6,-1.0,ADJ
A2D7YTT3PXUDX,24850.0,ADJ
A2DAMED5G6ESX,44.0,ADJ
A2DAPYJMIYDXW,-6.0,ADJ
A2DAWM5LTWT5L,24943.0,ADJ
A2DBCWYXLDPWM,3.0,ADJ
A2DBFP3ZRBV63,-16.0,ADJ
A2DC4Y5AR4BE7,53.0,ADJ
A2DCFFCH3NZ5U,24893.0,ADJ
A2DCP2N7KCSMP,24924.0,ADJ
A2DCU5HPYBEPA,-10.0,ADJ
A2DCZSFW2KQDZ,24852.0,ADJ
A2DD3AWWBKVUC,34.0,ADJ
A2DDKE7TBUYHF,24889.0,ADJ
A2DDSWQOLXRN2,24.0,ADJ
A2DDVFZ7IJPUI,24909.0,ADJ
A2DDVZUUOQRYZ,-24.0,ADJ
A2DEA6HSADCWC,-21.0,ADJ
A2DEGYZGBAP6U,4.0,ADJ
A2DFIF5CMSCHT,18.0,ADJ
A2DFT3HYFRV23,-7.0,ADJ
A2DG53MDNIJ56,5.0,ADJ
A2DGDK7B6GBY5,24855.0,ADJ
A2DGN4AXKIHUH,41.0,ADJ
A2DHAARQWNWS3,24904.0,ADJ
A2DHKB273IQQX,24888.0,ADJ
A2DHWK2ZWJQPZ,24904.0,ADJ
A2DI6FNMSPAPP,67.0,ADJ
A2DI6WNK6PM4V,30.0,ADJ
A2DIDJLB32CJV,-20.0,ADJ
A2DIO3S764FVZ,24851.0,ADJ
A2DJN7LQVJA6W,24904.0,ADJ
A2DJQIQ6XDCT2,-3.0,ADJ
A2DK5NGEPONWL,-12.0,ADJ
A2DK5XN34QLIQ,24890.0,ADJ
A2DKDS7ZG434N,24896.0,ADJ
A2DKP2HRBXTCC,24884.0,ADJ
A2DKVBVTY5TG3,24916.0,ADJ
A2DLFLJCB3LIB,212.0,ADJ
A2DLIOV3ZRVDK,45.0,ADJ
A2DM2LWR5AMPG,-7.0,ADJ
A2DM5MLKU4NT4,24893.0,ADJ
A2DMM45F44T3B,24909.0,ADJ
A2DMZVK7GXL5B,24892.0,ADJ
A2DN5A5IUUAZT,24939.0,ADJ
A2DN67YLYKVZ4,24873.0,ADJ
A2DNOD7KR4ZGF,41.0,ADJ
A2DNQNT6EPUYW,24933.0,ADJ
A2DOD2N6YN5LP,59.0,ADJ
A2DOJ5Q7ZMUQH,42.0,ADJ
A2DORTT764K7J,33.0,ADJ
A2DOTTVRP3QOO,72.0,ADJ
A2DOZE2GLFPZM,-25.0,ADJ
A2DPQ6Z2WTMBE,24862.0,ADJ
A2DPXJPW2NBPN,24890.0,ADJ
A2DPXV7XKMPRS,24882.0,ADJ
A2DPZSIFKLTJB,24890.0,ADJ
A2DR3RRBHACIH,24946.0,ADJ
A2DRCS6JLDUP7,24909.0,ADJ
A2DRITOQXT34U,28.0,ADJ
A2DRKVGRC66GT,24918.0,ADJ
A2DSGZF4WIWK7,24923.0,ADJ
A2DTJX66I3WXO,24873.0,ADJ
A2DTQETLGZ5QS,24854.0,ADJ
A2DTUJJIKBSZR,-11.0,ADJ
A2DU5RT6VZBHZ,24852.0,ADJ
A2DUHIA6OWMIC,29.0,ADJ
A2DUJXWXGIY5D,64.0,ADJ
A2DURPAHO4UNJ,26.0,ADJ
A2DW6BO6AVH35,24918.0,ADJ
A2DWBKPGRMBHR,22.0,ADJ
A2DWKNV52CNWB,-11.0,ADJ
A2DWPUVEC3OJ3,37.0,ADJ
A2DX2WGA2HF5V,40.0,ADJ
A2DX3FCH2XJZP,24947.0,ADJ
A2DX7S2X5IP3B,24919.0,ADJ
A2DX7SHMRRDH6,69.0,ADJ
A2DXCLT4OAGUG,-1.0,ADJ
A2DXU35ZKXAYY,24923.0,ADJ
A2DYDE7VWPCJW,32.0,ADJ
A2DYK6XS3VGTA,37.0,ADJ
A2DYLP3LJINWQ,72.0,ADJ
A2DZB2HMN7L37,35.0,ADJ
A2DZRJJ42DGBM,-5.0,ADJ
A2DZTK2KW23YQ,69.0,ADJ
A2DZU6IJTVCHN,19.0,ADJ
A2E2B5U4Z2AX3,45.0,ADJ
A2E2JBJTKJWEH,69.0,ADJ
A2E2VBTD2FT5C,24917.0,ADJ
A2E3WBMO54FCH,24945.0,ADJ
A2E4BUTB7APU4,3.0,ADJ
A2E4EE5RNQJGB,24941.0,ADJ
A2E4M7LTWA3FI,24866.0,ADJ
A2E4PILXEIDEG,24918.0,ADJ
A2E5FBFR3FFP6,14.0,ADJ
A2E5HMIRIA5AZ,49.0,ADJ
A2E5RCFLIJQ4D,24941.0,ADJ
A2E66SBMML2VP,66.0,ADJ
A2E74HS2JS6BS,24945.0,ADJ
A2E75WW6MEZUN,-1.0,ADJ
A2E7EVSQYMEX4,38.0,ADJ
A2E7K5FJZ7H3F,24893.0,ADJ
A2E7SJ435YRZL,14.0,ADJ
A2E7VMMRFVMVV,40.0,ADJ
A2EA67NOX57YV,56.0,ADJ
A2EAED2HSLXP6,48.0,ADJ
A2EAHJSV6XQY4,24853.0,ADJ
A2EAYHR5M473T,70.0,ADJ
A2EB2LPV4E5S6,-18.0,ADJ
A2EB5SL5M2OAW,10.0,ADJ
A2EBKISBRHWLS,-6.0,ADJ
A2EBMJTPGGVDS,24941.0,ADJ
A2EBQR53LALFH,24894.0,ADJ
A2EBUSE2K6PFS,24944.0,ADJ
A2ECA75VUBAMQ,24927.0,ADJ
A2ECFXZCS4RFF,-23.0,ADJ
A2ECOR2WOL2FX,-7.0,ADJ
A2ECZD5PQTSJY,3.0,ADJ
A2EDWONB4GCTI,24932.0,ADJ
A2EEBME7BI57B,-20.0,ADJ
A2EEFXJ3NO6QS,-18.0,ADJ
A2EEHXIJPCJSF,24918.0,ADJ
A2EELNFLMAMO3,48.0,ADJ
A2EFES4AHUWWC,24888.0,ADJ
A2EFI5I76QHKR,14.0,ADJ
A2EFINAW5656P,22.0,ADJ
A2EFVWGHPGAKZ,-14.0,ADJ
A2EG2DOFCFPQE,48.0,ADJ
A2EGAHRLXRGX3,24883.0,ADJ
A2EGKY4PKP3X4,36.0,ADJ
A2EGSVGWP52HI,24848.0,ADJ
A2EH675CXNFIL,24932.0,ADJ
A2EI6AACKLLQD,54.0,ADJ
A2EI6OHELROVG,24919.0,ADJ
