rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"MIN_DOWN_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,10,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,9,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,8,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=9]",ONLINE,ASSET_01,18,,,,1.0,
"STARTUP_COST_RULE[u=14,t=9,cat=1]",STARTUP_COST,ASSET_01,9,,,,1.0,
"STARTUP_COST_RULE[u=14,t=9,cat=1]",ONLINE,ASSET_01,9,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=9,cat=1]",ONLINE,ASSET_01,8,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=9,cat=3]",STARTUP_COST,ASSET_01,9,,,,1.0,
"STARTUP_COST_RULE[u=14,t=9,cat=3]",ONLINE,ASSET_01,1,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=9,cat=3]",ONLINE,ASSET_01,9,,,,-1.4657,
"STARTUP_COST_RULE[u=14,t=9,cat=3]",ONLINE,ASSET_01,8,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=9,cat=3]",ONLINE,ASSET_01,7,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=9,cat=3]",ONLINE,ASSET_01,6,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=9,cat=3]",ONLINE,ASSET_01,5,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=9,cat=3]",ONLINE,ASSET_01,4,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=9,cat=3]",ONLINE,ASSET_01,3,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=9,cat=3]",ONLINE,ASSET_01,2,,,,1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,10,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,9,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,20,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,21,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,11,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,10,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,9,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=10]",ONLINE,ASSET_01,19,,,,1.0,
"STARTUP_COST_RULE[u=14,t=10,cat=1]",STARTUP_COST,ASSET_01,10,,,,1.0,
"STARTUP_COST_RULE[u=14,t=10,cat=1]",ONLINE,ASSET_01,10,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=10,cat=1]",ONLINE,ASSET_01,9,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=10,cat=3]",STARTUP_COST,ASSET_01,10,,,,1.0,
"STARTUP_COST_RULE[u=14,t=10,cat=3]",ONLINE,ASSET_01,1,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=10,cat=3]",ONLINE,ASSET_01,10,,,,-1.4657,
"STARTUP_COST_RULE[u=14,t=10,cat=3]",ONLINE,ASSET_01,9,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=10,cat=3]",ONLINE,ASSET_01,8,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=10,cat=3]",ONLINE,ASSET_01,7,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=10,cat=3]",ONLINE,ASSET_01,6,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=10,cat=3]",ONLINE,ASSET_01,5,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=10,cat=3]",ONLINE,ASSET_01,4,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=10,cat=3]",ONLINE,ASSET_01,3,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=10,cat=3]",ONLINE,ASSET_01,2,,,,1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,11,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,10,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,20,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,21,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,22,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,12,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,11,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,10,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=11]",ONLINE,ASSET_01,20,,,,1.0,
"STARTUP_COST_RULE[u=14,t=11,cat=1]",STARTUP_COST,ASSET_01,11,,,,1.0,
"STARTUP_COST_RULE[u=14,t=11,cat=1]",ONLINE,ASSET_01,11,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=11,cat=1]",ONLINE,ASSET_01,10,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=11,cat=3]",STARTUP_COST,ASSET_01,11,,,,1.0,
"STARTUP_COST_RULE[u=14,t=11,cat=3]",ONLINE,ASSET_01,1,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=11,cat=3]",ONLINE,ASSET_01,11,,,,-1.4657,
"STARTUP_COST_RULE[u=14,t=11,cat=3]",ONLINE,ASSET_01,10,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=11,cat=3]",ONLINE,ASSET_01,9,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=11,cat=3]",ONLINE,ASSET_01,8,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=11,cat=3]",ONLINE,ASSET_01,7,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=11,cat=3]",ONLINE,ASSET_01,6,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=11,cat=3]",ONLINE,ASSET_01,5,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=11,cat=3]",ONLINE,ASSET_01,4,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=11,cat=3]",ONLINE,ASSET_01,3,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=11,cat=3]",ONLINE,ASSET_01,2,,,,1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,12,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,11,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,20,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,21,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,22,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,23,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,12,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,11,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,13,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,20,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=12]",ONLINE,ASSET_01,21,,,,1.0,
"STARTUP_COST_RULE[u=14,t=12,cat=1]",STARTUP_COST,ASSET_01,12,,,,1.0,
"STARTUP_COST_RULE[u=14,t=12,cat=1]",ONLINE,ASSET_01,12,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=12,cat=1]",ONLINE,ASSET_01,11,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",STARTUP_COST,ASSET_01,12,,,,1.0,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",ONLINE,ASSET_01,1,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",ONLINE,ASSET_01,12,,,,-1.4657,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",ONLINE,ASSET_01,11,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",ONLINE,ASSET_01,10,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",ONLINE,ASSET_01,9,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",ONLINE,ASSET_01,8,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",ONLINE,ASSET_01,7,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",ONLINE,ASSET_01,6,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",ONLINE,ASSET_01,5,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",ONLINE,ASSET_01,4,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",ONLINE,ASSET_01,3,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=12,cat=3]",ONLINE,ASSET_01,2,,,,1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,12,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,13,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,20,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,21,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,22,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,23,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,24,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,12,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,13,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,14,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,20,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,21,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=13]",ONLINE,ASSET_01,22,,,,1.0,
"STARTUP_COST_RULE[u=14,t=13,cat=1]",STARTUP_COST,ASSET_01,13,,,,1.0,
"STARTUP_COST_RULE[u=14,t=13,cat=1]",ONLINE,ASSET_01,12,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=13,cat=1]",ONLINE,ASSET_01,13,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",STARTUP_COST,ASSET_01,13,,,,1.0,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",ONLINE,ASSET_01,12,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",ONLINE,ASSET_01,11,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",ONLINE,ASSET_01,10,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",ONLINE,ASSET_01,9,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",ONLINE,ASSET_01,8,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",ONLINE,ASSET_01,7,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",ONLINE,ASSET_01,6,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",ONLINE,ASSET_01,5,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",ONLINE,ASSET_01,4,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",ONLINE,ASSET_01,3,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",ONLINE,ASSET_01,2,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=13,cat=3]",ONLINE,ASSET_01,13,,,,-1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,13,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,14,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,20,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,21,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,22,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,23,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,24,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,25,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,13,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,14,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,15,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,20,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,21,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,22,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=14]",ONLINE,ASSET_01,23,,,,1.0,
"STARTUP_COST_RULE[u=14,t=14,cat=1]",STARTUP_COST,ASSET_01,14,,,,1.0,
"STARTUP_COST_RULE[u=14,t=14,cat=1]",ONLINE,ASSET_01,13,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=14,cat=1]",ONLINE,ASSET_01,14,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",STARTUP_COST,ASSET_01,14,,,,1.0,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",ONLINE,ASSET_01,12,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",ONLINE,ASSET_01,11,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",ONLINE,ASSET_01,10,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",ONLINE,ASSET_01,9,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",ONLINE,ASSET_01,8,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",ONLINE,ASSET_01,7,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",ONLINE,ASSET_01,6,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",ONLINE,ASSET_01,5,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",ONLINE,ASSET_01,4,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",ONLINE,ASSET_01,3,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",ONLINE,ASSET_01,13,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=14,cat=3]",ONLINE,ASSET_01,14,,,,-1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,14,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,15,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,20,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,21,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,22,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,23,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,24,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,25,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,26,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,14,,,,10.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,15,,,,-9.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,16,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,20,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,21,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,22,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,23,,,,1.0,
"MIN_DOWN_LOGIC[group=1,u=14,t=15]",ONLINE,ASSET_01,24,,,,1.0,
"STARTUP_COST_RULE[u=14,t=15,cat=1]",STARTUP_COST,ASSET_01,15,,,,1.0,
"STARTUP_COST_RULE[u=14,t=15,cat=1]",ONLINE,ASSET_01,14,,,,0.8378,
"STARTUP_COST_RULE[u=14,t=15,cat=1]",ONLINE,ASSET_01,15,,,,-0.8378,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",STARTUP_COST,ASSET_01,15,,,,1.0,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",ONLINE,ASSET_01,12,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",ONLINE,ASSET_01,11,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",ONLINE,ASSET_01,10,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",ONLINE,ASSET_01,9,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",ONLINE,ASSET_01,8,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",ONLINE,ASSET_01,7,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",ONLINE,ASSET_01,6,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",ONLINE,ASSET_01,5,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",ONLINE,ASSET_01,4,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",ONLINE,ASSET_01,13,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",ONLINE,ASSET_01,14,,,,1.4657,
"STARTUP_COST_RULE[u=14,t=15,cat=3]",ONLINE,ASSET_01,15,,,,-1.4657,
"MIN_UP_LOGIC[group=1,u=14,t=16]",ONLINE,ASSET_01,15,,,,12.0,
"MIN_UP_LOGIC[group=1,u=14,t=16]",ONLINE,ASSET_01,16,,,,-11.0,
"MIN_UP_LOGIC[group=1,u=14,t=16]",ONLINE,ASSET_01,17,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=16]",ONLINE,ASSET_01,18,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=16]",ONLINE,ASSET_01,19,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=16]",ONLINE,ASSET_01,20,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=16]",ONLINE,ASSET_01,21,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=16]",ONLINE,ASSET_01,22,,,,1.0,
"MIN_UP_LOGIC[group=1,u=14,t=16]",ONLINE,ASSET_01,23,,,,1.0,
